Init 568 137
MergeGroups 434 540
RemovePlayer 6093957
IncreasePlayerIDLevel 2824748 4
RemovePlayer 9346899
GetPercentOfPlayersWithScoreInBounds 273 93 0 7
RemovePlayer 3988405
RemovePlayer 1126743
IncreasePlayerIDLevel 7701773 1
IncreasePlayerIDLevel 1710812 3
AddPlayer 2795010 35 3
IncreasePlayerIDLevel 7640963 2
GetPercentOfPlayersWithScoreInBounds 265 81 -1 2
GetPercentOfPlayersWithScoreInBounds 218 14 -1 2
GetPercentOfPlayersWithScoreInBounds 2 26 1 6
AddPlayer 6182261 116 22
GetPercentOfPlayersWithScoreInBounds 0 32 2 8
ChangePlayerIDScore 5262540 63
AddPlayer 3636983 2 89
MergeGroups 171 183
IncreasePlayerIDLevel 3246501 2
AddPlayer 3945402 17 2
IncreasePlayerIDLevel 6571232 3
GetPercentOfPlayersWithScoreInBounds 248 80 1 9
GetPercentOfPlayersWithScoreInBounds 332 44 2 6
GetPercentOfPlayersWithScoreInBounds 100 11 1 9
MergeGroups 384 264
AddPlayer 2981524 196 5
AddPlayer 9857449 533 8
GetPercentOfPlayersWithScoreInBounds 103 123 1 9
AddPlayer 3576189 120 5
AverageHighestPlayerLevelByGroup 67 0
IncreasePlayerIDLevel 6012310 3
AddPlayer 7710253 375 1
ChangePlayerIDScore 8518957 123
AverageHighestPlayerLevelByGroup 26 1
RemovePlayer 4775712
ChangePlayerIDScore 8875196 88
ChangePlayerIDScore 2701631 5
AddPlayer 1775112 380 11
AddPlayer 6825474 214 8
IncreasePlayerIDLevel 154075 3
RemovePlayer 2734530
AddPlayer 2662708 160 62
MergeGroups -2 379
AverageHighestPlayerLevelByGroup 374 0
AverageHighestPlayerLevelByGroup 36 2
IncreasePlayerIDLevel 7195852 1
RemovePlayer 829056
IncreasePlayerIDLevel 76973 3
ChangePlayerIDScore 9261823 91
MergeGroups 611 619
AddPlayer 1103908 77 108
GetPercentOfPlayersWithScoreInBounds 0 53 1 13
RemovePlayer 6406059
AddPlayer 5100526 401 92
IncreasePlayerIDLevel 7470859 1
MergeGroups 65 249
AddPlayer 4697138 315 124
AverageHighestPlayerLevelByGroup 425 0
GetPercentOfPlayersWithScoreInBounds 0 67 6 7
AverageHighestPlayerLevelByGroup 439 1
IncreasePlayerIDLevel 1742740 3
AddPlayer 4623647 22 108
AddPlayer 3169563 233 30
ChangePlayerIDScore 501303 4
AverageHighestPlayerLevelByGroup 0 241
GetPercentOfPlayersWithScoreInBounds 226 37 5 10
AddPlayer 3964228 148 125
RemovePlayer 4515073
GetPercentOfPlayersWithScoreInBounds 488 38 2 5
AddPlayer 1178557 171 100
MergeGroups 0 -2
RemovePlayer 7338249
ChangePlayerIDScore 9526131 87
MergeGroups 0 472
AverageHighestPlayerLevelByGroup 95 1
AddPlayer 3324504 145 85
AverageHighestPlayerLevelByGroup 0 429
AddPlayer 7172198 240 36
IncreasePlayerIDLevel 7747176 1
RemovePlayer 2899597
RemovePlayer 5052560
MergeGroups 390 17
MergeGroups 23 339
RemovePlayer 1437169
GetPercentOfPlayersWithScoreInBounds 294 6 3 7
MergeGroups 420 212
AverageHighestPlayerLevelByGroup 16 1
AverageHighestPlayerLevelByGroup 303 2
GetPercentOfPlayersWithScoreInBounds 450 52 5 8
AverageHighestPlayerLevelByGroup 69 0
GetPercentOfPlayersWithScoreInBounds 0 52 1 13
RemovePlayer 21705
AddPlayer 5660959 225 102
GetPercentOfPlayersWithScoreInBounds 560 99 -1 2
GetPercentOfPlayersWithScoreInBounds 0 35 0 6
RemovePlayer 1152598
ChangePlayerIDScore 9887789 121
GetPercentOfPlayersWithScoreInBounds 421 94 2 9
AverageHighestPlayerLevelByGroup 326 0
GetPercentOfPlayersWithScoreInBounds 434 62 4 10
RemovePlayer 1710812
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 400
ChangePlayerIDScore 5756486 57
MergeGroups 189 392
IncreasePlayerIDLevel 274638 1
GetPercentOfPlayersWithScoreInBounds 0 27 3 8
AverageHighestPlayerLevelByGroup 22 3
GetPercentOfPlayersWithScoreInBounds 0 41 6 6
ChangePlayerIDScore 7247727 124
MergeGroups 495 307
GetPercentOfPlayersWithScoreInBounds 533 74 -1 3
RemovePlayer 7715657
IncreasePlayerIDLevel 6425225 2
RemovePlayer 67225
RemovePlayer 6352203
AddPlayer 2235868 371 33
MergeGroups 559 267
MergeGroups 72 53
RemovePlayer 4429314
RemovePlayer 2389780
IncreasePlayerIDLevel 6060672 3
AverageHighestPlayerLevelByGroup 26 1
AddPlayer 4374760 325 72
ChangePlayerIDScore 9857449 37
AddPlayer 1287451 503 133
RemovePlayer 74983
ChangePlayerIDScore 7069809 5
RemovePlayer 6001626
MergeGroups 290 417
IncreasePlayerIDLevel 8410331 2
RemovePlayer -2
AverageHighestPlayerLevelByGroup 339 1
IncreasePlayerIDLevel 3169136 4
GetPercentOfPlayersWithScoreInBounds 450 52 3 6
RemovePlayer 7748558
GetPercentOfPlayersWithScoreInBounds 0 16 5 13
AverageHighestPlayerLevelByGroup 221 0
GetPercentOfPlayersWithScoreInBounds 146 135 2 10
GetPercentOfPlayersWithScoreInBounds 328 32 4 6
RemovePlayer 6032579
GetPercentOfPlayersWithScoreInBounds 353 33 -1 2
ChangePlayerIDScore 8270862 83
RemovePlayer 5524112
RemovePlayer 2618534
AddPlayer 8243411 293 31
IncreasePlayerIDLevel 7792497 3
IncreasePlayerIDLevel 8712345 4
AverageHighestPlayerLevelByGroup 0 156
MergeGroups 215 183
RemovePlayer 1519911
IncreasePlayerIDLevel 156399 1
MergeGroups 149 426
AddPlayer 226129 544 12
AverageHighestPlayerLevelByGroup 470 1
RemovePlayer 3601752
ChangePlayerIDScore 3811324 59
RemovePlayer 6825474
IncreasePlayerIDLevel 2159644 2
AddPlayer 2058986 111 100
AddPlayer 5378731 395 119
AddPlayer 5911532 312 127
MergeGroups 486 399
GetPercentOfPlayersWithScoreInBounds 466 98 -1 2
MergeGroups 70 399
ChangePlayerIDScore 8410331 114
ChangePlayerIDScore 514188 65
AddPlayer 9621161 261 64
IncreasePlayerIDLevel 2316047 4
RemovePlayer 915223
AverageHighestPlayerLevelByGroup 236 1
AverageHighestPlayerLevelByGroup 318 0
RemovePlayer 1264129
GetPercentOfPlayersWithScoreInBounds 0 31 19 22
GetPercentOfPlayersWithScoreInBounds 0 121 2 6
GetPercentOfPlayersWithScoreInBounds 0 27 6 13
RemovePlayer 3450314
AddPlayer 824452 652 -2
AddPlayer 7835407 475 26
IncreasePlayerIDLevel 5386005 -2
ChangePlayerIDScore 6367764 93
GetPercentOfPlayersWithScoreInBounds 264 37 2 9
IncreasePlayerIDLevel 2623869 2
IncreasePlayerIDLevel 2346865 1
AddPlayer 758795 402 57
MergeGroups 187 471
AverageHighestPlayerLevelByGroup 22 1
IncreasePlayerIDLevel 7805486 2
AverageHighestPlayerLevelByGroup 29 0
RemovePlayer 9325620
MergeGroups 275 533
RemovePlayer 6088856
RemovePlayer -2
AverageHighestPlayerLevelByGroup 174 0
AverageHighestPlayerLevelByGroup 11 1
AddPlayer 8553125 161 43
IncreasePlayerIDLevel 6828631 4
GetPercentOfPlayersWithScoreInBounds 151 99 5 9
IncreasePlayerIDLevel 2595557 3
AverageHighestPlayerLevelByGroup 507 0
RemovePlayer 7060727
RemovePlayer 3769660
AverageHighestPlayerLevelByGroup 0 293
MergeGroups 140 437
AverageHighestPlayerLevelByGroup 473 0
GetPercentOfPlayersWithScoreInBounds 71 100 1 4
AverageHighestPlayerLevelByGroup 279 2
AddPlayer 7049864 328 52
RemovePlayer 9261823
RemovePlayer 1287451
RemovePlayer 5823757
MergeGroups 244 352
AddPlayer 1387212 546 133
GetPercentOfPlayersWithScoreInBounds 270 83 -1 2
GetPercentOfPlayersWithScoreInBounds 0 69 0 8
AddPlayer 253064 159 6
RemovePlayer -3
MergeGroups -1 489
ChangePlayerIDScore 5226272 0
MergeGroups -4 -2
GetPercentOfPlayersWithScoreInBounds 375 89 -1 2
MergeGroups 298 146
RemovePlayer 4256375
AddPlayer 7885230 393 82
GetPercentOfPlayersWithScoreInBounds 254 105 -1 2
RemovePlayer 7246531
AddPlayer 5327811 410 135
ChangePlayerIDScore 4539752 20
AverageHighestPlayerLevelByGroup 0 17
MergeGroups 73 214
IncreasePlayerIDLevel 7062929 4
ChangePlayerIDScore 7841738 90
AddPlayer 6477387 472 9
ChangePlayerIDScore 5736522 121
GetPercentOfPlayersWithScoreInBounds 470 102 -1 2
GetPercentOfPlayersWithScoreInBounds 87 134 4 8
RemovePlayer 1742740
MergeGroups 53 267
AddPlayer 1864634 561 32
GetPercentOfPlayersWithScoreInBounds 0 4 6 6
IncreasePlayerIDLevel 236782 3
MergeGroups 603 647
RemovePlayer 2750285
RemovePlayer 3769039
MergeGroups 390 337
GetPercentOfPlayersWithScoreInBounds 0 83 3 8
RemovePlayer 418597
AddPlayer 7535474 484 121
AddPlayer 7928486 110 80
AddPlayer 9518223 39 65
AddPlayer 3185954 138 101
AddPlayer 5188375 350 96
RemovePlayer 7006351
AverageHighestPlayerLevelByGroup 463 0
RemovePlayer 7792497
AddPlayer 8602601 64 74
IncreasePlayerIDLevel 1407212 1
MergeGroups 0 52
AverageHighestPlayerLevelByGroup 259 0
RemovePlayer 501303
GetPercentOfPlayersWithScoreInBounds 0 59 4 13
RemovePlayer 5010769
IncreasePlayerIDLevel 3637385 4
IncreasePlayerIDLevel 1343046 3
RemovePlayer 4625843
AddPlayer 9752125 374 81
ChangePlayerIDScore 8771536 33
AddPlayer 4160316 106 11
RemovePlayer 8602601
ChangePlayerIDScore 7195852 115
GetPercentOfPlayersWithScoreInBounds 33 18 1 9
GetPercentOfPlayersWithScoreInBounds 0 78 6 11
AddPlayer 5441480 30 99
RemovePlayer 5226272
AddPlayer 7378354 264 100
GetPercentOfPlayersWithScoreInBounds 520 76 4 8
GetPercentOfPlayersWithScoreInBounds 0 37 -9 -5
GetPercentOfPlayersWithScoreInBounds 0 24 19 23
GetPercentOfPlayersWithScoreInBounds 448 99 1 10
RemovePlayer 4118038
GetPercentOfPlayersWithScoreInBounds 0 92 6 10
ChangePlayerIDScore 9097749 55
RemovePlayer 9864505
RemovePlayer 3095027
AddPlayer 1883686 66 116
GetPercentOfPlayersWithScoreInBounds 522 89 1 10
GetPercentOfPlayersWithScoreInBounds 355 117 4 6
RemovePlayer 1346900
MergeGroups 112 322
RemovePlayer 7928486
RemovePlayer 7591795
IncreasePlayerIDLevel 8863807 4
MergeGroups 299 94
RemovePlayer 7450333
AverageHighestPlayerLevelByGroup 240 1
IncreasePlayerIDLevel 2235868 4
AddPlayer 9012390 424 96
ChangePlayerIDScore 1051656 5
AverageHighestPlayerLevelByGroup 128 1
MergeGroups 597 668
IncreasePlayerIDLevel 1464227 1
GetPercentOfPlayersWithScoreInBounds 0 16 5 8
RemovePlayer 4874572
AverageHighestPlayerLevelByGroup 199 0
AddPlayer 9222787 356 26
MergeGroups 0 101
ChangePlayerIDScore 5775432 127
ChangePlayerIDScore -4 220
RemovePlayer 1045765
IncreasePlayerIDLevel 2573679 1
AddPlayer 8575768 560 115
AddPlayer 9209932 455 40
AverageHighestPlayerLevelByGroup 467 0
AverageHighestPlayerLevelByGroup 457 0
MergeGroups 515 510
RemovePlayer 505359
GetPercentOfPlayersWithScoreInBounds 112 31 -1 2
GetPercentOfPlayersWithScoreInBounds 0 109 3 11
AddPlayer 9178549 167 39
AverageHighestPlayerLevelByGroup 492 0
AverageHighestPlayerLevelByGroup 159 1
RemovePlayer 3290572
RemovePlayer 5756486
IncreasePlayerIDLevel 9815475 3
RemovePlayer 5769483
AverageHighestPlayerLevelByGroup 0 2
GetPercentOfPlayersWithScoreInBounds 183 97 -1 2
RemovePlayer 0
ChangePlayerIDScore 3106944 133
ChangePlayerIDScore 3106944 116
RemovePlayer 154075
IncreasePlayerIDLevel 9796823 3
GetPercentOfPlayersWithScoreInBounds 71 113 1 4
GetPercentOfPlayersWithScoreInBounds 0 7 2 13
ChangePlayerIDScore 7710253 100
ChangePlayerIDScore 8618736 135
IncreasePlayerIDLevel 8082969 4
RemovePlayer 5745418
AddPlayer 661488 3 40
AverageHighestPlayerLevelByGroup 132 1
AddPlayer 3208143 507 79
ChangePlayerIDScore 1988383 44
AddPlayer 5270208 160 30
ChangePlayerIDScore 7626515 21
RemovePlayer 3636983
ChangePlayerIDScore 2607694 124
AverageHighestPlayerLevelByGroup 106 2
RemovePlayer 1883686
AddPlayer 3737403 618 -3
IncreasePlayerIDLevel 8557525 1
GetPercentOfPlayersWithScoreInBounds 235 54 2 7
RemovePlayer 2257379
RemovePlayer 3976198
AddPlayer 3497160 609 -4
RemovePlayer 743874
AverageHighestPlayerLevelByGroup 0 411
AverageHighestPlayerLevelByGroup 36 1
MergeGroups 661 199
ChangePlayerIDScore 3549505 64
AverageHighestPlayerLevelByGroup 0 182
AddPlayer 5224247 64 98
ChangePlayerIDScore 323136 89
GetPercentOfPlayersWithScoreInBounds 0 130 -8 -5
RemovePlayer 7853689
AddPlayer 6456058 572 -1
IncreasePlayerIDLevel 9135450 1
RemovePlayer -4
RemovePlayer 2607694
RemovePlayer 5188375
AddPlayer 8995796 231 116
AddPlayer 3836273 100 21
AverageHighestPlayerLevelByGroup 400 1
GetPercentOfPlayersWithScoreInBounds 54 56 -1 6
AverageHighestPlayerLevelByGroup 0 24
GetPercentOfPlayersWithScoreInBounds 0 68 3 10
AddPlayer 5716372 92 97
AddPlayer 2110140 431 49
RemovePlayer 429564
AddPlayer 4675849 380 5
RemovePlayer 3201804
RemovePlayer 6421482
MergeGroups -1 446
IncreasePlayerIDLevel 2150379 2
AverageHighestPlayerLevelByGroup 484 5
RemovePlayer 9660205
GetPercentOfPlayersWithScoreInBounds 641 196 3 9
AddPlayer 8974600 183 12
AddPlayer 5359083 189 8
RemovePlayer 2083887
GetPercentOfPlayersWithScoreInBounds 525 92 4 9
RemovePlayer 3401460
MergeGroups 98 100
GetPercentOfPlayersWithScoreInBounds 427 94 -1 2
IncreasePlayerIDLevel 5270208 1
GetPercentOfPlayersWithScoreInBounds 35 117 -1 2
AddPlayer 9525136 76 73
IncreasePlayerIDLevel 7841738 4
ChangePlayerIDScore 1899804 9
ChangePlayerIDScore 9686376 67
AverageHighestPlayerLevelByGroup 483 1
AddPlayer 2793095 168 103
AddPlayer 7742405 150 57
MergeGroups 8 211
GetPercentOfPlayersWithScoreInBounds 101 40 -1 12
ChangePlayerIDScore 5790240 22
RemovePlayer 5773765
GetPercentOfPlayersWithScoreInBounds 32 94 3 9
AddPlayer 577842 160 130
AverageHighestPlayerLevelByGroup 480 0
RemovePlayer 8771536
AddPlayer 129982 503 22
RemovePlayer 9481116
RemovePlayer 7968116
IncreasePlayerIDLevel 6093476 2
GetPercentOfPlayersWithScoreInBounds 147 31 2 8
GetPercentOfPlayersWithScoreInBounds 0 20 2 8
IncreasePlayerIDLevel 2160201 2
MergeGroups 213 296
MergeGroups 192 551
AverageHighestPlayerLevelByGroup 321 0
RemovePlayer 5441480
IncreasePlayerIDLevel 832371 1
IncreasePlayerIDLevel 7835407 4
ChangePlayerIDScore 826442 54
AverageHighestPlayerLevelByGroup 0 177
AddPlayer 1990079 449 131
GetPercentOfPlayersWithScoreInBounds 0 16 2 13
AddPlayer 5338772 525 33
ChangePlayerIDScore 4579417 78
RemovePlayer 2439037
GetPercentOfPlayersWithScoreInBounds 0 75 2 11
RemovePlayer 2110140
RemovePlayer 3324504
MergeGroups 652 84
GetPercentOfPlayersWithScoreInBounds 169 122 -1 2
GetPercentOfPlayersWithScoreInBounds 357 25 2 5
GetPercentOfPlayersWithScoreInBounds 420 76 1 8
ChangePlayerIDScore 7789664 14
RemovePlayer 4108732
GetPercentOfPlayersWithScoreInBounds 469 86 2 6
MergeGroups 101 283
AverageHighestPlayerLevelByGroup 0 188
AverageHighestPlayerLevelByGroup 50 1
RemovePlayer 5878670
AverageHighestPlayerLevelByGroup 244 0
MergeGroups 405 391
ChangePlayerIDScore 3811324 11
MergeGroups 221 340
GetPercentOfPlayersWithScoreInBounds 0 33 0 10
IncreasePlayerIDLevel 8029049 1
IncreasePlayerIDLevel 7367211 3
GetPercentOfPlayersWithScoreInBounds 0 36 4 13
RemovePlayer 323136
AddPlayer -2 -3 141
IncreasePlayerIDLevel 8477727 1
AddPlayer 9795860 512 118
RemovePlayer 277566
GetPercentOfPlayersWithScoreInBounds 231 90 0 8
IncreasePlayerIDLevel -1 1
RemovePlayer 2159644
ChangePlayerIDScore 9625861 66
IncreasePlayerIDLevel 3773957 4
AddPlayer 8137225 71 110
AddPlayer 729720 334 40
RemovePlayer 3690156
IncreasePlayerIDLevel -4 4
IncreasePlayerIDLevel 7747176 1
RemovePlayer 5826954
RemovePlayer 4851824
AverageHighestPlayerLevelByGroup 552 0
IncreasePlayerIDLevel 729720 1
AddPlayer 4047336 317 53
GetPercentOfPlayersWithScoreInBounds 0 50 1 6
ChangePlayerIDScore 5424517 137
RemovePlayer 8804289
ChangePlayerIDScore 5304139 109
AverageHighestPlayerLevelByGroup 482 0
AddPlayer 2410986 626 -1
IncreasePlayerIDLevel 1296043 -4
IncreasePlayerIDLevel 2302746 1
AverageHighestPlayerLevelByGroup 324 1
RemovePlayer 274638
RemovePlayer 8575768
AddPlayer 7518159 81 92
MergeGroups 455 163
RemovePlayer 685004
AverageHighestPlayerLevelByGroup 0 140
IncreasePlayerIDLevel 976501 1
RemovePlayer 1658686
RemovePlayer 216170
RemovePlayer 758795
GetPercentOfPlayersWithScoreInBounds 21 77 4 10
AddPlayer 1747856 365 58
AddPlayer 2682163 222 77
AddPlayer 6979279 211 94
IncreasePlayerIDLevel 9857449 3
MergeGroups 489 333
ChangePlayerIDScore 3269867 55
AddPlayer 4165151 557 18
GetPercentOfPlayersWithScoreInBounds 483 21 -1 2
AverageHighestPlayerLevelByGroup 163 0
MergeGroups 629 4
MergeGroups 306 263
AddPlayer 3206169 529 108
AverageHighestPlayerLevelByGroup 501 1
AverageHighestPlayerLevelByGroup 0 356
IncreasePlayerIDLevel 7082690 2
IncreasePlayerIDLevel 7479159 2
AddPlayer 926964 478 101
ChangePlayerIDScore 729720 120
AverageHighestPlayerLevelByGroup 376 1
AverageHighestPlayerLevelByGroup 470 0
RemovePlayer 9658868
GetPercentOfPlayersWithScoreInBounds 473 40 2 7
MergeGroups 343 88
MergeGroups 172 237
GetPercentOfPlayersWithScoreInBounds 153 12 5 7
GetPercentOfPlayersWithScoreInBounds 508 17 -1 7
ChangePlayerIDScore 6477387 71
RemovePlayer 2297991
IncreasePlayerIDLevel 2902656 4
AverageHighestPlayerLevelByGroup 409 0
AddPlayer 6029765 256 34
GetPercentOfPlayersWithScoreInBounds 0 26 5 10
RemovePlayer 7789664
IncreasePlayerIDLevel 1343046 4
MergeGroups 102 357
RemovePlayer 7378354
AddPlayer 9506399 318 6
GetPercentOfPlayersWithScoreInBounds 0 18 5 8
IncreasePlayerIDLevel 129982 2
AverageHighestPlayerLevelByGroup 225 1
GetPercentOfPlayersWithScoreInBounds 555 68 -1 2
AddPlayer 804515 265 72
GetPercentOfPlayersWithScoreInBounds 106 98 -1 10
AddPlayer 9792719 548 75
RemovePlayer 462303
MergeGroups 310 507
RemovePlayer 4229255
AddPlayer 833093 130 119
IncreasePlayerIDLevel 7152314 2
MergeGroups 169 132
IncreasePlayerIDLevel 4433970 4
IncreasePlayerIDLevel 3944816 3
ChangePlayerIDScore 8388254 1
AverageHighestPlayerLevelByGroup 0 173
RemovePlayer 2472899
GetPercentOfPlayersWithScoreInBounds 378 42 0 6
GetPercentOfPlayersWithScoreInBounds 84 43 5 8
RemovePlayer 2795010
AddPlayer 9144502 392 79
AverageHighestPlayerLevelByGroup 481 0
AverageHighestPlayerLevelByGroup 522 0
RemovePlayer -2
AddPlayer 6700026 437 9
AddPlayer 9511384 61 120
MergeGroups 449 -2
GetPercentOfPlayersWithScoreInBounds 366 13 -1 4
IncreasePlayerIDLevel 9220889 2
MergeGroups 338 334
RemovePlayer 3177949
RemovePlayer 4579417
GetPercentOfPlayersWithScoreInBounds 17 117 -1 2
AddPlayer 1021542 120 132
AddPlayer 7931494 168 135
RemovePlayer 7710253
AddPlayer 2122069 433 93
AddPlayer 8893837 53 24
IncreasePlayerIDLevel 3185954 2
RemovePlayer 2155770
AverageHighestPlayerLevelByGroup 219 1
RemovePlayer 3665006
AverageHighestPlayerLevelByGroup 581 0
RemovePlayer 6762507
RemovePlayer 5273013
AddPlayer 8014965 142 17
RemovePlayer 9941631
AddPlayer 3166673 382 6
RemovePlayer 8410331
ChangePlayerIDScore 2701631 80
GetPercentOfPlayersWithScoreInBounds 332 40 1 10
AverageHighestPlayerLevelByGroup 485 2
RemovePlayer 3106944
AddPlayer 1517451 314 132
RemovePlayer 7367211
IncreasePlayerIDLevel 4973109 3
GetPercentOfPlayersWithScoreInBounds 120 120 -1 6
GetPercentOfPlayersWithScoreInBounds 541 55 5 8
GetPercentOfPlayersWithScoreInBounds 407 12 4 6
ChangePlayerIDScore 7072980 108
GetPercentOfPlayersWithScoreInBounds 0 52 0 8
RemovePlayer 176621
AverageHighestPlayerLevelByGroup 0 231
AverageHighestPlayerLevelByGroup 0 55
RemovePlayer 9349771
MergeGroups 2 330
GetPercentOfPlayersWithScoreInBounds 0 67 20 21
GetPercentOfPlayersWithScoreInBounds 497 92 -1 2
RemovePlayer 2316047
AverageHighestPlayerLevelByGroup 0 358
RemovePlayer 6470879
GetPercentOfPlayersWithScoreInBounds 0 97 2 11
RemovePlayer 2508873
AddPlayer 5360445 311 134
MergeGroups 174 73
AverageHighestPlayerLevelByGroup 97 0
AverageHighestPlayerLevelByGroup 0 8
AddPlayer 2497561 378 28
AddPlayer 4661318 211 81
AverageHighestPlayerLevelByGroup 241 1
RemovePlayer 7470859
RemovePlayer 2974727
GetPercentOfPlayersWithScoreInBounds 161 45 -1 2
AddPlayer 9934597 350 31
AverageHighestPlayerLevelByGroup 0 68
GetPercentOfPlayersWithScoreInBounds 512 67 -1 2
ChangePlayerIDScore 7152314 37
AverageHighestPlayerLevelByGroup 0 44
RemovePlayer 4480654
IncreasePlayerIDLevel 3620322 -1
AddPlayer 6582746 283 58
GetPercentOfPlayersWithScoreInBounds 0 8 5 10
ChangePlayerIDScore 4996926 118
MergeGroups 249 110
AverageHighestPlayerLevelByGroup 160 2
MergeGroups 455 418
RemovePlayer 3085593
IncreasePlayerIDLevel 1113449 2
MergeGroups 574 159
AverageHighestPlayerLevelByGroup 428 0
AddPlayer 4395878 333 21
AddPlayer 8051599 471 102
RemovePlayer 6182261
RemovePlayer 3811324
AddPlayer 3646359 42 42
MergeGroups 545 215
AverageHighestPlayerLevelByGroup 306 1
ChangePlayerIDScore 6224302 118
IncreasePlayerIDLevel 1812738 2
AddPlayer 6820228 488 132
RemovePlayer 7742405
AverageHighestPlayerLevelByGroup 0 236
AverageHighestPlayerLevelByGroup 198 0
AddPlayer 6423133 563 90
AddPlayer 6328269 427 11
AddPlayer 1189530 346 77
RemovePlayer 1864634
AverageHighestPlayerLevelByGroup 0 108
AverageHighestPlayerLevelByGroup 248 0
AddPlayer 1656361 182 29
AddPlayer 4795891 261 126
GetPercentOfPlayersWithScoreInBounds 0 95 6 8
AddPlayer 6617415 239 136
ChangePlayerIDScore 8982689 8
MergeGroups -4 -1
GetPercentOfPlayersWithScoreInBounds 390 1 -1 2
GetPercentOfPlayersWithScoreInBounds 358 48 -1 2
ChangePlayerIDScore 8388254 9
GetPercentOfPlayersWithScoreInBounds 0 101 4 10
RemovePlayer 3206169
RemovePlayer 577842
AverageHighestPlayerLevelByGroup 404 0
RemovePlayer 3059709
RemovePlayer 1830543
IncreasePlayerIDLevel 8485492 2
RemovePlayer 6060672
RemovePlayer 1051084
GetPercentOfPlayersWithScoreInBounds 279 80 -1 13
ChangePlayerIDScore 6215445 79
RemovePlayer -1
RemovePlayer 2525662
AverageHighestPlayerLevelByGroup 551 0
MergeGroups 347 550
GetPercentOfPlayersWithScoreInBounds 131 123 1 10
ChangePlayerIDScore 5262540 4
AddPlayer 7287180 568 63
IncreasePlayerIDLevel 8712345 3
AddPlayer 1109535 356 96
ChangePlayerIDScore 5360445 25
ChangePlayerIDScore 6020985 77
GetPercentOfPlayersWithScoreInBounds 491 40 1 4
MergeGroups 511 214
RemovePlayer 9337756
AverageHighestPlayerLevelByGroup 0 69
AverageHighestPlayerLevelByGroup 280 1
AddPlayer 1251396 22 109
GetPercentOfPlayersWithScoreInBounds 0 27 5 6
AddPlayer 8369182 243 36
AddPlayer 3759665 324 40
RemovePlayer 8152144
RemovePlayer 4735212
MergeGroups 0 352
MergeGroups 395 0
IncreasePlayerIDLevel 1994515 4
AddPlayer 4060738 328 116
IncreasePlayerIDLevel 7640963 4
AverageHighestPlayerLevelByGroup 4 1
RemovePlayer 8804530
AverageHighestPlayerLevelByGroup 265 1
ChangePlayerIDScore 1775112 66
AddPlayer 9926626 374 110
GetPercentOfPlayersWithScoreInBounds 0 40 0 10
GetPercentOfPlayersWithScoreInBounds 0 7 0 8
GetPercentOfPlayersWithScoreInBounds 552 54 1 10
GetPercentOfPlayersWithScoreInBounds 476 69 0 8
MergeGroups 624 640
AverageHighestPlayerLevelByGroup 0 61
RemovePlayer 445759
RemovePlayer 6820228
GetPercentOfPlayersWithScoreInBounds 538 3 0 8
AverageHighestPlayerLevelByGroup 0 256
GetPercentOfPlayersWithScoreInBounds 132 39 0 4
RemovePlayer 1387212
ChangePlayerIDScore 2701631 104
AddPlayer 7252764 249 117
IncreasePlayerIDLevel 8676094 4
AverageHighestPlayerLevelByGroup 0 62
RemovePlayer 9525136
RemovePlayer 8014965
AddPlayer 642551 6 88
RemovePlayer 6367764
IncreasePlayerIDLevel 7513607 2
IncreasePlayerIDLevel 3853106 4
IncreasePlayerIDLevel 5424517 1
MergeGroups 384 179
AddPlayer 6963150 207 89
AverageHighestPlayerLevelByGroup 0 292
AverageHighestPlayerLevelByGroup 17 1
MergeGroups 514 637
GetPercentOfPlayersWithScoreInBounds 306 126 3 6
MergeGroups 284 422
AddPlayer 4134959 520 101
GetPercentOfPlayersWithScoreInBounds 349 25 5 9
AverageHighestPlayerLevelByGroup 0 173
ChangePlayerIDScore 661488 117
AddPlayer 7314500 161 71
RemovePlayer 7535474
GetPercentOfPlayersWithScoreInBounds 98 54 -1 2
RemovePlayer 5327811
AverageHighestPlayerLevelByGroup 551 0
IncreasePlayerIDLevel 4160316 4
AverageHighestPlayerLevelByGroup 434 0
GetPercentOfPlayersWithScoreInBounds 0 84 2 8
MergeGroups 73 511
RemovePlayer 5543183
RemovePlayer 4355278
IncreasePlayerIDLevel 2664217 4
ChangePlayerIDScore 1402208 10
AddPlayer 3472935 379 15
AddPlayer 6266422 206 5
ChangePlayerIDScore 8938912 98
RemovePlayer 2452351
ChangePlayerIDScore 4024495 114
ChangePlayerIDScore 8503107 16
GetPercentOfPlayersWithScoreInBounds 84 28 1 6
GetPercentOfPlayersWithScoreInBounds 61 57 -1 2
GetPercentOfPlayersWithScoreInBounds 330 108 2 5
AddPlayer 7003886 494 9
IncreasePlayerIDLevel 3473708 3
RemovePlayer 8557525
RemovePlayer 226129
MergeGroups 0 530
RemovePlayer 7917038
AddPlayer 3389410 225 21
AddPlayer 2188058 315 75
RemovePlayer 832371
AverageHighestPlayerLevelByGroup 217 0
AverageHighestPlayerLevelByGroup 0 278
RemovePlayer 8553125
IncreasePlayerIDLevel 2785873 3
GetPercentOfPlayersWithScoreInBounds 108 32 -1 2
AddPlayer 1262252 360 32
GetPercentOfPlayersWithScoreInBounds 499 133 1 9
AddPlayer 2946904 15 69
ChangePlayerIDScore 7885230 15
AddPlayer 2877620 20 4
