Init 552 55
AddPlayer 2478024 561 0
AddPlayer 355048 228 49
AddPlayer 3358867 340 46
MergeGroups -3 -1
AddPlayer 2874629 87 5
AddPlayer 6477661 331 23
RemovePlayer 9202923
MergeGroups 312 0
IncreasePlayerIDLevel 5415789 2
RemovePlayer 6357512
MergeGroups 30 442
AddPlayer 3612894 447 22
RemovePlayer 2364326
AddPlayer 4933242 142 10
IncreasePlayerIDLevel 3100174 2
RemovePlayer 9199310
AddPlayer 6599356 359 48
AddPlayer 4767377 285 14
GetPercentOfPlayersWithScoreInBounds 0 19 1 3
RemovePlayer 6849534
AddPlayer 3353398 55 26
AddPlayer 3926955 377 52
RemovePlayer 3670808
RemovePlayer 6348538
MergeGroups 533 221
IncreasePlayerIDLevel 6440192 0
AddPlayer 5341761 201 39
AddPlayer 1291341 291 17
AddPlayer 4143167 68 15
AddPlayer 6772558 159 1
MergeGroups -1 422
RemovePlayer 4856805
AddPlayer -2 -1 83
AddPlayer 6565491 186 45
RemovePlayer 7921383
AverageHighestPlayerLevelByGroup 377 1
GetPercentOfPlayersWithScoreInBounds 115 51 -1 2
RemovePlayer -4
AddPlayer 894190 152 48
RemovePlayer 9597261
RemovePlayer 7684299
GetPercentOfPlayersWithScoreInBounds 525 8 0 7
AddPlayer 371218 245 12
AddPlayer 1553038 209 24
AddPlayer 9425478 456 50
RemovePlayer 6716686
AddPlayer 7453425 3 14
RemovePlayer 2148295
RemovePlayer 5503168
AddPlayer 1926957 241 36
RemovePlayer 6599356
MergeGroups 477 51
MergeGroups 246 19
MergeGroups 192 459
IncreasePlayerIDLevel 7466450 1
ChangePlayerIDScore 4012574 35
IncreasePlayerIDLevel 2711795 4
AddPlayer 2032750 238 16
RemovePlayer 2426048
RemovePlayer 9550643
RemovePlayer 7564275
GetPercentOfPlayersWithScoreInBounds 183 49 5 10
RemovePlayer 7842550
RemovePlayer 1659627
GetPercentOfPlayersWithScoreInBounds 51 51 -1 2
ChangePlayerIDScore 617746 17
AddPlayer 2353850 61 55
MergeGroups 599 604
RemovePlayer 8683411
RemovePlayer 1409795
MergeGroups 394 357
AddPlayer 8449452 469 29
IncreasePlayerIDLevel 4718979 3
AddPlayer 3978044 535 5
AddPlayer 6041526 137 48
IncreasePlayerIDLevel 2443320 1
AddPlayer 3452792 192 49
AddPlayer 3454426 171 30
IncreasePlayerIDLevel 5071296 2
ChangePlayerIDScore 3317359 39
AddPlayer 2471958 43 23
MergeGroups 343 480
GetPercentOfPlayersWithScoreInBounds 0 20 1 6
MergeGroups 8 533
AddPlayer 5473083 41 9
AddPlayer 3033071 193 20
AddPlayer 6256425 220 27
AverageHighestPlayerLevelByGroup 0 378
RemovePlayer 8958266
RemovePlayer 1701283
IncreasePlayerIDLevel 3894798 1
AddPlayer 3051953 430 13
MergeGroups 518 108
RemovePlayer 4375117
AddPlayer 6417334 327 31
RemovePlayer 4648275
RemovePlayer 5655690
AddPlayer 4262714 421 19
ChangePlayerIDScore 1154461 46
RemovePlayer 8139258
IncreasePlayerIDLevel 8747878 2
AverageHighestPlayerLevelByGroup 448 2
AddPlayer 1981662 477 47
RemovePlayer 6626649
RemovePlayer 6422899
RemovePlayer 8668794
MergeGroups 62 426
AverageHighestPlayerLevelByGroup 0 112
IncreasePlayerIDLevel 3051953 3
ChangePlayerIDScore 8039043 4
RemovePlayer 1879284
AddPlayer 8558744 142 36
IncreasePlayerIDLevel 9533110 1
RemovePlayer 7095919
RemovePlayer 1414350
GetPercentOfPlayersWithScoreInBounds 241 44 -1 2
RemovePlayer 5912405
ChangePlayerIDScore 5204332 43
MergeGroups -2 -4
RemovePlayer 2581071
ChangePlayerIDScore 2112416 26
MergeGroups 495 -2
AddPlayer 146904 231 12
RemovePlayer 9358836
IncreasePlayerIDLevel 506996 3
AddPlayer 5975493 441 38
AverageHighestPlayerLevelByGroup 356 1
AddPlayer 4945901 515 15
AddPlayer 1574260 523 15
MergeGroups 419 307
MergeGroups 129 281
AddPlayer 8426933 27 1
ChangePlayerIDScore -2 78
ChangePlayerIDScore 496451 13
MergeGroups 95 147
MergeGroups 371 523
AddPlayer 1006135 257 8
AddPlayer 7257217 499 43
AddPlayer 4763846 286 17
GetPercentOfPlayersWithScoreInBounds 354 48 -1 2
RemovePlayer 4790257
RemovePlayer 2946800
AddPlayer 9851514 112 4
MergeGroups 301 266
AddPlayer 814441 286 1
GetPercentOfPlayersWithScoreInBounds 16 12 -1 2
AddPlayer 6058548 35 48
RemovePlayer 8711200
AddPlayer 7020473 441 2
RemovePlayer 8965252
RemovePlayer 9716094
RemovePlayer 2163534
AddPlayer 5674656 245 10
RemovePlayer 2182258
AddPlayer 9947463 139 7
RemovePlayer 1201121
GetPercentOfPlayersWithScoreInBounds 0 44 2 3
MergeGroups 406 602
MergeGroups 388 358
IncreasePlayerIDLevel 2476391 2
IncreasePlayerIDLevel 882391 2
RemovePlayer 9088852
AddPlayer 6117138 472 11
AddPlayer 5028912 225 32
RemovePlayer 3615716
RemovePlayer 7880111
RemovePlayer 4945901
AddPlayer 8254811 22 40
IncreasePlayerIDLevel 54869 4
AddPlayer 435277 365 26
AddPlayer 3837804 435 44
RemovePlayer 4143167
AddPlayer 33333 67 18
AddPlayer 7286168 293 7
RemovePlayer 9932585
RemovePlayer 4919710
MergeGroups 173 86
AddPlayer 331114 54 5
GetPercentOfPlayersWithScoreInBounds 0 35 1 3
RemovePlayer 6117138
RemovePlayer 7165733
IncreasePlayerIDLevel 2511667 2
RemovePlayer 7014749
RemovePlayer 3742612
AddPlayer 3098329 195 48
MergeGroups -4 -3
AddPlayer 3882828 226 4
IncreasePlayerIDLevel 6020327 2
AddPlayer 3228369 92 10
AddPlayer 4823728 156 53
MergeGroups 365 484
AddPlayer 4266286 175 38
MergeGroups 292 151
AddPlayer 790449 33 7
ChangePlayerIDScore 8077421 44
ChangePlayerIDScore 7382922 34
AddPlayer 7675466 374 29
GetPercentOfPlayersWithScoreInBounds 0 4 1 7
ChangePlayerIDScore 3287606 46
RemovePlayer 508192
AddPlayer 9290908 13 34
GetPercentOfPlayersWithScoreInBounds 515 27 -1 3
MergeGroups 128 120
AddPlayer 1679578 273 55
RemovePlayer 7111157
AddPlayer 7685084 248 12
RemovePlayer 8178455
AverageHighestPlayerLevelByGroup 0 225
AddPlayer 3616363 82 24
RemovePlayer 3825746
AddPlayer 1136562 34 13
AddPlayer 7317397 515 49
RemovePlayer 200217
AddPlayer 4821019 155 55
RemovePlayer 8750911
IncreasePlayerIDLevel 9533110 2
IncreasePlayerIDLevel 6477661 3
ChangePlayerIDScore 3623059 53
AddPlayer 2561522 63 45
RemovePlayer 6810879
RemovePlayer 5674656
RemovePlayer 9738417
AddPlayer 9456114 151 24
RemovePlayer 5814531
AddPlayer 2356704 179 38
RemovePlayer 1654733
RemovePlayer 1576744
IncreasePlayerIDLevel 9808969 1
RemovePlayer 355048
RemovePlayer 1859945
RemovePlayer 226129
RemovePlayer 7675466
AddPlayer 6158653 464 44
RemovePlayer 5341761
AddPlayer 7525304 120 43
RemovePlayer 6477661
RemovePlayer 9047404
AddPlayer 6861855 92 49
AddPlayer 1940840 466 13
RemovePlayer 3051953
AddPlayer 3246411 2 8
RemovePlayer 1333081
RemovePlayer 7587418
RemovePlayer 814441
AverageHighestPlayerLevelByGroup 528 -3
RemovePlayer 1362236
IncreasePlayerIDLevel 8730538 3
RemovePlayer 3931668
RemovePlayer 8109642
AverageHighestPlayerLevelByGroup 369 0
AddPlayer 7403585 251 32
ChangePlayerIDScore 0 110
AddPlayer 439205 306 8
AddPlayer 4090144 496 49
RemovePlayer 2633102
RemovePlayer 3915403
ChangePlayerIDScore 8294365 22
AddPlayer 9469759 172 35
RemovePlayer -2
ChangePlayerIDScore 7664239 15
RemovePlayer 9957985
RemovePlayer 9688032
RemovePlayer 8810636
AddPlayer 2898816 37 30
RemovePlayer 4064734
RemovePlayer 7488067
MergeGroups 411 512
RemovePlayer 331114
AddPlayer 8750361 235 48
RemovePlayer 7664239
ChangePlayerIDScore 5265932 44
AddPlayer 9171656 300 51
AddPlayer 5304289 456 53
RemovePlayer 4224292
GetPercentOfPlayersWithScoreInBounds 54 43 -1 9
MergeGroups 303 394
GetPercentOfPlayersWithScoreInBounds 355 9 1 8
ChangePlayerIDScore 144246 0
AddPlayer 1179913 166 21
AddPlayer 8333730 353 8
MergeGroups 190 162
IncreasePlayerIDLevel 855518 -2
RemovePlayer 6440192
RemovePlayer 7714503
AddPlayer 8995497 452 37
AddPlayer 6994840 534 27
RemovePlayer 3719905
MergeGroups 10 -4
ChangePlayerIDScore 5681267 33
RemovePlayer 1225721
ChangePlayerIDScore 3022117 1
AddPlayer 8522013 213 28
IncreasePlayerIDLevel 446446 3
RemovePlayer 3489632
AddPlayer 815309 333 23
RemovePlayer 2090389
RemovePlayer 1322664
AddPlayer 2581879 110 51
MergeGroups 487 464
AddPlayer 3123854 321 23
RemovePlayer 2385940
AddPlayer 4188570 504 9
RemovePlayer 5966246
ChangePlayerIDScore 1553038 16
RemovePlayer 9680182
GetPercentOfPlayersWithScoreInBounds 0 47 3 7
GetPercentOfPlayersWithScoreInBounds 0 11 3 7
AddPlayer 4431815 320 27
RemovePlayer 7008172
RemovePlayer 3074706
AddPlayer 2950054 51 24
RemovePlayer 7565465
RemovePlayer 3877727
MergeGroups 117 170
AddPlayer 4022000 77 35
RemovePlayer 7453425
RemovePlayer 4755085
AddPlayer 3495464 285 27
AddPlayer 4221036 36 12
AddPlayer 361356 71 48
MergeGroups 59 538
AddPlayer 9147656 466 9
AddPlayer 3401001 416 45
RemovePlayer 7489826
AddPlayer 8039908 548 19
MergeGroups 526 524
RemovePlayer 9647260
RemovePlayer 889240
AddPlayer 889497 26 44
RemovePlayer 3558170
RemovePlayer 505187
GetPercentOfPlayersWithScoreInBounds 370 26 -1 2
AddPlayer 5964845 205 7
AddPlayer 7635268 309 24
AddPlayer 1921536 4 37
RemovePlayer 5805848
RemovePlayer 9350952
AddPlayer 7827413 237 24
RemovePlayer 9915555
AddPlayer 652433 448 18
AddPlayer 470730 8 28
RemovePlayer 1933782
RemovePlayer 5902572
RemovePlayer 4188570
RemovePlayer 387336
AddPlayer 4465582 403 40
RemovePlayer 6784566
AverageHighestPlayerLevelByGroup 235 2
AverageHighestPlayerLevelByGroup 0 220
MergeGroups 546 410
RemovePlayer 8283276
RemovePlayer 9526492
RemovePlayer 5890640
RemovePlayer 882391
AddPlayer 135446 38 1
MergeGroups 354 448
RemovePlayer 144246
MergeGroups 302 55
AddPlayer 2974490 71 45
AddPlayer 1330351 300 14
AddPlayer 422641 139 26
AddPlayer 8710622 228 54
AddPlayer 1185214 298 45
RemovePlayer 4526555
RemovePlayer 2729525
RemovePlayer 8337775
GetPercentOfPlayersWithScoreInBounds 581 127 4 9
ChangePlayerIDScore 818849 4
AddPlayer 2674779 224 19
AddPlayer 4968392 490 13
AddPlayer -1 0 59
AddPlayer 6948253 225 42
AddPlayer 5248999 14 21
RemovePlayer 3516271
AddPlayer 3042465 324 46
RemovePlayer 7993692
RemovePlayer 4789426
RemovePlayer 7869840
AddPlayer 7089311 374 33
AddPlayer 8009613 177 53
AddPlayer 1461873 113 38
AddPlayer 9790929 386 6
AverageHighestPlayerLevelByGroup 292 1
GetPercentOfPlayersWithScoreInBounds 0 3 2 4
RemovePlayer 7382922
RemovePlayer 1770445
RemovePlayer 3979182
AddPlayer 5210255 56 2
AddPlayer 379943 195 23
AddPlayer 1311009 114 41
AddPlayer 3783027 363 29
AddPlayer 4972483 27 28
RemovePlayer 1407267
AverageHighestPlayerLevelByGroup 489 1
AddPlayer 4156769 159 28
AddPlayer 6903244 349 34
MergeGroups 424 316
RemovePlayer 5483824
RemovePlayer 6293559
RemovePlayer 3353398
AddPlayer 8119054 82 12
MergeGroups 363 164
RemovePlayer 8337941
RemovePlayer 6504017
MergeGroups 450 29
RemovePlayer 9354073
AddPlayer 5718983 52 28
AddPlayer 6194152 240 20
AddPlayer 3108409 38 18
AddPlayer 275406 235 26
RemovePlayer 3124267
IncreasePlayerIDLevel 2071016 3
AverageHighestPlayerLevelByGroup 363 1
AddPlayer 1780011 387 38
RemovePlayer 3650097
RemovePlayer 3211538
AddPlayer 1175384 537 4
GetPercentOfPlayersWithScoreInBounds 22 34 -1 2
RemovePlayer 7700286
AddPlayer 344408 62 33
AddPlayer 1366463 26 35
RemovePlayer 1563370
RemovePlayer 3624669
RemovePlayer 2407118
GetPercentOfPlayersWithScoreInBounds 0 54 1 7
RemovePlayer 6195411
MergeGroups 179 334
RemovePlayer 8747878
AddPlayer 5359493 141 47
IncreasePlayerIDLevel 8594187 4
AddPlayer 2062746 36 43
AddPlayer 7803330 284 42
AddPlayer 9618651 158 22
AddPlayer 4294977 262 35
AddPlayer 1127216 67 35
AverageHighestPlayerLevelByGroup 0 554
ChangePlayerIDScore 8900614 24
RemovePlayer 6074160
RemovePlayer 3390250
RemovePlayer 3862396
RemovePlayer 7831947
RemovePlayer 9275484
MergeGroups 185 445
AverageHighestPlayerLevelByGroup 0 201
AddPlayer 7872215 484 2
RemovePlayer 6058786
IncreasePlayerIDLevel 9511215 3
RemovePlayer 1595515
RemovePlayer 872791
RemovePlayer 400901
AddPlayer 8725371 407 18
AverageHighestPlayerLevelByGroup 500 1
MergeGroups 296 137
RemovePlayer 5964845
AddPlayer 3688649 19 51
AddPlayer 7279283 537 36
AverageHighestPlayerLevelByGroup 0 117
RemovePlayer 7827413
AddPlayer 2412166 78 40
RemovePlayer 4094013
RemovePlayer 930875
AddPlayer 9866136 479 29
AddPlayer 3544182 108 8
AverageHighestPlayerLevelByGroup 0 215
MergeGroups -1 340
MergeGroups 201 184
RemovePlayer 9130939
RemovePlayer 1458857
AddPlayer 8140604 284 29
RemovePlayer 6381026
RemovePlayer 3263047
GetPercentOfPlayersWithScoreInBounds 323 10 -1 5
RemovePlayer 3930892
AddPlayer 7114220 453 20
RemovePlayer 9844427
GetPercentOfPlayersWithScoreInBounds 305 30 5 10
RemovePlayer 2852284
RemovePlayer 2443320
AddPlayer 872464 256 16
ChangePlayerIDScore 1461873 25
IncreasePlayerIDLevel 7655194 4
AddPlayer 8710507 7 10
AddPlayer 7567913 296 47
AddPlayer 2647135 111 1
ChangePlayerIDScore 9800600 49
AverageHighestPlayerLevelByGroup 513 0
MergeGroups 29 156
RemovePlayer 4431815
AddPlayer 1692738 75 44
AddPlayer 8068432 27 52
RemovePlayer 3531984
IncreasePlayerIDLevel 54869 4
AverageHighestPlayerLevelByGroup 0 512
AverageHighestPlayerLevelByGroup 525 0
AddPlayer 7282514 224 51
AddPlayer 1248040 130 19
AddPlayer 7187621 187 13
RemovePlayer 3949009
AddPlayer 2045797 273 36
RemovePlayer 6417334
MergeGroups 405 290
RemovePlayer 6348439
RemovePlayer 5802345
RemovePlayer 7655194
AddPlayer 7074869 389 6
RemovePlayer 2348568
RemovePlayer 739385
ChangePlayerIDScore 2439225 30
GetPercentOfPlayersWithScoreInBounds 414 50 -1 2
AddPlayer 8716581 14 55
RemovePlayer 889497
AddPlayer 5059869 515 47
RemovePlayer 7333320
GetPercentOfPlayersWithScoreInBounds 390 21 1 8
RemovePlayer 8519215
AddPlayer 89423 126 40
MergeGroups 131 462
RemovePlayer 3846940
AddPlayer 9944579 336 19
AddPlayer 7330931 347 53
ChangePlayerIDScore 205676 44
AddPlayer 2931076 1 8
MergeGroups 183 430
AddPlayer 5500090 496 47
MergeGroups 620 599
RemovePlayer 6695309
RemovePlayer 337805
MergeGroups 201 273
GetPercentOfPlayersWithScoreInBounds 254 27 -1 2
AddPlayer 760751 456 7
AddPlayer 6432273 139 16
AddPlayer 6688038 266 20
AddPlayer 4783190 60 18
GetPercentOfPlayersWithScoreInBounds 427 9 0 8
RemovePlayer 379943
AddPlayer 6092845 167 51
GetPercentOfPlayersWithScoreInBounds 0 34 0 8
RemovePlayer 9961376
AddPlayer 6803496 440 52
MergeGroups 399 -3
AddPlayer 9241309 280 21
AddPlayer 7867775 160 49
AddPlayer 1117090 141 45
ChangePlayerIDScore 1521017 23
AverageHighestPlayerLevelByGroup 0 124
ChangePlayerIDScore 7982299 55
RemovePlayer 9685287
AddPlayer 9921336 358 14
RemovePlayer 7238127
AddPlayer 3806960 362 27
AverageHighestPlayerLevelByGroup 0 53
RemovePlayer 6779431
MergeGroups 37 386
AddPlayer 1925804 72 18
RemovePlayer 5486156
MergeGroups 143 120
MergeGroups 215 382
AddPlayer 495334 243 30
AddPlayer 3408875 304 4
AddPlayer 350720 489 40
MergeGroups 525 190
RemovePlayer 7317397
MergeGroups 443 447
RemovePlayer 3123854
RemovePlayer 8688553
AddPlayer 5614534 535 8
GetPercentOfPlayersWithScoreInBounds 158 16 -1 2
AddPlayer 6374446 221 27
RemovePlayer 6092845
MergeGroups 276 234
RemovePlayer 149916
MergeGroups 34 458
IncreasePlayerIDLevel 6984580 4
RemovePlayer 9048763
AddPlayer 2535912 463 6
AddPlayer 4070622 464 9
MergeGroups 141 78
AddPlayer 4562063 159 48
AddPlayer 4428558 74 47
RemovePlayer 3952634
ChangePlayerIDScore 8729899 45
MergeGroups 595 570
AddPlayer 5501074 200 16
AddPlayer 7209054 456 6
RemovePlayer 9921336
MergeGroups 286 512
MergeGroups -3 0
RemovePlayer 871188
AddPlayer 6076971 289 51
AverageHighestPlayerLevelByGroup 0 545
MergeGroups 69 479
RemovePlayer 1555122
AverageHighestPlayerLevelByGroup 0 439
MergeGroups 286 252
RemovePlayer 5688902
AddPlayer 3742319 456 53
RemovePlayer 9425478
RemovePlayer 9959
GetPercentOfPlayersWithScoreInBounds 542 55 -1 2
IncreasePlayerIDLevel 5204332 2
AddPlayer 4605130 411 12
AddPlayer 32589 172 4
AddPlayer 9104135 399 17
MergeGroups 148 470
RemovePlayer 3108409
RemovePlayer 4526629
MergeGroups 33 199
MergeGroups 402 417
AddPlayer 611892 492 25
AddPlayer 2225247 254 46
RemovePlayer -1
RemovePlayer 7114220
AverageHighestPlayerLevelByGroup 440 1
AddPlayer 9514738 35 52
AddPlayer 7038611 269 45
RemovePlayer 2010654
MergeGroups 96 442
AverageHighestPlayerLevelByGroup 0 28
RemovePlayer 2931076
AddPlayer 7860375 464 43
RemovePlayer 1291341
AddPlayer 5868717 162 13
RemovePlayer 175125
AddPlayer 4567443 481 32
AddPlayer 1688108 171 37
AddPlayer 7466136 285 6
RemovePlayer 5359169
RemovePlayer 5975493
AddPlayer 9536929 130 50
RemovePlayer 888967
RemovePlayer 60549
IncreasePlayerIDLevel 7246078 2
GetPercentOfPlayersWithScoreInBounds 0 4 2 7
RemovePlayer 4872866
AddPlayer 9288020 310 21
RemovePlayer 2698288
MergeGroups 51 503
ChangePlayerIDScore 2581879 40
AddPlayer 9800997 76 25
AddPlayer 7081797 533 15
ChangePlayerIDScore 6432273 15
RemovePlayer 5084000
MergeGroups -4 156
AddPlayer -4 -4 122
MergeGroups 366 554
RemovePlayer 1046061
AverageHighestPlayerLevelByGroup 149 1
AddPlayer 5642029 244 31
AddPlayer 9928270 18 15
AddPlayer -2 -1 95
AverageHighestPlayerLevelByGroup 54 1
ChangePlayerIDScore 4783190 53
IncreasePlayerIDLevel 6065672 4
GetPercentOfPlayersWithScoreInBounds 537 8 -1 2
RemovePlayer 9491782
AddPlayer 7167822 118 48
RemovePlayer 6328518
AddPlayer 6182389 369 50
ChangePlayerIDScore 4933242 52
AddPlayer 9809066 23 36
AverageHighestPlayerLevelByGroup 0 109
RemovePlayer 4970512
AddPlayer 381872 468 43
AddPlayer 5515361 491 25
AverageHighestPlayerLevelByGroup 0 435
RemovePlayer -4
ChangePlayerIDScore 3495464 19
AddPlayer 4385236 185 19
AverageHighestPlayerLevelByGroup 0 255
ChangePlayerIDScore 8285223 40
AddPlayer 502399 513 36
AverageHighestPlayerLevelByGroup 0 440
AddPlayer 8908781 413 16
GetPercentOfPlayersWithScoreInBounds 269 32 -1 2
RemovePlayer 8441761
AddPlayer 6889326 55 2
AddPlayer 2950054 412 13
MergeGroups 577 317
RemovePlayer 1974448
RemovePlayer 3358074
AddPlayer 9756414 311 29
MergeGroups 421 24
RemovePlayer 4512981
IncreasePlayerIDLevel 5661823 3
ChangePlayerIDScore 8780079 43
RemovePlayer 8809232
ChangePlayerIDScore 2112714 16
AddPlayer 4046386 194 15
AddPlayer 8372382 40 18
RemovePlayer 9131933
GetPercentOfPlayersWithScoreInBounds 498 21 -1 2
RemovePlayer 5248999
AddPlayer 6674001 215 8
AverageHighestPlayerLevelByGroup 359 0
ChangePlayerIDScore 7895305 52
AddPlayer 1164114 72 54
RemovePlayer 6030924
MergeGroups 347 269
AddPlayer 1114429 14 17
GetPercentOfPlayersWithScoreInBounds 0 21 3 4
ChangePlayerIDScore 2711795 14
ChangePlayerIDScore 5690750 17
RemovePlayer 1688108
RemovePlayer 435277
GetPercentOfPlayersWithScoreInBounds 499 14 -1 2
RemovePlayer 2112416
AddPlayer 227168 264 48
AddPlayer 9795385 447 18
GetPercentOfPlayersWithScoreInBounds 200 10 -1 2
MergeGroups 249 23
ChangePlayerIDScore 5154861 40
AddPlayer 9276593 386 1
AddPlayer 5174524 516 49
ChangePlayerIDScore 4861017 55
GetPercentOfPlayersWithScoreInBounds 0 3 0 4
RemovePlayer 8855281
RemovePlayer 6393705
RemovePlayer 7209054
ChangePlayerIDScore 6520093 18
AddPlayer 9801668 68 49
AddPlayer 5859105 53 17
AddPlayer 90769 13 54
AddPlayer 502447 54 50
IncreasePlayerIDLevel 3100174 2
AddPlayer 9650046 425 54
IncreasePlayerIDLevel 9841430 4
RemovePlayer 9496474
GetPercentOfPlayersWithScoreInBounds 6 22 2 7
AddPlayer 9195315 235 38
RemovePlayer 6062488
AverageHighestPlayerLevelByGroup 0 548
AddPlayer 2854781 510 3
AddPlayer 167955 491 16
AddPlayer 1173147 144 42
AddPlayer 4428907 460 46
MergeGroups 406 504
RemovePlayer 5531579
MergeGroups 396 183
MergeGroups 326 264
AddPlayer 3353218 252 42
MergeGroups 88 431
RemovePlayer 2412166
AddPlayer -3 -1 101
AddPlayer 3799350 510 23
AddPlayer -3 -4 93
AddPlayer 3744036 347 43
GetPercentOfPlayersWithScoreInBounds 157 21 3 8
RemovePlayer 8710507
RemovePlayer 7030085
AddPlayer 6452574 440 38
RemovePlayer 4914071
ChangePlayerIDScore 2456913 49
AddPlayer 5720452 175 9
AddPlayer 3539882 55 39
RemovePlayer 7696822
ChangePlayerIDScore 2707755 15
RemovePlayer 1188856
RemovePlayer 7498294
RemovePlayer 760751
RemovePlayer 9823568
AddPlayer 3378971 373 39
AddPlayer 5997239 156 44
ChangePlayerIDScore 2071016 25
AddPlayer 3697782 460 18
RemovePlayer 9114770
AddPlayer 7970980 96 21
IncreasePlayerIDLevel 3358867 1
RemovePlayer 7431310
RemovePlayer 8068432
AddPlayer 583763 432 29
AddPlayer 1508088 379 4
RemovePlayer 3539882
RemovePlayer -4
ChangePlayerIDScore 6524667 0
RemovePlayer 1679578
MergeGroups -4 -2
RemovePlayer 8039908
AddPlayer 8137620 275 34
RemovePlayer 6472222
AddPlayer 2860819 28 55
AverageHighestPlayerLevelByGroup 231 2
RemovePlayer 9795385
ChangePlayerIDScore 6158653 51
AddPlayer 2155450 74 2
GetPercentOfPlayersWithScoreInBounds 330 3 2 10
AddPlayer 4929547 310 46
IncreasePlayerIDLevel 1374280 1
MergeGroups 89 565
RemovePlayer 9422633
AverageHighestPlayerLevelByGroup 186 1
AddPlayer 9401310 433 39
RemovePlayer 4136842
GetPercentOfPlayersWithScoreInBounds 0 10 1 8
RemovePlayer 999331
IncreasePlayerIDLevel 3894798 4
AverageHighestPlayerLevelByGroup 519 0
ChangePlayerIDScore 9947463 11
MergeGroups 578 416
RemovePlayer 1174389
AddPlayer 6378363 246 9
RemovePlayer 7996295
AddPlayer 2030044 48 42
RemovePlayer 8252122
MergeGroups 378 373
AddPlayer 8040857 454 48
AddPlayer 9621153 169 9
AddPlayer 5346489 275 9
RemovePlayer 8116915
IncreasePlayerIDLevel 4294977 2
AddPlayer 1080684 510 55
RemovePlayer 6065046
RemovePlayer 576307
AddPlayer 4475296 519 14
RemovePlayer 381872
AddPlayer 3047900 163 17
AddPlayer 7436781 473 31
AddPlayer 2867822 406 8
RemovePlayer 4022000
RemovePlayer 5661823
ChangePlayerIDScore 2867822 26
AddPlayer 7991461 272 20
IncreasePlayerIDLevel 1528976 4
RemovePlayer 2854781
AddPlayer 3440014 328 27
AddPlayer 3935037 18 11
AddPlayer 6196144 301 11
AddPlayer 1289502 330 52
IncreasePlayerIDLevel 3688649 4
MergeGroups 624 560
RemovePlayer 4452555
MergeGroups -4 -3
AddPlayer 7091542 411 47
AddPlayer 4555842 470 32
AverageHighestPlayerLevelByGroup 356 1
RemovePlayer 7286168
MergeGroups 203 374
AddPlayer 2557024 9 36
RemovePlayer 3765442
AddPlayer 1809804 165 7
RemovePlayer 1448068
AddPlayer 4217915 72 18
GetPercentOfPlayersWithScoreInBounds 0 4 0 4
AddPlayer 9808599 327 38
AddPlayer 5873565 46 26
IncreasePlayerIDLevel 7403585 3
RemovePlayer 8643256
AddPlayer 1849190 395 1
IncreasePlayerIDLevel 2974490 4
AddPlayer 9027290 315 11
AddPlayer 6836731 242 39
RemovePlayer 7991461
AddPlayer 3988452 72 12
RemovePlayer 6861855
GetPercentOfPlayersWithScoreInBounds 423 36 2 9
MergeGroups 327 177
RemovePlayer 1714131
AddPlayer 8106895 462 50
ChangePlayerIDScore 2907130 48
MergeGroups 75 172
AverageHighestPlayerLevelByGroup 641 0
AddPlayer 7166882 74 50
AddPlayer 4428558 429 17
ChangePlayerIDScore 2356704 31
AddPlayer 5109752 354 54
RemovePlayer 8449452
AddPlayer 4738148 7 52
AddPlayer 8952559 141 25
RemovePlayer 4424874
MergeGroups 174 233
AddPlayer 8898326 390 35
AddPlayer 6198288 180 20
AddPlayer 3614299 36 34
AverageHighestPlayerLevelByGroup 0 173
RemovePlayer 182258
RemovePlayer 9075189
AverageHighestPlayerLevelByGroup 146 0
AverageHighestPlayerLevelByGroup 35 2
ChangePlayerIDScore 1880345 2
RemovePlayer 6688038
GetPercentOfPlayersWithScoreInBounds 292 43 -1 2
RemovePlayer 7632908
IncreasePlayerIDLevel 1491767 4
RemovePlayer 1780011
AddPlayer 2184347 112 14
RemovePlayer 7257217
AddPlayer 9870649 109 16
AddPlayer 9697432 324 13
RemovePlayer 2707755
AddPlayer 9317487 401 23
AddPlayer 5480150 403 42
RemovePlayer 4070622
GetPercentOfPlayersWithScoreInBounds 476 54 5 9
AddPlayer 3658942 228 21
AddPlayer 1309759 101 22
IncreasePlayerIDLevel 6889326 -1
AddPlayer 5507352 544 43
IncreasePlayerIDLevel 7340126 1
GetPercentOfPlayersWithScoreInBounds 230 25 3 9
ChangePlayerIDScore 3783027 40
RemovePlayer 5210255
MergeGroups 379 241
AddPlayer 2122484 274 51
RemovePlayer 4136500
AddPlayer 9312808 458 13
RemovePlayer 9456114
ChangePlayerIDScore 2456913 26
AddPlayer 2302989 375 15
AddPlayer 1513240 142 41
RemovePlayer 855518
AddPlayer 3216724 438 5
IncreasePlayerIDLevel 6674001 1
GetPercentOfPlayersWithScoreInBounds 0 30 4 6
RemovePlayer 7340126
MergeGroups 20 359
AddPlayer 7894406 517 46
MergeGroups 321 565
RemovePlayer 8729899
AverageHighestPlayerLevelByGroup 0 15
RemovePlayer 1972896
AddPlayer 5125677 388 43
MergeGroups 395 10
RemovePlayer 4562063
AverageHighestPlayerLevelByGroup 0 539
AddPlayer 946282 387 33
AddPlayer 1222474 394 54
MergeGroups 596 23
AddPlayer 7860375 303 51
MergeGroups 308 396
RemovePlayer 4073245
AddPlayer 4443307 544 11
