Init 819 122
GetPercentOfPlayersWithScoreInBounds 45 27 -1 2
ChangePlayerIDScore 5950285 114
AddPlayer 8213138 508 118
IncreasePlayerIDLevel 5833861 1
AddPlayer 3437752 810 74
RemovePlayer 9337310
IncreasePlayerIDLevel 7244312 2
GetPercentOfPlayersWithScoreInBounds 0 93 6 11
GetPercentOfPlayersWithScoreInBounds 87 88 -1 8
AddPlayer 2278568 87 25
ChangePlayerIDScore 4895215 26
AddPlayer 1868243 589 20
AverageHighestPlayerLevelByGroup 0 400
AddPlayer 4247113 84 110
MergeGroups 361 538
AverageHighestPlayerLevelByGroup 775 1
ChangePlayerIDScore 766721 53
AverageHighestPlayerLevelByGroup 0 387
GetPercentOfPlayersWithScoreInBounds 744 56 -1 2
RemovePlayer 4862540
AverageHighestPlayerLevelByGroup 20 0
AverageHighestPlayerLevelByGroup 0 200
RemovePlayer 9829743
AddPlayer 6474134 461 82
IncreasePlayerIDLevel 9965055 3
RemovePlayer 6547544
RemovePlayer 8318187
AverageHighestPlayerLevelByGroup 0 430
AverageHighestPlayerLevelByGroup 0 488
GetPercentOfPlayersWithScoreInBounds 812 110 4 6
AddPlayer 9931699 83 3
AverageHighestPlayerLevelByGroup 673 0
AddPlayer 542368 482 112
AddPlayer 3435048 792 116
AddPlayer 5154930 530 60
AverageHighestPlayerLevelByGroup 19 0
ChangePlayerIDScore 6684843 68
AddPlayer 8313976 395 66
ChangePlayerIDScore 1102339 31
GetPercentOfPlayersWithScoreInBounds 573 72 1 9
AddPlayer 4934745 794 117
AddPlayer 1248934 271 13
IncreasePlayerIDLevel 7758702 1
GetPercentOfPlayersWithScoreInBounds 569 47 -1 2
GetPercentOfPlayersWithScoreInBounds 287 54 -1 2
ChangePlayerIDScore 2865659 45
ChangePlayerIDScore 9426474 27
IncreasePlayerIDLevel 4350879 3
ChangePlayerIDScore 4934717 106
AddPlayer 8674991 760 44
RemovePlayer 3217190
ChangePlayerIDScore 2988771 55
ChangePlayerIDScore 9101865 19
RemovePlayer 3498253
MergeGroups 805 569
MergeGroups 879 872
RemovePlayer 1270143
GetPercentOfPlayersWithScoreInBounds 494 101 -1 2
GetPercentOfPlayersWithScoreInBounds 0 100 0 11
RemovePlayer 8487303
AverageHighestPlayerLevelByGroup 816 0
RemovePlayer 8757569
IncreasePlayerIDLevel -4 3
RemovePlayer 5905734
AddPlayer 6189774 259 97
MergeGroups 450 312
GetPercentOfPlayersWithScoreInBounds 0 21 0 10
RemovePlayer 2975363
MergeGroups 332 127
MergeGroups 610 311
MergeGroups 416 596
IncreasePlayerIDLevel 1152122 1
AddPlayer -2 -4 123
MergeGroups 784 55
GetPercentOfPlayersWithScoreInBounds 349 68 5 6
GetPercentOfPlayersWithScoreInBounds 0 3 -9 -6
GetPercentOfPlayersWithScoreInBounds 191 8 2 8
IncreasePlayerIDLevel 1340590 4
AddPlayer 902573 124 21
MergeGroups 331 -1
RemovePlayer 2160775
ChangePlayerIDScore 655066 -4
RemovePlayer 3081069
IncreasePlayerIDLevel 2200235 1
AverageHighestPlayerLevelByGroup 512 0
ChangePlayerIDScore 8382174 12
MergeGroups 309 394
RemovePlayer 1833438
RemovePlayer 1102339
AddPlayer 552761 231 60
MergeGroups 377 666
RemovePlayer 8460293
ChangePlayerIDScore 9217191 104
MergeGroups 530 142
AddPlayer 8419058 521 17
IncreasePlayerIDLevel 2784226 2
AverageHighestPlayerLevelByGroup 238 0
AddPlayer 8468865 856 0
GetPercentOfPlayersWithScoreInBounds 12 117 3 8
AddPlayer 9966295 15 70
AddPlayer 5758598 547 122
AddPlayer -2 0 210
MergeGroups 311 617
AverageHighestPlayerLevelByGroup 276 0
GetPercentOfPlayersWithScoreInBounds 331 69 2 7
GetPercentOfPlayersWithScoreInBounds 0 96 5 7
GetPercentOfPlayersWithScoreInBounds 629 35 3 9
AverageHighestPlayerLevelByGroup 44 1
AverageHighestPlayerLevelByGroup 0 335
AverageHighestPlayerLevelByGroup 0 103
IncreasePlayerIDLevel 6733871 3
IncreasePlayerIDLevel 4015395 4
RemovePlayer 4695959
AddPlayer 739759 619 26
ChangePlayerIDScore 4483684 1
AddPlayer 6205418 793 42
GetPercentOfPlayersWithScoreInBounds 480 119 5 9
MergeGroups 100 920
AddPlayer 7594779 642 69
IncreasePlayerIDLevel 2624948 4
AverageHighestPlayerLevelByGroup 0 18
GetPercentOfPlayersWithScoreInBounds 0 1 -8 -5
GetPercentOfPlayersWithScoreInBounds 777 23 6 9
ChangePlayerIDScore 115396 29
RemovePlayer 6469571
RemovePlayer 9574480
AddPlayer 6153985 404 19
MergeGroups 676 900
AddPlayer 4500842 294 14
IncreasePlayerIDLevel 4929923 1
MergeGroups 860 837
RemovePlayer 75488
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 0 8 5 11
MergeGroups 113 500
AddPlayer 5947541 629 102
AddPlayer 1193298 534 4
AddPlayer 1545171 139 11
GetPercentOfPlayersWithScoreInBounds 457 76 -1 2
AddPlayer 6313895 777 25
ChangePlayerIDScore 1246571 116
AverageHighestPlayerLevelByGroup 539 3
GetPercentOfPlayersWithScoreInBounds 668 114 -1 2
RemovePlayer 5973969
RemovePlayer 6325507
GetPercentOfPlayersWithScoreInBounds 762 106 4 6
RemovePlayer 6264890
RemovePlayer 2339902
RemovePlayer 8636918
RemovePlayer 9426467
GetPercentOfPlayersWithScoreInBounds 378 34 4 6
AddPlayer 9349678 146 100
RemovePlayer 6635030
RemovePlayer -4
MergeGroups 47 -4
GetPercentOfPlayersWithScoreInBounds 594 11 -1 6
ChangePlayerIDScore 1558725 76
RemovePlayer 4634746
ChangePlayerIDScore 9322285 19
AverageHighestPlayerLevelByGroup 0 393
AddPlayer 4018688 793 72
ChangePlayerIDScore 6508399 103
AddPlayer 6226694 172 66
RemovePlayer 7293251
AverageHighestPlayerLevelByGroup 0 460
GetPercentOfPlayersWithScoreInBounds 186 22 4 8
MergeGroups 91 75
IncreasePlayerIDLevel 912236 4
AddPlayer 9565219 725 86
ChangePlayerIDScore 9597857 55
MergeGroups 95 679
RemovePlayer 1944133
AverageHighestPlayerLevelByGroup 124 2
ChangePlayerIDScore 8088164 82
AverageHighestPlayerLevelByGroup 0 246
AddPlayer 2419300 132 74
IncreasePlayerIDLevel 8322752 2
MergeGroups 600 95
AddPlayer 5560526 520 14
MergeGroups 910 98
AddPlayer 543291 74 79
AverageHighestPlayerLevelByGroup 725 1
AverageHighestPlayerLevelByGroup 563 2
GetPercentOfPlayersWithScoreInBounds 0 118 5 8
ChangePlayerIDScore 1075541 99
ChangePlayerIDScore 8674991 42
RemovePlayer 9217525
AddPlayer 3314272 413 20
RemovePlayer 5460440
RemovePlayer 5300239
AverageHighestPlayerLevelByGroup 0 494
IncreasePlayerIDLevel 388335 2
AddPlayer 2496477 444 92
RemovePlayer 130380
AddPlayer 9019665 446 114
AddPlayer 870984 61 93
ChangePlayerIDScore 827709 22
AverageHighestPlayerLevelByGroup 473 1
RemovePlayer 1075541
MergeGroups 713 339
AverageHighestPlayerLevelByGroup 45 1
AverageHighestPlayerLevelByGroup 108 1
AverageHighestPlayerLevelByGroup 206 0
ChangePlayerIDScore 8681676 11
AddPlayer 4456107 470 45
ChangePlayerIDScore 2218931 33
GetPercentOfPlayersWithScoreInBounds 422 3 5 8
GetPercentOfPlayersWithScoreInBounds 0 97 5 21
GetPercentOfPlayersWithScoreInBounds 0 85 27 30
GetPercentOfPlayersWithScoreInBounds 620 7 4 9
ChangePlayerIDScore 9557433 26
GetPercentOfPlayersWithScoreInBounds 168 113 0 6
AddPlayer 2097110 479 8
AddPlayer 4779643 406 54
GetPercentOfPlayersWithScoreInBounds 514 1 -1 9
GetPercentOfPlayersWithScoreInBounds 89 55 3 6
MergeGroups 498 28
ChangePlayerIDScore 7030051 24
RemovePlayer 247390
RemovePlayer 6508078
IncreasePlayerIDLevel 6867711 1
AverageHighestPlayerLevelByGroup 136 0
ChangePlayerIDScore 4149735 45
GetPercentOfPlayersWithScoreInBounds 0 73 0 8
RemovePlayer 7758702
AverageHighestPlayerLevelByGroup 339 0
AddPlayer 5567323 455 89
MergeGroups 0 -3
IncreasePlayerIDLevel 6867711 4
AverageHighestPlayerLevelByGroup 557 1
AddPlayer 2659349 718 68
AddPlayer 9389205 440 61
IncreasePlayerIDLevel 2082561 1
AddPlayer 6700387 879 0
GetPercentOfPlayersWithScoreInBounds 13 119 -1 2
IncreasePlayerIDLevel 5947541 1
IncreasePlayerIDLevel 375173 1
AddPlayer 3317373 494 57
RemovePlayer 1396354
IncreasePlayerIDLevel 5973360 2
IncreasePlayerIDLevel 9538042 3
GetPercentOfPlayersWithScoreInBounds 0 112 28 29
AddPlayer 3688167 197 89
AverageHighestPlayerLevelByGroup 524 0
MergeGroups 920 287
ChangePlayerIDScore 8749417 32
IncreasePlayerIDLevel 1571558 3
GetPercentOfPlayersWithScoreInBounds 702 25 1 10
AverageHighestPlayerLevelByGroup 460 1
AddPlayer 4436390 728 81
AddPlayer 8875848 662 66
RemovePlayer 6025898
ChangePlayerIDScore 1228778 90
MergeGroups 138 264
ChangePlayerIDScore 9926055 8
AddPlayer 981742 72 47
RemovePlayer 7940706
IncreasePlayerIDLevel 0 2
AddPlayer 2345337 71 100
AddPlayer 9997604 645 1
ChangePlayerIDScore 5427735 122
RemovePlayer 9997604
IncreasePlayerIDLevel 1193298 1
AddPlayer 491764 27 13
MergeGroups 156 541
ChangePlayerIDScore 7676971 8
RemovePlayer 8299348
GetPercentOfPlayersWithScoreInBounds 719 61 0 9
IncreasePlayerIDLevel 7011694 1
GetPercentOfPlayersWithScoreInBounds 395 61 -1 2
ChangePlayerIDScore 9691643 92
AddPlayer 3706260 213 25
GetPercentOfPlayersWithScoreInBounds 0 32 -10 -6
AverageHighestPlayerLevelByGroup 223 1
RemovePlayer 7198751
RemovePlayer 4456107
AddPlayer 4469404 98 82
AverageHighestPlayerLevelByGroup 758 1
AddPlayer 2383315 474 64
IncreasePlayerIDLevel 9016225 2
ChangePlayerIDScore 5973360 111
AddPlayer 9456849 560 120
ChangePlayerIDScore 3497199 104
GetPercentOfPlayersWithScoreInBounds 0 108 0 8
ChangePlayerIDScore 5116200 15
AddPlayer 9395031 585 93
ChangePlayerIDScore 2280987 0
MergeGroups 209 444
GetPercentOfPlayersWithScoreInBounds 315 54 3 10
MergeGroups 88 743
IncreasePlayerIDLevel 1175474 4
IncreasePlayerIDLevel 6934706 4
MergeGroups -4 446
AddPlayer 9934190 323 98
GetPercentOfPlayersWithScoreInBounds 398 116 4 10
ChangePlayerIDScore 8887125 121
RemovePlayer 5727192
AverageHighestPlayerLevelByGroup 860 0
RemovePlayer 5106053
ChangePlayerIDScore 5416442 112
MergeGroups 572 -3
GetPercentOfPlayersWithScoreInBounds 219 97 -1 2
GetPercentOfPlayersWithScoreInBounds 141 7 4 6
GetPercentOfPlayersWithScoreInBounds 738 58 5 8
AverageHighestPlayerLevelByGroup 0 478
RemovePlayer 9130533
ChangePlayerIDScore 6998473 18
RemovePlayer 8028578
RemovePlayer 8044741
GetPercentOfPlayersWithScoreInBounds 0 51 4 10
AddPlayer 9971451 586 78
GetPercentOfPlayersWithScoreInBounds 472 93 -1 2
RemovePlayer 5815451
ChangePlayerIDScore 7308712 43
GetPercentOfPlayersWithScoreInBounds 0 12 2 14
ChangePlayerIDScore 1906752 75
AverageHighestPlayerLevelByGroup 343 0
AddPlayer 991242 764 28
ChangePlayerIDScore 8745247 37
AddPlayer 2592978 475 17
MergeGroups 287 118
ChangePlayerIDScore 2954546 88
MergeGroups 749 544
IncreasePlayerIDLevel 310260 1
AddPlayer 6155175 337 76
ChangePlayerIDScore 6508399 75
AddPlayer 3420709 265 112
AverageHighestPlayerLevelByGroup 158 0
MergeGroups 171 55
GetPercentOfPlayersWithScoreInBounds 0 108 4 11
GetPercentOfPlayersWithScoreInBounds 807 22 0 7
RemovePlayer 2071689
RemovePlayer 3909828
AverageHighestPlayerLevelByGroup 800 0
AddPlayer 684683 415 120
RemovePlayer 9793194
GetPercentOfPlayersWithScoreInBounds 0 115 27 29
ChangePlayerIDScore 5116200 10
AddPlayer 6207289 27 89
IncreasePlayerIDLevel 5588090 1
IncreasePlayerIDLevel 1343483 4
IncreasePlayerIDLevel 8237427 3
AverageHighestPlayerLevelByGroup 0 287
AddPlayer 2844567 358 77
GetPercentOfPlayersWithScoreInBounds 516 39 3 10
RemovePlayer 6898735
IncreasePlayerIDLevel 9354670 2
RemovePlayer 6927245
MergeGroups 599 568
RemovePlayer 9349678
ChangePlayerIDScore 8765797 101
AddPlayer 6539163 576 80
IncreasePlayerIDLevel 8433893 1
RemovePlayer 1558725
ChangePlayerIDScore 9658670 14
AverageHighestPlayerLevelByGroup 671 1
ChangePlayerIDScore 1207315 49
IncreasePlayerIDLevel 9774950 1
ChangePlayerIDScore 5044167 87
RemovePlayer 8853564
RemovePlayer -2
AverageHighestPlayerLevelByGroup 416 0
AverageHighestPlayerLevelByGroup 593 0
MergeGroups 400 495
MergeGroups 470 762
IncreasePlayerIDLevel 2060563 2
RemovePlayer 391134
GetPercentOfPlayersWithScoreInBounds 573 99 1 6
AddPlayer 310602 725 81
IncreasePlayerIDLevel 1228778 4
AverageHighestPlayerLevelByGroup 338 1
AddPlayer 8018618 214 82
MergeGroups 615 585
RemovePlayer 4673477
GetPercentOfPlayersWithScoreInBounds 62 5 -1 2
ChangePlayerIDScore 2222324 31
GetPercentOfPlayersWithScoreInBounds 500 43 -1 5
RemovePlayer 979161
RemovePlayer 1303538
GetPercentOfPlayersWithScoreInBounds 534 94 0 3
RemovePlayer 6769124
IncreasePlayerIDLevel -2 3
AverageHighestPlayerLevelByGroup 0 469
GetPercentOfPlayersWithScoreInBounds 753 93 2 10
RemovePlayer 4015395
RemovePlayer 3286765
AddPlayer 6653027 9 117
AddPlayer 3648467 743 37
AddPlayer 9417490 147 100
IncreasePlayerIDLevel 6078864 2
MergeGroups 614 550
AverageHighestPlayerLevelByGroup 767 0
GetPercentOfPlayersWithScoreInBounds 0 92 2 11
AddPlayer 6940544 390 20
MergeGroups 505 282
AddPlayer 7526051 175 12
AddPlayer 7192145 300 10
AddPlayer 1305722 874 -2
AverageHighestPlayerLevelByGroup 140 1
IncreasePlayerIDLevel 912236 1
RemovePlayer 519981
IncreasePlayerIDLevel 6705790 2
AddPlayer 7626143 112 34
MergeGroups 780 59
RemovePlayer 6653027
RemovePlayer 5692021
AddPlayer 5442904 106 92
AverageHighestPlayerLevelByGroup 0 489
ChangePlayerIDScore 3881484 119
GetPercentOfPlayersWithScoreInBounds 0 19 20 24
IncreasePlayerIDLevel 6090036 1
AddPlayer 2626393 605 42
ChangePlayerIDScore 2850930 89
MergeGroups 887 717
AddPlayer 819932 307 57
AddPlayer 9664229 544 68
RemovePlayer 2865659
RemovePlayer 7676971
AverageHighestPlayerLevelByGroup 747 0
RemovePlayer 3368648
ChangePlayerIDScore 2954546 94
AverageHighestPlayerLevelByGroup 133 0
AddPlayer 986825 744 66
AverageHighestPlayerLevelByGroup 0 20
GetPercentOfPlayersWithScoreInBounds 197 98 -1 2
GetPercentOfPlayersWithScoreInBounds 0 40 2 9
AverageHighestPlayerLevelByGroup 0 145
GetPercentOfPlayersWithScoreInBounds 500 72 -1 5
AddPlayer 8978231 283 44
AddPlayer 7676566 193 61
AddPlayer 9683020 673 70
RemovePlayer 7075981
AddPlayer 9499022 749 13
MergeGroups 440 406
GetPercentOfPlayersWithScoreInBounds 251 104 0 10
RemovePlayer 5442904
GetPercentOfPlayersWithScoreInBounds 454 43 5 8
AddPlayer 2252238 617 54
AddPlayer 6925382 46 20
AverageHighestPlayerLevelByGroup 0 78
IncreasePlayerIDLevel 9523063 4
GetPercentOfPlayersWithScoreInBounds 0 112 4 7
GetPercentOfPlayersWithScoreInBounds 0 115 3 9
MergeGroups 738 753
GetPercentOfPlayersWithScoreInBounds 0 11 20 23
MergeGroups 671 760
AddPlayer 4899020 22 40
RemovePlayer 1868243
ChangePlayerIDScore 4720306 97
AverageHighestPlayerLevelByGroup 521 1
AddPlayer 1003281 591 95
AverageHighestPlayerLevelByGroup 249 0
AddPlayer 7173483 668 10
GetPercentOfPlayersWithScoreInBounds 0 20 3 12
GetPercentOfPlayersWithScoreInBounds 194 59 -1 2
AddPlayer 3365536 664 6
IncreasePlayerIDLevel 7991124 3
AverageHighestPlayerLevelByGroup 663 1
IncreasePlayerIDLevel 9900748 4
GetPercentOfPlayersWithScoreInBounds 0 2 1 14
RemovePlayer 5175449
MergeGroups 575 499
RemovePlayer 4859217
ChangePlayerIDScore 9966295 93
AddPlayer 1070555 341 62
GetPercentOfPlayersWithScoreInBounds 87 62 -1 11
ChangePlayerIDScore 986825 75
AddPlayer 491764 284 30
GetPercentOfPlayersWithScoreInBounds 0 15 5 10
MergeGroups 83 72
RemovePlayer 2175165
IncreasePlayerIDLevel 7257337 1
MergeGroups 830 841
GetPercentOfPlayersWithScoreInBounds 40 117 -1 2
RemovePlayer 8156300
MergeGroups 88 611
MergeGroups 204 120
IncreasePlayerIDLevel 8935405 2
GetPercentOfPlayersWithScoreInBounds 472 39 -1 2
RemovePlayer 3984780
RemovePlayer 9721968
AddPlayer 4923734 633 10
RemovePlayer 129326
GetPercentOfPlayersWithScoreInBounds 384 47 0 9
ChangePlayerIDScore 5758598 95
GetPercentOfPlayersWithScoreInBounds 0 7 3 7
IncreasePlayerIDLevel 4327017 4
GetPercentOfPlayersWithScoreInBounds 206 106 4 8
GetPercentOfPlayersWithScoreInBounds 314 69 -1 2
RemovePlayer 4885477
RemovePlayer 5640219
RemovePlayer 9681335
GetPercentOfPlayersWithScoreInBounds 736 81 0 6
ChangePlayerIDScore 2184719 32
ChangePlayerIDScore 7620963 9
IncreasePlayerIDLevel 7244312 3
MergeGroups 892 874
AverageHighestPlayerLevelByGroup 0 199
AddPlayer 5534259 251 122
MergeGroups 387 411
ChangePlayerIDScore 6132205 38
MergeGroups 633 239
MergeGroups 720 499
MergeGroups 125 717
AverageHighestPlayerLevelByGroup 0 212
IncreasePlayerIDLevel 6052497 1
GetPercentOfPlayersWithScoreInBounds 170 20 4 9
AddPlayer 7992705 117 33
ChangePlayerIDScore 6594590 88
GetPercentOfPlayersWithScoreInBounds 0 7 1 9
AverageHighestPlayerLevelByGroup 173 2
GetPercentOfPlayersWithScoreInBounds 284 70 3 10
RemovePlayer 3437752
AverageHighestPlayerLevelByGroup 0 389
ChangePlayerIDScore 6467211 55
GetPercentOfPlayersWithScoreInBounds 0 38 6 8
AddPlayer 4937314 142 111
ChangePlayerIDScore 6594590 10
ChangePlayerIDScore 5950285 62
MergeGroups 891 885
IncreasePlayerIDLevel 6467211 1
GetPercentOfPlayersWithScoreInBounds 0 44 4 12
GetPercentOfPlayersWithScoreInBounds 0 2 0 11
GetPercentOfPlayersWithScoreInBounds 646 46 1 9
AddPlayer 5608382 326 4
GetPercentOfPlayersWithScoreInBounds 426 23 3 9
GetPercentOfPlayersWithScoreInBounds 262 60 -1 3
RemovePlayer 8765797
AverageHighestPlayerLevelByGroup 0 471
RemovePlayer 9880229
RemovePlayer 8617633
AddPlayer 8413940 580 118
IncreasePlayerIDLevel 6932755 2
GetPercentOfPlayersWithScoreInBounds 564 71 4 6
AverageHighestPlayerLevelByGroup 139 1
ChangePlayerIDScore 7459851 41
ChangePlayerIDScore 5252456 75
AddPlayer 5431384 143 113
AddPlayer 1456922 633 40
GetPercentOfPlayersWithScoreInBounds 0 33 2 7
GetPercentOfPlayersWithScoreInBounds 760 20 -1 2
AddPlayer 6272328 266 10
AddPlayer 9036418 602 46
ChangePlayerIDScore 7962625 53
AddPlayer 3617240 745 81
AddPlayer 292770 369 64
AddPlayer 8152178 106 4
AddPlayer 2716512 495 69
MergeGroups 709 470
GetPercentOfPlayersWithScoreInBounds 0 112 -9 -5
AverageHighestPlayerLevelByGroup 0 184
IncreasePlayerIDLevel 4789026 2
RemovePlayer 6733871
AverageHighestPlayerLevelByGroup 0 326
IncreasePlayerIDLevel 8968962 3
ChangePlayerIDScore 470136 44
AddPlayer 8713812 701 103
RemovePlayer 7692031
IncreasePlayerIDLevel 2757815 3
ChangePlayerIDScore 2784226 14
GetPercentOfPlayersWithScoreInBounds 0 105 -10 -7
AverageHighestPlayerLevelByGroup 350 0
AddPlayer 9265271 318 88
ChangePlayerIDScore 9357054 71
AverageHighestPlayerLevelByGroup 133 0
AddPlayer 7504131 266 12
AddPlayer 8617060 507 6
RemovePlayer 1737412
MergeGroups 346 117
GetPercentOfPlayersWithScoreInBounds 0 104 3 9
RemovePlayer 1324364
AverageHighestPlayerLevelByGroup 764 1
IncreasePlayerIDLevel 4469404 3
GetPercentOfPlayersWithScoreInBounds 0 101 4 12
AverageHighestPlayerLevelByGroup 17 0
AverageHighestPlayerLevelByGroup 0 370
RemovePlayer 1906752
RemovePlayer 4061287
ChangePlayerIDScore 9948025 39
ChangePlayerIDScore 1665681 117
RemovePlayer 7313761
ChangePlayerIDScore 5567323 38
AddPlayer 4997909 387 69
GetPercentOfPlayersWithScoreInBounds 407 53 -1 2
IncreasePlayerIDLevel 1703846 1
GetPercentOfPlayersWithScoreInBounds 0 107 7 9
MergeGroups 223 422
IncreasePlayerIDLevel 9336698 2
IncreasePlayerIDLevel 2613558 1
GetPercentOfPlayersWithScoreInBounds 0 52 2 11
MergeGroups 63 268
ChangePlayerIDScore 6045944 66
GetPercentOfPlayersWithScoreInBounds 739 112 -1 2
IncreasePlayerIDLevel 4135108 4
ChangePlayerIDScore 491764 49
AddPlayer 4945295 644 41
IncreasePlayerIDLevel 6052497 4
AddPlayer 7099125 191 28
ChangePlayerIDScore 7556568 114
AddPlayer 3583352 504 49
IncreasePlayerIDLevel 6032005 3
ChangePlayerIDScore 2437398 18
AddPlayer 1584288 651 46
GetPercentOfPlayersWithScoreInBounds 245 86 4 8
GetPercentOfPlayersWithScoreInBounds 0 33 23 26
GetPercentOfPlayersWithScoreInBounds 0 99 23 26
AddPlayer 4604128 366 103
AddPlayer 9580317 304 5
IncreasePlayerIDLevel 6155175 3
AddPlayer 3517287 453 115
IncreasePlayerIDLevel 9019665 4
AverageHighestPlayerLevelByGroup 402 1
GetPercentOfPlayersWithScoreInBounds 0 104 -9 -5
GetPercentOfPlayersWithScoreInBounds 0 81 7 7
RemovePlayer 3864463
AddPlayer 6896107 368 35
AverageHighestPlayerLevelByGroup 723 0
ChangePlayerIDScore 4018688 18
AverageHighestPlayerLevelByGroup 464 0
AverageHighestPlayerLevelByGroup 740 0
RemovePlayer 4745270
AddPlayer 7318393 311 31
IncreasePlayerIDLevel 7459851 3
RemovePlayer 9538042
RemovePlayer 2655770
IncreasePlayerIDLevel 1343483 4
AverageHighestPlayerLevelByGroup 687 1
AddPlayer 3970839 301 46
IncreasePlayerIDLevel 7099125 4
AddPlayer 61317 773 76
AddPlayer 1688485 120 2
RemovePlayer 9354670
AddPlayer 1511960 556 99
AddPlayer 6926806 653 70
MergeGroups 574 788
AverageHighestPlayerLevelByGroup 208 0
AddPlayer 1321915 424 85
RemovePlayer -3
RemovePlayer 5947541
RemovePlayer 739759
GetPercentOfPlayersWithScoreInBounds 0 6 4 8
AddPlayer 3734169 610 91
RemovePlayer 4324098
ChangePlayerIDScore 5534259 86
RemovePlayer 9523063
IncreasePlayerIDLevel 7850843 1
GetPercentOfPlayersWithScoreInBounds 176 119 4 7
RemovePlayer 6207289
AddPlayer 4345233 803 71
IncreasePlayerIDLevel 4779643 1
ChangePlayerIDScore 9213000 58
ChangePlayerIDScore 6867711 81
AverageHighestPlayerLevelByGroup 782 0
AddPlayer 1853985 453 34
MergeGroups 232 598
MergeGroups 464 821
RemovePlayer 2419300
GetPercentOfPlayersWithScoreInBounds 469 120 3 6
AddPlayer 154447 471 95
MergeGroups 88 837
AverageHighestPlayerLevelByGroup 642 1
AddPlayer 5598278 290 38
GetPercentOfPlayersWithScoreInBounds 668 99 -1 2
RemovePlayer 1207315
RemovePlayer 1248934
GetPercentOfPlayersWithScoreInBounds 0 111 7 8
RemovePlayer 2360128
AddPlayer 8672146 68 105
AverageHighestPlayerLevelByGroup 0 414
AddPlayer 7847773 27 92
RemovePlayer 4779643
AverageHighestPlayerLevelByGroup 0 451
RemovePlayer 870984
RemovePlayer 7257337
RemovePlayer 7704143
RemovePlayer 4500842
AddPlayer 2382382 82 109
AddPlayer 82610 144 66
IncreasePlayerIDLevel 7620963 3
GetPercentOfPlayersWithScoreInBounds 0 102 3 17
RemovePlayer 8640489
MergeGroups -1 172
RemovePlayer 5044167
RemovePlayer 4899020
AddPlayer 9118534 476 35
GetPercentOfPlayersWithScoreInBounds 741 49 1 8
MergeGroups 713 469
RemovePlayer 4732486
GetPercentOfPlayersWithScoreInBounds 427 62 1 6
AddPlayer 8520492 312 53
AddPlayer 1226866 716 24
AddPlayer 7831790 555 90
AverageHighestPlayerLevelByGroup 103 0
AverageHighestPlayerLevelByGroup 0 320
AddPlayer 3620802 291 28
ChangePlayerIDScore 9596006 21
IncreasePlayerIDLevel 7030051 3
AverageHighestPlayerLevelByGroup 115 0
RemovePlayer 8978231
AverageHighestPlayerLevelByGroup 7 0
RemovePlayer 9597857
GetPercentOfPlayersWithScoreInBounds 660 88 1 10
AddPlayer 4615494 838 -1
AddPlayer 3521022 525 6
ChangePlayerIDScore 9683020 74
RemovePlayer 5703548
ChangePlayerIDScore 6297596 8
ChangePlayerIDScore 2338413 106
ChangePlayerIDScore 8745369 43
ChangePlayerIDScore 388335 15
ChangePlayerIDScore 8382174 92
ChangePlayerIDScore 4661646 23
ChangePlayerIDScore 9739232 98
RemovePlayer 863613
RemovePlayer 3022644
GetPercentOfPlayersWithScoreInBounds 603 108 3 6
IncreasePlayerIDLevel 5950285 4
AddPlayer 5153356 91 69
AddPlayer 1465238 261 60
GetPercentOfPlayersWithScoreInBounds 168 51 2 9
AverageHighestPlayerLevelByGroup 530 0
IncreasePlayerIDLevel 6998473 3
GetPercentOfPlayersWithScoreInBounds 53 16 5 9
RemovePlayer 5604732
ChangePlayerIDScore 3161888 22
RemovePlayer 8386173
RemovePlayer 5189416
MergeGroups 222 162
AverageHighestPlayerLevelByGroup 0 325
AverageHighestPlayerLevelByGroup 779 0
ChangePlayerIDScore 1002131 94
MergeGroups 865 821
RemovePlayer 61317
AddPlayer 5152018 372 39
AddPlayer 3386536 527 41
ChangePlayerIDScore 9415921 4
AverageHighestPlayerLevelByGroup 264 0
AverageHighestPlayerLevelByGroup 0 261
IncreasePlayerIDLevel 2444439 2
AddPlayer 3769375 470 71
ChangePlayerIDScore 1074093 51
IncreasePlayerIDLevel 6672784 2
ChangePlayerIDScore 6585686 100
AverageHighestPlayerLevelByGroup 421 1
GetPercentOfPlayersWithScoreInBounds 0 7 -8 -6
GetPercentOfPlayersWithScoreInBounds 168 83 3 10
RemovePlayer 8681676
AverageHighestPlayerLevelByGroup 620 0
ChangePlayerIDScore 9241668 66
RemovePlayer 9817711
GetPercentOfPlayersWithScoreInBounds 0 10 1 8
AverageHighestPlayerLevelByGroup 0 385
MergeGroups 840 826
RemovePlayer 8011017
RemovePlayer 9426474
RemovePlayer 3349502
MergeGroups 773 685
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 0 7 3 17
AverageHighestPlayerLevelByGroup 389 0
GetPercentOfPlayersWithScoreInBounds 661 31 -1 2
IncreasePlayerIDLevel 2766605 4
AverageHighestPlayerLevelByGroup 0 30
RemovePlayer 5479484
RemovePlayer 4971365
GetPercentOfPlayersWithScoreInBounds 506 74 3 10
AddPlayer 303707 756 110
RemovePlayer 7147827
GetPercentOfPlayersWithScoreInBounds 146 62 0 9
AddPlayer 1950362 83 2
MergeGroups 706 176
RemovePlayer 8749417
