Init 505 104
RemovePlayer 6021645
GetPercentOfPlayersWithScoreInBounds 0 53 7 13
RemovePlayer 1538021
ChangePlayerIDScore 7000488 52
IncreasePlayerIDLevel 8245929 2
GetPercentOfPlayersWithScoreInBounds 51 74 -1 2
GetPercentOfPlayersWithScoreInBounds 126 103 1 9
ChangePlayerIDScore 5835562 4
AddPlayer 8553848 172 39
ChangePlayerIDScore 1529 71
MergeGroups 143 520
ChangePlayerIDScore 4983790 85
AddPlayer 7459941 371 28
AddPlayer 1230422 432 95
RemovePlayer 7538358
AddPlayer 375683 283 30
IncreasePlayerIDLevel 8399297 1
RemovePlayer 2847190
ChangePlayerIDScore 8788621 104
AddPlayer 7524120 19 50
RemovePlayer 5984785
RemovePlayer 7428239
RemovePlayer 5180022
ChangePlayerIDScore 8041533 14
AverageHighestPlayerLevelByGroup 0 215
AddPlayer 3515244 332 39
MergeGroups 37 33
IncreasePlayerIDLevel 9492541 3
MergeGroups 238 463
AverageHighestPlayerLevelByGroup 106 1
AverageHighestPlayerLevelByGroup 0 491
ChangePlayerIDScore 3969120 19
IncreasePlayerIDLevel 2214970 1
AddPlayer 8585639 403 72
RemovePlayer 3548293
GetPercentOfPlayersWithScoreInBounds 0 8 3 12
AddPlayer 9811676 484 51
IncreasePlayerIDLevel 855786 4
MergeGroups 199 229
IncreasePlayerIDLevel 5039988 2
ChangePlayerIDScore 3435517 46
AddPlayer 7397199 239 90
AddPlayer 5117613 177 19
IncreasePlayerIDLevel 1837730 3
RemovePlayer 1798741
IncreasePlayerIDLevel 7590520 4
MergeGroups 78 389
AverageHighestPlayerLevelByGroup 206 1
AddPlayer 3054933 154 81
AddPlayer 3597422 6 32
GetPercentOfPlayersWithScoreInBounds 0 17 6 7
MergeGroups 0 0
AddPlayer 2639530 131 76
ChangePlayerIDScore 8365854 28
MergeGroups 501 23
ChangePlayerIDScore 3100868 13
MergeGroups -2 335
RemovePlayer 2827827
GetPercentOfPlayersWithScoreInBounds 497 62 -1 11
AddPlayer 3807559 247 102
ChangePlayerIDScore 110113 51
IncreasePlayerIDLevel 2273728 3
AddPlayer 526162 318 57
AverageHighestPlayerLevelByGroup 365 1
ChangePlayerIDScore 4983790 95
AverageHighestPlayerLevelByGroup 53 2
AddPlayer 9989547 168 51
RemovePlayer 2367884
ChangePlayerIDScore 4292537 41
IncreasePlayerIDLevel 1467806 1
RemovePlayer 6904252
GetPercentOfPlayersWithScoreInBounds 290 40 -1 4
ChangePlayerIDScore 418197 4
AverageHighestPlayerLevelByGroup 52 1
AverageHighestPlayerLevelByGroup 0 470
ChangePlayerIDScore 4660632 89
RemovePlayer 456132
GetPercentOfPlayersWithScoreInBounds 390 103 11 14
IncreasePlayerIDLevel 5456677 1
RemovePlayer 3925826
AverageHighestPlayerLevelByGroup 0 486
AverageHighestPlayerLevelByGroup 320 1
GetPercentOfPlayersWithScoreInBounds 309 76 0 7
AverageHighestPlayerLevelByGroup 0 312
GetPercentOfPlayersWithScoreInBounds 433 49 -1 4
RemovePlayer 6264001
RemovePlayer 9147661
IncreasePlayerIDLevel 6625599 -3
GetPercentOfPlayersWithScoreInBounds 411 85 -1 10
MergeGroups 416 165
ChangePlayerIDScore 2665680 19
RemovePlayer 1104418
AddPlayer 5437132 90 27
RemovePlayer 5444712
AverageHighestPlayerLevelByGroup 42 0
AddPlayer 1446993 403 90
MergeGroups 194 425
GetPercentOfPlayersWithScoreInBounds 0 67 7 13
AddPlayer 6997249 164 62
MergeGroups 270 119
MergeGroups 426 43
IncreasePlayerIDLevel 763316 4
AverageHighestPlayerLevelByGroup 0 231
AddPlayer 6668437 211 39
AddPlayer 6632554 171 5
GetPercentOfPlayersWithScoreInBounds 345 50 3 8
RemovePlayer 7000488
AverageHighestPlayerLevelByGroup 0 484
MergeGroups 508 319
RemovePlayer 9199938
MergeGroups 248 82
IncreasePlayerIDLevel 1122625 1
AverageHighestPlayerLevelByGroup 0 152
AverageHighestPlayerLevelByGroup 26 0
AverageHighestPlayerLevelByGroup 45 1
AverageHighestPlayerLevelByGroup 331 5
GetPercentOfPlayersWithScoreInBounds 0 18 18 21
GetPercentOfPlayersWithScoreInBounds 0 100 4 13
RemovePlayer 5309039
ChangePlayerIDScore 3899979 55
IncreasePlayerIDLevel 8616693 1
GetPercentOfPlayersWithScoreInBounds 0 12 4 8
AverageHighestPlayerLevelByGroup 436 0
GetPercentOfPlayersWithScoreInBounds 158 50 1 10
RemovePlayer 851066
MergeGroups 438 -2
AddPlayer 3983831 160 82
IncreasePlayerIDLevel 5834570 2
RemovePlayer 4446114
RemovePlayer 7402291
GetPercentOfPlayersWithScoreInBounds 0 2 0 7
AverageHighestPlayerLevelByGroup 196 0
IncreasePlayerIDLevel 3456804 2
AverageHighestPlayerLevelByGroup 302 1
ChangePlayerIDScore 777814 48
AddPlayer 8267253 196 39
GetPercentOfPlayersWithScoreInBounds 252 60 -1 2
AddPlayer 5226332 41 46
RemovePlayer 1275848
ChangePlayerIDScore 3983831 95
AddPlayer 8236913 98 47
MergeGroups 408 392
MergeGroups 568 516
RemovePlayer 9390383
MergeGroups 494 177
MergeGroups 199 326
IncreasePlayerIDLevel 9709479 1
GetPercentOfPlayersWithScoreInBounds 0 39 5 8
RemovePlayer -2
AverageHighestPlayerLevelByGroup 9 1
RemovePlayer 9477472
RemovePlayer 3339504
GetPercentOfPlayersWithScoreInBounds 460 15 5 6
RemovePlayer 861186
MergeGroups 89 474
ChangePlayerIDScore 7698777 93
IncreasePlayerIDLevel 8056355 4
AverageHighestPlayerLevelByGroup 481 1
RemovePlayer 5208711
AverageHighestPlayerLevelByGroup 208 0
ChangePlayerIDScore 2515037 -1
RemovePlayer 9188816
GetPercentOfPlayersWithScoreInBounds 439 9 2 5
RemovePlayer 9805653
AverageHighestPlayerLevelByGroup 222 1
GetPercentOfPlayersWithScoreInBounds 78 36 1 6
IncreasePlayerIDLevel 4338446 4
AverageHighestPlayerLevelByGroup 112 1
RemovePlayer 7459941
RemovePlayer 7806810
AddPlayer 3819034 327 74
MergeGroups 177 140
GetPercentOfPlayersWithScoreInBounds 0 52 6 13
RemovePlayer 9311058
RemovePlayer 993424
AverageHighestPlayerLevelByGroup 0 25
AverageHighestPlayerLevelByGroup 153 1
GetPercentOfPlayersWithScoreInBounds 0 99 3 8
IncreasePlayerIDLevel 8350771 2
MergeGroups 439 545
RemovePlayer 4671569
RemovePlayer 4465126
AverageHighestPlayerLevelByGroup 150 0
AverageHighestPlayerLevelByGroup 0 329
AverageHighestPlayerLevelByGroup 0 42
AverageHighestPlayerLevelByGroup 330 1
GetPercentOfPlayersWithScoreInBounds 282 67 1 4
AverageHighestPlayerLevelByGroup 462 1
MergeGroups 206 384
AddPlayer 6557870 198 33
RemovePlayer 9095659
ChangePlayerIDScore 3734498 25
GetPercentOfPlayersWithScoreInBounds 55 10 0 9
IncreasePlayerIDLevel 4450655 3
AverageHighestPlayerLevelByGroup 464 0
ChangePlayerIDScore 6550599 45
IncreasePlayerIDLevel 2473581 4
AverageHighestPlayerLevelByGroup 43 0
AddPlayer 1955055 223 47
AverageHighestPlayerLevelByGroup 0 265
IncreasePlayerIDLevel 1467806 4
AddPlayer -2 -4 146
AddPlayer 940385 349 64
AverageHighestPlayerLevelByGroup 0 463
RemovePlayer 2092562
GetPercentOfPlayersWithScoreInBounds 393 83 -1 2
IncreasePlayerIDLevel 7549174 4
IncreasePlayerIDLevel 1511347 2
RemovePlayer 9085914
AddPlayer 7878342 364 85
GetPercentOfPlayersWithScoreInBounds 190 42 -1 2
AddPlayer 3083294 158 40
RemovePlayer 1547797
IncreasePlayerIDLevel -2 4
ChangePlayerIDScore 1059834 71
GetPercentOfPlayersWithScoreInBounds 501 100 -1 5
MergeGroups 394 359
IncreasePlayerIDLevel 1874190 4
GetPercentOfPlayersWithScoreInBounds 54 81 -1 2
ChangePlayerIDScore 589591 26
ChangePlayerIDScore 8553848 -1
ChangePlayerIDScore 3226148 74
AverageHighestPlayerLevelByGroup 459 1
IncreasePlayerIDLevel 4046092 2
ChangePlayerIDScore 1757608 24
GetPercentOfPlayersWithScoreInBounds 0 40 4 12
IncreasePlayerIDLevel 1875154 3
IncreasePlayerIDLevel 4338446 3
AddPlayer 4557233 29 10
GetPercentOfPlayersWithScoreInBounds 0 10 3 13
GetPercentOfPlayersWithScoreInBounds 111 53 0 3
IncreasePlayerIDLevel 2643653 -3
GetPercentOfPlayersWithScoreInBounds 0 37 4 7
GetPercentOfPlayersWithScoreInBounds 0 26 6 12
AddPlayer 7699350 274 75
AddPlayer 7679914 298 53
AddPlayer 4528158 371 101
GetPercentOfPlayersWithScoreInBounds 170 92 -1 2
AddPlayer 7251177 203 94
IncreasePlayerIDLevel 1876014 2
RemovePlayer 2620438
AddPlayer 6830242 295 6
MergeGroups 265 305
ChangePlayerIDScore 2733110 49
MergeGroups 427 372
AddPlayer 3932940 460 73
ChangePlayerIDScore 8585639 59
RemovePlayer 5463773
AddPlayer 456164 246 34
RemovePlayer 4238219
AddPlayer 2203636 9 104
ChangePlayerIDScore 4176489 17
RemovePlayer -3
AddPlayer 6666319 144 82
RemovePlayer 8697404
GetPercentOfPlayersWithScoreInBounds 58 87 -1 2
AverageHighestPlayerLevelByGroup 0 128
GetPercentOfPlayersWithScoreInBounds 59 44 -1 5
IncreasePlayerIDLevel 1921834 3
RemovePlayer 777814
IncreasePlayerIDLevel 1086647 4
AverageHighestPlayerLevelByGroup 0 301
AverageHighestPlayerLevelByGroup 122 1
MergeGroups 156 410
MergeGroups 151 340
IncreasePlayerIDLevel 6625599 1
AverageHighestPlayerLevelByGroup 236 0
GetPercentOfPlayersWithScoreInBounds 114 82 1 9
AddPlayer 4849061 43 8
GetPercentOfPlayersWithScoreInBounds 3 6 -1 4
ChangePlayerIDScore 8027381 10
IncreasePlayerIDLevel 9310969 4
RemovePlayer 1757608
MergeGroups 587 4
AverageHighestPlayerLevelByGroup 494 1
RemovePlayer 5586901
MergeGroups 265 450
GetPercentOfPlayersWithScoreInBounds 0 26 7 13
MergeGroups 128 370
MergeGroups 447 356
MergeGroups 189 0
AddPlayer 7902253 355 99
MergeGroups 410 121
RemovePlayer 7698777
IncreasePlayerIDLevel 9989547 1
IncreasePlayerIDLevel 3736889 1
MergeGroups 535 530
RemovePlayer 4528158
AddPlayer 3628059 35 29
ChangePlayerIDScore 1379168 17
ChangePlayerIDScore 7105397 19
AddPlayer 4045857 429 64
MergeGroups 525 547
AddPlayer 5137664 29 96
ChangePlayerIDScore 2665680 70
AddPlayer 5047066 141 85
GetPercentOfPlayersWithScoreInBounds 409 63 -1 2
AverageHighestPlayerLevelByGroup 0 86
AverageHighestPlayerLevelByGroup 89 0
RemovePlayer 1837730
AddPlayer 802634 503 15
IncreasePlayerIDLevel 2515037 3
RemovePlayer 9339665
GetPercentOfPlayersWithScoreInBounds 23 51 -1 2
AverageHighestPlayerLevelByGroup 429 1
GetPercentOfPlayersWithScoreInBounds 420 47 -1 2
GetPercentOfPlayersWithScoreInBounds 0 58 4 9
IncreasePlayerIDLevel 3133378 3
MergeGroups 220 -1
IncreasePlayerIDLevel 6128518 4
ChangePlayerIDScore 7620623 36
AddPlayer 8508142 287 72
AverageHighestPlayerLevelByGroup 0 181
ChangePlayerIDScore 2869129 79
ChangePlayerIDScore 6513982 83
GetPercentOfPlayersWithScoreInBounds 480 52 -1 2
AverageHighestPlayerLevelByGroup 406 1
AddPlayer 5821820 380 41
AddPlayer 8325183 212 52
AverageHighestPlayerLevelByGroup 149 0
GetPercentOfPlayersWithScoreInBounds 504 62 -1 2
AverageHighestPlayerLevelByGroup 0 176
AddPlayer 2616151 395 23
ChangePlayerIDScore 2442977 84
MergeGroups 585 334
IncreasePlayerIDLevel 1767996 4
RemovePlayer 9650045
IncreasePlayerIDLevel 9461858 2
RemovePlayer 7350601
IncreasePlayerIDLevel 8955895 3
AddPlayer 4706659 231 19
IncreasePlayerIDLevel 8380764 1
MergeGroups 346 4
IncreasePlayerIDLevel 418197 1
AddPlayer 356204 70 9
AddPlayer 2480538 431 54
RemovePlayer 2760809
RemovePlayer 5519088
AverageHighestPlayerLevelByGroup 0 521
MergeGroups 311 -1
RemovePlayer 2183925
RemovePlayer 1537738
IncreasePlayerIDLevel 8916112 1
AverageHighestPlayerLevelByGroup 395 1
ChangePlayerIDScore 6740196 73
ChangePlayerIDScore 1770542 7
AverageHighestPlayerLevelByGroup 0 26
AddPlayer 6479664 109 48
RemovePlayer 9635486
GetPercentOfPlayersWithScoreInBounds 283 13 -1 2
MergeGroups 596 38
GetPercentOfPlayersWithScoreInBounds 453 8 5 6
AddPlayer 5712467 141 61
RemovePlayer 8365854
RemovePlayer 6129929
IncreasePlayerIDLevel 5835562 2
RemovePlayer 9261554
AverageHighestPlayerLevelByGroup 448 0
IncreasePlayerIDLevel 2683642 1
RemovePlayer 1205886
RemovePlayer -2
MergeGroups 280 403
AddPlayer 5802321 172 35
RemovePlayer 8326915
RemovePlayer 7514978
AddPlayer 1511347 430 47
AddPlayer 8734472 235 18
GetPercentOfPlayersWithScoreInBounds 345 103 5 9
AddPlayer 2995176 380 37
MergeGroups 103 47
RemovePlayer 5712467
AddPlayer 4046996 168 88
AverageHighestPlayerLevelByGroup 253 0
ChangePlayerIDScore 3032198 63
RemovePlayer 3969120
GetPercentOfPlayersWithScoreInBounds 139 28 5 9
MergeGroups 453 444
AverageHighestPlayerLevelByGroup 371 1
IncreasePlayerIDLevel 6124654 1
MergeGroups 402 280
MergeGroups 604 205
RemovePlayer 7517540
AverageHighestPlayerLevelByGroup 68 1
MergeGroups 241 345
IncreasePlayerIDLevel 6128518 4
RemovePlayer 4077512
AddPlayer 4257036 89 40
AddPlayer 2729764 459 80
RemovePlayer 2061856
GetPercentOfPlayersWithScoreInBounds 0 93 6 8
MergeGroups 333 77
GetPercentOfPlayersWithScoreInBounds 0 78 3 9
GetPercentOfPlayersWithScoreInBounds 0 73 4 11
RemovePlayer 7653726
AverageHighestPlayerLevelByGroup 344 1
GetPercentOfPlayersWithScoreInBounds 375 91 0 3
AverageHighestPlayerLevelByGroup 0 364
ChangePlayerIDScore 8604575 77
ChangePlayerIDScore 4404955 59
AverageHighestPlayerLevelByGroup 469 2
GetPercentOfPlayersWithScoreInBounds 101 37 -1 2
RemovePlayer 9231452
AddPlayer 5010871 55 101
GetPercentOfPlayersWithScoreInBounds 0 98 7 13
AddPlayer 3694269 200 30
AddPlayer 1824137 27 88
GetPercentOfPlayersWithScoreInBounds 165 91 -1 2
AddPlayer 8959513 411 66
AverageHighestPlayerLevelByGroup 93 1
AddPlayer 674479 551 -1
AverageHighestPlayerLevelByGroup 11 1
AddPlayer 7130655 229 95
RemovePlayer 417265
AverageHighestPlayerLevelByGroup 136 0
AddPlayer 6120516 105 18
IncreasePlayerIDLevel 7009307 2
RemovePlayer 3807559
AverageHighestPlayerLevelByGroup 342 2
MergeGroups 285 -1
GetPercentOfPlayersWithScoreInBounds 439 19 2 5
ChangePlayerIDScore 2003601 30
MergeGroups 435 487
AddPlayer -2 -1 171
AverageHighestPlayerLevelByGroup 0 481
AverageHighestPlayerLevelByGroup 65 1
AverageHighestPlayerLevelByGroup 22 1
IncreasePlayerIDLevel 1824137 1
RemovePlayer 3899979
AverageHighestPlayerLevelByGroup 0 200
GetPercentOfPlayersWithScoreInBounds 310 64 5 9
ChangePlayerIDScore 6120516 32
AddPlayer 7079162 82 3
AddPlayer 5475627 594 -2
RemovePlayer 1615488
RemovePlayer 3697560
GetPercentOfPlayersWithScoreInBounds 76 20 2 7
IncreasePlayerIDLevel 6507512 2
AddPlayer 9583053 464 83
ChangePlayerIDScore 483994 54
GetPercentOfPlayersWithScoreInBounds 0 49 1 12
IncreasePlayerIDLevel 6792919 3
MergeGroups 374 294
RemovePlayer 5010871
RemovePlayer 3826295
ChangePlayerIDScore 8741752 41
ChangePlayerIDScore 384130 20
IncreasePlayerIDLevel 3677562 2
AverageHighestPlayerLevelByGroup 71 0
IncreasePlayerIDLevel 4773345 2
GetPercentOfPlayersWithScoreInBounds 0 86 2 12
MergeGroups 411 180
AddPlayer 6185586 461 22
RemovePlayer 1790790
IncreasePlayerIDLevel -3 1
AverageHighestPlayerLevelByGroup 490 0
GetPercentOfPlayersWithScoreInBounds 39 95 -1 2
AddPlayer 4473430 16 23
AddPlayer 1223540 9 79
MergeGroups 342 441
AverageHighestPlayerLevelByGroup 434 0
GetPercentOfPlayersWithScoreInBounds 12 36 -1 2
GetPercentOfPlayersWithScoreInBounds 0 33 -8 -7
GetPercentOfPlayersWithScoreInBounds 397 62 -1 2
IncreasePlayerIDLevel 6625599 4
RemovePlayer 4647155
AverageHighestPlayerLevelByGroup 184 2
MergeGroups 365 326
RemovePlayer 7503846
AddPlayer 3500884 157 32
RemovePlayer 8277955
GetPercentOfPlayersWithScoreInBounds 183 17 2 7
AddPlayer 4559867 236 57
IncreasePlayerIDLevel 1369586 2
AverageHighestPlayerLevelByGroup 300 1
RemovePlayer 6687691
GetPercentOfPlayersWithScoreInBounds 59 57 -1 2
MergeGroups 464 425
AverageHighestPlayerLevelByGroup 8 1
ChangePlayerIDScore 2803969 27
IncreasePlayerIDLevel 2869129 -3
AddPlayer 842955 165 49
ChangePlayerIDScore 5604337 22
GetPercentOfPlayersWithScoreInBounds 354 43 -1 2
RemovePlayer 2254908
RemovePlayer 500742
ChangePlayerIDScore 863420 5
RemovePlayer 8808994
RemovePlayer 9782650
AddPlayer 1198425 360 83
MergeGroups -2 289
GetPercentOfPlayersWithScoreInBounds 312 96 -1 2
RemovePlayer 2111331
IncreasePlayerIDLevel 2445855 2
GetPercentOfPlayersWithScoreInBounds 329 47 3 7
MergeGroups 239 308
ChangePlayerIDScore 1136590 78
AverageHighestPlayerLevelByGroup 0 359
MergeGroups 223 316
ChangePlayerIDScore 4292227 70
RemovePlayer 6632554
AddPlayer 1028513 248 67
AddPlayer 5212302 474 14
GetPercentOfPlayersWithScoreInBounds 379 49 -1 6
IncreasePlayerIDLevel 4657350 3
AddPlayer 6809783 306 54
GetPercentOfPlayersWithScoreInBounds 62 48 0 3
GetPercentOfPlayersWithScoreInBounds 135 70 0 8
AverageHighestPlayerLevelByGroup 96 1
AddPlayer 7770760 42 44
IncreasePlayerIDLevel 4533628 3
AddPlayer -1 -3 203
GetPercentOfPlayersWithScoreInBounds 0 68 3 7
AverageHighestPlayerLevelByGroup 413 0
AverageHighestPlayerLevelByGroup 274 1
ChangePlayerIDScore 4073917 69
AddPlayer 2419715 93 66
IncreasePlayerIDLevel 2441670 -4
RemovePlayer 904951
ChangePlayerIDScore 842955 24
AverageHighestPlayerLevelByGroup 0 153
GetPercentOfPlayersWithScoreInBounds 370 29 2 6
AddPlayer 334638 281 67
ChangePlayerIDScore 5711259 97
AddPlayer 8996687 294 71
RemovePlayer 5212302
ChangePlayerIDScore 199979 82
IncreasePlayerIDLevel 9135036 2
AddPlayer 3082911 23 77
AverageHighestPlayerLevelByGroup 470 0
AverageHighestPlayerLevelByGroup 224 1
AddPlayer 247371 428 54
RemovePlayer 5911496
AverageHighestPlayerLevelByGroup 124 2
GetPercentOfPlayersWithScoreInBounds 5 73 2 7
RemovePlayer 1446993
ChangePlayerIDScore 1955055 65
RemovePlayer 3954303
GetPercentOfPlayersWithScoreInBounds 0 49 2 12
RemovePlayer 8718025
AddPlayer 4978347 444 102
RemovePlayer 2639530
IncreasePlayerIDLevel 6513982 3
AddPlayer 4978440 430 27
AverageHighestPlayerLevelByGroup 346 0
IncreasePlayerIDLevel 7079162 1
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 99 79 1 7
IncreasePlayerIDLevel 384130 4
GetPercentOfPlayersWithScoreInBounds 0 20 5 8
AddPlayer 2554625 366 9
MergeGroups -3 432
RemovePlayer 8350771
ChangePlayerIDScore 1079777 1
AverageHighestPlayerLevelByGroup 95 3
GetPercentOfPlayersWithScoreInBounds 385 104 -1 2
AddPlayer 911859 2 47
AddPlayer 5039034 489 8
RemovePlayer 1720982
ChangePlayerIDScore 7189174 48
AddPlayer 1584288 225 4
AddPlayer 9643385 408 21
GetPercentOfPlayersWithScoreInBounds 342 90 -1 4
AddPlayer 2668627 429 103
GetPercentOfPlayersWithScoreInBounds 0 81 3 8
IncreasePlayerIDLevel 9973773 4
AddPlayer 3876825 175 49
MergeGroups 124 177
AddPlayer 3064036 5 47
RemovePlayer 4983786
RemovePlayer 110113
RemovePlayer 4978440
AddPlayer 6620393 144 28
AddPlayer 6759695 55 48
GetPercentOfPlayersWithScoreInBounds 0 39 2 10
AddPlayer 6532247 205 16
AverageHighestPlayerLevelByGroup 444 1
AddPlayer 1554388 95 1
AddPlayer 1328105 362 39
GetPercentOfPlayersWithScoreInBounds 197 79 -1 2
IncreasePlayerIDLevel 7969789 2
AddPlayer 3806639 170 23
AverageHighestPlayerLevelByGroup 289 2
AverageHighestPlayerLevelByGroup 8 1
RemovePlayer 8456185
MergeGroups 184 196
ChangePlayerIDScore 1688378 47
RemovePlayer 6309496
RemovePlayer 9310969
RemovePlayer -3
AddPlayer 6635090 523 -2
AddPlayer 4183406 151 1
AverageHighestPlayerLevelByGroup 424 1
AddPlayer 7880776 291 44
AverageHighestPlayerLevelByGroup 0 427
AddPlayer 4048603 476 69
RemovePlayer 199979
GetPercentOfPlayersWithScoreInBounds 191 2 1 9
IncreasePlayerIDLevel 2668627 4
GetPercentOfPlayersWithScoreInBounds 0 40 3 7
ChangePlayerIDScore 4169466 51
AddPlayer 9235174 32 64
AddPlayer 9210762 46 38
IncreasePlayerIDLevel 5559969 1
AddPlayer 6452884 217 56
AddPlayer 4500046 153 96
RemovePlayer 9856389
IncreasePlayerIDLevel 8335446 4
GetPercentOfPlayersWithScoreInBounds 70 6 -1 2
RemovePlayer 5456677
RemovePlayer 1955055
RemovePlayer -3
IncreasePlayerIDLevel 8275993 1
GetPercentOfPlayersWithScoreInBounds 330 60 -1 5
AddPlayer 1249919 445 48
ChangePlayerIDScore 5764767 32
AddPlayer 5047255 454 32
MergeGroups 185 22
AddPlayer 2659883 223 41
ChangePlayerIDScore 8061087 41
ChangePlayerIDScore 8624384 18
ChangePlayerIDScore 6714850 25
RemovePlayer 9987770
AverageHighestPlayerLevelByGroup 41 1
GetPercentOfPlayersWithScoreInBounds 199 11 -1 3
AverageHighestPlayerLevelByGroup 0 312
RemovePlayer 4176489
IncreasePlayerIDLevel 8504249 1
AddPlayer 722296 412 100
ChangePlayerIDScore 9460260 68
AddPlayer 7595065 325 12
MergeGroups 333 87
RemovePlayer 531994
IncreasePlayerIDLevel 4169466 3
MergeGroups 252 252
GetPercentOfPlayersWithScoreInBounds 45 20 -1 2
RemovePlayer 3082911
RemovePlayer 2273728
ChangePlayerIDScore 6625599 63
AverageHighestPlayerLevelByGroup 0 61
AddPlayer 9264784 573 -3
GetPercentOfPlayersWithScoreInBounds 271 27 5 8
GetPercentOfPlayersWithScoreInBounds 385 53 -1 2
GetPercentOfPlayersWithScoreInBounds 0 49 0 11
AddPlayer 2674275 372 7
GetPercentOfPlayersWithScoreInBounds 312 83 -1 2
AverageHighestPlayerLevelByGroup 414 1
AddPlayer 428106 570 -3
GetPercentOfPlayersWithScoreInBounds 35 61 -1 2
AddPlayer 1319762 442 43
GetPercentOfPlayersWithScoreInBounds 264 9 -1 2
GetPercentOfPlayersWithScoreInBounds 370 101 3 6
GetPercentOfPlayersWithScoreInBounds 0 35 1 6
MergeGroups 252 495
GetPercentOfPlayersWithScoreInBounds 261 30 1 5
AddPlayer 3006904 4 45
RemovePlayer 9643385
GetPercentOfPlayersWithScoreInBounds 419 54 -1 6
IncreasePlayerIDLevel 5841462 4
MergeGroups -1 268
ChangePlayerIDScore 4160952 89
IncreasePlayerIDLevel 5910210 1
IncreasePlayerIDLevel 3054933 4
IncreasePlayerIDLevel 9583053 3
AverageHighestPlayerLevelByGroup 380 3
RemovePlayer 3860576
RemovePlayer 294277
RemovePlayer 6194396
AverageHighestPlayerLevelByGroup 482 0
MergeGroups 424 12
MergeGroups 2 272
AddPlayer 2521992 429 36
GetPercentOfPlayersWithScoreInBounds 221 75 2 7
AddPlayer 5667796 467 95
AddPlayer 4748530 524 -1
AverageHighestPlayerLevelByGroup 441 1
IncreasePlayerIDLevel 2480538 3
AddPlayer 7842192 125 5
AddPlayer 2955376 297 14
ChangePlayerIDScore 4061446 96
IncreasePlayerIDLevel 5711259 4
AverageHighestPlayerLevelByGroup 0 260
AverageHighestPlayerLevelByGroup 383 1
RemovePlayer 5039034
RemovePlayer 5039988
AddPlayer 9051492 495 11
IncreasePlayerIDLevel 6809783 3
AddPlayer 1763895 121 86
GetPercentOfPlayersWithScoreInBounds 0 50 1 6
AddPlayer 4397173 171 19
GetPercentOfPlayersWithScoreInBounds 0 11 1 6
ChangePlayerIDScore 3788740 21
GetPercentOfPlayersWithScoreInBounds 219 92 4 8
MergeGroups -1 415
RemovePlayer 1874190
AverageHighestPlayerLevelByGroup 0 394
AddPlayer 8317380 259 20
RemovePlayer 8566001
AddPlayer 9552996 120 43
RemovePlayer 2279256
ChangePlayerIDScore 3456804 95
MergeGroups 5 345
GetPercentOfPlayersWithScoreInBounds 0 20 0 13
IncreasePlayerIDLevel 2480538 1
AverageHighestPlayerLevelByGroup 0 89
AverageHighestPlayerLevelByGroup 0 467
RemovePlayer 6513982
IncreasePlayerIDLevel 1369586 2
ChangePlayerIDScore 6503072 97
MergeGroups 99 150
MergeGroups 482 439
RemovePlayer 6536059
MergeGroups 0 0
IncreasePlayerIDLevel 3226758 4
AverageHighestPlayerLevelByGroup 0 544
MergeGroups -2 258
GetPercentOfPlayersWithScoreInBounds 0 15 18 23
RemovePlayer 384130
AverageHighestPlayerLevelByGroup 0 560
RemovePlayer 9583053
MergeGroups 44 243
ChangePlayerIDScore 1122625 58
GetPercentOfPlayersWithScoreInBounds 339 76 -1 2
GetPercentOfPlayersWithScoreInBounds 467 97 -1 2
GetPercentOfPlayersWithScoreInBounds 261 70 1 5
AddPlayer 597176 499 52
AddPlayer -2 -4 161
AverageHighestPlayerLevelByGroup 154 1
GetPercentOfPlayersWithScoreInBounds 134 62 -1 2
AverageHighestPlayerLevelByGroup 278 2
RemovePlayer 5226332
MergeGroups 376 265
MergeGroups 180 97
GetPercentOfPlayersWithScoreInBounds 41 94 2 10
AverageHighestPlayerLevelByGroup 0 451
AverageHighestPlayerLevelByGroup 0 504
GetPercentOfPlayersWithScoreInBounds 0 85 3 9
RemovePlayer 4557233
GetPercentOfPlayersWithScoreInBounds 444 31 0 3
IncreasePlayerIDLevel 5152067 2
GetPercentOfPlayersWithScoreInBounds 480 98 -1 4
RemovePlayer 3011164
GetPercentOfPlayersWithScoreInBounds 0 30 -10 -6
IncreasePlayerIDLevel 8875090 4
AddPlayer 1233541 108 85
AddPlayer 5240294 413 52
AddPlayer 8951137 228 76
MergeGroups 475 -2
AverageHighestPlayerLevelByGroup 0 347
AddPlayer 7505034 301 27
RemovePlayer 4256903
RemovePlayer 432734
RemovePlayer 5690084
IncreasePlayerIDLevel 4292537 3
ChangePlayerIDScore 5955064 104
IncreasePlayerIDLevel 8586870 4
IncreasePlayerIDLevel 9973773 3
AverageHighestPlayerLevelByGroup 121 2
RemovePlayer 4397173
RemovePlayer 7664743
RemovePlayer 6353081
AddPlayer 9745250 205 34
MergeGroups -2 367
AddPlayer 7987612 367 92
GetPercentOfPlayersWithScoreInBounds 0 3 2 8
AverageHighestPlayerLevelByGroup 169 1
MergeGroups 321 317
RemovePlayer 9671057
MergeGroups 422 298
IncreasePlayerIDLevel 8102325 4
RemovePlayer 3490405
AverageHighestPlayerLevelByGroup 445 1
AverageHighestPlayerLevelByGroup 481 1
AddPlayer 0 -4 142
