Init 431 110
RemovePlayer 1119122
AverageHighestPlayerLevelByGroup 399 1
IncreasePlayerIDLevel 893278 2
MergeGroups 350 308
MergeGroups 46 342
AverageHighestPlayerLevelByGroup 0 398
RemovePlayer 4923065
AddPlayer 7557895 220 68
AverageHighestPlayerLevelByGroup 159 1
IncreasePlayerIDLevel 6325627 4
AddPlayer 8060261 297 55
AddPlayer 2369222 317 99
IncreasePlayerIDLevel 4317517 4
IncreasePlayerIDLevel 5677728 4
IncreasePlayerIDLevel 6655437 4
ChangePlayerIDScore 5549955 40
GetPercentOfPlayersWithScoreInBounds 272 28 -1 2
IncreasePlayerIDLevel 7128644 3
IncreasePlayerIDLevel 4265036 3
MergeGroups 360 271
AverageHighestPlayerLevelByGroup 98 3
RemovePlayer 9202559
AddPlayer 7057180 276 43
AverageHighestPlayerLevelByGroup 221 1
RemovePlayer 8145434
AddPlayer 5023072 64 107
RemovePlayer 4246668
AddPlayer 9698398 276 57
AverageHighestPlayerLevelByGroup 0 435
AddPlayer 7843556 403 11
IncreasePlayerIDLevel 2236350 2
ChangePlayerIDScore 3940739 62
RemovePlayer 4794981
RemovePlayer 513842
AddPlayer 4589840 75 96
AddPlayer 8220997 9 56
GetPercentOfPlayersWithScoreInBounds 141 62 -1 6
AddPlayer 2450129 332 3
AddPlayer 6210945 169 61
AverageHighestPlayerLevelByGroup 222 0
GetPercentOfPlayersWithScoreInBounds 0 69 2 8
IncreasePlayerIDLevel 2495426 1
AverageHighestPlayerLevelByGroup 0 415
AddPlayer 4797146 428 92
GetPercentOfPlayersWithScoreInBounds 71 18 -1 2
AverageHighestPlayerLevelByGroup 0 76
IncreasePlayerIDLevel 3370000 4
RemovePlayer 2561212
AddPlayer 337680 109 13
RemovePlayer 7538786
AddPlayer 7430438 106 31
RemovePlayer 9382780
AddPlayer 1431365 114 27
RemovePlayer 5053688
RemovePlayer 2087161
AddPlayer 0 -4 161
AddPlayer 1539500 144 88
RemovePlayer 1320190
IncreasePlayerIDLevel 8737930 2
GetPercentOfPlayersWithScoreInBounds 0 5 1 13
IncreasePlayerIDLevel 6436186 2
GetPercentOfPlayersWithScoreInBounds 269 84 -1 2
GetPercentOfPlayersWithScoreInBounds 136 13 -1 6
GetPercentOfPlayersWithScoreInBounds 19 106 -1 5
AddPlayer 4710538 408 32
IncreasePlayerIDLevel 885670 2
AverageHighestPlayerLevelByGroup 157 1
RemovePlayer 523364
AverageHighestPlayerLevelByGroup 0 163
MergeGroups 498 472
AddPlayer 3094763 177 93
AverageHighestPlayerLevelByGroup 0 298
RemovePlayer 1385362
AverageHighestPlayerLevelByGroup 29 1
MergeGroups 225 167
GetPercentOfPlayersWithScoreInBounds 0 47 1 7
IncreasePlayerIDLevel 2176785 1
MergeGroups 116 -1
AddPlayer 1856128 342 68
AddPlayer 5354154 511 -2
RemovePlayer 885670
GetPercentOfPlayersWithScoreInBounds 0 4 1 9
RemovePlayer 9045383
IncreasePlayerIDLevel 8259655 1
AddPlayer 8385826 338 35
AverageHighestPlayerLevelByGroup 123 2
RemovePlayer 144406
ChangePlayerIDScore 121774 12
AverageHighestPlayerLevelByGroup 170 0
AverageHighestPlayerLevelByGroup 0 68
ChangePlayerIDScore 8060261 1
AverageHighestPlayerLevelByGroup 0 451
MergeGroups 390 70
GetPercentOfPlayersWithScoreInBounds 350 31 5 8
ChangePlayerIDScore 6899608 28
IncreasePlayerIDLevel 6899608 1
IncreasePlayerIDLevel 6032960 4
RemovePlayer 4978025
IncreasePlayerIDLevel 1956830 3
GetPercentOfPlayersWithScoreInBounds 0 56 6 7
AddPlayer 5010566 2 54
GetPercentOfPlayersWithScoreInBounds 0 47 3 7
RemovePlayer 9464469
ChangePlayerIDScore 7972506 7
GetPercentOfPlayersWithScoreInBounds 389 56 -1 2
AddPlayer 6829031 149 14
AddPlayer 5435817 261 8
AverageHighestPlayerLevelByGroup 0 524
IncreasePlayerIDLevel 4286629 4
AddPlayer 7084474 394 90
IncreasePlayerIDLevel 9715897 1
GetPercentOfPlayersWithScoreInBounds 0 104 4 13
RemovePlayer 619188
MergeGroups 50 93
AddPlayer 4460739 291 86
AddPlayer 7308825 435 -4
AddPlayer -3 -3 169
AddPlayer -1 -1 135
MergeGroups 77 242
RemovePlayer 6005188
IncreasePlayerIDLevel 121568 1
RemovePlayer 8387961
IncreasePlayerIDLevel 7942844 1
AverageHighestPlayerLevelByGroup 100 0
AddPlayer 4098148 210 38
AddPlayer 6148956 50 88
AddPlayer 5897901 290 31
GetPercentOfPlayersWithScoreInBounds 0 25 4 6
RemovePlayer 4589840
IncreasePlayerIDLevel 4943728 2
RemovePlayer 149530
ChangePlayerIDScore 8625065 23
AddPlayer 2875976 77 27
AddPlayer 3688615 251 102
MergeGroups 18 107
IncreasePlayerIDLevel 6829031 2
RemovePlayer 2903156
AverageHighestPlayerLevelByGroup 0 283
AverageHighestPlayerLevelByGroup 270 1
GetPercentOfPlayersWithScoreInBounds 168 82 -1 6
IncreasePlayerIDLevel 7780956 1
GetPercentOfPlayersWithScoreInBounds 151 12 5 6
RemovePlayer 2656365
AverageHighestPlayerLevelByGroup 229 1
AverageHighestPlayerLevelByGroup 206 0
AverageHighestPlayerLevelByGroup 293 0
AddPlayer 6630361 56 77
RemovePlayer 6325627
RemovePlayer 3636699
AddPlayer 9266646 198 88
IncreasePlayerIDLevel 910196 3
IncreasePlayerIDLevel 1833043 2
AddPlayer 4129482 225 20
AddPlayer 1901645 371 5
AddPlayer 5698515 383 30
MergeGroups 504 228
MergeGroups 397 342
GetPercentOfPlayersWithScoreInBounds 38 98 -1 2
RemovePlayer 8058542
RemovePlayer 4634031
IncreasePlayerIDLevel 7368214 4
RemovePlayer 3949897
AverageHighestPlayerLevelByGroup 386 1
GetPercentOfPlayersWithScoreInBounds 3 9 0 6
AddPlayer 7149399 402 89
RemovePlayer 3457328
GetPercentOfPlayersWithScoreInBounds 17 42 5 7
RemovePlayer 8058086
GetPercentOfPlayersWithScoreInBounds 34 61 2 9
GetPercentOfPlayersWithScoreInBounds 76 16 0 3
RemovePlayer 8588549
GetPercentOfPlayersWithScoreInBounds 156 83 0 7
RemovePlayer 7628780
MergeGroups 410 116
ChangePlayerIDScore 8863222 78
AverageHighestPlayerLevelByGroup 0 481
RemovePlayer 7744011
IncreasePlayerIDLevel 8958324 1
MergeGroups 49 20
GetPercentOfPlayersWithScoreInBounds 217 17 5 9
AddPlayer 2786887 191 99
AverageHighestPlayerLevelByGroup 120 1
MergeGroups 173 333
RemovePlayer 8805166
AverageHighestPlayerLevelByGroup 0 331
AddPlayer 3523144 431 24
ChangePlayerIDScore 1132386 41
IncreasePlayerIDLevel 5319138 1
MergeGroups 369 303
GetPercentOfPlayersWithScoreInBounds 0 95 2 9
IncreasePlayerIDLevel 7763306 4
AddPlayer 4137478 312 63
MergeGroups 513 441
GetPercentOfPlayersWithScoreInBounds 69 101 0 9
GetPercentOfPlayersWithScoreInBounds 0 43 2 8
ChangePlayerIDScore 7179326 67
IncreasePlayerIDLevel 6499582 4
MergeGroups 487 325
AverageHighestPlayerLevelByGroup 0 459
AddPlayer 1682894 291 25
GetPercentOfPlayersWithScoreInBounds 0 87 2 6
IncreasePlayerIDLevel 7011531 4
GetPercentOfPlayersWithScoreInBounds 0 60 5 6
AddPlayer 6926661 468 -2
MergeGroups 236 118
IncreasePlayerIDLevel 7644112 2
AddPlayer 3103925 41 93
GetPercentOfPlayersWithScoreInBounds 265 5 -1 2
RemovePlayer 5304170
AverageHighestPlayerLevelByGroup 165 0
RemovePlayer 3647316
AverageHighestPlayerLevelByGroup 426 1
GetPercentOfPlayersWithScoreInBounds 313 25 3 6
RemovePlayer 8527133
RemovePlayer 4015577
MergeGroups -2 347
GetPercentOfPlayersWithScoreInBounds 268 50 5 8
AddPlayer 5450049 129 77
RemovePlayer 3085098
RemovePlayer 1112910
AddPlayer 3381896 45 62
RemovePlayer 2288361
AddPlayer 5078372 82 101
AddPlayer 723782 308 59
MergeGroups 213 21
RemovePlayer 1774986
ChangePlayerIDScore 4845738 -2
RemovePlayer 4388785
AverageHighestPlayerLevelByGroup 335 4
AddPlayer 2451738 146 77
IncreasePlayerIDLevel 6203075 1
RemovePlayer 2976813
AddPlayer 2725766 364 10
GetPercentOfPlayersWithScoreInBounds 385 48 -1 2
AddPlayer 899277 114 17
ChangePlayerIDScore 3434585 34
IncreasePlayerIDLevel 747483 4
AddPlayer 6200375 262 49
AddPlayer 8188384 118 105
ChangePlayerIDScore 5319138 44
IncreasePlayerIDLevel 8116352 2
AddPlayer 7072902 147 64
RemovePlayer 3939170
MergeGroups 151 85
RemovePlayer 3517507
GetPercentOfPlayersWithScoreInBounds 386 14 2 5
GetPercentOfPlayersWithScoreInBounds 209 89 -1 5
AverageHighestPlayerLevelByGroup 302 1
RemovePlayer 8167493
ChangePlayerIDScore 2411148 97
IncreasePlayerIDLevel 9698398 4
GetPercentOfPlayersWithScoreInBounds 241 109 -1 10
RemovePlayer 4027520
ChangePlayerIDScore 6205074 20
RemovePlayer 6182956
RemovePlayer 7886726
AddPlayer 534605 424 70
AverageHighestPlayerLevelByGroup 51 0
AverageHighestPlayerLevelByGroup 0 76
AverageHighestPlayerLevelByGroup 269 1
GetPercentOfPlayersWithScoreInBounds 0 76 6 13
RemovePlayer 7361197
AddPlayer 4415495 334 72
GetPercentOfPlayersWithScoreInBounds 71 101 -1 2
AddPlayer 3811720 122 34
IncreasePlayerIDLevel 9775291 3
RemovePlayer 9775291
ChangePlayerIDScore 8231837 103
MergeGroups -1 66
RemovePlayer 7353583
ChangePlayerIDScore 2434902 14
AverageHighestPlayerLevelByGroup 172 2
RemovePlayer 5194097
IncreasePlayerIDLevel 6366951 2
GetPercentOfPlayersWithScoreInBounds 237 106 0 7
IncreasePlayerIDLevel 8782435 2
ChangePlayerIDScore 2702763 3
RemovePlayer 1555268
GetPercentOfPlayersWithScoreInBounds 97 97 -1 2
ChangePlayerIDScore -3 140
GetPercentOfPlayersWithScoreInBounds 0 29 5 10
IncreasePlayerIDLevel 5813891 1
GetPercentOfPlayersWithScoreInBounds 0 107 2 8
AddPlayer 5754439 108 73
RemovePlayer 8494624
RemovePlayer 2587678
RemovePlayer 52300
AddPlayer 5919089 33 34
RemovePlayer 9899930
AddPlayer 5407337 403 79
GetPercentOfPlayersWithScoreInBounds 0 79 -10 -7
GetPercentOfPlayersWithScoreInBounds 321 72 -1 2
AverageHighestPlayerLevelByGroup 122 1
ChangePlayerIDScore 6923606 0
RemovePlayer 6148956
RemovePlayer 7658946
AverageHighestPlayerLevelByGroup 297 1
IncreasePlayerIDLevel 9873660 4
ChangePlayerIDScore 9349998 82
AverageHighestPlayerLevelByGroup 160 0
ChangePlayerIDScore 5573890 2
MergeGroups 297 95
RemovePlayer 4845128
ChangePlayerIDScore 7011531 82
RemovePlayer 8058291
AddPlayer 6885527 111 100
GetPercentOfPlayersWithScoreInBounds 352 26 -1 2
IncreasePlayerIDLevel 5459031 3
RemovePlayer 2304499
MergeGroups 450 78
RemovePlayer 983130
AverageHighestPlayerLevelByGroup 308 1
MergeGroups 294 215
ChangePlayerIDScore 183193 70
AverageHighestPlayerLevelByGroup 0 241
AddPlayer 4236319 138 30
IncreasePlayerIDLevel 7368214 1
ChangePlayerIDScore 6761839 87
AddPlayer 8360741 428 70
ChangePlayerIDScore 2926046 51
MergeGroups 128 261
IncreasePlayerIDLevel 1856128 3
GetPercentOfPlayersWithScoreInBounds 0 37 0 7
GetPercentOfPlayersWithScoreInBounds 0 102 1 8
IncreasePlayerIDLevel 7441517 3
IncreasePlayerIDLevel 4516304 2
GetPercentOfPlayersWithScoreInBounds 153 72 -1 2
AverageHighestPlayerLevelByGroup 0 134
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 203 68 -1 2
RemovePlayer 5161313
GetPercentOfPlayersWithScoreInBounds 416 69 2 9
IncreasePlayerIDLevel 6205074 -2
ChangePlayerIDScore 2008198 14
GetPercentOfPlayersWithScoreInBounds 0 68 4 6
RemovePlayer 7313354
MergeGroups 22 56
IncreasePlayerIDLevel -4 1
MergeGroups 309 312
MergeGroups -4 207
AddPlayer 6466075 12 75
AddPlayer 5805136 403 27
GetPercentOfPlayersWithScoreInBounds 387 29 -1 4
MergeGroups 110 65
AverageHighestPlayerLevelByGroup 92 1
RemovePlayer 8360741
RemovePlayer 9874323
AddPlayer 5319317 391 41
RemovePlayer -3
RemovePlayer 7538066
IncreasePlayerIDLevel 8233873 4
MergeGroups 33 431
AddPlayer 7348502 409 38
ChangePlayerIDScore 7348502 23
AddPlayer 2089905 228 110
AddPlayer 2014273 135 43
GetPercentOfPlayersWithScoreInBounds 391 64 -1 5
IncreasePlayerIDLevel 121774 2
GetPercentOfPlayersWithScoreInBounds 0 19 3 8
AverageHighestPlayerLevelByGroup 19 2
AddPlayer 9675626 67 21
AverageHighestPlayerLevelByGroup 250 2
AddPlayer 9575082 339 87
AverageHighestPlayerLevelByGroup 67 2
AddPlayer 9011954 371 22
RemovePlayer 4652707
AverageHighestPlayerLevelByGroup 0 136
AverageHighestPlayerLevelByGroup 0 136
RemovePlayer 2998876
GetPercentOfPlayersWithScoreInBounds 301 71 0 7
RemovePlayer 7291931
AverageHighestPlayerLevelByGroup 404 2
IncreasePlayerIDLevel 1539500 2
ChangePlayerIDScore 4190194 57
GetPercentOfPlayersWithScoreInBounds 0 3 -10 -5
AverageHighestPlayerLevelByGroup 0 22
IncreasePlayerIDLevel 6055377 3
ChangePlayerIDScore 7988758 96
RemovePlayer 3071273
AddPlayer 8825569 152 105
RemovePlayer 5897189
AddPlayer 4536245 244 93
GetPercentOfPlayersWithScoreInBounds 0 54 5 5
RemovePlayer 4381249
MergeGroups 371 334
GetPercentOfPlayersWithScoreInBounds 0 97 5 9
GetPercentOfPlayersWithScoreInBounds 0 4 0 10
MergeGroups 352 81
AddPlayer 2450318 65 33
AddPlayer 2592889 93 69
AddPlayer 4229265 363 66
ChangePlayerIDScore 5805136 97
AddPlayer 6055235 123 57
AverageHighestPlayerLevelByGroup 68 0
GetPercentOfPlayersWithScoreInBounds 0 105 1 7
AverageHighestPlayerLevelByGroup 0 465
IncreasePlayerIDLevel 1371332 3
AverageHighestPlayerLevelByGroup 98 2
GetPercentOfPlayersWithScoreInBounds 0 110 5 6
AddPlayer 4274280 83 35
RemovePlayer 6145339
AverageHighestPlayerLevelByGroup 0 121
RemovePlayer 4317517
RemovePlayer 7538270
AddPlayer 1317192 207 81
MergeGroups 530 223
ChangePlayerIDScore 308689 72
RemovePlayer 3129842
AddPlayer 3857395 189 26
AverageHighestPlayerLevelByGroup 320 2
RemovePlayer 4567635
AverageHighestPlayerLevelByGroup 0 528
ChangePlayerIDScore 3663523 65
ChangePlayerIDScore 8636351 100
IncreasePlayerIDLevel 910196 3
AddPlayer 6795219 165 11
GetPercentOfPlayersWithScoreInBounds 44 107 3 6
GetPercentOfPlayersWithScoreInBounds 335 25 -1 6
MergeGroups 0 0
RemovePlayer 2592889
ChangePlayerIDScore 3370000 28
MergeGroups 479 64
MergeGroups 364 120
AddPlayer 2094746 265 7
ChangePlayerIDScore 6956393 107
RemovePlayer 9110687
RemovePlayer 2557495
AddPlayer 3208098 74 91
AverageHighestPlayerLevelByGroup 109 4
RemovePlayer 6603696
RemovePlayer 6449459
GetPercentOfPlayersWithScoreInBounds 380 86 -1 2
RemovePlayer 7843556
AverageHighestPlayerLevelByGroup 365 1
GetPercentOfPlayersWithScoreInBounds 416 81 3 9
MergeGroups 323 41
GetPercentOfPlayersWithScoreInBounds 0 52 2 6
GetPercentOfPlayersWithScoreInBounds 0 41 3 7
GetPercentOfPlayersWithScoreInBounds 0 26 5 7
MergeGroups 280 -4
MergeGroups -4 -1
ChangePlayerIDScore 83849 -2
MergeGroups 298 378
IncreasePlayerIDLevel 2713400 2
RemovePlayer 1546312
AddPlayer 4785795 291 37
IncreasePlayerIDLevel 6203075 1
RemovePlayer 8385509
AddPlayer 4514824 363 92
AddPlayer 8051730 124 43
GetPercentOfPlayersWithScoreInBounds 0 54 2 9
AverageHighestPlayerLevelByGroup 0 294
RemovePlayer 2591183
AddPlayer 771597 326 100
AddPlayer 0 -4 204
ChangePlayerIDScore 8807803 86
AddPlayer 4022382 341 72
AverageHighestPlayerLevelByGroup 359 1
RemovePlayer 6506061
GetPercentOfPlayersWithScoreInBounds 0 38 5 5
MergeGroups 479 443
RemovePlayer 4846515
ChangePlayerIDScore 2536553 85
AverageHighestPlayerLevelByGroup 0 72
RemovePlayer 4451122
RemovePlayer 3285751
MergeGroups 34 7
RemovePlayer 3523144
AddPlayer 9941340 26 89
AverageHighestPlayerLevelByGroup 354 2
RemovePlayer 5738912
IncreasePlayerIDLevel 1896799 2
RemovePlayer 6182071
ChangePlayerIDScore 707999 91
MergeGroups 167 234
ChangePlayerIDScore 5988549 74
ChangePlayerIDScore 3020850 -3
ChangePlayerIDScore 3103925 57
AddPlayer 894810 155 15
MergeGroups 356 87
AddPlayer 6656772 143 54
MergeGroups 281 50
IncreasePlayerIDLevel 4229265 3
ChangePlayerIDScore 8782435 7
AverageHighestPlayerLevelByGroup 357 1
GetPercentOfPlayersWithScoreInBounds 371 1 -1 2
MergeGroups 347 197
ChangePlayerIDScore 8636351 87
MergeGroups 19 195
MergeGroups 408 372
GetPercentOfPlayersWithScoreInBounds 0 58 3 5
AverageHighestPlayerLevelByGroup 0 381
RemovePlayer 321551
RemovePlayer 3913765
GetPercentOfPlayersWithScoreInBounds 0 74 5 10
GetPercentOfPlayersWithScoreInBounds 188 103 -1 2
AverageHighestPlayerLevelByGroup 108 1
AverageHighestPlayerLevelByGroup 5 4
AddPlayer 6216900 282 11
RemovePlayer 7251936
RemovePlayer 6499441
RemovePlayer 7731876
ChangePlayerIDScore 5913156 82
ChangePlayerIDScore 1437165 25
RemovePlayer 8517354
ChangePlayerIDScore 6956393 65
IncreasePlayerIDLevel 4257061 3
RemovePlayer 9698276
ChangePlayerIDScore 5135816 2
AverageHighestPlayerLevelByGroup 0 156
GetPercentOfPlayersWithScoreInBounds 112 83 -1 2
RemovePlayer 5573890
AverageHighestPlayerLevelByGroup 256 2
RemovePlayer 4867866
AddPlayer 9442498 330 108
ChangePlayerIDScore 9774977 67
RemovePlayer 2676915
AddPlayer 4627828 216 55
RemovePlayer 9368562
RemovePlayer 960069
RemovePlayer 2651089
GetPercentOfPlayersWithScoreInBounds 70 54 -1 2
AverageHighestPlayerLevelByGroup 198 1
IncreasePlayerIDLevel 2681363 2
RemovePlayer 4111077
RemovePlayer -2
RemovePlayer 4261189
MergeGroups 503 40
GetPercentOfPlayersWithScoreInBounds 0 12 5 10
AverageHighestPlayerLevelByGroup 114 3
IncreasePlayerIDLevel 7480111 1
ChangePlayerIDScore 6499278 26
AddPlayer 9458999 392 9
MergeGroups 343 292
AddPlayer 6895589 152 78
ChangePlayerIDScore 785688 17
AverageHighestPlayerLevelByGroup 414 1
AverageHighestPlayerLevelByGroup 354 2
MergeGroups 415 -3
RemovePlayer -3
IncreasePlayerIDLevel 6033021 2
AddPlayer 9904213 400 27
RemovePlayer 2411842
AverageHighestPlayerLevelByGroup 0 335
AddPlayer 3131386 174 102
RemovePlayer 3025170
IncreasePlayerIDLevel 6191700 -1
AddPlayer 3463259 231 8
AddPlayer 360665 161 1
ChangePlayerIDScore 3963443 5
AverageHighestPlayerLevelByGroup 146 1
AddPlayer 9550721 111 89
GetPercentOfPlayersWithScoreInBounds 0 101 1 10
IncreasePlayerIDLevel 3500395 4
AverageHighestPlayerLevelByGroup 0 518
ChangePlayerIDScore 8740905 4
RemovePlayer 7442883
AddPlayer 5146537 123 45
AddPlayer 3984663 193 78
IncreasePlayerIDLevel 2763217 4
AverageHighestPlayerLevelByGroup 0 397
MergeGroups -3 0
AddPlayer 4412235 287 15
MergeGroups 282 75
AddPlayer -3 -1 210
AddPlayer 3470833 361 47
RemovePlayer 6422170
IncreasePlayerIDLevel 8581064 1
RemovePlayer 9899554
AddPlayer 6720860 267 31
RemovePlayer 4418170
AverageHighestPlayerLevelByGroup 0 69
AddPlayer 5424899 70 92
AverageHighestPlayerLevelByGroup 361 1
AverageHighestPlayerLevelByGroup 422 0
AverageHighestPlayerLevelByGroup 241 1
AverageHighestPlayerLevelByGroup 42 1
IncreasePlayerIDLevel 3020850 1
GetPercentOfPlayersWithScoreInBounds 269 91 -1 2
AddPlayer 1763630 238 10
MergeGroups 196 108
AverageHighestPlayerLevelByGroup 53 1
AverageHighestPlayerLevelByGroup 151 0
MergeGroups 92 358
MergeGroups 172 217
IncreasePlayerIDLevel 2698454 3
AverageHighestPlayerLevelByGroup 301 0
GetPercentOfPlayersWithScoreInBounds 0 54 3 8
RemovePlayer 2381265
MergeGroups 70 199
AddPlayer 4527791 389 28
RemovePlayer 7098445
AddPlayer 1950347 90 86
RemovePlayer 2702763
ChangePlayerIDScore 6876959 80
RemovePlayer 8675279
MergeGroups 209 488
AverageHighestPlayerLevelByGroup 0 336
ChangePlayerIDScore 9910569 100
IncreasePlayerIDLevel 7307183 2
AddPlayer 638214 170 25
MergeGroups 102 437
ChangePlayerIDScore 785688 76
RemovePlayer 5103615
AverageHighestPlayerLevelByGroup 171 3
AverageHighestPlayerLevelByGroup 0 375
GetPercentOfPlayersWithScoreInBounds 0 65 2 8
RemovePlayer 4072705
RemovePlayer 5435817
RemovePlayer 183193
AverageHighestPlayerLevelByGroup 290 1
RemovePlayer 7756821
RemovePlayer 2322335
AddPlayer 4332614 324 58
ChangePlayerIDScore 4664911 4
RemovePlayer 6819994
IncreasePlayerIDLevel 3103925 4
AverageHighestPlayerLevelByGroup 412 2
MergeGroups 14 280
AddPlayer 5698594 6 75
IncreasePlayerIDLevel 6761839 2
AddPlayer 5232630 306 55
AddPlayer 5690764 24 16
RemovePlayer 7522955
AddPlayer 0 -1 120
IncreasePlayerIDLevel 1654280 1
GetPercentOfPlayersWithScoreInBounds 336 16 -1 7
AddPlayer 4510272 369 91
AverageHighestPlayerLevelByGroup 77 6
MergeGroups 88 345
IncreasePlayerIDLevel 1329573 2
RemovePlayer 3814979
MergeGroups 277 8
MergeGroups -3 359
AverageHighestPlayerLevelByGroup 407 0
AddPlayer 9945776 332 48
RemovePlayer 2777388
ChangePlayerIDScore -1 205
AddPlayer 5081680 239 76
AverageHighestPlayerLevelByGroup 0 144
AddPlayer 9471125 461 0
MergeGroups 512 404
GetPercentOfPlayersWithScoreInBounds 335 92 -1 6
AddPlayer 8933037 261 84
GetPercentOfPlayersWithScoreInBounds 323 98 2 9
AddPlayer 5053698 162 40
MergeGroups 92 48
RemovePlayer 6499582
ChangePlayerIDScore 1308355 17
MergeGroups 291 270
AddPlayer 9101291 206 17
IncreasePlayerIDLevel 5296913 3
MergeGroups 174 77
IncreasePlayerIDLevel 9155727 2
MergeGroups 305 389
AverageHighestPlayerLevelByGroup 0 482
RemovePlayer 3663523
AverageHighestPlayerLevelByGroup 150 0
MergeGroups 291 89
AverageHighestPlayerLevelByGroup 297 2
RemovePlayer 800966
RemovePlayer 7011531
GetPercentOfPlayersWithScoreInBounds 355 64 -1 6
GetPercentOfPlayersWithScoreInBounds 364 32 -1 5
IncreasePlayerIDLevel 6466075 4
AddPlayer 1200851 256 37
AverageHighestPlayerLevelByGroup 289 0
GetPercentOfPlayersWithScoreInBounds 0 24 4 8
MergeGroups 476 347
IncreasePlayerIDLevel 5424899 3
AddPlayer 5905575 505 -4
RemovePlayer 6492622
GetPercentOfPlayersWithScoreInBounds 0 97 5 6
AddPlayer 8383404 142 98
AverageHighestPlayerLevelByGroup 67 2
RemovePlayer 7430438
AddPlayer 1386694 60 110
GetPercentOfPlayersWithScoreInBounds 107 19 -1 4
RemovePlayer 5943003
RemovePlayer 9761050
AverageHighestPlayerLevelByGroup 0 341
RemovePlayer 1346861
GetPercentOfPlayersWithScoreInBounds 172 87 -1 5
MergeGroups 139 201
AverageHighestPlayerLevelByGroup 237 0
AverageHighestPlayerLevelByGroup 0 59
RemovePlayer 4022382
RemovePlayer 8060704
AverageHighestPlayerLevelByGroup 104 1
GetPercentOfPlayersWithScoreInBounds 112 108 -1 2
RemovePlayer 9904213
AddPlayer 7363082 96 42
GetPercentOfPlayersWithScoreInBounds 85 35 5 10
AverageHighestPlayerLevelByGroup 0 272
ChangePlayerIDScore 5424899 50
AddPlayer 2879816 192 33
MergeGroups 35 380
AverageHighestPlayerLevelByGroup 0 344
AverageHighestPlayerLevelByGroup 69 0
AverageHighestPlayerLevelByGroup 276 3
GetPercentOfPlayersWithScoreInBounds 0 55 0 6
AddPlayer 2009219 248 76
AddPlayer 2095396 141 29
ChangePlayerIDScore 318703 18
MergeGroups 273 397
ChangePlayerIDScore 3688615 66
AverageHighestPlayerLevelByGroup 361 2
AddPlayer 3367528 284 8
AverageHighestPlayerLevelByGroup 0 433
MergeGroups 186 140
ChangePlayerIDScore 7972506 30
AverageHighestPlayerLevelByGroup 0 362
GetPercentOfPlayersWithScoreInBounds 124 27 -1 5
ChangePlayerIDScore 8057335 66
MergeGroups 528 492
GetPercentOfPlayersWithScoreInBounds 248 97 -1 2
RemovePlayer 8522831
ChangePlayerIDScore 3876831 102
IncreasePlayerIDLevel 3266422 2
RemovePlayer 5319138
GetPercentOfPlayersWithScoreInBounds 268 87 5 8
RemovePlayer 1525570
ChangePlayerIDScore 9438859 25
RemovePlayer 348998
MergeGroups 35 163
IncreasePlayerIDLevel 1950347 1
AverageHighestPlayerLevelByGroup 162 1
ChangePlayerIDScore 3252883 14
AddPlayer 7751373 360 34
ChangePlayerIDScore 2648053 52
GetPercentOfPlayersWithScoreInBounds 0 13 1 9
ChangePlayerIDScore 5418875 3
RemovePlayer 467561
IncreasePlayerIDLevel 1950347 3
RemovePlayer 1337522
RemovePlayer 9442498
ChangePlayerIDScore 6232690 50
AddPlayer 5100307 192 86
AddPlayer 349920 523 -3
AddPlayer 7078094 94 54
ChangePlayerIDScore 4514824 94
GetPercentOfPlayersWithScoreInBounds 0 106 2 7
GetPercentOfPlayersWithScoreInBounds 0 103 15 18
AddPlayer 2960386 47 28
ChangePlayerIDScore 5023072 55
GetPercentOfPlayersWithScoreInBounds 387 35 -1 4
ChangePlayerIDScore 8192887 26
AverageHighestPlayerLevelByGroup 0 385
ChangePlayerIDScore 9463387 5
MergeGroups 93 159
GetPercentOfPlayersWithScoreInBounds 0 11 3 8
RemovePlayer 5319317
AverageHighestPlayerLevelByGroup 324 3
GetPercentOfPlayersWithScoreInBounds 134 19 0 8
RemovePlayer 2715951
AddPlayer 9222096 332 86
RemovePlayer 5288357
IncreasePlayerIDLevel 8517771 2
AverageHighestPlayerLevelByGroup 76 1
GetPercentOfPlayersWithScoreInBounds 336 39 -1 4
AverageHighestPlayerLevelByGroup 318 -3
MergeGroups 461 418
AddPlayer 1627531 5 71
GetPercentOfPlayersWithScoreInBounds 0 104 5 7
RemovePlayer 8933037
AddPlayer 8196169 183 81
AddPlayer 2988349 47 41
RemovePlayer 223165
ChangePlayerIDScore 788370 55
AddPlayer 708267 205 60
AddPlayer 508946 206 63
GetPercentOfPlayersWithScoreInBounds 25 7 -1 4
AverageHighestPlayerLevelByGroup 471 0
AverageHighestPlayerLevelByGroup 378 1
ChangePlayerIDScore 6829031 61
RemovePlayer 1788693
AverageHighestPlayerLevelByGroup 388 1
RemovePlayer 8413152
MergeGroups 207 430
RemovePlayer 7149399
AverageHighestPlayerLevelByGroup 0 92
ChangePlayerIDScore -4 122
RemovePlayer 6829031
AverageHighestPlayerLevelByGroup 0 214
GetPercentOfPlayersWithScoreInBounds 0 68 3 7
AverageHighestPlayerLevelByGroup 36 1
AddPlayer 4367449 341 24
RemovePlayer 2516271
RemovePlayer -2
