Init 842 37
AverageHighestPlayerLevelByGroup 0 140
MergeGroups 67 701
ChangePlayerIDScore 3732752 32
AverageHighestPlayerLevelByGroup 511 1
ChangePlayerIDScore 1020170 18
RemovePlayer 7121629
AddPlayer 3851604 97 34
AverageHighestPlayerLevelByGroup 810 0
GetPercentOfPlayersWithScoreInBounds 744 27 5 6
RemovePlayer 6043877
GetPercentOfPlayersWithScoreInBounds 0 5 4 6
AddPlayer 9934350 454 1
MergeGroups 3 910
MergeGroups 685 -1
RemovePlayer 4285951
AddPlayer 7068795 515 9
GetPercentOfPlayersWithScoreInBounds 403 37 -1 2
GetPercentOfPlayersWithScoreInBounds 0 20 1 10
ChangePlayerIDScore 3403777 6
AddPlayer 1409769 518 6
RemovePlayer 2144124
AverageHighestPlayerLevelByGroup 374 0
GetPercentOfPlayersWithScoreInBounds 0 25 3 10
RemovePlayer 6147160
MergeGroups 434 654
MergeGroups 539 297
RemovePlayer 4177814
RemovePlayer 569315
AddPlayer 7597256 690 33
AddPlayer 3622915 516 11
AddPlayer 1452679 88 3
AddPlayer 3307977 209 21
GetPercentOfPlayersWithScoreInBounds 34 11 1 7
RemovePlayer 3733410
RemovePlayer 3963884
MergeGroups 73 -1
AddPlayer 4950101 299 12
AddPlayer 8426060 541 28
AddPlayer 64581 883 -2
AddPlayer 2429573 657 4
GetPercentOfPlayersWithScoreInBounds 0 15 0 6
ChangePlayerIDScore 8373703 6
GetPercentOfPlayersWithScoreInBounds 695 19 5 6
ChangePlayerIDScore 2179628 34
RemovePlayer 1016010
MergeGroups 288 285
RemovePlayer 5512308
AverageHighestPlayerLevelByGroup 6 2
AddPlayer 5347622 215 6
MergeGroups 580 229
AddPlayer 2500840 284 16
AverageHighestPlayerLevelByGroup 0 46
IncreasePlayerIDLevel 2960753 -3
GetPercentOfPlayersWithScoreInBounds 182 10 1 6
GetPercentOfPlayersWithScoreInBounds 355 33 1 9
GetPercentOfPlayersWithScoreInBounds 0 33 -10 -5
GetPercentOfPlayersWithScoreInBounds 0 6 19 23
AddPlayer 9226830 759 12
AddPlayer 7594147 706 25
MergeGroups 330 814
GetPercentOfPlayersWithScoreInBounds 358 3 4 9
IncreasePlayerIDLevel 1020170 3
IncreasePlayerIDLevel 7312510 4
AddPlayer 8009922 656 14
ChangePlayerIDScore 7961378 26
AddPlayer 9490141 410 32
MergeGroups -3 0
GetPercentOfPlayersWithScoreInBounds 0 7 1 13
ChangePlayerIDScore 9424085 6
RemovePlayer 7215556
RemovePlayer 3180767
ChangePlayerIDScore 2591432 17
GetPercentOfPlayersWithScoreInBounds 667 3 -1 5
AverageHighestPlayerLevelByGroup 0 121
AddPlayer 5312596 445 2
AverageHighestPlayerLevelByGroup 22 1
IncreasePlayerIDLevel 8409697 2
AddPlayer 5199716 103 32
ChangePlayerIDScore 1964651 8
GetPercentOfPlayersWithScoreInBounds 562 3 0 8
AverageHighestPlayerLevelByGroup 139 0
GetPercentOfPlayersWithScoreInBounds 132 17 2 5
RemovePlayer 5788050
AverageHighestPlayerLevelByGroup 851 0
AverageHighestPlayerLevelByGroup 323 0
AverageHighestPlayerLevelByGroup 515 1
AddPlayer 7014221 289 8
IncreasePlayerIDLevel 5181453 1
MergeGroups 179 462
IncreasePlayerIDLevel 8934256 1
RemovePlayer 7395339
GetPercentOfPlayersWithScoreInBounds 221 19 -1 2
AverageHighestPlayerLevelByGroup 210 0
AverageHighestPlayerLevelByGroup 0 115
MergeGroups 436 811
ChangePlayerIDScore 3307977 24
ChangePlayerIDScore 5199716 22
GetPercentOfPlayersWithScoreInBounds 513 34 4 7
ChangePlayerIDScore 6689803 25
RemovePlayer 8155830
RemovePlayer 9846991
AverageHighestPlayerLevelByGroup 9 0
AverageHighestPlayerLevelByGroup 388 0
GetPercentOfPlayersWithScoreInBounds 309 3 5 7
AverageHighestPlayerLevelByGroup 0 456
MergeGroups 741 44
GetPercentOfPlayersWithScoreInBounds 153 12 1 8
GetPercentOfPlayersWithScoreInBounds 841 2 -1 2
RemovePlayer 1652888
AverageHighestPlayerLevelByGroup 0 241
RemovePlayer 9459268
IncreasePlayerIDLevel 671161 3
AverageHighestPlayerLevelByGroup 0 312
AddPlayer 4184941 429 14
ChangePlayerIDScore 144968 8
GetPercentOfPlayersWithScoreInBounds 0 15 5 8
RemovePlayer 1767359
IncreasePlayerIDLevel 7538135 1
AddPlayer 4553414 450 37
MergeGroups 883 696
MergeGroups 107 692
GetPercentOfPlayersWithScoreInBounds 0 28 -9 -6
RemovePlayer 4631374
AverageHighestPlayerLevelByGroup 465 1
ChangePlayerIDScore 2591432 37
GetPercentOfPlayersWithScoreInBounds 287 17 0 8
RemovePlayer 8373703
MergeGroups 448 282
AverageHighestPlayerLevelByGroup 199 0
IncreasePlayerIDLevel 4696936 2
ChangePlayerIDScore 5711973 35
ChangePlayerIDScore 1025225 24
RemovePlayer 4947693
RemovePlayer 6163457
MergeGroups 16 358
AverageHighestPlayerLevelByGroup 776 1
MergeGroups 107 738
AddPlayer 3897146 498 32
GetPercentOfPlayersWithScoreInBounds 287 1 1 7
ChangePlayerIDScore 6529452 24
GetPercentOfPlayersWithScoreInBounds 658 10 5 9
AverageHighestPlayerLevelByGroup 516 1
RemovePlayer 3818279
AddPlayer 6623563 294 29
RemovePlayer 296914
AddPlayer 7612599 203 20
ChangePlayerIDScore 3016859 15
AverageHighestPlayerLevelByGroup 300 -2
RemovePlayer 63002
MergeGroups 559 229
AverageHighestPlayerLevelByGroup 601 0
AverageHighestPlayerLevelByGroup 532 1
GetPercentOfPlayersWithScoreInBounds 795 31 0 6
GetPercentOfPlayersWithScoreInBounds 0 34 0 10
GetPercentOfPlayersWithScoreInBounds 292 21 1 10
GetPercentOfPlayersWithScoreInBounds 106 3 0 10
AverageHighestPlayerLevelByGroup 516 1
AddPlayer 5475370 521 15
ChangePlayerIDScore 7331275 37
AddPlayer 4554370 538 3
MergeGroups 719 233
IncreasePlayerIDLevel 1460727 1
RemovePlayer 2620227
ChangePlayerIDScore 155682 9
IncreasePlayerIDLevel 6005496 4
MergeGroups 391 13
RemovePlayer 1389162
AverageHighestPlayerLevelByGroup 573 0
IncreasePlayerIDLevel 8741550 1
RemovePlayer 9477365
AverageHighestPlayerLevelByGroup 0 58
RemovePlayer 1545127
GetPercentOfPlayersWithScoreInBounds 375 36 -1 2
AverageHighestPlayerLevelByGroup 253 1
ChangePlayerIDScore 9269523 14
MergeGroups 448 159
AverageHighestPlayerLevelByGroup 0 263
GetPercentOfPlayersWithScoreInBounds 300 11 1 10
ChangePlayerIDScore 2711507 12
IncreasePlayerIDLevel 982743 1
GetPercentOfPlayersWithScoreInBounds 0 20 2 9
IncreasePlayerIDLevel 331957 2
GetPercentOfPlayersWithScoreInBounds 790 10 -1 5
MergeGroups 394 33
GetPercentOfPlayersWithScoreInBounds 603 2 0 9
AddPlayer 3609999 410 17
AddPlayer 7482074 635 37
GetPercentOfPlayersWithScoreInBounds 544 11 2 10
AverageHighestPlayerLevelByGroup 121 1
AverageHighestPlayerLevelByGroup 563 0
ChangePlayerIDScore 6799230 -3
AddPlayer 5545411 117 15
AverageHighestPlayerLevelByGroup 303 1
RemovePlayer 1356771
GetPercentOfPlayersWithScoreInBounds 523 30 -1 2
AddPlayer 6763305 479 13
GetPercentOfPlayersWithScoreInBounds 490 11 1 10
RemovePlayer 4475996
GetPercentOfPlayersWithScoreInBounds 151 31 4 7
AverageHighestPlayerLevelByGroup 34 0
GetPercentOfPlayersWithScoreInBounds 0 6 0 8
RemovePlayer 4466057
AverageHighestPlayerLevelByGroup 0 224
IncreasePlayerIDLevel 6654441 4
GetPercentOfPlayersWithScoreInBounds 582 29 2 8
AverageHighestPlayerLevelByGroup 0 27
GetPercentOfPlayersWithScoreInBounds 369 32 -1 2
RemovePlayer 2419481
AverageHighestPlayerLevelByGroup 394 0
MergeGroups 907 627
RemovePlayer 4314303
AverageHighestPlayerLevelByGroup 790 1
RemovePlayer 9752749
AddPlayer 4591553 319 33
AddPlayer 7231138 74 9
IncreasePlayerIDLevel 1930677 4
RemovePlayer 76937
IncreasePlayerIDLevel 2052448 3
MergeGroups 64 344
MergeGroups 329 583
AddPlayer 5336259 673 7
AddPlayer 6125564 688 26
AverageHighestPlayerLevelByGroup 823 0
IncreasePlayerIDLevel 5711973 4
AddPlayer 7241508 50 32
GetPercentOfPlayersWithScoreInBounds 0 10 4 6
AverageHighestPlayerLevelByGroup 312 0
AverageHighestPlayerLevelByGroup 399 1
GetPercentOfPlayersWithScoreInBounds 575 10 -1 2
AverageHighestPlayerLevelByGroup 322 1
AddPlayer 8825103 223 31
AverageHighestPlayerLevelByGroup 714 0
GetPercentOfPlayersWithScoreInBounds 0 6 0 7
AddPlayer 5292661 642 8
AverageHighestPlayerLevelByGroup 0 257
RemovePlayer 8934256
ChangePlayerIDScore 6525259 14
ChangePlayerIDScore 6689803 36
AverageHighestPlayerLevelByGroup 330 1
RemovePlayer 1261462
RemovePlayer 705959
AddPlayer 1841764 807 31
RemovePlayer 7052213
RemovePlayer 5978099
GetPercentOfPlayersWithScoreInBounds 522 21 2 7
RemovePlayer 2641345
MergeGroups 910 898
IncreasePlayerIDLevel 6821734 4
IncreasePlayerIDLevel 3904853 2
AddPlayer 7615645 744 31
AverageHighestPlayerLevelByGroup 232 0
RemovePlayer 1302934
IncreasePlayerIDLevel 8341963 2
RemovePlayer 4067281
AddPlayer 6756953 312 35
AddPlayer 8662787 397 30
RemovePlayer 8622568
ChangePlayerIDScore 3851604 7
RemovePlayer 2964359
GetPercentOfPlayersWithScoreInBounds 0 29 20 23
ChangePlayerIDScore 8037205 14
AverageHighestPlayerLevelByGroup 425 2
AddPlayer 3785706 132 11
GetPercentOfPlayersWithScoreInBounds 0 15 3 8
RemovePlayer 6848709
AddPlayer 1061601 703 30
GetPercentOfPlayersWithScoreInBounds 690 17 -1 2
RemovePlayer 1405105
AverageHighestPlayerLevelByGroup 0 510
AddPlayer 6993592 490 27
IncreasePlayerIDLevel 9034861 1
RemovePlayer 3338606
RemovePlayer 7448867
GetPercentOfPlayersWithScoreInBounds 0 27 5 7
ChangePlayerIDScore 4576577 29
AddPlayer 3940236 211 34
AddPlayer 9606518 370 3
AverageHighestPlayerLevelByGroup 0 166
RemovePlayer 8077334
RemovePlayer 8784558
RemovePlayer 6860988
AverageHighestPlayerLevelByGroup 0 291
MergeGroups 833 769
AverageHighestPlayerLevelByGroup 0 511
AverageHighestPlayerLevelByGroup 401 -3
AverageHighestPlayerLevelByGroup 567 0
AverageHighestPlayerLevelByGroup 685 1
MergeGroups 615 734
ChangePlayerIDScore 7615645 9
GetPercentOfPlayersWithScoreInBounds 278 23 -1 8
GetPercentOfPlayersWithScoreInBounds 753 25 3 10
AddPlayer 1061496 45 10
MergeGroups 0 369
ChangePlayerIDScore 1798608 5
GetPercentOfPlayersWithScoreInBounds 0 32 5 7
ChangePlayerIDScore 5373645 1
MergeGroups 867 893
AddPlayer 9253382 532 37
RemovePlayer 7921898
AverageHighestPlayerLevelByGroup 0 4
GetPercentOfPlayersWithScoreInBounds 0 22 5 13
AverageHighestPlayerLevelByGroup 644 -2
MergeGroups 300 486
AddPlayer 2122914 76 17
ChangePlayerIDScore 4745495 -1
RemovePlayer 3190116
AddPlayer 9917735 755 33
GetPercentOfPlayersWithScoreInBounds 303 12 -1 2
MergeGroups 917 367
RemovePlayer 6899211
AverageHighestPlayerLevelByGroup 0 155
IncreasePlayerIDLevel 2643423 4
IncreasePlayerIDLevel 6079190 1
AverageHighestPlayerLevelByGroup 0 56
AddPlayer 6596803 704 32
AddPlayer 2213025 312 18
AverageHighestPlayerLevelByGroup 0 169
RemovePlayer 3617766
ChangePlayerIDScore 9973010 26
AddPlayer 2067977 61 14
AverageHighestPlayerLevelByGroup 0 186
MergeGroups 542 564
AddPlayer 9172913 180 36
AverageHighestPlayerLevelByGroup 202 0
GetPercentOfPlayersWithScoreInBounds 421 31 0 6
AddPlayer 8767795 791 30
AverageHighestPlayerLevelByGroup 0 294
RemovePlayer 1663332
AverageHighestPlayerLevelByGroup 0 463
RemovePlayer 1409769
AddPlayer 394434 380 4
AverageHighestPlayerLevelByGroup 86 1
AverageHighestPlayerLevelByGroup 468 1
MergeGroups 518 583
AverageHighestPlayerLevelByGroup 0 114
IncreasePlayerIDLevel 331957 4
ChangePlayerIDScore 7701688 32
ChangePlayerIDScore 8224671 33
AverageHighestPlayerLevelByGroup 563 0
RemovePlayer 2600591
RemovePlayer 1051810
AverageHighestPlayerLevelByGroup 0 157
AddPlayer 530847 347 34
RemovePlayer 3041831
RemovePlayer 7350831
IncreasePlayerIDLevel 6444417 1
AddPlayer 7430503 443 14
GetPercentOfPlayersWithScoreInBounds 0 18 -9 -7
AddPlayer 4578790 166 32
AddPlayer 7934113 308 7
MergeGroups 805 739
RemovePlayer 2500840
MergeGroups 225 423
AddPlayer 509518 673 14
RemovePlayer 144968
RemovePlayer 5249582
AddPlayer 8064275 362 30
ChangePlayerIDScore 5050690 15
RemovePlayer 384756
ChangePlayerIDScore 4928859 32
GetPercentOfPlayersWithScoreInBounds 0 3 2 9
AddPlayer 428873 511 8
MergeGroups 233 859
ChangePlayerIDScore 7439447 9
GetPercentOfPlayersWithScoreInBounds 0 33 -9 -6
GetPercentOfPlayersWithScoreInBounds 0 4 0 6
RemovePlayer 3642152
GetPercentOfPlayersWithScoreInBounds 810 27 4 10
RemovePlayer 4755153
GetPercentOfPlayersWithScoreInBounds 128 4 -1 4
AddPlayer 7213196 253 11
MergeGroups 867 879
AddPlayer 7866878 3 28
IncreasePlayerIDLevel 3929487 3
IncreasePlayerIDLevel 8409697 4
RemovePlayer 8201381
ChangePlayerIDScore 4368637 4
GetPercentOfPlayersWithScoreInBounds 0 7 6 10
MergeGroups 516 298
GetPercentOfPlayersWithScoreInBounds 576 24 -1 2
AverageHighestPlayerLevelByGroup 611 1
ChangePlayerIDScore 8323826 37
AddPlayer 6236982 317 30
AverageHighestPlayerLevelByGroup 592 1
AddPlayer 2162874 190 28
RemovePlayer 8742299
AverageHighestPlayerLevelByGroup 0 223
IncreasePlayerIDLevel 8370399 2
MergeGroups 626 662
AverageHighestPlayerLevelByGroup 165 1
GetPercentOfPlayersWithScoreInBounds 839 20 3 6
RemovePlayer 7140526
GetPercentOfPlayersWithScoreInBounds 182 21 0 8
MergeGroups 261 321
AverageHighestPlayerLevelByGroup 429 1
IncreasePlayerIDLevel 7731349 3
GetPercentOfPlayersWithScoreInBounds 899 70 5 8
GetPercentOfPlayersWithScoreInBounds 0 23 0 7
AverageHighestPlayerLevelByGroup 326 0
ChangePlayerIDScore 4751071 20
AddPlayer 9289548 656 22
GetPercentOfPlayersWithScoreInBounds 323 24 5 9
AddPlayer 234743 799 35
AverageHighestPlayerLevelByGroup 236 0
ChangePlayerIDScore 5688579 19
MergeGroups 615 -2
RemovePlayer 9621345
AverageHighestPlayerLevelByGroup 610 1
IncreasePlayerIDLevel 1761963 4
AddPlayer 5573571 446 37
MergeGroups 140 76
GetPercentOfPlayersWithScoreInBounds 0 4 2 8
AverageHighestPlayerLevelByGroup 335 0
GetPercentOfPlayersWithScoreInBounds 293 17 3 6
AverageHighestPlayerLevelByGroup 0 27
AverageHighestPlayerLevelByGroup 361 1
GetPercentOfPlayersWithScoreInBounds 0 30 1 7
AverageHighestPlayerLevelByGroup 505 1
MergeGroups 263 791
GetPercentOfPlayersWithScoreInBounds 0 18 1 13
GetPercentOfPlayersWithScoreInBounds 160 26 -1 2
AddPlayer 6458796 655 3
MergeGroups 746 283
RemovePlayer 8570176
MergeGroups 907 67
AddPlayer 675680 4 3
AddPlayer 7809761 218 26
AverageHighestPlayerLevelByGroup 143 0
AverageHighestPlayerLevelByGroup 0 281
RemovePlayer 9226830
GetPercentOfPlayersWithScoreInBounds 394 31 1 7
GetPercentOfPlayersWithScoreInBounds 217 15 5 10
IncreasePlayerIDLevel 803616 3
IncreasePlayerIDLevel 1284685 4
GetPercentOfPlayersWithScoreInBounds 0 6 19 21
GetPercentOfPlayersWithScoreInBounds 833 16 1 7
AddPlayer 5146456 582 5
ChangePlayerIDScore 6364826 29
MergeGroups 469 900
MergeGroups 739 830
RemovePlayer 9269523
ChangePlayerIDScore 5381778 1
GetPercentOfPlayersWithScoreInBounds 0 27 0 7
GetPercentOfPlayersWithScoreInBounds 55 28 1 10
AddPlayer 2143132 764 8
RemovePlayer 161347
AverageHighestPlayerLevelByGroup 0 413
AddPlayer -3 0 121
AverageHighestPlayerLevelByGroup 0 173
IncreasePlayerIDLevel 976437 3
RemovePlayer 5523156
AddPlayer 1734313 751 13
ChangePlayerIDScore 1098906 30
RemovePlayer 2179628
ChangePlayerIDScore 1973185 37
RemovePlayer 5823051
IncreasePlayerIDLevel 3981162 4
MergeGroups 650 757
IncreasePlayerIDLevel 1798608 1
AverageHighestPlayerLevelByGroup 357 0
AverageHighestPlayerLevelByGroup 356 3
AddPlayer 8388426 621 30
RemovePlayer 7347105
IncreasePlayerIDLevel 3063821 3
IncreasePlayerIDLevel 5448278 1
AddPlayer 8510265 343 2
RemovePlayer 6829288
MergeGroups 0 545
MergeGroups 0 0
ChangePlayerIDScore 2122914 31
AddPlayer 6415102 274 10
AverageHighestPlayerLevelByGroup 538 1
GetPercentOfPlayersWithScoreInBounds 236 13 0 6
RemovePlayer 3812784
AverageHighestPlayerLevelByGroup 166 2
ChangePlayerIDScore 4036658 22
AddPlayer 1773320 520 16
ChangePlayerIDScore 2923906 5
ChangePlayerIDScore 248204 7
AverageHighestPlayerLevelByGroup 409 1
GetPercentOfPlayersWithScoreInBounds 514 23 -1 2
IncreasePlayerIDLevel 3413166 4
RemovePlayer 3010578
AverageHighestPlayerLevelByGroup 0 23
RemovePlayer 537601
IncreasePlayerIDLevel 3583035 3
GetPercentOfPlayersWithScoreInBounds 854 97 5 7
AverageHighestPlayerLevelByGroup 678 0
AddPlayer 2128625 35 36
GetPercentOfPlayersWithScoreInBounds 53 29 -1 2
MergeGroups 207 264
GetPercentOfPlayersWithScoreInBounds 611 2 -1 2
RemovePlayer 4967752
AverageHighestPlayerLevelByGroup 544 0
RemovePlayer 1640439
RemovePlayer 3915105
GetPercentOfPlayersWithScoreInBounds 109 17 4 6
ChangePlayerIDScore 4791940 13
AddPlayer 5289027 642 16
RemovePlayer 7231138
IncreasePlayerIDLevel 2429573 3
GetPercentOfPlayersWithScoreInBounds 0 19 1 10
RemovePlayer 8468146
AddPlayer 6233896 621 30
MergeGroups 295 773
MergeGroups 0 0
RemovePlayer 6931968
RemovePlayer 5636006
GetPercentOfPlayersWithScoreInBounds 0 34 5 9
RemovePlayer 2143132
ChangePlayerIDScore 4588047 36
IncreasePlayerIDLevel 9297498 1
RemovePlayer 3239134
AverageHighestPlayerLevelByGroup 201 0
AverageHighestPlayerLevelByGroup 472 1
AddPlayer 7768760 644 29
IncreasePlayerIDLevel 7534430 3
MergeGroups 903 503
GetPercentOfPlayersWithScoreInBounds 61 28 -1 2
IncreasePlayerIDLevel 1841764 4
AverageHighestPlayerLevelByGroup 645 0
MergeGroups 776 293
GetPercentOfPlayersWithScoreInBounds 934 72 0 7
MergeGroups 748 546
AddPlayer 5766332 507 1
GetPercentOfPlayersWithScoreInBounds 114 27 -1 2
ChangePlayerIDScore 9606518 23
AddPlayer 877132 767 30
RemovePlayer 9060396
AddPlayer 1957905 695 28
RemovePlayer 4079809
AddPlayer 8531329 515 15
GetPercentOfPlayersWithScoreInBounds 791 16 -1 2
RemovePlayer 2464807
AddPlayer 6494628 807 4
RemovePlayer 1587378
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 815 33 5 9
RemovePlayer 7700099
AverageHighestPlayerLevelByGroup 0 328
AddPlayer 6484522 182 22
AverageHighestPlayerLevelByGroup 0 346
AddPlayer 11894 62 35
MergeGroups 363 133
IncreasePlayerIDLevel 4605358 1
GetPercentOfPlayersWithScoreInBounds 429 19 -1 2
AddPlayer 1279621 738 31
RemovePlayer 6987573
AddPlayer 2749057 449 27
AverageHighestPlayerLevelByGroup 790 1
AddPlayer 146860 26 22
MergeGroups 943 788
AddPlayer 4908345 295 21
AddPlayer 2162772 737 35
RemovePlayer 7768760
RemovePlayer 5033664
AverageHighestPlayerLevelByGroup 0 245
RemovePlayer 7586695
ChangePlayerIDScore 6993592 8
RemovePlayer 8079751
AverageHighestPlayerLevelByGroup 829 1
AddPlayer 4201545 470 10
GetPercentOfPlayersWithScoreInBounds 760 12 1 6
AddPlayer 2800357 667 37
AverageHighestPlayerLevelByGroup 0 62
IncreasePlayerIDLevel 9522127 1
MergeGroups 24 477
AddPlayer 3293933 287 27
MergeGroups 580 576
RemovePlayer 3477080
IncreasePlayerIDLevel -2 2
ChangePlayerIDScore 4553414 30
AddPlayer 7516418 686 28
MergeGroups -3 0
AddPlayer 8162585 738 27
AddPlayer 2018236 18 1
AverageHighestPlayerLevelByGroup 694 0
AverageHighestPlayerLevelByGroup 0 105
AddPlayer 3657657 303 11
AverageHighestPlayerLevelByGroup 0 356
GetPercentOfPlayersWithScoreInBounds 725 30 3 7
AddPlayer 3397669 384 1
ChangePlayerIDScore 1153058 36
RemovePlayer 2923906
RemovePlayer 5292661
IncreasePlayerIDLevel 5289027 4
IncreasePlayerIDLevel 3767339 2
AddPlayer 8006544 510 24
IncreasePlayerIDLevel 9297498 2
IncreasePlayerIDLevel 259591 2
RemovePlayer 1608797
IncreasePlayerIDLevel 1245595 3
RemovePlayer 5289027
AddPlayer 5593179 545 35
RemovePlayer 3403777
AverageHighestPlayerLevelByGroup 493 0
AddPlayer 4913366 109 34
IncreasePlayerIDLevel 1296675 4
AddPlayer 8561534 294 32
AverageHighestPlayerLevelByGroup 260 0
RemovePlayer 3516082
AverageHighestPlayerLevelByGroup 0 42
AverageHighestPlayerLevelByGroup 692 1
AddPlayer 2976819 602 33
AddPlayer 8194984 23 13
IncreasePlayerIDLevel 123973 2
AddPlayer 6355458 327 29
RemovePlayer 2905648
GetPercentOfPlayersWithScoreInBounds 425 37 -1 2
RemovePlayer 8598071
RemovePlayer 9613872
IncreasePlayerIDLevel 1191589 4
IncreasePlayerIDLevel 6492044 1
GetPercentOfPlayersWithScoreInBounds 0 21 0 8
IncreasePlayerIDLevel 4036658 4
AverageHighestPlayerLevelByGroup 128 1
MergeGroups -4 836
AddPlayer 4818156 870 0
MergeGroups 215 520
GetPercentOfPlayersWithScoreInBounds 573 9 4 9
MergeGroups 667 401
GetPercentOfPlayersWithScoreInBounds 0 11 6 13
MergeGroups 809 87
GetPercentOfPlayersWithScoreInBounds 158 32 -1 2
AverageHighestPlayerLevelByGroup 0 218
AddPlayer 9633874 638 16
MergeGroups 419 931
IncreasePlayerIDLevel 2646456 4
AddPlayer 9980063 10 31
ChangePlayerIDScore 3463800 5
AverageHighestPlayerLevelByGroup 266 0
MergeGroups 248 119
IncreasePlayerIDLevel 8068400 4
GetPercentOfPlayersWithScoreInBounds 596 17 0 10
RemovePlayer 7866878
MergeGroups 552 0
AverageHighestPlayerLevelByGroup 435 1
AddPlayer 4400728 661 1
AverageHighestPlayerLevelByGroup 565 0
ChangePlayerIDScore 4913366 18
RemovePlayer 5593179
AddPlayer 290709 827 11
AverageHighestPlayerLevelByGroup 0 231
AddPlayer 3586978 739 17
MergeGroups -1 -3
AverageHighestPlayerLevelByGroup 420 0
IncreasePlayerIDLevel 6322968 4
AddPlayer 4678118 18 4
RemovePlayer 6065974
MergeGroups 908 846
GetPercentOfPlayersWithScoreInBounds 677 17 1 9
MergeGroups 335 856
RemovePlayer 4950101
AddPlayer 7067428 879 -1
GetPercentOfPlayersWithScoreInBounds 0 29 2 6
AddPlayer 7614533 16 4
RemovePlayer 8418649
AddPlayer 526880 31 14
MergeGroups -2 676
AddPlayer 8655789 66 2
IncreasePlayerIDLevel 5259443 2
RemovePlayer 4751071
AddPlayer 9991720 445 20
IncreasePlayerIDLevel 7430503 1
AverageHighestPlayerLevelByGroup 0 480
GetPercentOfPlayersWithScoreInBounds 0 23 -10 -5
RemovePlayer 4554370
IncreasePlayerIDLevel 1639196 2
AverageHighestPlayerLevelByGroup 0 121
IncreasePlayerIDLevel 8304654 3
IncreasePlayerIDLevel -4 4
ChangePlayerIDScore 5373645 13
AddPlayer 6082965 2 1
AddPlayer 9795272 764 34
IncreasePlayerIDLevel 7620918 -3
AddPlayer 506902 689 8
GetPercentOfPlayersWithScoreInBounds 133 25 1 7
AverageHighestPlayerLevelByGroup 833 0
RemovePlayer 7731349
GetPercentOfPlayersWithScoreInBounds 66 29 -1 9
GetPercentOfPlayersWithScoreInBounds 0 20 4 10
AddPlayer 1785066 539 13
GetPercentOfPlayersWithScoreInBounds 517 9 -1 2
ChangePlayerIDScore 5148444 22
MergeGroups 447 -2
AddPlayer 8314383 484 24
GetPercentOfPlayersWithScoreInBounds 711 3 4 7
RemovePlayer 2137285
AverageHighestPlayerLevelByGroup 594 0
MergeGroups 275 151
RemovePlayer 9966351
MergeGroups 760 257
ChangePlayerIDScore 95816 30
RemovePlayer 6080804
GetPercentOfPlayersWithScoreInBounds 621 23 -1 6
ChangePlayerIDScore 6512746 13
AverageHighestPlayerLevelByGroup 93 0
ChangePlayerIDScore -3 90
AddPlayer 4776977 55 36
IncreasePlayerIDLevel 7615645 4
GetPercentOfPlayersWithScoreInBounds 0 30 1 6
ChangePlayerIDScore 9126754 20
AverageHighestPlayerLevelByGroup 353 0
IncreasePlayerIDLevel 9241141 4
RemovePlayer 2162772
ChangePlayerIDScore 3778997 23
GetPercentOfPlayersWithScoreInBounds 832 10 -1 2
MergeGroups 409 563
AddPlayer 2149628 771 1
AddPlayer 7120820 234 23
IncreasePlayerIDLevel 6523328 3
MergeGroups 318 806
MergeGroups 413 37
ChangePlayerIDScore 8767795 19
IncreasePlayerIDLevel -3 3
AddPlayer 8994030 180 36
ChangePlayerIDScore 8304654 21
ChangePlayerIDScore 3463800 18
GetPercentOfPlayersWithScoreInBounds 0 22 6 15
AverageHighestPlayerLevelByGroup 362 1
IncreasePlayerIDLevel 433237 4
RemovePlayer 6942097
AddPlayer 2529043 36 28
ChangePlayerIDScore 7648128 7
IncreasePlayerIDLevel 910085 2
AddPlayer 7917781 186 3
GetPercentOfPlayersWithScoreInBounds 71 16 5 6
RemovePlayer 4697893
AddPlayer 3349934 697 3
AddPlayer 7988703 58 18
IncreasePlayerIDLevel 9124529 4
IncreasePlayerIDLevel 8425333 4
AddPlayer 2350039 415 36
AddPlayer 740101 625 7
AddPlayer 7263855 248 26
RemovePlayer 1185658
GetPercentOfPlayersWithScoreInBounds 427 8 4 7
RemovePlayer 7353823
AddPlayer 4657612 533 16
GetPercentOfPlayersWithScoreInBounds 0 13 6 10
IncreasePlayerIDLevel 5312596 3
RemovePlayer 6322212
AddPlayer 7804016 122 10
ChangePlayerIDScore 4957314 23
AddPlayer 6410905 304 23
IncreasePlayerIDLevel 3292246 3
IncreasePlayerIDLevel 9424085 4
GetPercentOfPlayersWithScoreInBounds 0 27 -9 -5
GetPercentOfPlayersWithScoreInBounds 218 35 -1 2
MergeGroups 527 358
ChangePlayerIDScore 3880757 25
AddPlayer 1890279 179 2
IncreasePlayerIDLevel 2960753 2
GetPercentOfPlayersWithScoreInBounds 0 14 3 9
RemovePlayer 7538135
AverageHighestPlayerLevelByGroup 0 18
RemovePlayer 5475370
AddPlayer 5425181 205 26
RemovePlayer 3851604
GetPercentOfPlayersWithScoreInBounds 82 24 1 8
RemovePlayer 9034591
RemovePlayer 7482074
GetPercentOfPlayersWithScoreInBounds 465 22 3 6
AverageHighestPlayerLevelByGroup 0 317
MergeGroups 896 873
GetPercentOfPlayersWithScoreInBounds 457 34 5 8
RemovePlayer 123973
