Init 52 59
AddPlayer 4754432 47 3
GetPercentOfPlayersWithScoreInBounds 32 28 -1 15
AddPlayer 5156373 9 46
GetPercentOfPlayersWithScoreInBounds 26 25 -1 3
RemovePlayer 9889401
MergeGroups 19 72
RemovePlayer 0
RemovePlayer 121748
MergeGroups 52 24
AddPlayer 1977914 44 44
IncreasePlayerIDLevel 7568880 2
AverageHighestPlayerLevelByGroup 0 454
ChangePlayerIDScore 580014 3
ChangePlayerIDScore 6845583 26
IncreasePlayerIDLevel 5610169 1
ChangePlayerIDScore 3555403 24
IncreasePlayerIDLevel 9330822 2
AddPlayer 9477640 21 54
MergeGroups 43 16
AddPlayer 7923858 47 34
ChangePlayerIDScore 7701106 34
AddPlayer 5644769 28 18
ChangePlayerIDScore 3624650 37
AverageHighestPlayerLevelByGroup 52 1
RemovePlayer 6660538
RemovePlayer 8605939
GetPercentOfPlayersWithScoreInBounds 0 46 4 9
MergeGroups 9 -4
AverageHighestPlayerLevelByGroup 45 9
MergeGroups 15 51
RemovePlayer 9801661
ChangePlayerIDScore 1243158 15
GetPercentOfPlayersWithScoreInBounds 12 36 -1 5
GetPercentOfPlayersWithScoreInBounds 5 51 -1 7
AverageHighestPlayerLevelByGroup 34 5
MergeGroups 0 -1
AddPlayer 4511444 25 28
AddPlayer 6032679 8 46
AverageHighestPlayerLevelByGroup 0 106
IncreasePlayerIDLevel 8199376 1
ChangePlayerIDScore 1550723 25
MergeGroups 14 43
AddPlayer 4500302 39 51
AverageHighestPlayerLevelByGroup 0 302
IncreasePlayerIDLevel 3240701 4
AddPlayer 2695728 45 59
RemovePlayer 3068714
RemovePlayer 5018631
GetPercentOfPlayersWithScoreInBounds 30 37 -1 2
RemovePlayer 763712
ChangePlayerIDScore 8635158 33
IncreasePlayerIDLevel 5341614 4
IncreasePlayerIDLevel 8824467 2
RemovePlayer 8989328
RemovePlayer 6367081
ChangePlayerIDScore 39861 22
RemovePlayer 1523707
ChangePlayerIDScore 3832085 32
ChangePlayerIDScore 44240 54
AverageHighestPlayerLevelByGroup 14 10
AddPlayer 2517337 9 19
RemovePlayer 4500302
MergeGroups 14 14
AverageHighestPlayerLevelByGroup 43 10
ChangePlayerIDScore 7500864 27
RemovePlayer 4941676
IncreasePlayerIDLevel 7394214 3
AddPlayer 8185617 25 59
ChangePlayerIDScore 2695728 34
AddPlayer 1423532 12 50
RemovePlayer 2112047
MergeGroups 19 3
AddPlayer 6553632 46 7
AverageHighestPlayerLevelByGroup 39 4
RemovePlayer 8714935
AddPlayer 6798694 25 52
GetPercentOfPlayersWithScoreInBounds 0 9 4 12
AverageHighestPlayerLevelByGroup 2 12
ChangePlayerIDScore 7249130 24
MergeGroups 23 34
AddPlayer 8155432 13 33
GetPercentOfPlayersWithScoreInBounds 11 11 4 8
AverageHighestPlayerLevelByGroup 0 406
GetPercentOfPlayersWithScoreInBounds 29 25 0 4
IncreasePlayerIDLevel 123307 4
AddPlayer 2708034 14 27
AddPlayer 7609745 36 41
GetPercentOfPlayersWithScoreInBounds 34 58 -1 2
RemovePlayer 452883
RemovePlayer 5610169
RemovePlayer 6928892
AverageHighestPlayerLevelByGroup 94 0
ChangePlayerIDScore 4515002 31
RemovePlayer 7962938
MergeGroups 4 27
AverageHighestPlayerLevelByGroup 16 -4
GetPercentOfPlayersWithScoreInBounds 14 38 -1 6
AverageHighestPlayerLevelByGroup 46 7
MergeGroups 31 21
ChangePlayerIDScore 3335861 11
ChangePlayerIDScore 1735139 5
AverageHighestPlayerLevelByGroup 25 6
AverageHighestPlayerLevelByGroup 18 9
IncreasePlayerIDLevel 2174791 2
RemovePlayer 7973676
GetPercentOfPlayersWithScoreInBounds 22 53 1 8
GetPercentOfPlayersWithScoreInBounds 0 12 3 7
AddPlayer 3765809 50 11
IncreasePlayerIDLevel 9173425 2
AddPlayer 6136378 40 35
RemovePlayer 511094
AverageHighestPlayerLevelByGroup 21 9
GetPercentOfPlayersWithScoreInBounds 21 17 -1 6
AverageHighestPlayerLevelByGroup 10 5
GetPercentOfPlayersWithScoreInBounds 30 56 -1 2
AverageHighestPlayerLevelByGroup 1 10
GetPercentOfPlayersWithScoreInBounds 0 15 3 11
RemovePlayer 7899280
MergeGroups 33 37
AddPlayer 2848482 46 41
GetPercentOfPlayersWithScoreInBounds 31 50 -1 16
AddPlayer 3607802 43 1
AverageHighestPlayerLevelByGroup 0 165
AddPlayer 2711564 5 46
IncreasePlayerIDLevel 7500864 1
RemovePlayer 5701559
RemovePlayer 7168122
AddPlayer 9835384 12 10
AverageHighestPlayerLevelByGroup 31 10
AverageHighestPlayerLevelByGroup 5 8
AddPlayer 149953 40 43
ChangePlayerIDScore 3137990 56
RemovePlayer 8185617
RemovePlayer 1740210
AverageHighestPlayerLevelByGroup 3 6
AddPlayer 4513929 49 43
AverageHighestPlayerLevelByGroup 20 10
AverageHighestPlayerLevelByGroup 9 4
ChangePlayerIDScore 1284590 25
RemovePlayer 9962621
AddPlayer 9930761 13 29
GetPercentOfPlayersWithScoreInBounds 30 36 -1 2
MergeGroups 20 20
AddPlayer 5404966 9 31
RemovePlayer 4847722
IncreasePlayerIDLevel 2242864 4
AverageHighestPlayerLevelByGroup 33 8
ChangePlayerIDScore 2331678 42
GetPercentOfPlayersWithScoreInBounds 42 52 0 2
RemovePlayer 2555247
AverageHighestPlayerLevelByGroup 21 10
RemovePlayer 5565960
IncreasePlayerIDLevel 405337 2
GetPercentOfPlayersWithScoreInBounds 0 45 0 14
AddPlayer 2273196 13 20
ChangePlayerIDScore 23856 45
RemovePlayer 11907
RemovePlayer 3613923
AddPlayer 2565108 5 6
AverageHighestPlayerLevelByGroup 0 40
AddPlayer 6894079 14 43
RemovePlayer 9330822
GetPercentOfPlayersWithScoreInBounds 0 35 -9 -6
IncreasePlayerIDLevel 2671907 1
RemovePlayer 2331678
GetPercentOfPlayersWithScoreInBounds 52 59 -1 6
RemovePlayer 4417827
RemovePlayer 224073
RemovePlayer 7651733
RemovePlayer 1379791
MergeGroups 45 -3
RemovePlayer 6389521
AverageHighestPlayerLevelByGroup 42 6
AverageHighestPlayerLevelByGroup 0 85
AddPlayer 6449751 14 52
MergeGroups 11 52
RemovePlayer 8441562
RemovePlayer 3670174
GetPercentOfPlayersWithScoreInBounds 0 38 2 12
RemovePlayer 3509527
AverageHighestPlayerLevelByGroup 0 369
RemovePlayer 2949914
MergeGroups 64 87
GetPercentOfPlayersWithScoreInBounds 50 15 -1 4
MergeGroups 3 38
AddPlayer 62809 16 34
GetPercentOfPlayersWithScoreInBounds 33 24 -1 7
AverageHighestPlayerLevelByGroup 0 191
RemovePlayer 4306444
ChangePlayerIDScore 400584 6
AverageHighestPlayerLevelByGroup 0 105
RemovePlayer 6753784
ChangePlayerIDScore 3891614 44
RemovePlayer 4450338
AverageHighestPlayerLevelByGroup 37 5
ChangePlayerIDScore -1 133
AverageHighestPlayerLevelByGroup 24 4
AverageHighestPlayerLevelByGroup 12 4
AddPlayer 9055607 24 51
RemovePlayer 4247455
RemovePlayer 6347119
AverageHighestPlayerLevelByGroup 0 196
MergeGroups 28 45
AddPlayer 3748198 50 13
MergeGroups 49 40
AverageHighestPlayerLevelByGroup 13 8
RemovePlayer 4932890
AverageHighestPlayerLevelByGroup 30 2
AddPlayer 9831293 26 14
GetPercentOfPlayersWithScoreInBounds 4 44 -1 6
IncreasePlayerIDLevel 44240 2
AddPlayer 152860 26 12
GetPercentOfPlayersWithScoreInBounds 31 15 -1 16
ChangePlayerIDScore 5189620 26
AverageHighestPlayerLevelByGroup 0 241
AverageHighestPlayerLevelByGroup 16 3
GetPercentOfPlayersWithScoreInBounds 0 17 6 7
AverageHighestPlayerLevelByGroup 23 2
AddPlayer 1777739 32 40
RemovePlayer 9738571
RemovePlayer -2
AverageHighestPlayerLevelByGroup 17 6
ChangePlayerIDScore 311344 45
IncreasePlayerIDLevel 3008245 2
AverageHighestPlayerLevelByGroup 23 4
AddPlayer 8250304 18 19
RemovePlayer 8984877
AddPlayer 1542577 39 31
GetPercentOfPlayersWithScoreInBounds 0 31 1 13
RemovePlayer 5802144
AverageHighestPlayerLevelByGroup 11 9
RemovePlayer 3970841
AverageHighestPlayerLevelByGroup 43 8
ChangePlayerIDScore 4440534 12
AddPlayer 1497131 45 52
IncreasePlayerIDLevel 2536028 3
IncreasePlayerIDLevel 1970169 1
AddPlayer 5333952 25 2
RemovePlayer 1272732
GetPercentOfPlayersWithScoreInBounds 46 29 -1 7
AverageHighestPlayerLevelByGroup 28 12
GetPercentOfPlayersWithScoreInBounds 0 2 3 14
AverageHighestPlayerLevelByGroup 0 469
GetPercentOfPlayersWithScoreInBounds 0 15 0 14
AddPlayer 3279485 22 59
AddPlayer 6113090 14 35
ChangePlayerIDScore 1929115 57
AddPlayer 8129695 14 52
GetPercentOfPlayersWithScoreInBounds 29 36 0 4
GetPercentOfPlayersWithScoreInBounds 0 54 1 9
IncreasePlayerIDLevel 8902559 2
ChangePlayerIDScore 7905775 4
AddPlayer 5166542 10 24
AddPlayer 1565578 20 47
GetPercentOfPlayersWithScoreInBounds 47 55 -1 9
AverageHighestPlayerLevelByGroup 47 7
IncreasePlayerIDLevel 2242864 2
AverageHighestPlayerLevelByGroup 38 3
ChangePlayerIDScore 1948935 30
IncreasePlayerIDLevel 3727709 3
AverageHighestPlayerLevelByGroup 41 4
AddPlayer 2337182 13 32
AverageHighestPlayerLevelByGroup 42 3
GetPercentOfPlayersWithScoreInBounds 20 15 -1 6
GetPercentOfPlayersWithScoreInBounds 0 29 2 9
RemovePlayer 1234246
AverageHighestPlayerLevelByGroup 0 491
GetPercentOfPlayersWithScoreInBounds 19 10 3 13
GetPercentOfPlayersWithScoreInBounds 0 55 7 7
MergeGroups 74 132
AddPlayer 7309908 28 55
AddPlayer 4176751 22 23
RemovePlayer 2515943
RemovePlayer 5376262
IncreasePlayerIDLevel 5211792 1
ChangePlayerIDScore 1889423 15
AddPlayer 4358271 11 14
IncreasePlayerIDLevel 2232355 3
GetPercentOfPlayersWithScoreInBounds 0 15 4 7
AverageHighestPlayerLevelByGroup 0 69
RemovePlayer 3016123
RemovePlayer 9835384
AverageHighestPlayerLevelByGroup 19 2
AddPlayer 547874 45 43
AddPlayer 2235517 29 6
AddPlayer 7399349 44 38
AddPlayer 2528748 22 28
AddPlayer 3788571 25 50
AverageHighestPlayerLevelByGroup 37 2
RemovePlayer 5400603
RemovePlayer 6808431
ChangePlayerIDScore 4380156 22
RemovePlayer 6673077
RemovePlayer 9558795
MergeGroups 8 43
AddPlayer 5457830 45 46
IncreasePlayerIDLevel 2813387 2
AverageHighestPlayerLevelByGroup 0 120
RemovePlayer 6894079
ChangePlayerIDScore 476866 5
MergeGroups 28 36
AverageHighestPlayerLevelByGroup 0 414
AddPlayer 9837365 35 36
AverageHighestPlayerLevelByGroup 39 3
IncreasePlayerIDLevel 2884960 3
GetPercentOfPlayersWithScoreInBounds 25 49 -1 6
AddPlayer 5182192 52 46
AddPlayer 8130569 34 29
ChangePlayerIDScore 5183607 19
ChangePlayerIDScore 426242 49
GetPercentOfPlayersWithScoreInBounds 0 1 -8 -6
MergeGroups 6 49
ChangePlayerIDScore 4634065 55
RemovePlayer 1952764
AddPlayer 5105141 41 13
AverageHighestPlayerLevelByGroup 15 7
RemovePlayer 8902559
MergeGroups 34 26
GetPercentOfPlayersWithScoreInBounds 0 51 1 13
RemovePlayer 2242864
RemovePlayer 3886684
AddPlayer -1 -2 149
ChangePlayerIDScore 4829098 3
RemovePlayer 8738674
AverageHighestPlayerLevelByGroup 32 3
AddPlayer 3547278 23 12
ChangePlayerIDScore 6331873 10
AverageHighestPlayerLevelByGroup 0 20
AddPlayer 1451043 31 17
AddPlayer 7864565 2 39
IncreasePlayerIDLevel 5490063 2
RemovePlayer 3788571
AverageHighestPlayerLevelByGroup 0 356
RemovePlayer 6039713
GetPercentOfPlayersWithScoreInBounds 0 37 2 14
RemovePlayer 6331873
AddPlayer 758630 34 4
MergeGroups 47 14
GetPercentOfPlayersWithScoreInBounds 40 59 -1 4
ChangePlayerIDScore 2415847 -3
AverageHighestPlayerLevelByGroup 13 5
IncreasePlayerIDLevel 9805432 2
AverageHighestPlayerLevelByGroup 0 155
RemovePlayer 3882454
MergeGroups 49 36
ChangePlayerIDScore 6158509 54
MergeGroups 23 14
RemovePlayer 3688284
AverageHighestPlayerLevelByGroup 42 7
AverageHighestPlayerLevelByGroup 1 8
AddPlayer 1350055 24 22
RemovePlayer 5457830
GetPercentOfPlayersWithScoreInBounds 14 27 -1 6
ChangePlayerIDScore 4199002 33
RemovePlayer 9299194
MergeGroups 137 87
AddPlayer 677966 8 7
AddPlayer 5699265 3 34
GetPercentOfPlayersWithScoreInBounds 0 12 -10 -7
AverageHighestPlayerLevelByGroup 29 6
RemovePlayer 4421047
AddPlayer 910331 40 47
GetPercentOfPlayersWithScoreInBounds 31 42 -1 16
AverageHighestPlayerLevelByGroup 44 10
AddPlayer 6048809 14 21
AddPlayer 2722004 29 18
AverageHighestPlayerLevelByGroup 46 11
AddPlayer 5934935 50 43
RemovePlayer 2799192
ChangePlayerIDScore 6452666 33
MergeGroups 38 28
ChangePlayerIDScore 152860 30
AverageHighestPlayerLevelByGroup 0 391
GetPercentOfPlayersWithScoreInBounds 51 24 -1 8
GetPercentOfPlayersWithScoreInBounds 0 9 3 11
RemovePlayer 3359381
AddPlayer 4259978 37 21
ChangePlayerIDScore 9341676 2
MergeGroups 24 14
AverageHighestPlayerLevelByGroup 27 6
AverageHighestPlayerLevelByGroup 39 8
AverageHighestPlayerLevelByGroup 0 497
AverageHighestPlayerLevelByGroup 14 2
AverageHighestPlayerLevelByGroup 7 6
ChangePlayerIDScore 1431934 26
ChangePlayerIDScore 7701106 5
AddPlayer 695573 11 57
RemovePlayer 1970169
AddPlayer 2340769 25 24
RemovePlayer 2941360
RemovePlayer 561049
AverageHighestPlayerLevelByGroup 52 6
RemovePlayer 152860
AddPlayer 3005019 24 52
MergeGroups 44 40
RemovePlayer 457879
RemovePlayer 5473506
RemovePlayer 9545929
GetPercentOfPlayersWithScoreInBounds 39 20 -1 6
AddPlayer 6903572 58 0
IncreasePlayerIDLevel 9202249 1
AverageHighestPlayerLevelByGroup 0 319
MergeGroups 19 25
GetPercentOfPlayersWithScoreInBounds 7 9 -1 5
AddPlayer 6713424 46 54
IncreasePlayerIDLevel 1908308 1
AverageHighestPlayerLevelByGroup 0 64
RemovePlayer 7625416
AddPlayer 7704004 44 31
MergeGroups 41 41
MergeGroups 48 2
GetPercentOfPlayersWithScoreInBounds 30 5 -1 2
RemovePlayer 1243176
RemovePlayer 6798694
GetPercentOfPlayersWithScoreInBounds 4 58 -1 6
AverageHighestPlayerLevelByGroup 18 8
RemovePlayer 2451017
AddPlayer 6626770 13 13
MergeGroups 151 153
GetPercentOfPlayersWithScoreInBounds 15 50 2 3
RemovePlayer 2018644
AddPlayer 2408621 34 17
AddPlayer 1406873 24 1
RemovePlayer 2273196
ChangePlayerIDScore 4351869 26
RemovePlayer 6002124
RemovePlayer 9595828
AddPlayer 6024809 26 22
AddPlayer -3 -3 132
ChangePlayerIDScore 9286793 28
RemovePlayer 1948935
RemovePlayer 7262639
AverageHighestPlayerLevelByGroup 22 1
GetPercentOfPlayersWithScoreInBounds 10 21 -1 6
ChangePlayerIDScore 8822607 0
RemovePlayer 933946
AddPlayer 8768763 39 1
AddPlayer 651395 15 48
ChangePlayerIDScore 6136378 34
RemovePlayer 8662059
RemovePlayer 7863123
RemovePlayer 5333952
AverageHighestPlayerLevelByGroup 36 5
AverageHighestPlayerLevelByGroup 4 1
AddPlayer 8918518 38 41
AddPlayer 3866130 48 39
IncreasePlayerIDLevel 6665554 4
AddPlayer 2408621 44 56
AverageHighestPlayerLevelByGroup 23 4
MergeGroups 108 20
ChangePlayerIDScore 1811727 15
GetPercentOfPlayersWithScoreInBounds 5 8 -1 5
AverageHighestPlayerLevelByGroup 0 401
RemovePlayer 7701106
RemovePlayer 1047971
RemovePlayer 7311234
AverageHighestPlayerLevelByGroup 0 95
GetPercentOfPlayersWithScoreInBounds 26 49 -1 3
AddPlayer 1317614 49 5
AverageHighestPlayerLevelByGroup 0 10
RemovePlayer 1332251
IncreasePlayerIDLevel 3187958 4
AverageHighestPlayerLevelByGroup 9 4
AddPlayer 4454915 1 22
AverageHighestPlayerLevelByGroup 20 1
ChangePlayerIDScore 5847800 8
AddPlayer 2626536 9 41
MergeGroups 3 44
RemovePlayer 2848482
GetPercentOfPlayersWithScoreInBounds 0 49 6 14
AverageHighestPlayerLevelByGroup 39 7
MergeGroups 42 5
GetPercentOfPlayersWithScoreInBounds 0 23 0 9
MergeGroups 22 12
ChangePlayerIDScore 3737604 33
AverageHighestPlayerLevelByGroup 40 1
GetPercentOfPlayersWithScoreInBounds 1 35 -1 7
RemovePlayer 3004951
AddPlayer 6972256 23 22
RemovePlayer 789434
AverageHighestPlayerLevelByGroup 41 3
AddPlayer 7071103 45 59
AddPlayer 3720567 2 1
RemovePlayer 3279830
RemovePlayer 1888318
AddPlayer 8577969 31 8
MergeGroups 12 17
GetPercentOfPlayersWithScoreInBounds 0 36 5 12
RemovePlayer 4358271
MergeGroups 11 6
GetPercentOfPlayersWithScoreInBounds 35 43 -1 3
AverageHighestPlayerLevelByGroup 24 5
AddPlayer 7530693 25 18
AverageHighestPlayerLevelByGroup 7 6
IncreasePlayerIDLevel 2477956 2
GetPercentOfPlayersWithScoreInBounds 8 34 -1 7
ChangePlayerIDScore 4752441 45
AverageHighestPlayerLevelByGroup 3 8
GetPercentOfPlayersWithScoreInBounds 0 55 5 9
AddPlayer 4916753 24 49
IncreasePlayerIDLevel 2408621 4
IncreasePlayerIDLevel 8960743 4
AddPlayer 4923588 9 25
AverageHighestPlayerLevelByGroup 15 12
IncreasePlayerIDLevel 2708034 1
GetPercentOfPlayersWithScoreInBounds 21 47 -1 8
AddPlayer 8127644 19 28
RemovePlayer 3866130
RemovePlayer -1
IncreasePlayerIDLevel 4559119 4
MergeGroups 12 35
MergeGroups 30 29
AddPlayer 2199948 40 43
MergeGroups -2 -1
AddPlayer 7782336 10 53
RemovePlayer 6477781
MergeGroups 6 101
RemovePlayer 23856
MergeGroups 29 4
AverageHighestPlayerLevelByGroup 25 1
ChangePlayerIDScore 8947439 44
AddPlayer 3569001 33 6
MergeGroups 74 6
ChangePlayerIDScore 5585581 19
ChangePlayerIDScore 8911531 52
RemovePlayer 5357810
GetPercentOfPlayersWithScoreInBounds 0 2 4 9
AddPlayer 5733347 51 4
RemovePlayer 426242
AverageHighestPlayerLevelByGroup 46 1
GetPercentOfPlayersWithScoreInBounds 16 52 -1 8
AddPlayer 7971790 22 45
AddPlayer 7930482 32 47
IncreasePlayerIDLevel 6810448 1
RemovePlayer 3125228
AverageHighestPlayerLevelByGroup 39 3
AddPlayer 9587948 22 56
IncreasePlayerIDLevel 3310777 1
RemovePlayer 7923858
AddPlayer 1729637 51 37
GetPercentOfPlayersWithScoreInBounds 106 104 4 8
RemovePlayer 8130569
AddPlayer 6948047 25 46
IncreasePlayerIDLevel 1431934 3
GetPercentOfPlayersWithScoreInBounds 49 52 -1 6
AverageHighestPlayerLevelByGroup 0 322
RemovePlayer 1406873
AddPlayer 2578052 33 29
IncreasePlayerIDLevel 8898523 1
RemovePlayer 8435387
IncreasePlayerIDLevel 8543077 1
GetPercentOfPlayersWithScoreInBounds 27 9 -1 6
ChangePlayerIDScore 882657 44
RemovePlayer 6845583
AverageHighestPlayerLevelByGroup 3 1
ChangePlayerIDScore 7391771 30
AddPlayer 9925790 11 6
GetPercentOfPlayersWithScoreInBounds 49 22 -1 6
IncreasePlayerIDLevel 5105141 3
IncreasePlayerIDLevel 2505060 1
ChangePlayerIDScore 9223723 4
RemovePlayer 9468500
GetPercentOfPlayersWithScoreInBounds 2 45 2 5
AverageHighestPlayerLevelByGroup 45 2
AddPlayer 3954228 42 37
AverageHighestPlayerLevelByGroup 11 8
AddPlayer 5542359 34 44
MergeGroups 15 2
ChangePlayerIDScore 5174023 40
MergeGroups 50 -4
RemovePlayer 5088062
AddPlayer 1703678 40 31
AverageHighestPlayerLevelByGroup 41 5
IncreasePlayerIDLevel 9279625 2
AddPlayer 9713140 13 10
RemovePlayer 6176604
GetPercentOfPlayersWithScoreInBounds 21 39 -1 8
AddPlayer 8997385 36 10
MergeGroups 62 145
RemovePlayer 195152
MergeGroups 27 30
AddPlayer 7127252 30 8
AverageHighestPlayerLevelByGroup 43 10
RemovePlayer 3069908
IncreasePlayerIDLevel 8781043 3
AverageHighestPlayerLevelByGroup 0 388
MergeGroups 9 1
RemovePlayer 7479415
GetPercentOfPlayersWithScoreInBounds 0 2 7 11
GetPercentOfPlayersWithScoreInBounds 19 59 2 3
MergeGroups 21 52
RemovePlayer 6972256
AddPlayer 3465117 14 17
AverageHighestPlayerLevelByGroup 23 1
AddPlayer 8687246 24 47
AverageHighestPlayerLevelByGroup 35 2
AverageHighestPlayerLevelByGroup 42 1
AddPlayer 4482737 4 29
AddPlayer 6212448 2 49
AverageHighestPlayerLevelByGroup 6 9
AddPlayer -1 -3 79
AverageHighestPlayerLevelByGroup 16 3
RemovePlayer 8717542
AddPlayer 5256162 5 7
RemovePlayer 2199722
AverageHighestPlayerLevelByGroup 6 9
IncreasePlayerIDLevel 148864 2
IncreasePlayerIDLevel 3748198 1
GetPercentOfPlayersWithScoreInBounds 45 19 -1 6
ChangePlayerIDScore 6451204 22
AddPlayer 2110097 49 9
IncreasePlayerIDLevel 751548 1
AverageHighestPlayerLevelByGroup 24 1
RemovePlayer 9055607
RemovePlayer 26926
ChangePlayerIDScore 908692 27
AverageHighestPlayerLevelByGroup 0 396
RemovePlayer 1929115
RemovePlayer 6113090
AddPlayer 1749017 29 2
ChangePlayerIDScore 7625513 28
MergeGroups 26 39
GetPercentOfPlayersWithScoreInBounds 21 19 -1 8
RemovePlayer 5770059
IncreasePlayerIDLevel 8822607 3
AddPlayer 4447648 45 45
ChangePlayerIDScore 1908308 11
AverageHighestPlayerLevelByGroup 0 236
GetPercentOfPlayersWithScoreInBounds 26 6 -1 3
MergeGroups 32 49
RemovePlayer 4634065
AddPlayer 4669669 41 44
GetPercentOfPlayersWithScoreInBounds 25 46 -1 6
AddPlayer 0 -3 145
AddPlayer 6364087 8 42
GetPercentOfPlayersWithScoreInBounds 3 42 -1 5
IncreasePlayerIDLevel 4440534 4
GetPercentOfPlayersWithScoreInBounds 5 43 -1 5
RemovePlayer 1560546
IncreasePlayerIDLevel 8419529 4
AddPlayer -3 -2 154
MergeGroups 37 10
AddPlayer 5921725 44 17
GetPercentOfPlayersWithScoreInBounds 37 21 -1 5
IncreasePlayerIDLevel 1917723 1
IncreasePlayerIDLevel 9930761 1
IncreasePlayerIDLevel 6001472 2
RemovePlayer 6199338
AddPlayer 6012880 3 45
RemovePlayer 2079753
AddPlayer 6491041 22 4
RemovePlayer 3517058
AddPlayer 1854941 52 11
MergeGroups 20 10
RemovePlayer 6847448
AverageHighestPlayerLevelByGroup 42 4
GetPercentOfPlayersWithScoreInBounds 0 38 5 8
GetPercentOfPlayersWithScoreInBounds 3 35 -1 5
GetPercentOfPlayersWithScoreInBounds 51 13 -1 8
IncreasePlayerIDLevel 7782336 1
ChangePlayerIDScore 1907689 58
IncreasePlayerIDLevel 6298385 1
AddPlayer 5552706 19 20
RemovePlayer 4540500
IncreasePlayerIDLevel 6204001 1
RemovePlayer 5182192
MergeGroups 44 117
RemovePlayer 1735139
AddPlayer 7408432 51 15
GetPercentOfPlayersWithScoreInBounds 0 28 4 8
ChangePlayerIDScore 6244597 41
AverageHighestPlayerLevelByGroup 48 1
AverageHighestPlayerLevelByGroup 38 5
RemovePlayer 3330087
RemovePlayer 8412334
RemovePlayer 8160551
MergeGroups 36 47
GetPercentOfPlayersWithScoreInBounds 6 1 -1 6
MergeGroups 47 19
RemovePlayer 7127252
AddPlayer 2680118 38 38
MergeGroups -2 42
IncreasePlayerIDLevel 3370157 4
GetPercentOfPlayersWithScoreInBounds 0 30 6 8
RemovePlayer -2
IncreasePlayerIDLevel 2415847 1
AverageHighestPlayerLevelByGroup 65 0
RemovePlayer 2986032
AverageHighestPlayerLevelByGroup 48 4
RemovePlayer 2199948
MergeGroups 39 4
IncreasePlayerIDLevel 4676611 4
RemovePlayer 9396103
GetPercentOfPlayersWithScoreInBounds 0 2 21 22
RemovePlayer 1816970
MergeGroups 49 139
AverageHighestPlayerLevelByGroup 0 315
AddPlayer 2044295 4 59
AddPlayer 380166 31 32
RemovePlayer 4029246
RemovePlayer 8687246
GetPercentOfPlayersWithScoreInBounds 47 42 0 3
AddPlayer 7734157 1 1
RemovePlayer 5654358
RemovePlayer 8172629
RemovePlayer 4669669
RemovePlayer 3362496
GetPercentOfPlayersWithScoreInBounds 28 5 0 8
AddPlayer 7344573 9 1
AverageHighestPlayerLevelByGroup 44 11
AverageHighestPlayerLevelByGroup 0 95
RemovePlayer 9587948
RemovePlayer 252820
AddPlayer 4593483 41 30
AverageHighestPlayerLevelByGroup 9 3
AverageHighestPlayerLevelByGroup 15 9
GetPercentOfPlayersWithScoreInBounds 2 19 2 6
AverageHighestPlayerLevelByGroup 20 5
GetPercentOfPlayersWithScoreInBounds 0 2 1 11
MergeGroups 22 25
AverageHighestPlayerLevelByGroup 39 4
AverageHighestPlayerLevelByGroup 14 5
AddPlayer 3552520 47 2
IncreasePlayerIDLevel 2578052 3
GetPercentOfPlayersWithScoreInBounds 20 41 -1 9
RemovePlayer 370879
AddPlayer 2754450 49 25
MergeGroups 72 133
GetPercentOfPlayersWithScoreInBounds 0 3 2 6
RemovePlayer 7344573
IncreasePlayerIDLevel -1 4
AddPlayer 3195784 42 13
AddPlayer 2427625 23 54
GetPercentOfPlayersWithScoreInBounds 41 38 -1 13
AddPlayer 902857 33 10
AddPlayer 70544 22 13
AverageHighestPlayerLevelByGroup 28 8
RemovePlayer 6212448
GetPercentOfPlayersWithScoreInBounds 52 32 -1 6
RemovePlayer 3689315
AddPlayer 2294241 9 12
AverageHighestPlayerLevelByGroup 48 12
RemovePlayer 1451043
IncreasePlayerIDLevel 8112177 1
RemovePlayer 1542577
AddPlayer 8929922 10 8
ChangePlayerIDScore 776836 0
AddPlayer 4296435 34 37
AverageHighestPlayerLevelByGroup 22 12
RemovePlayer 3137990
AverageHighestPlayerLevelByGroup 0 396
AddPlayer 2646288 20 32
AddPlayer 2929907 48 26
AddPlayer 1051150 24 53
GetPercentOfPlayersWithScoreInBounds 27 47 -1 6
MergeGroups 16 42
AddPlayer 7606695 7 5
GetPercentOfPlayersWithScoreInBounds 9 34 -1 9
MergeGroups 16 46
AddPlayer 4414609 30 32
RemovePlayer 5286804
ChangePlayerIDScore 8155432 27
AddPlayer 4317330 7 56
IncreasePlayerIDLevel 1562450 2
RemovePlayer 8419529
MergeGroups 7 -2
GetPercentOfPlayersWithScoreInBounds 0 44 4 7
IncreasePlayerIDLevel 8112177 1
AddPlayer 98159 8 48
RemovePlayer 2646288
GetPercentOfPlayersWithScoreInBounds 32 32 -1 15
IncreasePlayerIDLevel 9899674 3
AddPlayer 7965253 30 41
AverageHighestPlayerLevelByGroup 0 100
AddPlayer 6212215 46 29
AddPlayer 6626770 3 30
MergeGroups 6 92
AddPlayer 951106 20 58
MergeGroups 21 37
AddPlayer 2951328 133 -2
RemovePlayer 7568880
RemovePlayer 5938003
MergeGroups 48 26
AddPlayer 9325825 3 49
AddPlayer 9586028 17 39
GetPercentOfPlayersWithScoreInBounds 50 18 -1 4
ChangePlayerIDScore 2884960 13
ChangePlayerIDScore 5166542 56
AddPlayer 2492084 28 28
RemovePlayer 1654603
AverageHighestPlayerLevelByGroup 30 3
