Init 633 153
AverageHighestPlayerLevelByGroup 589 1
AverageHighestPlayerLevelByGroup 326 1
AddPlayer 5643788 513 148
RemovePlayer 8408599
MergeGroups 670 728
IncreasePlayerIDLevel 9361893 4
MergeGroups 272 55
IncreasePlayerIDLevel 6902007 3
AddPlayer 6195075 31 109
RemovePlayer 2944377
AverageHighestPlayerLevelByGroup 187 1
MergeGroups 492 130
GetPercentOfPlayersWithScoreInBounds 0 15 7 8
MergeGroups 329 163
RemovePlayer 2817115
AddPlayer 8652036 119 121
AverageHighestPlayerLevelByGroup 0 285
ChangePlayerIDScore 3873687 89
AverageHighestPlayerLevelByGroup 148 2
MergeGroups 631 187
AddPlayer 5953258 142 36
AddPlayer 8835594 182 15
AverageHighestPlayerLevelByGroup 320 1
AverageHighestPlayerLevelByGroup 0 179
RemovePlayer 5953258
MergeGroups 252 688
AddPlayer 2335250 330 131
AddPlayer 1608058 592 21
GetPercentOfPlayersWithScoreInBounds 0 147 4 13
AverageHighestPlayerLevelByGroup 118 0
AddPlayer 2228776 346 28
IncreasePlayerIDLevel 9395269 2
RemovePlayer 8298562
IncreasePlayerIDLevel 7361632 1
GetPercentOfPlayersWithScoreInBounds 600 137 7 10
GetPercentOfPlayersWithScoreInBounds 479 145 -1 2
AddPlayer 2072122 124 103
AddPlayer 7342236 68 133
IncreasePlayerIDLevel 0 3
MergeGroups 89 281
GetPercentOfPlayersWithScoreInBounds 320 92 2 5
AddPlayer 9348283 64 46
AverageHighestPlayerLevelByGroup 625 0
AddPlayer 9820010 475 82
AddPlayer 2918491 40 135
AddPlayer 5023506 108 119
AddPlayer 4770832 169 5
IncreasePlayerIDLevel 6870261 2
RemovePlayer 2072122
AverageHighestPlayerLevelByGroup 0 411
RemovePlayer 9740543
AddPlayer -2 -4 178
IncreasePlayerIDLevel 3380524 4
AddPlayer 2855462 202 87
AddPlayer 130187 421 63
MergeGroups 141 -4
AddPlayer 8060349 350 105
ChangePlayerIDScore 589201 110
RemovePlayer 7220785
GetPercentOfPlayersWithScoreInBounds 491 97 2 7
AddPlayer 5759917 511 150
IncreasePlayerIDLevel 7651267 4
IncreasePlayerIDLevel 3497020 1
MergeGroups 332 216
IncreasePlayerIDLevel 9276703 3
MergeGroups 286 534
GetPercentOfPlayersWithScoreInBounds 466 7 2 5
AddPlayer -1 -4 242
IncreasePlayerIDLevel 7481648 2
GetPercentOfPlayersWithScoreInBounds 599 115 0 6
ChangePlayerIDScore 5848922 27
IncreasePlayerIDLevel 13428 3
ChangePlayerIDScore 4234473 53
AverageHighestPlayerLevelByGroup 583 4
MergeGroups 58 72
RemovePlayer 7912831
RemovePlayer 8894120
IncreasePlayerIDLevel 3419175 2
GetPercentOfPlayersWithScoreInBounds 178 68 -1 2
AddPlayer 4518126 368 106
AverageHighestPlayerLevelByGroup 0 117
AddPlayer 9758244 354 20
MergeGroups -3 -2
ChangePlayerIDScore -2 199
AverageHighestPlayerLevelByGroup 0 182
AddPlayer 7122874 563 137
RemovePlayer 2969301
ChangePlayerIDScore 5088583 111
RemovePlayer 9319687
AddPlayer 2718670 529 69
GetPercentOfPlayersWithScoreInBounds 628 105 -1 2
GetPercentOfPlayersWithScoreInBounds 512 53 1 6
GetPercentOfPlayersWithScoreInBounds 529 14 -1 2
MergeGroups 136 216
AverageHighestPlayerLevelByGroup 0 51
GetPercentOfPlayersWithScoreInBounds 632 104 -1 2
AverageHighestPlayerLevelByGroup 572 1
MergeGroups 455 121
AverageHighestPlayerLevelByGroup 0 488
RemovePlayer 9015131
MergeGroups 416 708
GetPercentOfPlayersWithScoreInBounds 174 44 1 6
ChangePlayerIDScore 5036558 140
ChangePlayerIDScore 9517404 19
GetPercentOfPlayersWithScoreInBounds 133 27 3 6
AddPlayer 6146976 547 92
ChangePlayerIDScore 5918113 59
ChangePlayerIDScore 2892975 107
ChangePlayerIDScore 9576024 108
AddPlayer 625189 197 57
GetPercentOfPlayersWithScoreInBounds 0 86 1 15
GetPercentOfPlayersWithScoreInBounds 120 22 -1 4
RemovePlayer 8794467
MergeGroups 60 491
AverageHighestPlayerLevelByGroup 0 398
AverageHighestPlayerLevelByGroup 0 212
ChangePlayerIDScore 2325038 49
GetPercentOfPlayersWithScoreInBounds 146 35 4 9
GetPercentOfPlayersWithScoreInBounds 157 114 -1 2
RemovePlayer 7960910
AddPlayer 1754865 73 54
ChangePlayerIDScore 2048403 4
AddPlayer 7874079 211 47
AddPlayer 9170317 501 108
RemovePlayer 1186975
RemovePlayer 6117019
ChangePlayerIDScore 4823878 7
IncreasePlayerIDLevel 6477798 2
GetPercentOfPlayersWithScoreInBounds 0 17 5 8
AddPlayer 9533691 343 82
AverageHighestPlayerLevelByGroup 427 0
MergeGroups 175 76
AddPlayer 2065083 297 143
AverageHighestPlayerLevelByGroup 621 0
ChangePlayerIDScore 4734557 50
IncreasePlayerIDLevel 5695409 2
AverageHighestPlayerLevelByGroup 1 0
RemovePlayer 4135495
AverageHighestPlayerLevelByGroup 77 0
RemovePlayer 5848922
AddPlayer 5321451 195 23
AverageHighestPlayerLevelByGroup 454 1
RemovePlayer 213149
GetPercentOfPlayersWithScoreInBounds 227 131 -1 2
RemovePlayer 8235541
GetPercentOfPlayersWithScoreInBounds 85 143 -1 4
RemovePlayer 3939694
AverageHighestPlayerLevelByGroup 280 1
IncreasePlayerIDLevel 1706796 4
RemovePlayer 3575814
GetPercentOfPlayersWithScoreInBounds 78 38 -1 2
RemovePlayer 7473002
ChangePlayerIDScore 6991625 128
AddPlayer 3846134 189 65
AverageHighestPlayerLevelByGroup 402 0
GetPercentOfPlayersWithScoreInBounds 545 75 7 10
MergeGroups 170 460
RemovePlayer 7537520
AddPlayer 4936578 224 29
GetPercentOfPlayersWithScoreInBounds 0 140 3 9
RemovePlayer 3214327
GetPercentOfPlayersWithScoreInBounds 317 109 -1 2
ChangePlayerIDScore 8500693 143
IncreasePlayerIDLevel 4936578 4
ChangePlayerIDScore 6195075 131
MergeGroups 650 500
GetPercentOfPlayersWithScoreInBounds 0 7 -10 -6
RemovePlayer 589201
GetPercentOfPlayersWithScoreInBounds 0 69 -9 -5
AverageHighestPlayerLevelByGroup 17 -3
AverageHighestPlayerLevelByGroup 0 555
RemovePlayer 1198317
GetPercentOfPlayersWithScoreInBounds 0 120 5 11
AddPlayer 2404691 223 101
ChangePlayerIDScore 2957981 30
RemovePlayer 7001958
RemovePlayer 8027840
RemovePlayer 1875321
ChangePlayerIDScore 7175361 135
IncreasePlayerIDLevel 5923826 1
AverageHighestPlayerLevelByGroup 299 1
IncreasePlayerIDLevel 1615023 1
RemovePlayer 3419175
AverageHighestPlayerLevelByGroup 0 528
IncreasePlayerIDLevel 8461783 4
RemovePlayer 7099360
RemovePlayer 3204902
RemovePlayer 4453829
AverageHighestPlayerLevelByGroup 174 0
MergeGroups 705 289
ChangePlayerIDScore 1607353 5
AverageHighestPlayerLevelByGroup 481 1
AddPlayer 4079973 406 58
GetPercentOfPlayersWithScoreInBounds 177 40 -1 4
GetPercentOfPlayersWithScoreInBounds 0 110 4 7
ChangePlayerIDScore 8594975 31
AverageHighestPlayerLevelByGroup 290 0
ChangePlayerIDScore 5273647 71
AverageHighestPlayerLevelByGroup 449 1
IncreasePlayerIDLevel 3408301 1
AverageHighestPlayerLevelByGroup 353 0
GetPercentOfPlayersWithScoreInBounds 0 41 4 7
MergeGroups 267 -4
AddPlayer 7529659 580 92
MergeGroups 502 286
GetPercentOfPlayersWithScoreInBounds 0 3 6 8
RemovePlayer 3069091
IncreasePlayerIDLevel 9181348 4
ChangePlayerIDScore 4555572 68
AddPlayer 5781676 333 118
RemovePlayer 7912561
ChangePlayerIDScore 9292006 91
RemovePlayer 8369820
GetPercentOfPlayersWithScoreInBounds 0 65 4 8
RemovePlayer 2065805
AddPlayer 4563549 473 118
AddPlayer 7540042 136 143
AverageHighestPlayerLevelByGroup 291 1
AverageHighestPlayerLevelByGroup 0 13
IncreasePlayerIDLevel 8247781 1
MergeGroups 235 217
MergeGroups 405 379
AverageHighestPlayerLevelByGroup 494 1
AverageHighestPlayerLevelByGroup 151 1
AddPlayer 9614370 414 20
MergeGroups 207 148
GetPercentOfPlayersWithScoreInBounds 0 28 5 15
ChangePlayerIDScore 3474858 27
RemovePlayer 7282998
ChangePlayerIDScore 2934616 55
AddPlayer 96672 215 67
AddPlayer 6923465 587 95
AverageHighestPlayerLevelByGroup 127 1
GetPercentOfPlayersWithScoreInBounds 0 149 2 9
GetPercentOfPlayersWithScoreInBounds 514 74 1 6
GetPercentOfPlayersWithScoreInBounds 459 67 4 8
ChangePlayerIDScore 7481648 104
AddPlayer 7081252 66 55
GetPercentOfPlayersWithScoreInBounds 0 105 1 11
ChangePlayerIDScore 3123471 139
AddPlayer 3880560 70 144
GetPercentOfPlayersWithScoreInBounds 297 116 -1 2
MergeGroups 409 561
GetPercentOfPlayersWithScoreInBounds 111 2 -1 6
AverageHighestPlayerLevelByGroup 412 1
GetPercentOfPlayersWithScoreInBounds 259 54 1 8
AverageHighestPlayerLevelByGroup 473 2
IncreasePlayerIDLevel 8179057 1
AddPlayer 2426642 18 30
AverageHighestPlayerLevelByGroup 125 2
RemovePlayer 2773405
AverageHighestPlayerLevelByGroup 47 1
AverageHighestPlayerLevelByGroup 0 97
ChangePlayerIDScore 2742859 113
AddPlayer 251160 569 56
MergeGroups 696 676
MergeGroups 419 338
GetPercentOfPlayersWithScoreInBounds 564 50 -1 2
AverageHighestPlayerLevelByGroup 0 327
MergeGroups 568 63
ChangePlayerIDScore 8904814 111
AverageHighestPlayerLevelByGroup 48 0
RemovePlayer 7592612
MergeGroups -3 -3
MergeGroups 601 109
GetPercentOfPlayersWithScoreInBounds 0 92 6 9
AverageHighestPlayerLevelByGroup 372 1
IncreasePlayerIDLevel 5193251 1
MergeGroups 64 457
RemovePlayer 4165115
RemovePlayer 3243329
AddPlayer 2263549 552 37
AddPlayer 5270807 332 126
IncreasePlayerIDLevel 2728273 4
ChangePlayerIDScore 1706796 33
AverageHighestPlayerLevelByGroup 310 1
AverageHighestPlayerLevelByGroup 0 542
RemovePlayer 8157067
AddPlayer 9668420 124 115
AverageHighestPlayerLevelByGroup 0 77
GetPercentOfPlayersWithScoreInBounds 513 8 -1 2
RemovePlayer 3474858
AddPlayer 5919019 188 99
RemovePlayer 7287317
RemovePlayer 3163373
AverageHighestPlayerLevelByGroup 351 1
AverageHighestPlayerLevelByGroup 0 330
AverageHighestPlayerLevelByGroup 456 0
GetPercentOfPlayersWithScoreInBounds 256 142 -1 5
MergeGroups 122 252
RemovePlayer 4766018
RemovePlayer 9678938
AddPlayer 1445606 259 60
AverageHighestPlayerLevelByGroup 0 409
AddPlayer 3969051 95 145
RemovePlayer 8554596
IncreasePlayerIDLevel 7456325 1
IncreasePlayerIDLevel 7246544 3
GetPercentOfPlayersWithScoreInBounds 554 137 4 9
AddPlayer 2990921 292 9
ChangePlayerIDScore 6330466 99
GetPercentOfPlayersWithScoreInBounds 499 32 1 9
GetPercentOfPlayersWithScoreInBounds 0 121 6 9
AddPlayer 5796536 204 12
RemovePlayer 6936248
ChangePlayerIDScore 5919019 152
AddPlayer 8512519 36 42
AddPlayer 8923214 180 102
AddPlayer 2263976 245 75
ChangePlayerIDScore 2675990 15
GetPercentOfPlayersWithScoreInBounds 49 110 4 8
AddPlayer 6304558 79 133
IncreasePlayerIDLevel 0 1
RemovePlayer 0
IncreasePlayerIDLevel 9251204 1
IncreasePlayerIDLevel 6459813 4
GetPercentOfPlayersWithScoreInBounds 0 16 7 8
AverageHighestPlayerLevelByGroup 18 4
RemovePlayer 602275
GetPercentOfPlayersWithScoreInBounds 119 34 -1 2
MergeGroups 386 303
AddPlayer 8050606 227 122
AverageHighestPlayerLevelByGroup 294 1
AverageHighestPlayerLevelByGroup 328 0
AverageHighestPlayerLevelByGroup 58 0
GetPercentOfPlayersWithScoreInBounds 451 63 2 8
AddPlayer 6375945 227 100
RemovePlayer 53935
AverageHighestPlayerLevelByGroup 0 44
AddPlayer 7407086 729 -3
RemovePlayer 5126019
ChangePlayerIDScore 9932775 127
AddPlayer 5228820 32 43
ChangePlayerIDScore 6160223 12
IncreasePlayerIDLevel 3892200 2
AddPlayer 8940889 552 153
RemovePlayer 6160223
GetPercentOfPlayersWithScoreInBounds 243 112 1 7
RemovePlayer 2744232
AverageHighestPlayerLevelByGroup 557 1
RemovePlayer 5759917
AddPlayer 5564243 254 53
AddPlayer 156722 415 83
AddPlayer 9612079 477 14
RemovePlayer 1706796
GetPercentOfPlayersWithScoreInBounds 0 29 1 9
AverageHighestPlayerLevelByGroup 291 1
RemovePlayer 6121495
AverageHighestPlayerLevelByGroup 0 349
MergeGroups 377 241
AddPlayer 758902 292 107
AddPlayer 8674176 345 106
IncreasePlayerIDLevel 423936 3
RemovePlayer 2633215
GetPercentOfPlayersWithScoreInBounds 414 31 -1 2
ChangePlayerIDScore 7052812 92
GetPercentOfPlayersWithScoreInBounds 400 48 -1 5
GetPercentOfPlayersWithScoreInBounds 528 96 -1 7
RemovePlayer 519480
RemovePlayer 2896494
MergeGroups 28 554
AddPlayer 5031488 432 92
AddPlayer 1089831 299 94
RemovePlayer 7840971
IncreasePlayerIDLevel 2081978 2
AverageHighestPlayerLevelByGroup 295 1
ChangePlayerIDScore 1317644 10
AddPlayer 15356 233 1
ChangePlayerIDScore 1813874 100
GetPercentOfPlayersWithScoreInBounds 300 120 5 10
GetPercentOfPlayersWithScoreInBounds 540 102 -1 2
ChangePlayerIDScore 29025 5
AverageHighestPlayerLevelByGroup 0 462
GetPercentOfPlayersWithScoreInBounds 196 68 0 8
AverageHighestPlayerLevelByGroup 188 1
AddPlayer 9126604 27 11
IncreasePlayerIDLevel 8497551 1
AverageHighestPlayerLevelByGroup 303 1
AddPlayer 8110471 188 51
RemovePlayer 284359
AddPlayer 4514539 148 57
AverageHighestPlayerLevelByGroup 28 1
MergeGroups 120 664
AverageHighestPlayerLevelByGroup 513 1
ChangePlayerIDScore 722634 -1
GetPercentOfPlayersWithScoreInBounds 566 134 0 6
GetPercentOfPlayersWithScoreInBounds 470 26 -1 2
RemovePlayer 8006337
GetPercentOfPlayersWithScoreInBounds 173 1 4 7
RemovePlayer 6025642
AddPlayer 6164877 483 54
ChangePlayerIDScore 373842 82
RemovePlayer 5133379
RemovePlayer 8835594
AddPlayer 6855573 57 84
AddPlayer 413689 313 71
ChangePlayerIDScore 1791574 132
AverageHighestPlayerLevelByGroup 0 25
MergeGroups -1 -2
AverageHighestPlayerLevelByGroup 0 338
ChangePlayerIDScore 9002566 146
AddPlayer 5329250 291 18
IncreasePlayerIDLevel 6347405 2
ChangePlayerIDScore 3747119 91
MergeGroups 85 615
RemovePlayer 8255390
RemovePlayer 6114062
AddPlayer 4883591 377 134
RemovePlayer 9636577
GetPercentOfPlayersWithScoreInBounds 550 129 5 9
RemovePlayer 3928270
RemovePlayer 9392168
AddPlayer 9493277 52 37
ChangePlayerIDScore 6855680 8
IncreasePlayerIDLevel 8767541 1
ChangePlayerIDScore 4392044 61
GetPercentOfPlayersWithScoreInBounds 368 37 -1 10
ChangePlayerIDScore 5640762 65
AverageHighestPlayerLevelByGroup 241 1
MergeGroups 96 -3
ChangePlayerIDScore 8584365 116
GetPercentOfPlayersWithScoreInBounds 0 73 -9 -6
GetPercentOfPlayersWithScoreInBounds 440 148 1 6
ChangePlayerIDScore 4280799 73
AddPlayer 1172358 185 18
MergeGroups 141 0
RemovePlayer 6144210
IncreasePlayerIDLevel 4796049 4
ChangePlayerIDScore 2263549 16
IncreasePlayerIDLevel 3892200 1
AverageHighestPlayerLevelByGroup 563 1
AverageHighestPlayerLevelByGroup 588 2
AverageHighestPlayerLevelByGroup 0 537
RemovePlayer 129936
AddPlayer 2754808 613 27
GetPercentOfPlayersWithScoreInBounds 0 139 20 24
AddPlayer 6170478 134 148
GetPercentOfPlayersWithScoreInBounds 475 103 -1 2
GetPercentOfPlayersWithScoreInBounds 63 94 3 9
MergeGroups 260 589
MergeGroups 482 10
AddPlayer 4360728 308 115
GetPercentOfPlayersWithScoreInBounds 432 27 -1 2
AddPlayer 3144431 83 94
IncreasePlayerIDLevel 9614370 4
RemovePlayer 4601124
RemovePlayer 443438
MergeGroups 502 190
GetPercentOfPlayersWithScoreInBounds 241 8 -1 2
AddPlayer 8305615 371 94
GetPercentOfPlayersWithScoreInBounds 281 57 4 8
AddPlayer 4614183 361 117
AverageHighestPlayerLevelByGroup 275 0
MergeGroups 308 12
AverageHighestPlayerLevelByGroup 0 151
AverageHighestPlayerLevelByGroup 344 1
AddPlayer 6023099 153 125
ChangePlayerIDScore 8060349 4
AddPlayer 2360728 380 70
GetPercentOfPlayersWithScoreInBounds 221 101 14 17
MergeGroups 161 587
AverageHighestPlayerLevelByGroup 233 1
MergeGroups 463 426
AverageHighestPlayerLevelByGroup 0 532
MergeGroups 243 383
ChangePlayerIDScore 8235217 117
RemovePlayer 4362176
RemovePlayer 8767541
AddPlayer 9103951 436 85
AverageHighestPlayerLevelByGroup 64 1
RemovePlayer 2755337
IncreasePlayerIDLevel 6477798 4
IncreasePlayerIDLevel 9358978 3
IncreasePlayerIDLevel 1541224 3
ChangePlayerIDScore 7773617 96
RemovePlayer 4601162
IncreasePlayerIDLevel 8294326 1
IncreasePlayerIDLevel 5670288 2
IncreasePlayerIDLevel 4034163 2
AddPlayer 3814194 504 133
MergeGroups 625 -3
AverageHighestPlayerLevelByGroup 576 1
AverageHighestPlayerLevelByGroup 0 160
IncreasePlayerIDLevel 4515163 1
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 479 31 -1 2
RemovePlayer 1608058
RemovePlayer 7081252
ChangePlayerIDScore 2859105 101
RemovePlayer 9517404
AddPlayer 2104953 256 70
AddPlayer 9616443 95 118
RemovePlayer 3729958
RemovePlayer 5445906
AddPlayer 2467914 352 54
ChangePlayerIDScore 8497551 109
GetPercentOfPlayersWithScoreInBounds 544 34 1 7
MergeGroups 733 679
GetPercentOfPlayersWithScoreInBounds 276 139 2 7
IncreasePlayerIDLevel 5670288 3
AverageHighestPlayerLevelByGroup 382 1
MergeGroups 330 463
AddPlayer 2350274 44 98
IncreasePlayerIDLevel 1391846 4
RemovePlayer 3289301
RemovePlayer 2409258
RemovePlayer 7175361
RemovePlayer 8398690
GetPercentOfPlayersWithScoreInBounds 449 97 -1 2
AddPlayer 8377063 73 98
AverageHighestPlayerLevelByGroup 188 1
RemovePlayer 8377063
AddPlayer 6606290 604 82
AddPlayer 7171297 395 67
IncreasePlayerIDLevel 8940889 2
GetPercentOfPlayersWithScoreInBounds 0 69 1 13
RemovePlayer 3412439
RemovePlayer 9668420
AverageHighestPlayerLevelByGroup 263 1
IncreasePlayerIDLevel 9820010 2
AddPlayer 5958035 184 66
GetPercentOfPlayersWithScoreInBounds 190 65 -1 2
IncreasePlayerIDLevel 758902 4
AddPlayer 1470284 155 14
RemovePlayer 3846134
GetPercentOfPlayersWithScoreInBounds 403 93 -1 2
AddPlayer 5111503 315 70
GetPercentOfPlayersWithScoreInBounds 290 42 1 6
AddPlayer 406773 732 -1
RemovePlayer 9395269
GetPercentOfPlayersWithScoreInBounds 550 45 3 6
AddPlayer 4701808 141 88
AverageHighestPlayerLevelByGroup 351 1
GetPercentOfPlayersWithScoreInBounds 272 33 4 8
RemovePlayer 4445927
IncreasePlayerIDLevel 1310543 4
IncreasePlayerIDLevel 9638520 3
IncreasePlayerIDLevel 8050606 3
AddPlayer 2118817 143 122
RemovePlayer 4770832
MergeGroups 17 94
GetPercentOfPlayersWithScoreInBounds 201 52 -1 5
AddPlayer 3162375 556 26
MergeGroups 572 444
GetPercentOfPlayersWithScoreInBounds 499 87 1 8
GetPercentOfPlayersWithScoreInBounds 205 85 5 6
RemovePlayer 8235217
AddPlayer 653407 75 85
RemovePlayer 4219942
AddPlayer 9849575 162 153
RemovePlayer 4151676
RemovePlayer 8652036
ChangePlayerIDScore 2838256 18
AddPlayer 9103039 443 26
RemovePlayer 5536555
MergeGroups 0 17
GetPercentOfPlayersWithScoreInBounds 619 42 12 15
RemovePlayer 6838980
RemovePlayer 3585514
AverageHighestPlayerLevelByGroup 367 1
GetPercentOfPlayersWithScoreInBounds 478 121 -1 2
MergeGroups 194 8
RemovePlayer 5643788
AddPlayer 5495062 425 100
GetPercentOfPlayersWithScoreInBounds 550 46 4 10
AddPlayer 3290521 308 105
RemovePlayer 1123694
AverageHighestPlayerLevelByGroup 512 0
AddPlayer 817077 240 153
RemovePlayer 9049653
RemovePlayer 3193582
RemovePlayer 1249885
AverageHighestPlayerLevelByGroup 193 1
IncreasePlayerIDLevel 1604849 2
AddPlayer 6036737 61 123
AverageHighestPlayerLevelByGroup 0 89
AddPlayer 3192946 264 58
RemovePlayer 1325551
ChangePlayerIDScore 2257224 63
RemovePlayer 4734557
AddPlayer 0 -2 191
AverageHighestPlayerLevelByGroup 599 0
RemovePlayer 3664350
AddPlayer 7345983 486 4
AddPlayer 7208028 164 78
GetPercentOfPlayersWithScoreInBounds 430 1 1 6
AverageHighestPlayerLevelByGroup 0 467
MergeGroups 318 123
GetPercentOfPlayersWithScoreInBounds 100 76 9 12
RemovePlayer 5367254
MergeGroups 306 121
AddPlayer 6478944 369 144
ChangePlayerIDScore 2458771 83
AddPlayer 7781127 313 110
AverageHighestPlayerLevelByGroup 414 2
GetPercentOfPlayersWithScoreInBounds 0 60 -9 -6
MergeGroups -3 -2
ChangePlayerIDScore 6855680 79
AddPlayer 6948877 605 89
RemovePlayer 5894898
AverageHighestPlayerLevelByGroup 0 381
RemovePlayer 3352532
GetPercentOfPlayersWithScoreInBounds 264 67 -1 6
ChangePlayerIDScore 2278473 112
RemovePlayer 7453546
RemovePlayer 6861737
AddPlayer 6091853 282 30
MergeGroups 63 230
IncreasePlayerIDLevel 3500425 3
AddPlayer 3238465 354 98
AverageHighestPlayerLevelByGroup 610 1
AverageHighestPlayerLevelByGroup 280 0
IncreasePlayerIDLevel 5842406 3
AddPlayer 5264688 305 104
MergeGroups 196 329
AverageHighestPlayerLevelByGroup 349 0
ChangePlayerIDScore 5023506 109
AddPlayer 6368763 528 51
GetPercentOfPlayersWithScoreInBounds 0 35 0 8
GetPercentOfPlayersWithScoreInBounds 699 218 3 8
AverageHighestPlayerLevelByGroup 0 475
RemovePlayer 1940678
AddPlayer 7248410 557 95
IncreasePlayerIDLevel 7092626 3
MergeGroups 361 492
AddPlayer 4722340 561 49
ChangePlayerIDScore 8368842 64
AverageHighestPlayerLevelByGroup 158 1
IncreasePlayerIDLevel 5781676 1
AverageHighestPlayerLevelByGroup 432 2
AverageHighestPlayerLevelByGroup 349 0
MergeGroups 403 645
AddPlayer 6326373 582 49
GetPercentOfPlayersWithScoreInBounds 4 13 0 3
AddPlayer 9653513 418 120
RemovePlayer 5270807
MergeGroups 303 350
AverageHighestPlayerLevelByGroup 226 0
ChangePlayerIDScore 670263 53
AverageHighestPlayerLevelByGroup 159 0
AverageHighestPlayerLevelByGroup 37 0
GetPercentOfPlayersWithScoreInBounds 41 93 1 10
AverageHighestPlayerLevelByGroup 333 1
ChangePlayerIDScore 614249 8
IncreasePlayerIDLevel 4213875 3
RemovePlayer 556130
GetPercentOfPlayersWithScoreInBounds 232 116 2 7
RemovePlayer 3085586
RemovePlayer 2368893
RemovePlayer 758902
AverageHighestPlayerLevelByGroup 35 0
AddPlayer 4931937 135 125
RemovePlayer 6347405
GetPercentOfPlayersWithScoreInBounds 0 72 0 7
MergeGroups 253 530
IncreasePlayerIDLevel 7460549 1
RemovePlayer 3380524
ChangePlayerIDScore 6023102 119
GetPercentOfPlayersWithScoreInBounds 71 13 -1 2
RemovePlayer 8278209
AddPlayer -4 -3 155
GetPercentOfPlayersWithScoreInBounds 22 39 1 7
AverageHighestPlayerLevelByGroup 0 203
AverageHighestPlayerLevelByGroup 402 0
RemovePlayer 9170317
RemovePlayer 5791371
IncreasePlayerIDLevel 854574 1
GetPercentOfPlayersWithScoreInBounds 546 115 3 9
AddPlayer 1676033 52 85
AddPlayer 1854904 517 16
IncreasePlayerIDLevel 5574293 2
AddPlayer 6490161 559 93
MergeGroups 438 415
RemovePlayer 4514539
AddPlayer 7316123 96 96
GetPercentOfPlayersWithScoreInBounds 0 21 2 9
IncreasePlayerIDLevel 6293638 3
ChangePlayerIDScore 7781127 61
GetPercentOfPlayersWithScoreInBounds 238 118 -1 3
AddPlayer 5394340 110 58
GetPercentOfPlayersWithScoreInBounds 57 147 -1 6
GetPercentOfPlayersWithScoreInBounds 0 133 0 10
RemovePlayer 8294326
IncreasePlayerIDLevel 1391846 2
AddPlayer 3712907 169 8
AverageHighestPlayerLevelByGroup 0 255
AverageHighestPlayerLevelByGroup 276 0
RemovePlayer 7781127
AverageHighestPlayerLevelByGroup 59 1
AverageHighestPlayerLevelByGroup 54 0
AverageHighestPlayerLevelByGroup 489 1
MergeGroups 202 281
IncreasePlayerIDLevel 141699 2
RemovePlayer 9251204
AddPlayer 6196763 3 7
RemovePlayer 854574
RemovePlayer 3799630
AddPlayer 3139923 393 32
IncreasePlayerIDLevel 6473585 2
GetPercentOfPlayersWithScoreInBounds 493 76 3 7
AverageHighestPlayerLevelByGroup 370 1
AverageHighestPlayerLevelByGroup 145 1
AverageHighestPlayerLevelByGroup 465 1
MergeGroups 417 273
GetPercentOfPlayersWithScoreInBounds 448 39 -1 2
IncreasePlayerIDLevel 2327858 3
AddPlayer 2726698 238 30
MergeGroups 584 -2
GetPercentOfPlayersWithScoreInBounds 45 93 -1 2
RemovePlayer 373842
GetPercentOfPlayersWithScoreInBounds 131 99 3 10
RemovePlayer 7062600
AverageHighestPlayerLevelByGroup 177 1
MergeGroups 61 576
RemovePlayer 3238509
AddPlayer 5851993 313 76
GetPercentOfPlayersWithScoreInBounds 0 47 4 9
AddPlayer 3574695 227 99
AverageHighestPlayerLevelByGroup 173 1
AddPlayer 4061738 585 30
ChangePlayerIDScore 1182106 115
ChangePlayerIDScore 2918491 21
IncreasePlayerIDLevel 887903 2
RemovePlayer 6164877
AverageHighestPlayerLevelByGroup 0 474
AddPlayer 7747534 167 6
IncreasePlayerIDLevel 9439754 3
AddPlayer 7874294 628 121
AddPlayer 1808021 208 90
MergeGroups 70 175
MergeGroups -3 -1
RemovePlayer 6870261
IncreasePlayerIDLevel 9413871 3
RemovePlayer 5466849
ChangePlayerIDScore 4875017 72
RemovePlayer 3034362
AddPlayer 1040009 430 142
ChangePlayerIDScore 3825013 97
RemovePlayer 980683
IncreasePlayerIDLevel 24705 3
RemovePlayer 7909370
GetPercentOfPlayersWithScoreInBounds 0 117 5 7
AverageHighestPlayerLevelByGroup 487 0
RemovePlayer 6133915
AddPlayer 9235804 91 140
ChangePlayerIDScore 5515053 2
RemovePlayer 8335474
GetPercentOfPlayersWithScoreInBounds 0 121 4 9
GetPercentOfPlayersWithScoreInBounds 0 71 0 15
AverageHighestPlayerLevelByGroup 0 338
RemovePlayer 2150645
MergeGroups 492 8
RemovePlayer 7415652
ChangePlayerIDScore 7254088 128
AddPlayer 8061202 445 101
IncreasePlayerIDLevel 1840312 1
IncreasePlayerIDLevel 6606290 1
AddPlayer 5565467 190 18
AverageHighestPlayerLevelByGroup 0 17
RemovePlayer 6459813
GetPercentOfPlayersWithScoreInBounds 163 52 0 9
AverageHighestPlayerLevelByGroup 680 0
AverageHighestPlayerLevelByGroup 182 0
RemovePlayer 5482279
IncreasePlayerIDLevel 2668606 1
AddPlayer 0 -3 181
MergeGroups 548 315
RemovePlayer 4995868
ChangePlayerIDScore 3581532 149
ChangePlayerIDScore 6091853 13
RemovePlayer 8721565
GetPercentOfPlayersWithScoreInBounds 0 13 2 9
AddPlayer 1764941 451 50
