Init 561 180
ChangePlayerIDScore 7039784 103
AverageHighestPlayerLevelByGroup 481 0
AverageHighestPlayerLevelByGroup 439 1
AverageHighestPlayerLevelByGroup 40 2
RemovePlayer 6552821
AverageHighestPlayerLevelByGroup 174 0
AverageHighestPlayerLevelByGroup 114 0
AverageHighestPlayerLevelByGroup 451 0
ChangePlayerIDScore 5755001 144
AddPlayer 4488 514 28
IncreasePlayerIDLevel 1729089 3
MergeGroups 498 251
MergeGroups -2 228
RemovePlayer 390852
IncreasePlayerIDLevel 9712595 2
IncreasePlayerIDLevel 3709114 4
IncreasePlayerIDLevel 5063339 2
AverageHighestPlayerLevelByGroup 0 200
ChangePlayerIDScore 6789481 69
RemovePlayer 9712595
AddPlayer 9528307 133 116
AddPlayer 179881 150 140
AddPlayer 2312321 299 1
ChangePlayerIDScore 1098273 145
IncreasePlayerIDLevel 297545 2
RemovePlayer 3100931
RemovePlayer 6274287
RemovePlayer 2222106
RemovePlayer 1591758
ChangePlayerIDScore 2646482 163
MergeGroups 646 337
MergeGroups 229 521
ChangePlayerIDScore 8663872 49
IncreasePlayerIDLevel 59097 4
AverageHighestPlayerLevelByGroup 0 207
GetPercentOfPlayersWithScoreInBounds 0 14 1 6
GetPercentOfPlayersWithScoreInBounds 0 37 1 12
IncreasePlayerIDLevel -4 2
RemovePlayer 345577
AddPlayer 9834111 449 152
AverageHighestPlayerLevelByGroup 0 327
RemovePlayer 2827949
GetPercentOfPlayersWithScoreInBounds 526 18 -1 2
IncreasePlayerIDLevel 4839267 1
GetPercentOfPlayersWithScoreInBounds 0 163 5 17
IncreasePlayerIDLevel 8232473 4
IncreasePlayerIDLevel 6584973 2
AverageHighestPlayerLevelByGroup 116 1
ChangePlayerIDScore 1572261 138
GetPercentOfPlayersWithScoreInBounds 525 69 -1 2
ChangePlayerIDScore 3273639 103
AddPlayer 5954929 94 117
RemovePlayer 6527003
AverageHighestPlayerLevelByGroup 522 1
ChangePlayerIDScore 9748675 55
AddPlayer 3774192 22 58
RemovePlayer 8521756
AddPlayer 4019895 330 37
GetPercentOfPlayersWithScoreInBounds 299 147 -1 2
GetPercentOfPlayersWithScoreInBounds 0 134 2 12
MergeGroups 491 317
RemovePlayer 1786371
AddPlayer 9073702 383 82
AverageHighestPlayerLevelByGroup 0 353
ChangePlayerIDScore 8575801 68
RemovePlayer 1289429
GetPercentOfPlayersWithScoreInBounds 0 39 5 17
RemovePlayer 919063
IncreasePlayerIDLevel 7889289 1
IncreasePlayerIDLevel 5623774 2
MergeGroups 511 124
MergeGroups 104 613
AverageHighestPlayerLevelByGroup 479 0
ChangePlayerIDScore 704656 104
AverageHighestPlayerLevelByGroup 56 1
GetPercentOfPlayersWithScoreInBounds 0 59 2 7
AverageHighestPlayerLevelByGroup 352 2
AverageHighestPlayerLevelByGroup 0 374
AddPlayer 334370 493 86
RemovePlayer 842400
IncreasePlayerIDLevel 6267013 4
GetPercentOfPlayersWithScoreInBounds 315 62 -1 2
RemovePlayer 1441215
MergeGroups -2 -3
RemovePlayer 3311484
ChangePlayerIDScore 4063251 1
AddPlayer 8090874 168 70
AverageHighestPlayerLevelByGroup 0 140
IncreasePlayerIDLevel 134692 2
AddPlayer 4840790 257 56
AverageHighestPlayerLevelByGroup 324 0
AddPlayer 1635190 483 20
RemovePlayer 9783522
GetPercentOfPlayersWithScoreInBounds 538 157 2 6
IncreasePlayerIDLevel 7196245 3
IncreasePlayerIDLevel 1681105 1
MergeGroups 153 375
GetPercentOfPlayersWithScoreInBounds 0 98 7 12
IncreasePlayerIDLevel 9114722 4
MergeGroups 203 72
AddPlayer 6803946 329 137
MergeGroups -4 438
RemovePlayer 4738923
GetPercentOfPlayersWithScoreInBounds 59 164 4 10
IncreasePlayerIDLevel 4814233 2
RemovePlayer 8070419
AverageHighestPlayerLevelByGroup 457 0
AddPlayer 5847021 270 143
GetPercentOfPlayersWithScoreInBounds 0 28 3 17
AverageHighestPlayerLevelByGroup 404 0
AddPlayer 4619274 241 101
GetPercentOfPlayersWithScoreInBounds 265 129 1 4
IncreasePlayerIDLevel 9150820 4
AverageHighestPlayerLevelByGroup 264 1
MergeGroups 634 343
ChangePlayerIDScore 2114901 84
AddPlayer 8428672 92 65
AverageHighestPlayerLevelByGroup 0 344
GetPercentOfPlayersWithScoreInBounds 554 74 1 4
AverageHighestPlayerLevelByGroup 323 0
ChangePlayerIDScore 4432997 166
AverageHighestPlayerLevelByGroup 395 0
AddPlayer 9428201 31 37
RemovePlayer 368490
AddPlayer 5999935 77 14
MergeGroups 392 249
AverageHighestPlayerLevelByGroup 436 1
GetPercentOfPlayersWithScoreInBounds 154 25 5 10
ChangePlayerIDScore 8663872 62
IncreasePlayerIDLevel 7838204 2
RemovePlayer 4839267
AverageHighestPlayerLevelByGroup 321 0
AverageHighestPlayerLevelByGroup 0 492
AverageHighestPlayerLevelByGroup 382 0
ChangePlayerIDScore 660864 37
RemovePlayer 5182715
AddPlayer 9774495 493 54
IncreasePlayerIDLevel 284233 2
MergeGroups 92 561
AddPlayer 5087083 150 144
ChangePlayerIDScore 5579019 59
GetPercentOfPlayersWithScoreInBounds 224 64 5 9
IncreasePlayerIDLevel 1545096 4
GetPercentOfPlayersWithScoreInBounds 297 160 0 7
GetPercentOfPlayersWithScoreInBounds 552 146 -1 2
MergeGroups 327 5
GetPercentOfPlayersWithScoreInBounds 0 55 2 12
AddPlayer 9803624 268 101
AverageHighestPlayerLevelByGroup 185 0
IncreasePlayerIDLevel 5955800 2
MergeGroups 643 117
IncreasePlayerIDLevel 3674238 4
AddPlayer -3 -3 270
GetPercentOfPlayersWithScoreInBounds 0 9 2 11
IncreasePlayerIDLevel 5847021 4
AddPlayer 8804070 165 78
AddPlayer 8774570 541 91
GetPercentOfPlayersWithScoreInBounds 0 94 3 11
ChangePlayerIDScore 8993438 68
GetPercentOfPlayersWithScoreInBounds 244 100 -1 2
AverageHighestPlayerLevelByGroup 0 48
AverageHighestPlayerLevelByGroup 4 -2
ChangePlayerIDScore 772963 131
AverageHighestPlayerLevelByGroup 424 0
AddPlayer 149878 552 64
RemovePlayer 9975550
AddPlayer 2195063 354 49
GetPercentOfPlayersWithScoreInBounds 0 82 0 17
RemovePlayer 772963
RemovePlayer 8476607
GetPercentOfPlayersWithScoreInBounds 0 114 2 11
RemovePlayer 220422
ChangePlayerIDScore 3402770 -3
AverageHighestPlayerLevelByGroup 0 29
ChangePlayerIDScore 2517535 170
GetPercentOfPlayersWithScoreInBounds 31 165 -1 2
IncreasePlayerIDLevel 9961865 1
IncreasePlayerIDLevel 0 4
AddPlayer 2040078 267 17
AverageHighestPlayerLevelByGroup 388 0
RemovePlayer 4056847
ChangePlayerIDScore 6635595 165
GetPercentOfPlayersWithScoreInBounds 582 185 1 10
AverageHighestPlayerLevelByGroup 112 0
RemovePlayer 6066188
RemovePlayer 5063339
GetPercentOfPlayersWithScoreInBounds 0 167 3 17
IncreasePlayerIDLevel 1439919 2
GetPercentOfPlayersWithScoreInBounds 130 35 4 7
IncreasePlayerIDLevel 9584855 1
ChangePlayerIDScore 8734315 122
AverageHighestPlayerLevelByGroup 0 7
AddPlayer 2594394 432 102
RemovePlayer 1681105
ChangePlayerIDScore 6789481 21
RemovePlayer 5623774
AverageHighestPlayerLevelByGroup 71 1
AddPlayer 9105989 527 26
IncreasePlayerIDLevel 6635595 3
GetPercentOfPlayersWithScoreInBounds 323 86 1 9
AddPlayer 6569030 485 34
MergeGroups 196 520
AverageHighestPlayerLevelByGroup 539 0
AddPlayer 4094624 405 36
RemovePlayer 9531545
ChangePlayerIDScore 5755001 14
AddPlayer 0 -3 187
RemovePlayer 5187475
MergeGroups 183 305
RemovePlayer 889575
RemovePlayer 5832296
GetPercentOfPlayersWithScoreInBounds 476 25 3 8
AverageHighestPlayerLevelByGroup 0 90
IncreasePlayerIDLevel -3 4
AverageHighestPlayerLevelByGroup 0 284
AverageHighestPlayerLevelByGroup 0 289
AddPlayer 424627 206 170
AverageHighestPlayerLevelByGroup 91 0
RemovePlayer 0
RemovePlayer 1905574
RemovePlayer 2637918
AddPlayer 1947107 332 149
AddPlayer 6989255 105 82
ChangePlayerIDScore 7679656 41
RemovePlayer 6880147
MergeGroups 471 260
AddPlayer 3423737 84 15
AddPlayer 9694828 180 156
IncreasePlayerIDLevel 7846354 2
IncreasePlayerIDLevel 6839440 3
GetPercentOfPlayersWithScoreInBounds 0 129 -10 -5
IncreasePlayerIDLevel 4840790 1
AddPlayer 3610467 58 38
AddPlayer 4217866 16 161
IncreasePlayerIDLevel 3732282 4
GetPercentOfPlayersWithScoreInBounds 308 75 -1 2
RemovePlayer 4050061
AverageHighestPlayerLevelByGroup 513 1
AverageHighestPlayerLevelByGroup 232 0
GetPercentOfPlayersWithScoreInBounds 132 20 1 6
MergeGroups 542 462
GetPercentOfPlayersWithScoreInBounds 177 87 4 9
RemovePlayer 7633256
MergeGroups 339 27
IncreasePlayerIDLevel 8924499 4
ChangePlayerIDScore 2822869 56
AverageHighestPlayerLevelByGroup 474 0
RemovePlayer 179881
MergeGroups 123 558
AverageHighestPlayerLevelByGroup 519 0
IncreasePlayerIDLevel 2433652 4
AverageHighestPlayerLevelByGroup 394 0
IncreasePlayerIDLevel 8597697 4
IncreasePlayerIDLevel 2517455 1
RemovePlayer 8759689
IncreasePlayerIDLevel 134692 4
MergeGroups -4 213
ChangePlayerIDScore 6408666 94
AddPlayer 231866 342 67
AverageHighestPlayerLevelByGroup 119 1
AddPlayer 6948650 132 68
GetPercentOfPlayersWithScoreInBounds 0 82 2 7
RemovePlayer 613403
GetPercentOfPlayersWithScoreInBounds 0 114 3 8
RemovePlayer 3270500
AddPlayer 2798040 494 42
AddPlayer 5783788 147 45
AddPlayer 233500 154 66
IncreasePlayerIDLevel 2287210 4
AverageHighestPlayerLevelByGroup 289 2
RemovePlayer 2475695
ChangePlayerIDScore 326431 29
RemovePlayer 7220913
AddPlayer 4199812 432 176
MergeGroups 520 491
GetPercentOfPlayersWithScoreInBounds 227 81 1 9
MergeGroups 488 188
RemovePlayer 7148185
RemovePlayer 5905618
AddPlayer 5888363 387 145
AverageHighestPlayerLevelByGroup 0 306
AddPlayer 493308 485 176
RemovePlayer 9649790
GetPercentOfPlayersWithScoreInBounds 123 137 1 6
RemovePlayer 9118708
MergeGroups -1 459
AddPlayer 8099396 475 115
RemovePlayer 1703526
GetPercentOfPlayersWithScoreInBounds 0 177 1 8
ChangePlayerIDScore 7973323 93
GetPercentOfPlayersWithScoreInBounds 3 180 -1 4
GetPercentOfPlayersWithScoreInBounds 104 2 -1 2
ChangePlayerIDScore 233500 9
MergeGroups 276 24
IncreasePlayerIDLevel 4884746 3
AverageHighestPlayerLevelByGroup 0 66
AddPlayer 4601797 130 140
AddPlayer 3277266 113 106
AverageHighestPlayerLevelByGroup 3 1
GetPercentOfPlayersWithScoreInBounds 404 52 0 7
IncreasePlayerIDLevel 6584973 3
AverageHighestPlayerLevelByGroup 470 0
IncreasePlayerIDLevel 6595740 1
AverageHighestPlayerLevelByGroup 408 0
AddPlayer 7390361 549 44
AverageHighestPlayerLevelByGroup 327 1
IncreasePlayerIDLevel 3634918 1
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 517 96 2 6
RemovePlayer 868180
RemovePlayer 980544
AverageHighestPlayerLevelByGroup 330 1
GetPercentOfPlayersWithScoreInBounds 128 110 2 5
AverageHighestPlayerLevelByGroup 46 0
GetPercentOfPlayersWithScoreInBounds 8 20 1 6
RemovePlayer 8521311
GetPercentOfPlayersWithScoreInBounds 460 13 2 10
AddPlayer 4695068 254 14
ChangePlayerIDScore 4982349 57
AddPlayer 5001568 561 150
RemovePlayer 1288426
MergeGroups 0 25
AddPlayer 5449469 348 118
GetPercentOfPlayersWithScoreInBounds 0 74 -8 -6
IncreasePlayerIDLevel 8766051 1
RemovePlayer 9694828
AddPlayer 9471470 577 -1
GetPercentOfPlayersWithScoreInBounds 0 40 4 12
AddPlayer 1089111 242 123
GetPercentOfPlayersWithScoreInBounds 484 109 1 6
IncreasePlayerIDLevel 2517535 1
RemovePlayer 8545450
GetPercentOfPlayersWithScoreInBounds 460 34 2 10
MergeGroups -1 -1
AverageHighestPlayerLevelByGroup 456 1
AverageHighestPlayerLevelByGroup 385 1
IncreasePlayerIDLevel 6762121 2
AddPlayer 7097760 387 174
AverageHighestPlayerLevelByGroup 471 1
GetPercentOfPlayersWithScoreInBounds 0 51 2 21
ChangePlayerIDScore 2859112 70
IncreasePlayerIDLevel 587503 1
ChangePlayerIDScore 4033791 117
IncreasePlayerIDLevel 7083814 4
GetPercentOfPlayersWithScoreInBounds 204 108 3 6
AddPlayer 835871 220 92
IncreasePlayerIDLevel 8090874 2
GetPercentOfPlayersWithScoreInBounds 0 122 -10 -5
IncreasePlayerIDLevel 231866 1
RemovePlayer 7295101
AddPlayer 4019582 298 77
GetPercentOfPlayersWithScoreInBounds 0 70 2 10
RemovePlayer 6372225
RemovePlayer 1120375
AddPlayer 4398234 322 155
AddPlayer 3146490 542 57
RemovePlayer 8084206
GetPercentOfPlayersWithScoreInBounds 188 7 4 9
RemovePlayer 59097
RemovePlayer 8752701
GetPercentOfPlayersWithScoreInBounds 0 144 4 9
RemovePlayer 4398234
AverageHighestPlayerLevelByGroup 152 0
ChangePlayerIDScore 2312321 35
GetPercentOfPlayersWithScoreInBounds 254 26 -1 2
AddPlayer 2851510 549 1
RemovePlayer 6625705
MergeGroups 339 143
AddPlayer 587308 443 101
GetPercentOfPlayersWithScoreInBounds 430 176 -1 2
AverageHighestPlayerLevelByGroup 546 0
RemovePlayer 5755001
GetPercentOfPlayersWithScoreInBounds 41 71 -1 2
AddPlayer 6865729 497 157
RemovePlayer 2028208
RemovePlayer 3041824
RemovePlayer 1735493
ChangePlayerIDScore 8642026 18
RemovePlayer 8654629
AverageHighestPlayerLevelByGroup 430 2
AverageHighestPlayerLevelByGroup 336 2
RemovePlayer 3402770
AddPlayer 1345444 540 126
ChangePlayerIDScore 2822869 74
MergeGroups 95 522
RemovePlayer 2805685
RemovePlayer 2043627
GetPercentOfPlayersWithScoreInBounds 0 177 6 10
RemovePlayer 6797994
AverageHighestPlayerLevelByGroup 63 2
IncreasePlayerIDLevel 8366566 2
AverageHighestPlayerLevelByGroup 0 68
RemovePlayer 5720428
AverageHighestPlayerLevelByGroup 416 0
RemovePlayer 3085337
ChangePlayerIDScore 867826 106
AverageHighestPlayerLevelByGroup 0 246
AddPlayer -1 -2 253
AddPlayer 3660268 220 46
MergeGroups 593 266
MergeGroups -4 -1
MergeGroups -4 -3
ChangePlayerIDScore 8745391 95
ChangePlayerIDScore 2195546 146
RemovePlayer 6346059
RemovePlayer 6072365
AddPlayer 7064156 247 173
AddPlayer 3029490 245 134
MergeGroups 30 530
RemovePlayer 8232473
GetPercentOfPlayersWithScoreInBounds 213 4 -1 2
AddPlayer 6880407 7 160
AddPlayer 3538981 556 14
AddPlayer 2580238 605 -2
GetPercentOfPlayersWithScoreInBounds 75 167 0 3
AverageHighestPlayerLevelByGroup 550 1
RemovePlayer 329217
RemovePlayer 5475082
RemovePlayer 3106226
IncreasePlayerIDLevel 1635190 3
AddPlayer 9169216 30 94
AddPlayer 6860762 241 109
GetPercentOfPlayersWithScoreInBounds 267 180 -1 4
AverageHighestPlayerLevelByGroup 425 0
IncreasePlayerIDLevel 8099396 4
RemovePlayer 8673909
AddPlayer 7284672 308 74
AverageHighestPlayerLevelByGroup 0 219
GetPercentOfPlayersWithScoreInBounds 42 71 2 10
AverageHighestPlayerLevelByGroup 300 0
RemovePlayer 7801604
AddPlayer 2945735 308 25
AddPlayer 3722794 234 19
GetPercentOfPlayersWithScoreInBounds 349 93 4 7
MergeGroups 188 533
GetPercentOfPlayersWithScoreInBounds 356 47 1 4
IncreasePlayerIDLevel 7325978 3
AddPlayer 5541219 134 53
MergeGroups 635 593
AverageHighestPlayerLevelByGroup 455 0
RemovePlayer 8916980
AverageHighestPlayerLevelByGroup 370 1
AverageHighestPlayerLevelByGroup 34 1
ChangePlayerIDScore 3652505 101
GetPercentOfPlayersWithScoreInBounds 361 91 5 8
GetPercentOfPlayersWithScoreInBounds 0 80 6 12
AddPlayer 5034549 169 41
AddPlayer 6119337 14 126
MergeGroups 158 204
ChangePlayerIDScore 4019582 164
MergeGroups 387 225
MergeGroups 552 430
ChangePlayerIDScore 2287210 0
MergeGroups 659 275
AddPlayer 7828773 288 120
AddPlayer 649141 139 1
AverageHighestPlayerLevelByGroup 37 0
RemovePlayer 6858958
AverageHighestPlayerLevelByGroup 0 317
IncreasePlayerIDLevel 4014404 4
AverageHighestPlayerLevelByGroup 524 2
RemovePlayer 1650471
AverageHighestPlayerLevelByGroup 468 1
RemovePlayer 3822546
GetPercentOfPlayersWithScoreInBounds 0 48 6 8
IncreasePlayerIDLevel 7861284 4
ChangePlayerIDScore 8366566 92
AverageHighestPlayerLevelByGroup 415 0
MergeGroups -1 -1
AverageHighestPlayerLevelByGroup 386 1
GetPercentOfPlayersWithScoreInBounds 0 129 1 12
AverageHighestPlayerLevelByGroup 487 0
AverageHighestPlayerLevelByGroup 0 260
GetPercentOfPlayersWithScoreInBounds 194 60 -1 2
AddPlayer 1292296 54 128
IncreasePlayerIDLevel 2986228 3
ChangePlayerIDScore 329793 52
AverageHighestPlayerLevelByGroup 162 0
GetPercentOfPlayersWithScoreInBounds 0 124 7 8
AddPlayer 9285517 215 45
ChangePlayerIDScore 7196245 67
GetPercentOfPlayersWithScoreInBounds 407 51 -1 2
RemovePlayer 2905604
RemovePlayer 6127912
IncreasePlayerIDLevel 2292087 2
AddPlayer 7811637 621 -4
IncreasePlayerIDLevel 9891687 2
AverageHighestPlayerLevelByGroup 531 1
RemovePlayer 8400846
ChangePlayerIDScore 2854101 76
RemovePlayer 4344974
AddPlayer 2914598 331 143
RemovePlayer 5005459
AddPlayer 2828618 372 161
IncreasePlayerIDLevel 5696738 2
RemovePlayer 8056801
RemovePlayer 8553473
MergeGroups 535 222
AddPlayer 5761877 102 94
MergeGroups 289 445
AverageHighestPlayerLevelByGroup 321 0
AddPlayer 1115515 110 61
AddPlayer 5264085 429 12
RemovePlayer 3037795
RemovePlayer 6670974
ChangePlayerIDScore 9608616 84
AddPlayer 9203366 525 57
GetPercentOfPlayersWithScoreInBounds 67 124 4 10
IncreasePlayerIDLevel 4144958 1
AverageHighestPlayerLevelByGroup 563 0
RemovePlayer 3530466
GetPercentOfPlayersWithScoreInBounds 0 143 27 29
RemovePlayer 7143071
GetPercentOfPlayersWithScoreInBounds 0 47 4 7
MergeGroups 33 -4
RemovePlayer 2828618
GetPercentOfPlayersWithScoreInBounds 347 26 1 4
ChangePlayerIDScore 7947579 94
IncreasePlayerIDLevel 7827364 2
AverageHighestPlayerLevelByGroup 344 0
ChangePlayerIDScore 9926729 145
IncreasePlayerIDLevel 3055674 3
MergeGroups 618 235
RemovePlayer 4745865
RemovePlayer 8565464
ChangePlayerIDScore 6789481 79
AddPlayer 112563 241 146
GetPercentOfPlayersWithScoreInBounds 215 154 -1 5
GetPercentOfPlayersWithScoreInBounds 65 63 11 14
AverageHighestPlayerLevelByGroup 464 0
GetPercentOfPlayersWithScoreInBounds 263 33 4 8
AverageHighestPlayerLevelByGroup 458 1
AverageHighestPlayerLevelByGroup 0 264
RemovePlayer 5267183
AddPlayer 2265901 420 157
AverageHighestPlayerLevelByGroup 11 0
IncreasePlayerIDLevel 1621469 4
GetPercentOfPlayersWithScoreInBounds 272 19 3 6
RemovePlayer 8642026
MergeGroups 501 218
MergeGroups 91 532
AverageHighestPlayerLevelByGroup 494 1
IncreasePlayerIDLevel 9323210 1
ChangePlayerIDScore 2590440 121
AddPlayer 698427 195 22
AddPlayer 3522509 245 38
MergeGroups 657 50
IncreasePlayerIDLevel 9310932 2
GetPercentOfPlayersWithScoreInBounds 243 127 1 4
GetPercentOfPlayersWithScoreInBounds 0 155 3 21
AddPlayer 8049278 18 50
GetPercentOfPlayersWithScoreInBounds 33 169 -1 2
IncreasePlayerIDLevel 4094624 2
AddPlayer 2451680 378 65
RemovePlayer 7477105
ChangePlayerIDScore 353194 82
MergeGroups 105 359
ChangePlayerIDScore 1142110 67
GetPercentOfPlayersWithScoreInBounds 109 14 -1 2
RemovePlayer 587503
ChangePlayerIDScore 2517535 170
ChangePlayerIDScore 1044826 31
AddPlayer 9197814 423 18
ChangePlayerIDScore 5793780 65
AverageHighestPlayerLevelByGroup 471 1
GetPercentOfPlayersWithScoreInBounds 433 151 3 9
AddPlayer 6293983 394 169
GetPercentOfPlayersWithScoreInBounds 0 100 7 21
RemovePlayer 2566947
ChangePlayerIDScore 5086294 137
RemovePlayer 5037760
ChangePlayerIDScore 2290695 -1
MergeGroups -1 30
AddPlayer 8489363 310 171
AverageHighestPlayerLevelByGroup 0 155
IncreasePlayerIDLevel 8654451 2
ChangePlayerIDScore 3513795 89
GetPercentOfPlayersWithScoreInBounds 522 164 2 5
AverageHighestPlayerLevelByGroup 388 0
AddPlayer 5298817 395 96
MergeGroups 634 616
RemovePlayer 5001568
AverageHighestPlayerLevelByGroup 525 1
RemovePlayer 5299547
AddPlayer 1931475 654 -2
AverageHighestPlayerLevelByGroup 452 0
RemovePlayer 9007739
AverageHighestPlayerLevelByGroup 81 0
MergeGroups 247 392
GetPercentOfPlayersWithScoreInBounds 0 11 2 21
RemovePlayer 6073551
GetPercentOfPlayersWithScoreInBounds 212 41 2 5
IncreasePlayerIDLevel 9150820 1
GetPercentOfPlayersWithScoreInBounds 347 167 1 4
GetPercentOfPlayersWithScoreInBounds 254 125 -1 2
AddPlayer 9399357 119 43
MergeGroups 500 370
AddPlayer 6032443 354 57
AverageHighestPlayerLevelByGroup 62 0
RemovePlayer 6751803
IncreasePlayerIDLevel 2914598 2
ChangePlayerIDScore 2917333 17
AddPlayer 5409338 609 -3
AverageHighestPlayerLevelByGroup 438 1
RemovePlayer 5298817
AverageHighestPlayerLevelByGroup 472 0
RemovePlayer 8793274
ChangePlayerIDScore 3660268 156
AverageHighestPlayerLevelByGroup 262 1
GetPercentOfPlayersWithScoreInBounds 10 56 1 8
RemovePlayer 7838204
MergeGroups 116 441
RemovePlayer 2594394
AddPlayer 8928046 435 7
AddPlayer 9428201 317 25
RemovePlayer 8489363
IncreasePlayerIDLevel 4658259 1
RemovePlayer 9203366
RemovePlayer 6072034
AddPlayer 3698038 279 29
GetPercentOfPlayersWithScoreInBounds 368 99 2 6
AddPlayer 4688090 121 114
MergeGroups 353 395
ChangePlayerIDScore 6208278 72
GetPercentOfPlayersWithScoreInBounds 0 67 5 8
RemovePlayer 3079158
ChangePlayerIDScore 1560678 126
AddPlayer 2000728 321 25
GetPercentOfPlayersWithScoreInBounds 52 74 2 5
GetPercentOfPlayersWithScoreInBounds 88 85 2 7
AverageHighestPlayerLevelByGroup 0 126
ChangePlayerIDScore 2114901 166
MergeGroups -3 -1
ChangePlayerIDScore 2708248 27
GetPercentOfPlayersWithScoreInBounds 514 150 -1 6
ChangePlayerIDScore 485731 178
RemovePlayer 4032466
IncreasePlayerIDLevel 3983861 3
IncreasePlayerIDLevel 6904776 4
GetPercentOfPlayersWithScoreInBounds 160 131 -1 2
AddPlayer 3292420 171 146
RemovePlayer -1
RemovePlayer 7630673
RemovePlayer 1946923
AddPlayer 3643489 46 109
IncreasePlayerIDLevel 1959992 1
RemovePlayer 2854101
AddPlayer 5738236 288 44
AverageHighestPlayerLevelByGroup 0 424
MergeGroups 185 443
RemovePlayer 1959992
GetPercentOfPlayersWithScoreInBounds 2 81 -1 2
RemovePlayer 2312321
RemovePlayer 4432997
GetPercentOfPlayersWithScoreInBounds 380 14 1 7
AverageHighestPlayerLevelByGroup 26 0
IncreasePlayerIDLevel 9382799 1
AddPlayer 649141 438 48
AverageHighestPlayerLevelByGroup 0 466
RemovePlayer 4488
IncreasePlayerIDLevel 2822869 1
AddPlayer 5142294 488 53
AverageHighestPlayerLevelByGroup 526 1
RemovePlayer 2370375
AddPlayer 3047248 24 42
AverageHighestPlayerLevelByGroup 497 1
RemovePlayer 224259
AddPlayer 9346573 59 111
GetPercentOfPlayersWithScoreInBounds 329 112 -1 6
AddPlayer 4102984 90 121
RemovePlayer 3722794
AddPlayer 4400220 19 178
AddPlayer 3398599 77 96
AverageHighestPlayerLevelByGroup 0 203
IncreasePlayerIDLevel 1470309 4
ChangePlayerIDScore 3538981 84
RemovePlayer 2517455
RemovePlayer 7681524
RemovePlayer 3292420
AddPlayer 4681904 555 73
AddPlayer 3826619 379 83
AddPlayer 1287004 536 157
AddPlayer 2463580 218 116
AverageHighestPlayerLevelByGroup 0 40
IncreasePlayerIDLevel 3059177 1
GetPercentOfPlayersWithScoreInBounds 0 114 4 8
RemovePlayer 5579019
AddPlayer 5591723 496 151
RemovePlayer 8766051
MergeGroups 369 322
AddPlayer 6484521 343 22
GetPercentOfPlayersWithScoreInBounds 124 174 -1 2
RemovePlayer 8858993
ChangePlayerIDScore 2287210 128
GetPercentOfPlayersWithScoreInBounds 287 57 4 7
AverageHighestPlayerLevelByGroup 0 424
IncreasePlayerIDLevel 7745549 4
IncreasePlayerIDLevel 2945735 1
RemovePlayer 3309163
RemovePlayer 4695068
RemovePlayer 9514220
IncreasePlayerIDLevel 9197814 1
IncreasePlayerIDLevel 4587943 1
AddPlayer 6477392 531 58
ChangePlayerIDScore 4413986 169
AverageHighestPlayerLevelByGroup 268 2
AverageHighestPlayerLevelByGroup 0 96
GetPercentOfPlayersWithScoreInBounds 276 155 1 4
RemovePlayer 590897
RemovePlayer 5165452
RemovePlayer 2869782
MergeGroups 62 479
RemovePlayer 4019895
MergeGroups -3 -4
MergeGroups 159 656
AverageHighestPlayerLevelByGroup 0 160
AverageHighestPlayerLevelByGroup 0 193
AverageHighestPlayerLevelByGroup 0 243
AverageHighestPlayerLevelByGroup 36 0
MergeGroups 455 71
AverageHighestPlayerLevelByGroup 213 1
RemovePlayer 2885977
IncreasePlayerIDLevel 660864 4
IncreasePlayerIDLevel 8090874 2
AverageHighestPlayerLevelByGroup 330 0
AddPlayer 3695504 77 41
AverageHighestPlayerLevelByGroup 240 0
AverageHighestPlayerLevelByGroup 160 1
RemovePlayer 9456667
GetPercentOfPlayersWithScoreInBounds 53 86 -1 2
AddPlayer 9825871 395 34
GetPercentOfPlayersWithScoreInBounds 511 55 0 8
AverageHighestPlayerLevelByGroup 331 1
ChangePlayerIDScore 326431 50
RemovePlayer 9105989
AddPlayer 6013471 126 101
MergeGroups 554 619
RemovePlayer 2179
AddPlayer 9334069 451 54
GetPercentOfPlayersWithScoreInBounds 135 89 2 6
MergeGroups 508 -3
RemovePlayer 7196245
AddPlayer 799265 437 35
RemovePlayer 1057462
GetPercentOfPlayersWithScoreInBounds 74 90 3 7
IncreasePlayerIDLevel 5696738 3
ChangePlayerIDScore 315026 54
RemovePlayer 794898
RemovePlayer 4717156
IncreasePlayerIDLevel 2114901 4
GetPercentOfPlayersWithScoreInBounds 0 70 1 9
AverageHighestPlayerLevelByGroup 63 1
IncreasePlayerIDLevel 2578126 4
RemovePlayer 1670948
IncreasePlayerIDLevel 6092151 3
RemovePlayer 1729089
AverageHighestPlayerLevelByGroup 467 1
RemovePlayer 8628964
AddPlayer 1850635 161 150
RemovePlayer 5264085
AddPlayer 7515860 135 81
ChangePlayerIDScore 2286383 94
AddPlayer 6146535 249 120
RemovePlayer 8724641
AverageHighestPlayerLevelByGroup 126 1
ChangePlayerIDScore 8575801 13
RemovePlayer 3976519
AverageHighestPlayerLevelByGroup 439 0
AddPlayer 9800225 393 122
AverageHighestPlayerLevelByGroup 233 1
AverageHighestPlayerLevelByGroup 131 1
IncreasePlayerIDLevel 5847021 4
