Init 388 132
RemovePlayer 5925036
MergeGroups 307 98
AddPlayer 4097539 243 73
RemovePlayer 2098999
GetPercentOfPlayersWithScoreInBounds 0 16 2 5
MergeGroups 52 299
AverageHighestPlayerLevelByGroup 0 395
IncreasePlayerIDLevel -3 1
IncreasePlayerIDLevel 3352241 3
MergeGroups 468 462
RemovePlayer 8229390
AverageHighestPlayerLevelByGroup 294 1
IncreasePlayerIDLevel 3352241 4
RemovePlayer 1962884
RemovePlayer 2996775
ChangePlayerIDScore 1924973 109
RemovePlayer 5219209
RemovePlayer 266625
MergeGroups -3 -3
AddPlayer 6959718 271 128
RemovePlayer 1790948
ChangePlayerIDScore 480121 64
AddPlayer 2220337 73 15
AddPlayer 2312872 42 26
RemovePlayer 474461
AddPlayer 2542747 188 125
AverageHighestPlayerLevelByGroup 0 394
IncreasePlayerIDLevel 2884001 -4
IncreasePlayerIDLevel 8116741 2
GetPercentOfPlayersWithScoreInBounds 326 40 5 10
GetPercentOfPlayersWithScoreInBounds 354 111 3 9
MergeGroups 465 167
MergeGroups 103 32
RemovePlayer 397136
RemovePlayer 1457557
AddPlayer 9105741 241 45
GetPercentOfPlayersWithScoreInBounds 0 105 3 10
AddPlayer 2380687 55 23
AverageHighestPlayerLevelByGroup 358 1
AddPlayer 6580706 119 110
MergeGroups -3 0
RemovePlayer 4168554
RemovePlayer 6643269
GetPercentOfPlayersWithScoreInBounds 325 128 2 5
IncreasePlayerIDLevel 5522135 3
AverageHighestPlayerLevelByGroup 277 0
RemovePlayer 1158571
MergeGroups -1 -1
RemovePlayer 9837411
ChangePlayerIDScore 9338281 27
AverageHighestPlayerLevelByGroup 158 2
GetPercentOfPlayersWithScoreInBounds 290 47 -1 5
AverageHighestPlayerLevelByGroup 0 307
RemovePlayer 4558250
AddPlayer 5640039 95 51
AddPlayer 4372325 163 130
ChangePlayerIDScore 4864647 11
AddPlayer 8865611 186 89
AddPlayer 5090594 297 71
MergeGroups 117 437
MergeGroups -3 -1
GetPercentOfPlayersWithScoreInBounds 254 55 0 7
AverageHighestPlayerLevelByGroup 298 1
GetPercentOfPlayersWithScoreInBounds 0 2 17 19
IncreasePlayerIDLevel 6959718 3
ChangePlayerIDScore 9912086 69
IncreasePlayerIDLevel 4097539 1
AddPlayer 2083107 270 24
RemovePlayer 1961396
IncreasePlayerIDLevel 4471061 3
RemovePlayer 3795386
RemovePlayer 7364582
IncreasePlayerIDLevel 631104 4
RemovePlayer 3863289
MergeGroups 74 37
RemovePlayer 5548456
AddPlayer 4299162 238 24
RemovePlayer 7966445
AddPlayer 7233625 282 96
GetPercentOfPlayersWithScoreInBounds 0 73 0 9
RemovePlayer 4365477
AverageHighestPlayerLevelByGroup 41 2
MergeGroups 297 136
AddPlayer 7380330 272 23
AverageHighestPlayerLevelByGroup 151 1
IncreasePlayerIDLevel 4782116 3
MergeGroups 76 371
IncreasePlayerIDLevel 5801067 3
AddPlayer 1883085 340 18
GetPercentOfPlayersWithScoreInBounds 363 94 2 5
ChangePlayerIDScore 428604 78
MergeGroups 277 242
AddPlayer 2727854 245 128
MergeGroups 116 127
MergeGroups 184 40
RemovePlayer 5526286
RemovePlayer 6579689
GetPercentOfPlayersWithScoreInBounds 0 73 5 9
RemovePlayer 3863493
IncreasePlayerIDLevel 8997267 4
AverageHighestPlayerLevelByGroup 359 8
AddPlayer 2525158 44 114
GetPercentOfPlayersWithScoreInBounds 332 95 -1 2
RemovePlayer 21794
MergeGroups 23 144
GetPercentOfPlayersWithScoreInBounds 0 82 5 5
AverageHighestPlayerLevelByGroup 331 2
IncreasePlayerIDLevel 8296590 3
ChangePlayerIDScore 9818301 23
AddPlayer 9766040 215 112
AverageHighestPlayerLevelByGroup 182 4
RemovePlayer 2158251
ChangePlayerIDScore 480121 114
GetPercentOfPlayersWithScoreInBounds 159 119 -1 2
ChangePlayerIDScore 2494517 29
RemovePlayer 5689703
ChangePlayerIDScore 7718231 101
IncreasePlayerIDLevel 3162445 1
IncreasePlayerIDLevel 4464121 3
AddPlayer 6903058 133 52
RemovePlayer 7157749
AddPlayer 2603190 349 77
AddPlayer 9932334 342 73
RemovePlayer 3905285
RemovePlayer 9502167
ChangePlayerIDScore 4314677 24
RemovePlayer 257688
AddPlayer 2657260 108 106
RemovePlayer 4864647
GetPercentOfPlayersWithScoreInBounds 96 89 0 8
AverageHighestPlayerLevelByGroup 333 1
AddPlayer 8712601 60 83
AddPlayer 354712 315 76
IncreasePlayerIDLevel 1036860 1
GetPercentOfPlayersWithScoreInBounds 0 22 0 6
GetPercentOfPlayersWithScoreInBounds 7 98 -1 2
AverageHighestPlayerLevelByGroup 41 1
GetPercentOfPlayersWithScoreInBounds 0 12 0 8
AddPlayer 7928820 263 66
AddPlayer 4738783 54 10
AverageHighestPlayerLevelByGroup 161 2
AverageHighestPlayerLevelByGroup 114 1
GetPercentOfPlayersWithScoreInBounds 0 85 2 5
RemovePlayer 480121
RemovePlayer 5052753
RemovePlayer 3352241
GetPercentOfPlayersWithScoreInBounds 260 113 1 10
AverageHighestPlayerLevelByGroup 287 0
ChangePlayerIDScore 3205394 7
AddPlayer 2653477 343 46
AddPlayer 1692837 57 9
RemovePlayer 4405940
ChangePlayerIDScore 1114197 77
RemovePlayer 1951712
GetPercentOfPlayersWithScoreInBounds 151 66 0 3
AverageHighestPlayerLevelByGroup 334 1
AverageHighestPlayerLevelByGroup 0 154
ChangePlayerIDScore 8897147 14
GetPercentOfPlayersWithScoreInBounds 312 56 -1 2
AverageHighestPlayerLevelByGroup 252 1
AddPlayer 3205010 128 103
AverageHighestPlayerLevelByGroup 56 1
IncreasePlayerIDLevel 7337465 1
ChangePlayerIDScore 8034601 48
RemovePlayer 5535232
AverageHighestPlayerLevelByGroup 0 38
AverageHighestPlayerLevelByGroup 0 432
AverageHighestPlayerLevelByGroup 0 273
RemovePlayer 9839251
AddPlayer 1580831 34 112
AverageHighestPlayerLevelByGroup 304 1
MergeGroups 333 342
GetPercentOfPlayersWithScoreInBounds 188 41 -1 2
GetPercentOfPlayersWithScoreInBounds 143 98 -1 3
MergeGroups 329 264
RemovePlayer 3298501
AddPlayer 168212 216 132
AverageHighestPlayerLevelByGroup 196 2
AddPlayer 419711 313 124
AverageHighestPlayerLevelByGroup 64 1
AverageHighestPlayerLevelByGroup 200 0
GetPercentOfPlayersWithScoreInBounds 0 10 5 10
AverageHighestPlayerLevelByGroup 0 569
MergeGroups 261 0
AverageHighestPlayerLevelByGroup 87 0
AddPlayer 5943649 165 92
AddPlayer 1594895 148 17
RemovePlayer 8006280
AddPlayer 9865595 289 130
MergeGroups 233 299
IncreasePlayerIDLevel 3109360 -3
RemovePlayer 9227504
IncreasePlayerIDLevel 2915001 4
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 0 118 4 6
MergeGroups 268 231
IncreasePlayerIDLevel 5504130 3
GetPercentOfPlayersWithScoreInBounds 186 114 -1 3
AverageHighestPlayerLevelByGroup 106 2
IncreasePlayerIDLevel 9414376 1
AverageHighestPlayerLevelByGroup 0 123
MergeGroups 471 426
AddPlayer 1421096 176 98
AddPlayer 3104676 28 70
AddPlayer 4919705 366 88
RemovePlayer 3300685
RemovePlayer 715612
AddPlayer 9963183 86 95
RemovePlayer 43349
AddPlayer 9645834 197 98
IncreasePlayerIDLevel 137995 1
RemovePlayer 7739518
AddPlayer 8847097 306 2
ChangePlayerIDScore 9766040 87
AverageHighestPlayerLevelByGroup 316 1
RemovePlayer 7176261
AddPlayer 9554281 147 125
AverageHighestPlayerLevelByGroup 0 443
AverageHighestPlayerLevelByGroup 0 222
IncreasePlayerIDLevel 6864211 2
AverageHighestPlayerLevelByGroup 214 0
AverageHighestPlayerLevelByGroup 267 0
RemovePlayer 8291009
RemovePlayer 3079462
MergeGroups -4 -1
ChangePlayerIDScore 734963 112
GetPercentOfPlayersWithScoreInBounds 284 14 -1 2
AddPlayer 7852268 319 39
IncreasePlayerIDLevel 7718231 2
GetPercentOfPlayersWithScoreInBounds 0 33 5 7
RemovePlayer 5768703
AverageHighestPlayerLevelByGroup 339 2
IncreasePlayerIDLevel 2127642 2
IncreasePlayerIDLevel 4373835 2
RemovePlayer 1683649
AverageHighestPlayerLevelByGroup 0 162
AverageHighestPlayerLevelByGroup 0 113
AddPlayer 4972900 175 45
AverageHighestPlayerLevelByGroup 88 2
RemovePlayer 9755305
GetPercentOfPlayersWithScoreInBounds 312 13 -1 2
AverageHighestPlayerLevelByGroup 0 570
AverageHighestPlayerLevelByGroup 21 1
IncreasePlayerIDLevel 5915703 1
RemovePlayer 3205394
ChangePlayerIDScore 3220476 83
RemovePlayer 6439604
AddPlayer 6791749 242 110
AverageHighestPlayerLevelByGroup 110 1
AverageHighestPlayerLevelByGroup 232 1
AverageHighestPlayerLevelByGroup 0 57
AverageHighestPlayerLevelByGroup 237 2
AddPlayer 9323109 189 97
RemovePlayer 6776414
GetPercentOfPlayersWithScoreInBounds 253 16 -1 6
AddPlayer 140296 108 78
RemovePlayer 4328119
GetPercentOfPlayersWithScoreInBounds 151 108 0 3
RemovePlayer 933486
RemovePlayer 7798040
MergeGroups 247 235
AddPlayer 9674295 159 106
IncreasePlayerIDLevel 4924933 4
AddPlayer 6046791 109 28
RemovePlayer 3808191
MergeGroups 102 63
RemovePlayer 2884001
GetPercentOfPlayersWithScoreInBounds 351 104 5 9
MergeGroups 272 133
IncreasePlayerIDLevel 7267743 4
IncreasePlayerIDLevel 3205010 3
ChangePlayerIDScore 4372325 32
AverageHighestPlayerLevelByGroup 191 3
AverageHighestPlayerLevelByGroup 144 2
MergeGroups 319 211
MergeGroups -2 -1
GetPercentOfPlayersWithScoreInBounds 0 108 4 6
MergeGroups 120 43
GetPercentOfPlayersWithScoreInBounds 0 125 1 10
AddPlayer 1976961 132 127
AverageHighestPlayerLevelByGroup 175 2
ChangePlayerIDScore 6557023 44
AddPlayer 4150448 212 42
GetPercentOfPlayersWithScoreInBounds 54 39 -1 2
IncreasePlayerIDLevel 4738783 4
IncreasePlayerIDLevel 2867322 1
AverageHighestPlayerLevelByGroup 89 0
ChangePlayerIDScore 0 219
ChangePlayerIDScore 5867206 109
RemovePlayer 1036860
AverageHighestPlayerLevelByGroup 0 408
AverageHighestPlayerLevelByGroup 418 0
GetPercentOfPlayersWithScoreInBounds 211 125 0 8
RemovePlayer 6430632
GetPercentOfPlayersWithScoreInBounds 0 124 2 10
ChangePlayerIDScore 1090903 122
AverageHighestPlayerLevelByGroup 287 0
MergeGroups 328 476
RemovePlayer 8058493
RemovePlayer 4447793
AddPlayer 5498797 16 63
RemovePlayer -3
AddPlayer 4987785 185 98
AddPlayer 2740684 326 25
AverageHighestPlayerLevelByGroup 183 0
MergeGroups 276 12
AddPlayer 2595607 61 22
GetPercentOfPlayersWithScoreInBounds 0 38 0 7
IncreasePlayerIDLevel 629076 2
AddPlayer 4883681 328 22
ChangePlayerIDScore 4395568 87
RemovePlayer 7285519
GetPercentOfPlayersWithScoreInBounds 237 58 -1 2
AddPlayer 8905450 473 -2
GetPercentOfPlayersWithScoreInBounds 0 128 5 8
AverageHighestPlayerLevelByGroup 119 1
IncreasePlayerIDLevel 4316318 1
GetPercentOfPlayersWithScoreInBounds 97 105 2 5
ChangePlayerIDScore 5801067 2
GetPercentOfPlayersWithScoreInBounds 118 54 -1 6
AverageHighestPlayerLevelByGroup 0 266
RemovePlayer 7327105
GetPercentOfPlayersWithScoreInBounds 247 4 1 9
GetPercentOfPlayersWithScoreInBounds 255 89 -1 2
AddPlayer 431907 235 14
AverageHighestPlayerLevelByGroup 166 1
IncreasePlayerIDLevel 4903776 4
RemovePlayer 8574986
GetPercentOfPlayersWithScoreInBounds 146 40 -1 2
ChangePlayerIDScore 50641 113
MergeGroups 3 10
AddPlayer 5258465 215 120
RemovePlayer 526005
RemovePlayer 616682
AverageHighestPlayerLevelByGroup 77 0
RemovePlayer 8417481
GetPercentOfPlayersWithScoreInBounds 205 120 2 10
GetPercentOfPlayersWithScoreInBounds 0 84 3 10
AverageHighestPlayerLevelByGroup 147 1
IncreasePlayerIDLevel 5993061 4
RemovePlayer 3148296
RemovePlayer 4782116
MergeGroups 234 39
RemovePlayer 428604
ChangePlayerIDScore 4437812 123
AverageHighestPlayerLevelByGroup 0 367
ChangePlayerIDScore 9554281 55
GetPercentOfPlayersWithScoreInBounds 0 88 3 5
GetPercentOfPlayersWithScoreInBounds 211 131 3 7
RemovePlayer 4920004
AddPlayer 275056 258 15
RemovePlayer 2246620
RemovePlayer 629076
MergeGroups -1 324
AddPlayer 5500342 87 52
RemovePlayer 2127642
GetPercentOfPlayersWithScoreInBounds 112 129 1 5
ChangePlayerIDScore 6440604 50
RemovePlayer 140296
AddPlayer 2206313 274 46
AddPlayer 129341 306 42
AverageHighestPlayerLevelByGroup 88 1
AverageHighestPlayerLevelByGroup 196 1
RemovePlayer 5416461
AddPlayer 3599906 139 83
AddPlayer 7487269 348 23
ChangePlayerIDScore 7718231 131
AddPlayer 4350870 279 39
GetPercentOfPlayersWithScoreInBounds 194 74 5 8
GetPercentOfPlayersWithScoreInBounds 359 103 -1 4
AverageHighestPlayerLevelByGroup 247 0
AddPlayer 2381305 145 72
AddPlayer 5285957 444 -4
RemovePlayer 4592667
IncreasePlayerIDLevel 0 3
MergeGroups 268 116
GetPercentOfPlayersWithScoreInBounds 0 109 1 9
RemovePlayer 5096943
AverageHighestPlayerLevelByGroup 300 1
RemovePlayer 5447642
AddPlayer 5372712 308 114
RemovePlayer 5493198
GetPercentOfPlayersWithScoreInBounds 246 130 1 10
GetPercentOfPlayersWithScoreInBounds 0 94 4 10
AddPlayer 5373001 372 11
RemovePlayer 6935003
AverageHighestPlayerLevelByGroup 302 0
RemovePlayer 6041664
GetPercentOfPlayersWithScoreInBounds 209 6 -1 2
RemovePlayer 3597658
AverageHighestPlayerLevelByGroup 0 551
GetPercentOfPlayersWithScoreInBounds 324 116 -1 2
AverageHighestPlayerLevelByGroup 147 2
MergeGroups 126 303
ChangePlayerIDScore 7355618 74
GetPercentOfPlayersWithScoreInBounds 274 116 -1 2
MergeGroups 287 0
AddPlayer 1750871 82 41
ChangePlayerIDScore 9645834 77
IncreasePlayerIDLevel 2578392 3
RemovePlayer 585694
AverageHighestPlayerLevelByGroup 305 1
IncreasePlayerIDLevel 2727854 1
AverageHighestPlayerLevelByGroup 184 2
RemovePlayer 7309371
RemovePlayer 6785738
AddPlayer 8337491 369 57
GetPercentOfPlayersWithScoreInBounds 219 103 -1 2
RemovePlayer 1047949
AddPlayer 8206202 314 44
RemovePlayer 9884554
IncreasePlayerIDLevel 9414847 4
GetPercentOfPlayersWithScoreInBounds 122 23 -1 5
AddPlayer 1868181 359 74
RemovePlayer 3233032
AverageHighestPlayerLevelByGroup 45 1
MergeGroups 362 217
AddPlayer 7052342 27 83
GetPercentOfPlayersWithScoreInBounds 12 78 1 10
ChangePlayerIDScore 4011872 28
RemovePlayer 2421000
AddPlayer 8231811 111 44
GetPercentOfPlayersWithScoreInBounds 0 46 3 9
IncreasePlayerIDLevel -3 2
AddPlayer 7740687 37 109
RemovePlayer 354712
AverageHighestPlayerLevelByGroup 377 0
AverageHighestPlayerLevelByGroup 280 3
MergeGroups 371 59
MergeGroups 163 372
AverageHighestPlayerLevelByGroup 113 1
GetPercentOfPlayersWithScoreInBounds 111 27 -1 6
AverageHighestPlayerLevelByGroup 337 0
AverageHighestPlayerLevelByGroup 274 1
GetPercentOfPlayersWithScoreInBounds 100 66 1 7
AverageHighestPlayerLevelByGroup 24 1
RemovePlayer 5671835
AddPlayer 6283855 129 80
AddPlayer 465266 324 90
IncreasePlayerIDLevel 5498797 2
ChangePlayerIDScore 6263302 100
IncreasePlayerIDLevel 1421870 2
AddPlayer 3500230 359 40
RemovePlayer 1750871
RemovePlayer 3185232
AverageHighestPlayerLevelByGroup 252 -2
AverageHighestPlayerLevelByGroup 367 1
AddPlayer 6912963 233 27
AverageHighestPlayerLevelByGroup 301 1
RemovePlayer 9995681
IncreasePlayerIDLevel 3906463 4
RemovePlayer 5216422
MergeGroups 88 371
RemovePlayer 5500342
GetPercentOfPlayersWithScoreInBounds 317 4 7 10
AddPlayer 5467573 340 73
MergeGroups 463 279
AverageHighestPlayerLevelByGroup 0 523
AddPlayer 8570661 250 82
RemovePlayer 5294692
GetPercentOfPlayersWithScoreInBounds 159 121 -1 4
AddPlayer 5749274 202 7
GetPercentOfPlayersWithScoreInBounds 75 116 0 6
IncreasePlayerIDLevel 6515763 3
ChangePlayerIDScore 5187671 75
AddPlayer 720521 362 39
RemovePlayer 6580706
AddPlayer 2142900 170 14
ChangePlayerIDScore 3912752 90
RemovePlayer 8778928
AddPlayer 3548031 70 121
ChangePlayerIDScore 2615651 74
IncreasePlayerIDLevel 9770190 3
RemovePlayer 9102997
MergeGroups 29 319
MergeGroups 161 140
GetPercentOfPlayersWithScoreInBounds 241 125 -1 2
RemovePlayer 6616523
AddPlayer 3764004 106 61
AverageHighestPlayerLevelByGroup 64 1
GetPercentOfPlayersWithScoreInBounds 244 111 -1 5
RemovePlayer 7816332
AddPlayer 3070346 17 127
AddPlayer 8373206 294 20
AverageHighestPlayerLevelByGroup 311 1
AverageHighestPlayerLevelByGroup 244 4
IncreasePlayerIDLevel 3500230 1
ChangePlayerIDScore 677711 32
AverageHighestPlayerLevelByGroup 308 2
AddPlayer 9214493 220 91
AddPlayer 5196123 198 15
GetPercentOfPlayersWithScoreInBounds 0 9 5 8
RemovePlayer 7397445
AddPlayer -1 0 221
AddPlayer 0 -4 196
RemovePlayer 8088913
RemovePlayer 6708932
MergeGroups 433 91
GetPercentOfPlayersWithScoreInBounds 27 28 -1 2
ChangePlayerIDScore 9598824 109
AverageHighestPlayerLevelByGroup 234 1
AddPlayer 9673703 9 7
RemovePlayer 4216145
AverageHighestPlayerLevelByGroup 0 243
RemovePlayer 1217398
GetPercentOfPlayersWithScoreInBounds 165 38 -1 4
GetPercentOfPlayersWithScoreInBounds 317 120 7 10
AverageHighestPlayerLevelByGroup 0 319
IncreasePlayerIDLevel 4437812 1
RemovePlayer 4494779
AddPlayer 450053 265 83
ChangePlayerIDScore 5046663 105
IncreasePlayerIDLevel 1421096 3
AddPlayer 5389989 6 113
GetPercentOfPlayersWithScoreInBounds 0 21 3 9
RemovePlayer 6557023
RemovePlayer 1733669
AverageHighestPlayerLevelByGroup 129 2
GetPercentOfPlayersWithScoreInBounds 0 89 5 7
AddPlayer 7593971 75 25
IncreasePlayerIDLevel 2142900 2
IncreasePlayerIDLevel 3832483 1
GetPercentOfPlayersWithScoreInBounds 203 99 2 5
AverageHighestPlayerLevelByGroup 0 323
GetPercentOfPlayersWithScoreInBounds 0 93 4 6
AverageHighestPlayerLevelByGroup 0 257
RemovePlayer 3155
IncreasePlayerIDLevel 4160737 2
AddPlayer 973397 162 29
RemovePlayer 6918850
GetPercentOfPlayersWithScoreInBounds 0 76 2 10
AddPlayer 3729978 131 54
MergeGroups 308 470
IncreasePlayerIDLevel 7076043 3
ChangePlayerIDScore 973397 33
GetPercentOfPlayersWithScoreInBounds 255 61 -1 2
RemovePlayer 837573
AddPlayer 3411895 51 129
AddPlayer 4823051 315 6
MergeGroups 327 44
ChangePlayerIDScore 8286781 76
ChangePlayerIDScore 1114197 18
RemovePlayer 4924933
MergeGroups -3 341
IncreasePlayerIDLevel 2248442 1
RemovePlayer 2691709
GetPercentOfPlayersWithScoreInBounds 10 14 -1 5
GetPercentOfPlayersWithScoreInBounds 363 106 4 8
IncreasePlayerIDLevel 1492982 1
ChangePlayerIDScore 4778128 52
GetPercentOfPlayersWithScoreInBounds 0 40 4 10
GetPercentOfPlayersWithScoreInBounds 0 73 1 6
ChangePlayerIDScore 2390079 108
MergeGroups 308 229
RemovePlayer 325926
GetPercentOfPlayersWithScoreInBounds 0 85 3 7
IncreasePlayerIDLevel 8561445 1
AverageHighestPlayerLevelByGroup 0 272
AddPlayer 6678689 269 117
AddPlayer 8617393 342 120
ChangePlayerIDScore 4972900 28
RemovePlayer 4350870
ChangePlayerIDScore 6622690 95
AverageHighestPlayerLevelByGroup 95 1
AddPlayer 5638068 203 54
RemovePlayer 8329821
GetPercentOfPlayersWithScoreInBounds 70 123 -1 2
ChangePlayerIDScore 2015990 115
MergeGroups 11 306
AverageHighestPlayerLevelByGroup 226 1
ChangePlayerIDScore 6260837 32
ChangePlayerIDScore 9293351 90
AddPlayer 9328773 227 102
AverageHighestPlayerLevelByGroup 97 1
RemovePlayer 9484831
RemovePlayer 5139623
AverageHighestPlayerLevelByGroup 0 319
GetPercentOfPlayersWithScoreInBounds 0 100 0 10
AverageHighestPlayerLevelByGroup 105 1
GetPercentOfPlayersWithScoreInBounds 0 118 3 7
ChangePlayerIDScore 9210178 7
MergeGroups -3 338
AverageHighestPlayerLevelByGroup 0 560
IncreasePlayerIDLevel 344635 1
AddPlayer 2112368 283 86
IncreasePlayerIDLevel 4404956 4
ChangePlayerIDScore 8174313 113
AverageHighestPlayerLevelByGroup 12 1
ChangePlayerIDScore 9414376 122
RemovePlayer 4309819
AverageHighestPlayerLevelByGroup 0 439
AddPlayer 2597118 11 37
GetPercentOfPlayersWithScoreInBounds 0 55 4 5
GetPercentOfPlayersWithScoreInBounds 0 100 5 9
AverageHighestPlayerLevelByGroup 322 0
GetPercentOfPlayersWithScoreInBounds 0 94 5 7
AverageHighestPlayerLevelByGroup 0 213
AverageHighestPlayerLevelByGroup 189 1
AddPlayer 3247708 302 52
AverageHighestPlayerLevelByGroup 51 1
IncreasePlayerIDLevel 3068868 3
AddPlayer 351920 142 26
IncreasePlayerIDLevel 1238728 1
ChangePlayerIDScore 2481664 83
MergeGroups 259 -1
AverageHighestPlayerLevelByGroup 146 1
IncreasePlayerIDLevel 2187591 3
ChangePlayerIDScore 8116741 63
RemovePlayer 6515763
AddPlayer 5483611 421 -4
RemovePlayer 4011872
GetPercentOfPlayersWithScoreInBounds 25 8 -1 6
AverageHighestPlayerLevelByGroup 203 2
ChangePlayerIDScore -3 141
AverageHighestPlayerLevelByGroup 381 1
MergeGroups 200 207
AddPlayer 5200745 250 109
RemovePlayer 7233625
AverageHighestPlayerLevelByGroup 70 0
GetPercentOfPlayersWithScoreInBounds 312 128 -1 2
AddPlayer 8792375 375 104
ChangePlayerIDScore 5159447 61
AddPlayer 6387827 271 10
ChangePlayerIDScore 9932334 129
AverageHighestPlayerLevelByGroup 74 1
ChangePlayerIDScore 8865611 50
AddPlayer 7595203 290 92
AverageHighestPlayerLevelByGroup 18 1
GetPercentOfPlayersWithScoreInBounds 363 97 1 8
ChangePlayerIDScore 9703161 83
IncreasePlayerIDLevel 9338281 2
IncreasePlayerIDLevel 8034601 1
AddPlayer 9676029 76 123
RemovePlayer 9016591
AddPlayer 7301317 183 68
AverageHighestPlayerLevelByGroup 133 1
AddPlayer 2614832 379 12
IncreasePlayerIDLevel 1156359 3
AddPlayer 276337 287 41
RemovePlayer 6710637
RemovePlayer 8712417
GetPercentOfPlayersWithScoreInBounds 0 98 15 18
GetPercentOfPlayersWithScoreInBounds 309 27 -1 2
GetPercentOfPlayersWithScoreInBounds 235 49 -1 2
IncreasePlayerIDLevel 3513556 2
RemovePlayer 2525158
ChangePlayerIDScore 6506452 31
AverageHighestPlayerLevelByGroup 0 150
AverageHighestPlayerLevelByGroup 215 2
AddPlayer 7571178 138 10
MergeGroups -3 322
ChangePlayerIDScore 4556981 111
GetPercentOfPlayersWithScoreInBounds 123 90 2 9
ChangePlayerIDScore 4542941 38
ChangePlayerIDScore 2728650 1
AddPlayer 7852683 305 34
ChangePlayerIDScore 2816505 106
IncreasePlayerIDLevel -3 2
GetPercentOfPlayersWithScoreInBounds 229 39 -1 2
RemovePlayer 3453158
AverageHighestPlayerLevelByGroup 233 1
IncreasePlayerIDLevel 4029082 1
AddPlayer -3 0 162
IncreasePlayerIDLevel 8712601 1
IncreasePlayerIDLevel 4542941 3
AverageHighestPlayerLevelByGroup 37 1
AddPlayer 1616714 384 122
AddPlayer 0 -2 212
ChangePlayerIDScore 8041277 35
IncreasePlayerIDLevel 276337 4
RemovePlayer 2209726
MergeGroups 422 360
MergeGroups 187 133
RemovePlayer 2159926
RemovePlayer 1196057
MergeGroups 58 60
GetPercentOfPlayersWithScoreInBounds 58 99 -1 2
MergeGroups 361 314
MergeGroups 261 451
ChangePlayerIDScore 3338806 14
ChangePlayerIDScore 4919705 91
RemovePlayer 8853992
MergeGroups 159 186
ChangePlayerIDScore 9694999 41
MergeGroups 223 121
AverageHighestPlayerLevelByGroup 149 1
MergeGroups 368 169
AddPlayer 1470535 42 47
AddPlayer 8950622 153 15
IncreasePlayerIDLevel 8707862 3
GetPercentOfPlayersWithScoreInBounds 0 17 5 8
AddPlayer 8857717 116 110
AverageHighestPlayerLevelByGroup 0 528
AverageHighestPlayerLevelByGroup 386 1
AddPlayer 9053804 229 127
MergeGroups 308 13
IncreasePlayerIDLevel 3500230 1
AverageHighestPlayerLevelByGroup 369 1
MergeGroups -3 322
RemovePlayer 2142900
AddPlayer 8298713 335 4
RemovePlayer 6043012
GetPercentOfPlayersWithScoreInBounds 15 54 5 6
AddPlayer 7041946 13 43
IncreasePlayerIDLevel 4635915 3
AddPlayer 8052629 161 34
GetPercentOfPlayersWithScoreInBounds 158 36 -1 5
ChangePlayerIDScore 5965571 27
IncreasePlayerIDLevel -2 4
AverageHighestPlayerLevelByGroup 163 0
AverageHighestPlayerLevelByGroup 139 2
RemovePlayer 9932334
AverageHighestPlayerLevelByGroup 0 32
ChangePlayerIDScore 7250107 131
AverageHighestPlayerLevelByGroup 112 1
ChangePlayerIDScore 6622690 56
MergeGroups 275 332
ChangePlayerIDScore 2338426 79
RemovePlayer 9449142
IncreasePlayerIDLevel 677711 4
GetPercentOfPlayersWithScoreInBounds 0 11 3 8
IncreasePlayerIDLevel 9674295 3
RemovePlayer 7470577
AddPlayer 1379110 60 45
ChangePlayerIDScore 3854138 123
RemovePlayer 5374986
AverageHighestPlayerLevelByGroup 328 2
IncreasePlayerIDLevel 3043510 1
AddPlayer 7263673 53 102
RemovePlayer 440463
GetPercentOfPlayersWithScoreInBounds 166 27 -1 2
ChangePlayerIDScore 419711 120
GetPercentOfPlayersWithScoreInBounds 0 33 4 8
AddPlayer 9656170 314 25
AverageHighestPlayerLevelByGroup 210 0
IncreasePlayerIDLevel 2083107 3
AddPlayer 9605686 281 118
ChangePlayerIDScore 1757109 42
GetPercentOfPlayersWithScoreInBounds 0 34 4 10
GetPercentOfPlayersWithScoreInBounds 26 126 3 10
RemovePlayer 2574099
MergeGroups 48 160
AddPlayer 2564000 263 90
GetPercentOfPlayersWithScoreInBounds 112 64 1 5
IncreasePlayerIDLevel 1960945 4
RemovePlayer 0
RemovePlayer 7449581
AverageHighestPlayerLevelByGroup 235 1
AddPlayer 6985803 105 96
AddPlayer 3199736 16 85
RemovePlayer 7986193
MergeGroups 118 262
AddPlayer -2 -1 171
MergeGroups 25 443
GetPercentOfPlayersWithScoreInBounds 369 100 -1 2
ChangePlayerIDScore 9608715 49
AddPlayer 7804382 110 60
AverageHighestPlayerLevelByGroup 0 261
IncreasePlayerIDLevel 202903 4
AddPlayer 745901 92 16
ChangePlayerIDScore 4042579 0
AddPlayer 9038190 66 13
GetPercentOfPlayersWithScoreInBounds 0 29 17 18
RemovePlayer 9814956
AverageHighestPlayerLevelByGroup 169 1
AddPlayer 9924410 188 10
MergeGroups -1 -3
ChangePlayerIDScore 6148893 27
ChangePlayerIDScore 5522135 127
RemovePlayer 7263673
ChangePlayerIDScore 340088 76
AddPlayer 6630736 262 49
GetPercentOfPlayersWithScoreInBounds 311 103 -1 2
GetPercentOfPlayersWithScoreInBounds 283 15 -1 9
MergeGroups 125 480
