Init 607 126
AddPlayer 5735832 439 124
RemovePlayer 6384204
MergeGroups 81 153
AddPlayer 3085242 12 73
ChangePlayerIDScore 8784909 51
AddPlayer 7625715 196 26
AverageHighestPlayerLevelByGroup 564 0
RemovePlayer 1871416
RemovePlayer 5380044
MergeGroups 50 428
GetPercentOfPlayersWithScoreInBounds 242 126 2 10
RemovePlayer 4246553
ChangePlayerIDScore 3578413 7
MergeGroups 48 234
GetPercentOfPlayersWithScoreInBounds 0 44 6 6
IncreasePlayerIDLevel 6621129 4
ChangePlayerIDScore 2363989 10
AddPlayer 9623999 575 39
AddPlayer 1416083 566 90
ChangePlayerIDScore 2536202 23
RemovePlayer -4
IncreasePlayerIDLevel 540854 4
AverageHighestPlayerLevelByGroup 0 419
AddPlayer 6629261 434 53
MergeGroups 375 645
RemovePlayer 5600996
AverageHighestPlayerLevelByGroup 8 0
AverageHighestPlayerLevelByGroup 444 1
IncreasePlayerIDLevel 8769147 4
MergeGroups 435 351
AverageHighestPlayerLevelByGroup 0 509
GetPercentOfPlayersWithScoreInBounds 371 37 2 6
RemovePlayer 5366749
AverageHighestPlayerLevelByGroup 0 531
MergeGroups 261 521
MergeGroups 275 341
AddPlayer 7011206 101 79
IncreasePlayerIDLevel 339289 2
RemovePlayer 9095611
GetPercentOfPlayersWithScoreInBounds 588 76 -1 2
IncreasePlayerIDLevel 3903940 2
AddPlayer 4782010 485 117
RemovePlayer 9301710
ChangePlayerIDScore 7029878 11
MergeGroups 204 379
MergeGroups 694 654
RemovePlayer 9748453
IncreasePlayerIDLevel 2735377 4
GetPercentOfPlayersWithScoreInBounds 290 25 -1 2
AddPlayer 7817288 84 92
AddPlayer 224779 296 12
MergeGroups 560 356
MergeGroups 21 417
GetPercentOfPlayersWithScoreInBounds 487 73 -1 2
IncreasePlayerIDLevel 6747184 2
GetPercentOfPlayersWithScoreInBounds 49 75 1 4
GetPercentOfPlayersWithScoreInBounds 310 99 5 9
AverageHighestPlayerLevelByGroup 48 1
AddPlayer 9614378 182 48
RemovePlayer 5168217
RemovePlayer 2876790
ChangePlayerIDScore 2039542 4
ChangePlayerIDScore 4205153 -2
IncreasePlayerIDLevel 9787238 3
IncreasePlayerIDLevel 8323835 4
AverageHighestPlayerLevelByGroup 267 2
MergeGroups 322 45
ChangePlayerIDScore 4068818 68
GetPercentOfPlayersWithScoreInBounds 56 126 -1 2
AddPlayer 9568056 503 90
RemovePlayer 7928185
GetPercentOfPlayersWithScoreInBounds 0 17 0 8
IncreasePlayerIDLevel 4045031 2
AddPlayer 7884691 577 59
RemovePlayer 1365341
GetPercentOfPlayersWithScoreInBounds 493 95 1 4
AddPlayer 694133 271 7
IncreasePlayerIDLevel 2052285 2
ChangePlayerIDScore -1 174
AddPlayer 1440544 72 19
RemovePlayer 5948887
AddPlayer 5968965 572 53
ChangePlayerIDScore 1920270 117
MergeGroups 418 54
ChangePlayerIDScore 244212 104
AddPlayer 5028896 353 113
AddPlayer 2845535 271 8
IncreasePlayerIDLevel 2698287 1
GetPercentOfPlayersWithScoreInBounds 0 110 1 7
AverageHighestPlayerLevelByGroup 586 1
AverageHighestPlayerLevelByGroup 155 2
AverageHighestPlayerLevelByGroup 345 1
AverageHighestPlayerLevelByGroup 493 1
MergeGroups 526 629
AddPlayer 6416422 286 65
AddPlayer 9418724 147 24
AddPlayer 7833575 705 -2
AverageHighestPlayerLevelByGroup 504 3
IncreasePlayerIDLevel 2492076 3
IncreasePlayerIDLevel 7959804 2
AddPlayer 9217492 56 101
GetPercentOfPlayersWithScoreInBounds 320 65 3 7
ChangePlayerIDScore 7584331 108
AverageHighestPlayerLevelByGroup 459 1
AverageHighestPlayerLevelByGroup 478 5
AddPlayer 6472574 467 5
RemovePlayer 7640477
IncreasePlayerIDLevel 8979058 3
GetPercentOfPlayersWithScoreInBounds 0 1 3 6
MergeGroups 317 -3
AverageHighestPlayerLevelByGroup 320 0
ChangePlayerIDScore 7444834 93
MergeGroups 428 -2
AddPlayer 5986241 167 20
AverageHighestPlayerLevelByGroup 87 1
AddPlayer 7108809 602 43
AverageHighestPlayerLevelByGroup 307 0
RemovePlayer 4083975
AddPlayer 5311017 547 113
RemovePlayer 1656046
RemovePlayer 9113994
RemovePlayer 5143712
RemovePlayer 9666323
AddPlayer 7392047 187 116
IncreasePlayerIDLevel 7884691 1
IncreasePlayerIDLevel 3333231 4
AverageHighestPlayerLevelByGroup 455 1
RemovePlayer 6099319
IncreasePlayerIDLevel 6373051 4
AddPlayer 4157823 515 15
GetPercentOfPlayersWithScoreInBounds 44 20 -1 2
IncreasePlayerIDLevel 3903940 4
RemovePlayer 9474356
IncreasePlayerIDLevel 5658787 3
AverageHighestPlayerLevelByGroup 484 0
GetPercentOfPlayersWithScoreInBounds 0 77 -10 -6
GetPercentOfPlayersWithScoreInBounds 0 30 21 22
IncreasePlayerIDLevel 1973674 4
ChangePlayerIDScore 3414064 91
RemovePlayer 4376391
RemovePlayer 3371371
AddPlayer 3322372 416 59
AddPlayer 4044684 384 107
GetPercentOfPlayersWithScoreInBounds 591 20 -1 2
GetPercentOfPlayersWithScoreInBounds 354 94 -1 2
AddPlayer 2847357 382 81
GetPercentOfPlayersWithScoreInBounds 510 120 -1 2
AverageHighestPlayerLevelByGroup 303 0
AverageHighestPlayerLevelByGroup 475 0
GetPercentOfPlayersWithScoreInBounds 583 32 2 5
IncreasePlayerIDLevel 9614378 1
AddPlayer 9018790 486 110
RemovePlayer 3852691
RemovePlayer 590574
RemovePlayer 5735832
AverageHighestPlayerLevelByGroup 0 552
RemovePlayer 3333231
RemovePlayer 113036
AverageHighestPlayerLevelByGroup 27 1
MergeGroups 407 612
AddPlayer 1853603 68 115
RemovePlayer -4
IncreasePlayerIDLevel -2 3
AddPlayer 6617454 56 76
AddPlayer 7909639 606 49
RemovePlayer -2
AverageHighestPlayerLevelByGroup 3 2
IncreasePlayerIDLevel 246688 2
RemovePlayer 3116150
AddPlayer 2480285 533 16
AverageHighestPlayerLevelByGroup 593 3
AddPlayer 707924 473 30
GetPercentOfPlayersWithScoreInBounds 0 80 5 7
GetPercentOfPlayersWithScoreInBounds 46 2 -1 2
AverageHighestPlayerLevelByGroup 0 29
IncreasePlayerIDLevel 8137655 4
RemovePlayer 2140676
MergeGroups 318 38
IncreasePlayerIDLevel 925318 3
ChangePlayerIDScore 2451709 5
RemovePlayer 8707083
MergeGroups 488 55
AddPlayer 2831776 55 3
GetPercentOfPlayersWithScoreInBounds 410 19 -1 2
ChangePlayerIDScore 7910617 33
RemovePlayer 3995046
MergeGroups 492 473
MergeGroups 121 405
GetPercentOfPlayersWithScoreInBounds 0 46 3 8
AverageHighestPlayerLevelByGroup 200 1
AverageHighestPlayerLevelByGroup 102 1
RemovePlayer 9547748
AddPlayer 3000498 573 29
MergeGroups -3 313
IncreasePlayerIDLevel 2464619 3
AverageHighestPlayerLevelByGroup 604 0
GetPercentOfPlayersWithScoreInBounds 172 91 3 6
IncreasePlayerIDLevel 3142276 3
IncreasePlayerIDLevel 5726961 2
IncreasePlayerIDLevel 4205153 2
AverageHighestPlayerLevelByGroup 447 2
RemovePlayer 9667893
RemovePlayer 5588999
AverageHighestPlayerLevelByGroup 0 44
AddPlayer 1104357 74 82
MergeGroups 273 486
AverageHighestPlayerLevelByGroup 0 52
MergeGroups 19 440
AddPlayer 8826358 499 40
GetPercentOfPlayersWithScoreInBounds 0 90 4 14
MergeGroups -3 -4
AddPlayer 4268494 216 43
AddPlayer 2692069 122 67
ChangePlayerIDScore 1584155 108
MergeGroups 262 274
IncreasePlayerIDLevel 8860316 4
MergeGroups 140 668
RemovePlayer 3856634
AverageHighestPlayerLevelByGroup 510 1
MergeGroups 441 583
RemovePlayer 4845562
ChangePlayerIDScore 9922189 8
RemovePlayer 8393207
IncreasePlayerIDLevel 8307485 4
GetPercentOfPlayersWithScoreInBounds 0 86 2 7
MergeGroups 574 583
GetPercentOfPlayersWithScoreInBounds 222 1 4 9
GetPercentOfPlayersWithScoreInBounds 593 46 -1 2
ChangePlayerIDScore 7311206 7
AverageHighestPlayerLevelByGroup 0 199
GetPercentOfPlayersWithScoreInBounds 0 34 3 9
AddPlayer 5798534 32 74
AverageHighestPlayerLevelByGroup 579 2
ChangePlayerIDScore 6241355 107
RemovePlayer 4179170
GetPercentOfPlayersWithScoreInBounds 0 39 6 10
AddPlayer 2539380 481 117
IncreasePlayerIDLevel 9200239 4
AddPlayer 93214 185 4
AddPlayer 5756361 484 91
AverageHighestPlayerLevelByGroup 0 470
AverageHighestPlayerLevelByGroup 0 147
AddPlayer 7508964 150 90
AverageHighestPlayerLevelByGroup 0 102
ChangePlayerIDScore 807530 43
GetPercentOfPlayersWithScoreInBounds 175 22 3 9
RemovePlayer 5927602
AverageHighestPlayerLevelByGroup 0 322
ChangePlayerIDScore 304935 41
GetPercentOfPlayersWithScoreInBounds 407 33 0 7
RemovePlayer 6195415
ChangePlayerIDScore 339289 82
RemovePlayer 7817488
RemovePlayer 2847357
MergeGroups 518 257
MergeGroups 259 257
ChangePlayerIDScore 7884691 10
IncreasePlayerIDLevel 2188216 2
RemovePlayer 5253427
AddPlayer 388784 238 86
AddPlayer 10836 560 42
MergeGroups 659 599
AddPlayer 2807261 99 5
AddPlayer 4477801 407 84
GetPercentOfPlayersWithScoreInBounds 356 77 5 6
AverageHighestPlayerLevelByGroup 0 182
AverageHighestPlayerLevelByGroup 496 1
GetPercentOfPlayersWithScoreInBounds 284 99 3 7
RemovePlayer 3510771
RemovePlayer 2477383
RemovePlayer 4044684
MergeGroups 95 446
AverageHighestPlayerLevelByGroup 303 0
ChangePlayerIDScore 4157823 -3
AverageHighestPlayerLevelByGroup 588 1
AddPlayer 7982955 316 120
MergeGroups 96 226
GetPercentOfPlayersWithScoreInBounds 501 8 -1 4
AverageHighestPlayerLevelByGroup 0 18
GetPercentOfPlayersWithScoreInBounds 213 37 -1 2
RemovePlayer 8239374
AddPlayer 5239497 226 65
RemovePlayer 9219272
GetPercentOfPlayersWithScoreInBounds 438 93 1 10
RemovePlayer 5447907
AverageHighestPlayerLevelByGroup 454 1
GetPercentOfPlayersWithScoreInBounds 0 7 5 9
AddPlayer 1277939 255 89
RemovePlayer 6727187
GetPercentOfPlayersWithScoreInBounds 0 1 0 14
GetPercentOfPlayersWithScoreInBounds 100 16 4 6
AverageHighestPlayerLevelByGroup 0 288
AverageHighestPlayerLevelByGroup 0 166
RemovePlayer 5659751
AddPlayer 8945417 19 82
RemovePlayer 3177604
AverageHighestPlayerLevelByGroup 502 1
AverageHighestPlayerLevelByGroup 583 2
MergeGroups 230 19
ChangePlayerIDScore 7551782 105
AddPlayer 5867114 295 84
IncreasePlayerIDLevel 3827350 4
ChangePlayerIDScore 6346119 9
GetPercentOfPlayersWithScoreInBounds 0 83 0 6
ChangePlayerIDScore 5530522 38
ChangePlayerIDScore 5341956 124
ChangePlayerIDScore 4858814 62
AddPlayer 1873656 362 24
RemovePlayer 5808599
IncreasePlayerIDLevel 2730797 3
AddPlayer 5527942 81 119
MergeGroups 584 94
MergeGroups 336 92
MergeGroups -3 0
GetPercentOfPlayersWithScoreInBounds 0 125 6 8
IncreasePlayerIDLevel 6163391 3
RemovePlayer 6490564
GetPercentOfPlayersWithScoreInBounds 0 117 5 9
GetPercentOfPlayersWithScoreInBounds 0 32 3 9
ChangePlayerIDScore 6620840 5
AddPlayer 449838 43 75
MergeGroups -1 453
RemovePlayer 373935
GetPercentOfPlayersWithScoreInBounds 429 86 4 10
MergeGroups 243 316
GetPercentOfPlayersWithScoreInBounds 169 36 0 6
RemovePlayer -3
MergeGroups 560 88
RemovePlayer 8979058
GetPercentOfPlayersWithScoreInBounds 287 90 2 6
ChangePlayerIDScore 7230282 1
IncreasePlayerIDLevel 9012633 3
AverageHighestPlayerLevelByGroup 211 0
AverageHighestPlayerLevelByGroup 87 2
AddPlayer 3082685 177 32
GetPercentOfPlayersWithScoreInBounds 563 44 0 6
GetPercentOfPlayersWithScoreInBounds 317 41 1 10
MergeGroups 416 419
GetPercentOfPlayersWithScoreInBounds 597 62 -1 2
AddPlayer 3075277 613 -3
IncreasePlayerIDLevel 1228383 3
AddPlayer 1724047 494 20
AverageHighestPlayerLevelByGroup 0 276
RemovePlayer 3507630
RemovePlayer 7208837
AddPlayer 2715136 85 18
MergeGroups 139 362
IncreasePlayerIDLevel 7416177 2
RemovePlayer 3127541
AddPlayer 2745148 142 39
AddPlayer 798052 277 92
ChangePlayerIDScore 7817288 91
AverageHighestPlayerLevelByGroup 0 285
AverageHighestPlayerLevelByGroup 0 498
MergeGroups 281 324
RemovePlayer 7415037
MergeGroups 114 316
MergeGroups 518 546
GetPercentOfPlayersWithScoreInBounds 313 82 4 9
AddPlayer 2084946 204 48
RemovePlayer 7518657
ChangePlayerIDScore 1307720 84
AverageHighestPlayerLevelByGroup 0 567
RemovePlayer 236458
AverageHighestPlayerLevelByGroup 619 0
AddPlayer 8284550 155 63
RemovePlayer 7639265
AddPlayer 3633713 26 15
RemovePlayer 6617454
RemovePlayer 7884691
MergeGroups 351 587
MergeGroups 393 66
RemovePlayer 4569887
AverageHighestPlayerLevelByGroup 0 556
MergeGroups 1 382
MergeGroups -3 -2
RemovePlayer 9767688
RemovePlayer 8042993
AddPlayer -1 -4 214
RemovePlayer 6346119
IncreasePlayerIDLevel 5365351 3
ChangePlayerIDScore 2222401 106
RemovePlayer 1873656
AddPlayer 834468 224 64
RemovePlayer 9477763
MergeGroups 108 535
MergeGroups 96 582
RemovePlayer 5527942
IncreasePlayerIDLevel 3116424 1
IncreasePlayerIDLevel 5372787 4
ChangePlayerIDScore 9246183 99
RemovePlayer 6236237
RemovePlayer 1115699
AverageHighestPlayerLevelByGroup 0 543
AverageHighestPlayerLevelByGroup 0 53
AddPlayer 2622409 202 64
MergeGroups 493 350
AverageHighestPlayerLevelByGroup 509 1
ChangePlayerIDScore 3290557 106
IncreasePlayerIDLevel 4648504 1
AddPlayer 4603604 120 88
ChangePlayerIDScore 7826202 118
AverageHighestPlayerLevelByGroup 0 126
ChangePlayerIDScore 1493386 8
AverageHighestPlayerLevelByGroup 514 1
AverageHighestPlayerLevelByGroup 226 1
RemovePlayer 3082685
ChangePlayerIDScore 1633561 68
AddPlayer 4132924 327 45
AddPlayer 1996416 561 38
IncreasePlayerIDLevel 9644081 4
GetPercentOfPlayersWithScoreInBounds 444 24 -1 2
IncreasePlayerIDLevel 6280288 4
IncreasePlayerIDLevel 5365351 2
RemovePlayer 7660943
RemovePlayer 3918087
GetPercentOfPlayersWithScoreInBounds 150 115 -1 2
IncreasePlayerIDLevel 5163877 2
IncreasePlayerIDLevel 8512645 1
GetPercentOfPlayersWithScoreInBounds 546 11 0 10
AddPlayer 1101458 279 52
RemovePlayer 1545068
AddPlayer 7573163 154 109
IncreasePlayerIDLevel 5472171 3
AddPlayer 8399266 117 120
AddPlayer 4771910 204 103
AverageHighestPlayerLevelByGroup 336 1
GetPercentOfPlayersWithScoreInBounds 0 94 1 8
AddPlayer 1906224 576 8
AddPlayer 1938833 133 79
IncreasePlayerIDLevel 2831776 2
GetPercentOfPlayersWithScoreInBounds 0 16 3 11
AddPlayer 3556157 510 29
AverageHighestPlayerLevelByGroup 180 0
AddPlayer 5544458 583 58
AddPlayer 7347247 221 99
MergeGroups 529 199
AddPlayer 4326647 319 114
AddPlayer 1709377 45 106
AddPlayer 5517673 56 87
ChangePlayerIDScore 3000498 55
AverageHighestPlayerLevelByGroup 0 94
AverageHighestPlayerLevelByGroup 614 0
ChangePlayerIDScore 6617974 41
AverageHighestPlayerLevelByGroup 0 152
AddPlayer 3987325 148 120
GetPercentOfPlayersWithScoreInBounds 584 67 3 7
RemovePlayer 1908713
MergeGroups -2 -1
AverageHighestPlayerLevelByGroup 0 366
RemovePlayer 2183564
AddPlayer 9547312 356 104
AverageHighestPlayerLevelByGroup 649 0
GetPercentOfPlayersWithScoreInBounds 526 112 -1 2
AddPlayer 3027600 546 14
IncreasePlayerIDLevel 4858814 4
GetPercentOfPlayersWithScoreInBounds 62 102 1 6
MergeGroups 0 253
ChangePlayerIDScore 2895041 57
AddPlayer 9800926 393 22
RemovePlayer 1189472
IncreasePlayerIDLevel 4101377 4
IncreasePlayerIDLevel 456535 4
AddPlayer 2746741 491 15
RemovePlayer 6753015
RemovePlayer 8063960
AddPlayer 9254204 284 95
GetPercentOfPlayersWithScoreInBounds 472 61 2 8
AddPlayer 5489268 271 69
AverageHighestPlayerLevelByGroup 0 125
RemovePlayer 3806764
AddPlayer 2691061 679 -1
RemovePlayer 4326647
AverageHighestPlayerLevelByGroup 420 1
RemovePlayer 8495288
GetPercentOfPlayersWithScoreInBounds 0 94 4 6
ChangePlayerIDScore 0 176
AddPlayer 7467802 596 123
GetPercentOfPlayersWithScoreInBounds 485 106 -1 2
IncreasePlayerIDLevel 5019396 3
GetPercentOfPlayersWithScoreInBounds 264 50 2 7
IncreasePlayerIDLevel 2536202 4
AddPlayer 4810433 472 116
RemovePlayer 8722441
AverageHighestPlayerLevelByGroup 0 281
MergeGroups 502 517
RemovePlayer 9807005
ChangePlayerIDScore 5481757 61
RemovePlayer 4736770
RemovePlayer 5625684
MergeGroups 260 507
AddPlayer 768337 378 11
IncreasePlayerIDLevel 7962799 4
GetPercentOfPlayersWithScoreInBounds 0 34 1 9
MergeGroups 297 495
ChangePlayerIDScore 4973854 64
AddPlayer 9706500 518 15
MergeGroups 25 618
MergeGroups 457 486
GetPercentOfPlayersWithScoreInBounds 549 99 3 10
AddPlayer 6483828 36 97
GetPercentOfPlayersWithScoreInBounds 0 74 3 11
MergeGroups 544 346
AddPlayer 2826943 178 13
AverageHighestPlayerLevelByGroup 0 344
AverageHighestPlayerLevelByGroup 275 2
AddPlayer 8092877 297 85
AverageHighestPlayerLevelByGroup 180 0
AddPlayer 6056576 100 78
MergeGroups -3 430
AverageHighestPlayerLevelByGroup 0 208
AverageHighestPlayerLevelByGroup 218 0
RemovePlayer 1104357
AddPlayer 3782994 425 102
MergeGroups 546 393
ChangePlayerIDScore 6056576 88
MergeGroups 110 501
MergeGroups 478 109
RemovePlayer 2539380
MergeGroups 200 -1
MergeGroups 259 99
MergeGroups 518 579
IncreasePlayerIDLevel 2217868 3
AddPlayer 1522821 169 69
RemovePlayer 7437100
RemovePlayer 93214
GetPercentOfPlayersWithScoreInBounds 593 29 -1 2
RemovePlayer 8137655
GetPercentOfPlayersWithScoreInBounds 0 22 2 7
RemovePlayer 7508964
RemovePlayer 3153273
ChangePlayerIDScore 3766421 10
GetPercentOfPlayersWithScoreInBounds 526 45 -1 2
AddPlayer 6431024 465 120
RemovePlayer 6090451
AverageHighestPlayerLevelByGroup 0 6
RemovePlayer 2466195
IncreasePlayerIDLevel 6142546 3
ChangePlayerIDScore 7444834 72
ChangePlayerIDScore 7029878 101
IncreasePlayerIDLevel 2605282 2
AddPlayer 2991708 17 76
ChangePlayerIDScore 4603644 103
RemovePlayer 5594346
RemovePlayer 2492076
ChangePlayerIDScore 6534523 22
GetPercentOfPlayersWithScoreInBounds 0 21 2 10
AverageHighestPlayerLevelByGroup 535 4
RemovePlayer 2084946
GetPercentOfPlayersWithScoreInBounds 43 24 -1 2
RemovePlayer 1277939
AverageHighestPlayerLevelByGroup 85 2
GetPercentOfPlayersWithScoreInBounds 0 82 2 7
GetPercentOfPlayersWithScoreInBounds 0 61 5 7
AddPlayer 6012574 235 18
RemovePlayer 5904605
AddPlayer 6611802 605 118
AddPlayer 6210344 186 115
GetPercentOfPlayersWithScoreInBounds 0 73 -10 -6
AverageHighestPlayerLevelByGroup 358 2
MergeGroups 431 377
RemovePlayer 3220922
AddPlayer 4752821 535 85
ChangePlayerIDScore 5968965 81
MergeGroups 391 197
GetPercentOfPlayersWithScoreInBounds 178 99 -1 2
AddPlayer 8943798 357 94
MergeGroups 342 162
IncreasePlayerIDLevel 3085242 1
GetPercentOfPlayersWithScoreInBounds 540 30 3 6
AddPlayer 7804297 547 104
AddPlayer 9982838 191 115
MergeGroups 384 121
AddPlayer 4946306 218 104
ChangePlayerIDScore 7959804 40
ChangePlayerIDScore 6144119 25
ChangePlayerIDScore 1589812 38
AverageHighestPlayerLevelByGroup 242 0
RemovePlayer 7629136
AddPlayer 2648007 393 33
AddPlayer 5460578 374 50
MergeGroups 634 654
AverageHighestPlayerLevelByGroup 592 1
GetPercentOfPlayersWithScoreInBounds 109 98 4 10
RemovePlayer 8221830
GetPercentOfPlayersWithScoreInBounds 0 59 2 11
GetPercentOfPlayersWithScoreInBounds 0 114 4 7
AverageHighestPlayerLevelByGroup 0 564
MergeGroups 34 273
GetPercentOfPlayersWithScoreInBounds 282 43 -1 2
AverageHighestPlayerLevelByGroup 563 0
AverageHighestPlayerLevelByGroup 110 0
AddPlayer 8717168 171 117
ChangePlayerIDScore 3308465 58
GetPercentOfPlayersWithScoreInBounds 0 56 -10 -5
ChangePlayerIDScore 5968965 52
ChangePlayerIDScore 6984939 81
RemovePlayer 4578067
RemovePlayer 9497439
AddPlayer 7010561 641 -2
ChangePlayerIDScore 7108809 53
IncreasePlayerIDLevel 306979 1
MergeGroups 433 446
RemovePlayer 3290557
GetPercentOfPlayersWithScoreInBounds 453 41 4 10
RemovePlayer 7393044
MergeGroups 559 266
AddPlayer 6515798 647 -4
GetPercentOfPlayersWithScoreInBounds 231 89 -1 2
AverageHighestPlayerLevelByGroup 440 0
IncreasePlayerIDLevel 9922189 1
GetPercentOfPlayersWithScoreInBounds 0 17 2 11
AddPlayer 6181565 335 26
MergeGroups 112 215
IncreasePlayerIDLevel 8469272 1
MergeGroups 650 456
RemovePlayer 3285642
MergeGroups 210 170
AddPlayer 9237775 285 42
MergeGroups 107 523
RemovePlayer 6775658
ChangePlayerIDScore 1961957 21
ChangePlayerIDScore 9547312 24
GetPercentOfPlayersWithScoreInBounds 0 55 -8 -5
RemovePlayer 415083
AverageHighestPlayerLevelByGroup 59 0
MergeGroups 525 172
AddPlayer 4048335 425 62
GetPercentOfPlayersWithScoreInBounds 0 76 3 6
AddPlayer 9625084 491 23
AverageHighestPlayerLevelByGroup 14 0
RemovePlayer 2548144
AverageHighestPlayerLevelByGroup 0 241
RemovePlayer 7065337
RemovePlayer 9418724
MergeGroups 335 245
RemovePlayer 6845334
GetPercentOfPlayersWithScoreInBounds 0 65 2 10
GetPercentOfPlayersWithScoreInBounds 0 56 0 11
AddPlayer 6261091 478 40
GetPercentOfPlayersWithScoreInBounds 168 74 4 6
ChangePlayerIDScore 1938833 31
RemovePlayer 3414064
RemovePlayer 2902811
RemovePlayer 1092653
MergeGroups 295 324
MergeGroups 102 8
IncreasePlayerIDLevel 2451709 1
ChangePlayerIDScore 1318822 118
GetPercentOfPlayersWithScoreInBounds 0 59 5 7
MergeGroups 107 286
ChangePlayerIDScore 1228867 96
ChangePlayerIDScore 5875507 117
AddPlayer 7313944 414 67
GetPercentOfPlayersWithScoreInBounds 565 7 -1 2
RemovePlayer 9127823
RemovePlayer 6620840
GetPercentOfPlayersWithScoreInBounds 463 77 0 6
AverageHighestPlayerLevelByGroup 38 1
GetPercentOfPlayersWithScoreInBounds 79 102 -1 2
GetPercentOfPlayersWithScoreInBounds 0 89 1 6
GetPercentOfPlayersWithScoreInBounds 441 91 0 3
ChangePlayerIDScore 2748821 96
GetPercentOfPlayersWithScoreInBounds 321 116 3 6
RemovePlayer 9614378
MergeGroups 664 624
AverageHighestPlayerLevelByGroup 262 2
MergeGroups 33 577
RemovePlayer 783086
AddPlayer 9788401 227 69
RemovePlayer 5125998
AverageHighestPlayerLevelByGroup 406 0
AddPlayer 2461673 111 20
RemovePlayer 9254204
AverageHighestPlayerLevelByGroup 182 0
AddPlayer 8420065 219 50
GetPercentOfPlayersWithScoreInBounds 110 106 3 10
AverageHighestPlayerLevelByGroup 0 19
IncreasePlayerIDLevel 5332137 2
AverageHighestPlayerLevelByGroup 513 1
RemovePlayer 2807261
AddPlayer 7180615 397 118
MergeGroups 635 322
ChangePlayerIDScore 320158 65
MergeGroups 414 392
ChangePlayerIDScore 6369508 78
RemovePlayer 3373919
AverageHighestPlayerLevelByGroup 0 351
RemovePlayer 1908530
MergeGroups 226 397
ChangePlayerIDScore 6629261 98
RemovePlayer 0
ChangePlayerIDScore 244212 83
RemovePlayer 1493386
RemovePlayer 3571482
AverageHighestPlayerLevelByGroup 579 2
AverageHighestPlayerLevelByGroup 443 1
ChangePlayerIDScore 6234026 113
AddPlayer 8526524 577 3
AddPlayer 9261607 273 7
AverageHighestPlayerLevelByGroup 86 1
AddPlayer 1990262 532 120
AddPlayer 8062476 53 13
AddPlayer 5876150 442 106
ChangePlayerIDScore 8926023 68
RemovePlayer 4232704
AverageHighestPlayerLevelByGroup 0 501
IncreasePlayerIDLevel 2420626 2
AddPlayer 7903868 416 105
RemovePlayer 5302262
GetPercentOfPlayersWithScoreInBounds 576 29 -1 2
GetPercentOfPlayersWithScoreInBounds 122 36 -1 2
AddPlayer 5672164 321 83
RemovePlayer 8802269
MergeGroups 122 451
RemovePlayer 8198910
RemovePlayer 4315095
GetPercentOfPlayersWithScoreInBounds 0 95 3 8
IncreasePlayerIDLevel 2461908 2
GetPercentOfPlayersWithScoreInBounds 133 32 -1 2
RemovePlayer 5099894
AverageHighestPlayerLevelByGroup 492 1
ChangePlayerIDScore 0 207
MergeGroups 668 569
AddPlayer 2846259 96 100
MergeGroups 370 174
GetPercentOfPlayersWithScoreInBounds 88 70 5 7
MergeGroups 385 68
AddPlayer 4874994 345 29
IncreasePlayerIDLevel 5445776 2
IncreasePlayerIDLevel 3304333 2
MergeGroups 584 156
RemovePlayer 6738641
RemovePlayer 1664361
RemovePlayer 8769147
MergeGroups 489 234
AddPlayer 336186 272 68
AverageHighestPlayerLevelByGroup 0 210
MergeGroups 647 142
IncreasePlayerIDLevel 8988658 1
AverageHighestPlayerLevelByGroup 321 1
RemovePlayer 260506
RemovePlayer 7416177
RemovePlayer 9257446
IncreasePlayerIDLevel 7876718 2
IncreasePlayerIDLevel 5364927 1
RemovePlayer 5567266
MergeGroups 0 281
GetPercentOfPlayersWithScoreInBounds 0 109 3 8
IncreasePlayerIDLevel 6472574 4
AddPlayer 8743470 236 65
RemovePlayer 8323835
AverageHighestPlayerLevelByGroup 0 510
MergeGroups 673 642
AverageHighestPlayerLevelByGroup 33 1
ChangePlayerIDScore 7230282 92
AddPlayer 1454577 16 61
ChangePlayerIDScore 6225309 33
GetPercentOfPlayersWithScoreInBounds 347 51 1 6
IncreasePlayerIDLevel 7817288 1
RemovePlayer 753694
RemovePlayer 5658787
GetPercentOfPlayersWithScoreInBounds 16 112 -1 6
MergeGroups 48 604
AverageHighestPlayerLevelByGroup 12 4
AddPlayer 3334669 183 33
AverageHighestPlayerLevelByGroup 96 1
ChangePlayerIDScore 3476622 108
AverageHighestPlayerLevelByGroup 105 0
AddPlayer 4992951 47 12
AddPlayer 7082943 129 6
RemovePlayer 2692069
IncreasePlayerIDLevel 9547312 4
AverageHighestPlayerLevelByGroup 495 0
AddPlayer 2881858 251 60
RemovePlayer 2971667
IncreasePlayerIDLevel 5867114 1
GetPercentOfPlayersWithScoreInBounds 145 107 4 10
AddPlayer 4618684 442 50
IncreasePlayerIDLevel 1810762 2
IncreasePlayerIDLevel 8149893 4
RemovePlayer 9793225
RemovePlayer 3868830
AverageHighestPlayerLevelByGroup 11 0
AddPlayer 4598500 304 113
ChangePlayerIDScore 7913729 47
AddPlayer 9685686 232 51
GetPercentOfPlayersWithScoreInBounds 186 123 -1 2
MergeGroups 598 231
RemovePlayer 834468
RemovePlayer 9625084
IncreasePlayerIDLevel 9052244 1
GetPercentOfPlayersWithScoreInBounds 230 51 -1 2
AddPlayer 4884789 528 120
