Init 863 147
AverageHighestPlayerLevelByGroup 450 0
GetPercentOfPlayersWithScoreInBounds 372 9 3 6
IncreasePlayerIDLevel 5422976 3
RemovePlayer 1355820
IncreasePlayerIDLevel 5616861 2
ChangePlayerIDScore 6465282 26
AverageHighestPlayerLevelByGroup 776 0
AddPlayer 6929386 334 42
AverageHighestPlayerLevelByGroup 0 28
AverageHighestPlayerLevelByGroup 338 0
AddPlayer 7993673 83 93
AddPlayer 6292274 699 136
AverageHighestPlayerLevelByGroup 656 1
RemovePlayer 9937865
AddPlayer 2154477 848 23
MergeGroups 932 962
ChangePlayerIDScore 6204742 97
GetPercentOfPlayersWithScoreInBounds 0 99 2 12
RemovePlayer 1906152
AverageHighestPlayerLevelByGroup 603 2
AverageHighestPlayerLevelByGroup 783 0
ChangePlayerIDScore 4083718 86
AverageHighestPlayerLevelByGroup 0 230
GetPercentOfPlayersWithScoreInBounds 571 141 5 7
AverageHighestPlayerLevelByGroup 249 0
AddPlayer 7611488 414 64
AverageHighestPlayerLevelByGroup 667 0
RemovePlayer 3807413
RemovePlayer 906957
IncreasePlayerIDLevel 206266 4
AverageHighestPlayerLevelByGroup 494 1
AverageHighestPlayerLevelByGroup 427 0
AddPlayer 580968 332 22
MergeGroups 371 4
ChangePlayerIDScore 7764734 36
RemovePlayer 1811941
AverageHighestPlayerLevelByGroup 131 0
IncreasePlayerIDLevel 8270366 4
AddPlayer 8315182 203 38
IncreasePlayerIDLevel -2 3
ChangePlayerIDScore 5369196 29
IncreasePlayerIDLevel 765784 3
AddPlayer 7385484 331 98
AverageHighestPlayerLevelByGroup 587 1
AddPlayer 7520123 515 94
AddPlayer 8831302 775 128
MergeGroups 0 -4
AverageHighestPlayerLevelByGroup 298 0
AverageHighestPlayerLevelByGroup 660 0
RemovePlayer 7157880
MergeGroups 621 368
GetPercentOfPlayersWithScoreInBounds 575 58 5 10
AverageHighestPlayerLevelByGroup 637 0
RemovePlayer 1386178
RemovePlayer 5362565
RemovePlayer 4268864
AddPlayer 3823588 514 101
AddPlayer 2712379 152 121
AverageHighestPlayerLevelByGroup 795 0
MergeGroups 101 412
AddPlayer 7330028 674 90
IncreasePlayerIDLevel 333948 2
AddPlayer 1210219 723 104
GetPercentOfPlayersWithScoreInBounds 446 72 -1 2
ChangePlayerIDScore 6995991 45
GetPercentOfPlayersWithScoreInBounds 0 134 2 6
MergeGroups 296 339
IncreasePlayerIDLevel 162791 2
ChangePlayerIDScore 8503350 10
AddPlayer 8034121 255 49
AddPlayer 6163798 518 39
AverageHighestPlayerLevelByGroup 0 327
GetPercentOfPlayersWithScoreInBounds 0 79 4 11
IncreasePlayerIDLevel 3871920 1
MergeGroups 495 483
RemovePlayer 6648901
AddPlayer 4780220 152 125
AverageHighestPlayerLevelByGroup 601 0
AverageHighestPlayerLevelByGroup 630 0
AddPlayer 8070901 660 42
MergeGroups 507 727
GetPercentOfPlayersWithScoreInBounds 0 39 0 6
AverageHighestPlayerLevelByGroup 859 2
IncreasePlayerIDLevel 8640794 2
AverageHighestPlayerLevelByGroup 600 0
AddPlayer 7775216 754 10
RemovePlayer 7086913
GetPercentOfPlayersWithScoreInBounds 0 144 2 7
AddPlayer 4810431 439 145
RemovePlayer 8341067
AddPlayer 6881817 881 -1
RemovePlayer 3504456
GetPercentOfPlayersWithScoreInBounds 6 112 -1 5
AverageHighestPlayerLevelByGroup 780 1
MergeGroups 297 237
RemovePlayer 1071541
ChangePlayerIDScore 3007013 76
AddPlayer 9658126 653 131
RemovePlayer 6280033
RemovePlayer 789583
ChangePlayerIDScore 8315173 111
IncreasePlayerIDLevel 206266 4
AddPlayer 7882122 491 90
IncreasePlayerIDLevel 6985687 4
AddPlayer 2476019 304 65
RemovePlayer 1685920
ChangePlayerIDScore 3927315 120
IncreasePlayerIDLevel 3334682 2
RemovePlayer 580968
GetPercentOfPlayersWithScoreInBounds 393 104 5 8
IncreasePlayerIDLevel 9167636 2
AddPlayer 9743914 556 67
AddPlayer 2551179 561 45
MergeGroups 596 174
RemovePlayer 5505559
AverageHighestPlayerLevelByGroup 559 2
ChangePlayerIDScore 8781903 42
AverageHighestPlayerLevelByGroup 373 0
GetPercentOfPlayersWithScoreInBounds 0 122 5 7
AddPlayer 3339167 594 116
AverageHighestPlayerLevelByGroup 7 1
MergeGroups 96 482
ChangePlayerIDScore 8503350 143
GetPercentOfPlayersWithScoreInBounds 673 103 0 3
RemovePlayer 1119989
AddPlayer 6139034 563 1
RemovePlayer 4377177
MergeGroups 384 518
IncreasePlayerIDLevel 1801897 3
RemovePlayer 5008005
GetPercentOfPlayersWithScoreInBounds 438 71 5 10
IncreasePlayerIDLevel 3372677 1
GetPercentOfPlayersWithScoreInBounds 0 139 2 12
AddPlayer 9611455 420 14
GetPercentOfPlayersWithScoreInBounds 246 80 2 5
AddPlayer 4705797 618 39
MergeGroups 743 77
RemovePlayer 8818359
AverageHighestPlayerLevelByGroup 641 2
ChangePlayerIDScore 7775216 36
AverageHighestPlayerLevelByGroup 0 198
RemovePlayer 2459591
AddPlayer 2904996 451 2
MergeGroups 190 433
GetPercentOfPlayersWithScoreInBounds 513 48 5 9
AddPlayer 2565635 834 122
AddPlayer 8376775 648 126
AddPlayer 4105879 124 19
ChangePlayerIDScore 3013271 141
RemovePlayer 7948343
AddPlayer 2396718 829 101
AverageHighestPlayerLevelByGroup 0 308
GetPercentOfPlayersWithScoreInBounds 0 135 3 7
GetPercentOfPlayersWithScoreInBounds 58 85 0 3
AverageHighestPlayerLevelByGroup 828 0
AverageHighestPlayerLevelByGroup 473 0
RemovePlayer 4995388
RemovePlayer 2424390
IncreasePlayerIDLevel 7435399 4
RemovePlayer 6498129
AddPlayer 1579891 485 99
AverageHighestPlayerLevelByGroup 0 49
ChangePlayerIDScore 992047 56
ChangePlayerIDScore 1379514 60
AddPlayer 7268813 758 100
AddPlayer 2574053 219 79
ChangePlayerIDScore 7993673 137
GetPercentOfPlayersWithScoreInBounds 737 99 3 9
AverageHighestPlayerLevelByGroup 0 223
GetPercentOfPlayersWithScoreInBounds 0 60 2 8
RemovePlayer 4554956
AverageHighestPlayerLevelByGroup 0 119
RemovePlayer 5420787
AverageHighestPlayerLevelByGroup 0 83
AddPlayer 6012690 828 135
AddPlayer 1369727 887 -3
IncreasePlayerIDLevel 5380025 1
AddPlayer 9911918 64 90
RemovePlayer 2904996
ChangePlayerIDScore 9167636 58
ChangePlayerIDScore 4146168 11
IncreasePlayerIDLevel 120665 2
RemovePlayer 9331448
GetPercentOfPlayersWithScoreInBounds 0 141 1 12
AverageHighestPlayerLevelByGroup 0 277
ChangePlayerIDScore 9066588 104
AddPlayer 63119 398 61
RemovePlayer 3823588
IncreasePlayerIDLevel 6518921 4
ChangePlayerIDScore 1959279 35
AverageHighestPlayerLevelByGroup 798 0
MergeGroups 895 927
AverageHighestPlayerLevelByGroup 52 0
AddPlayer 4436116 553 138
AddPlayer 8872645 428 140
RemovePlayer 3735156
AddPlayer 8906787 306 21
GetPercentOfPlayersWithScoreInBounds 0 71 3 12
AverageHighestPlayerLevelByGroup 362 0
RemovePlayer 1645698
AddPlayer 3414787 711 48
ChangePlayerIDScore 4732208 35
GetPercentOfPlayersWithScoreInBounds 176 110 2 6
GetPercentOfPlayersWithScoreInBounds 0 65 4 11
GetPercentOfPlayersWithScoreInBounds 667 132 3 8
AddPlayer 5746877 100 78
AddPlayer 8981377 627 117
AverageHighestPlayerLevelByGroup 0 23
MergeGroups 635 673
AverageHighestPlayerLevelByGroup 0 193
AddPlayer 6374394 951 -1
GetPercentOfPlayersWithScoreInBounds 380 65 5 6
IncreasePlayerIDLevel 7981843 2
GetPercentOfPlayersWithScoreInBounds 0 71 19 21
GetPercentOfPlayersWithScoreInBounds 661 2 -1 2
GetPercentOfPlayersWithScoreInBounds 783 71 3 10
RemovePlayer 9754909
GetPercentOfPlayersWithScoreInBounds 0 126 1 10
ChangePlayerIDScore 9584198 21
AverageHighestPlayerLevelByGroup 0 277
RemovePlayer 5279970
RemovePlayer 9549075
IncreasePlayerIDLevel 2026788 4
RemovePlayer 280483
RemovePlayer 921052
AddPlayer 135844 97 111
AverageHighestPlayerLevelByGroup 21 1
AddPlayer 4918520 322 68
AddPlayer 7260082 591 89
GetPercentOfPlayersWithScoreInBounds 507 96 4 6
RemovePlayer 7435399
AverageHighestPlayerLevelByGroup 743 0
AverageHighestPlayerLevelByGroup 253 0
GetPercentOfPlayersWithScoreInBounds 0 118 3 8
AddPlayer 3538361 846 66
MergeGroups -2 -4
RemovePlayer 3007013
IncreasePlayerIDLevel 1178653 1
RemovePlayer 3120795
AverageHighestPlayerLevelByGroup 688 0
IncreasePlayerIDLevel 7993673 2
GetPercentOfPlayersWithScoreInBounds 0 115 1 10
RemovePlayer 6874924
MergeGroups 868 561
IncreasePlayerIDLevel 4609443 1
AverageHighestPlayerLevelByGroup 359 0
GetPercentOfPlayersWithScoreInBounds 800 47 7 10
AddPlayer 1297261 824 128
ChangePlayerIDScore 5060937 134
RemovePlayer 8167786
GetPercentOfPlayersWithScoreInBounds 18 86 1 7
ChangePlayerIDScore 8763486 41
GetPercentOfPlayersWithScoreInBounds 690 138 4 7
RemovePlayer 2154477
MergeGroups 892 912
RemovePlayer 4581201
RemovePlayer 4083718
RemovePlayer 9248308
IncreasePlayerIDLevel 5706708 3
MergeGroups 83 194
AddPlayer 4104104 251 137
RemovePlayer 944999
IncreasePlayerIDLevel 2712379 2
MergeGroups 24 772
AverageHighestPlayerLevelByGroup 834 2
MergeGroups 239 637
ChangePlayerIDScore 2574053 47
GetPercentOfPlayersWithScoreInBounds 663 116 0 10
IncreasePlayerIDLevel 7828640 2
AddPlayer 1054413 360 58
AddPlayer 7556906 389 110
ChangePlayerIDScore 6441141 18
AverageHighestPlayerLevelByGroup 0 17
IncreasePlayerIDLevel 8315173 2
ChangePlayerIDScore 5706708 36
IncreasePlayerIDLevel 5616861 4
MergeGroups 327 331
AverageHighestPlayerLevelByGroup 0 455
GetPercentOfPlayersWithScoreInBounds 0 82 2 7
IncreasePlayerIDLevel 6164152 2
RemovePlayer 578963
GetPercentOfPlayersWithScoreInBounds 398 136 -1 2
AverageHighestPlayerLevelByGroup 240 0
AverageHighestPlayerLevelByGroup 90 1
AverageHighestPlayerLevelByGroup 0 12
GetPercentOfPlayersWithScoreInBounds 0 136 1 10
AddPlayer 8898284 599 55
ChangePlayerIDScore 2545378 77
IncreasePlayerIDLevel 1449543 3
AddPlayer 1780258 222 91
AddPlayer 6397324 559 120
ChangePlayerIDScore 8742876 52
AddPlayer 2341463 863 70
AddPlayer 3906450 797 65
AverageHighestPlayerLevelByGroup 0 85
MergeGroups 751 887
MergeGroups 489 376
IncreasePlayerIDLevel 1656230 3
RemovePlayer 7133638
AverageHighestPlayerLevelByGroup 0 31
AverageHighestPlayerLevelByGroup 0 252
RemovePlayer 3595409
RemovePlayer 156902
IncreasePlayerIDLevel 3594180 4
AverageHighestPlayerLevelByGroup 0 91
AddPlayer 9858464 741 29
MergeGroups 644 601
RemovePlayer 7764734
RemovePlayer 9658126
ChangePlayerIDScore 3181777 63
GetPercentOfPlayersWithScoreInBounds 532 99 1 10
AverageHighestPlayerLevelByGroup 742 1
RemovePlayer -1
RemovePlayer 7568507
IncreasePlayerIDLevel 9744644 4
MergeGroups 894 720
ChangePlayerIDScore 6995440 5
GetPercentOfPlayersWithScoreInBounds 489 93 4 6
AverageHighestPlayerLevelByGroup 0 342
RemovePlayer 6254340
ChangePlayerIDScore 1239255 19
RemovePlayer 6526517
GetPercentOfPlayersWithScoreInBounds 241 145 1 9
RemovePlayer 3023781
AverageHighestPlayerLevelByGroup 661 1
RemovePlayer 6397324
ChangePlayerIDScore 9066588 104
AverageHighestPlayerLevelByGroup 437 1
GetPercentOfPlayersWithScoreInBounds 263 4 3 10
IncreasePlayerIDLevel 5703476 1
AddPlayer -3 -2 166
RemovePlayer -2
RemovePlayer 1178653
RemovePlayer 1086479
AddPlayer 2263030 748 47
GetPercentOfPlayersWithScoreInBounds 396 54 0 8
AddPlayer -1 -1 236
MergeGroups 185 819
AverageHighestPlayerLevelByGroup 468 0
ChangePlayerIDScore -4 210
GetPercentOfPlayersWithScoreInBounds 0 35 6 8
AddPlayer 612167 667 17
AddPlayer 9982642 631 57
AverageHighestPlayerLevelByGroup 268 0
IncreasePlayerIDLevel 8415176 3
GetPercentOfPlayersWithScoreInBounds 394 101 4 7
AverageHighestPlayerLevelByGroup 686 0
MergeGroups 187 951
GetPercentOfPlayersWithScoreInBounds 755 90 -1 6
IncreasePlayerIDLevel 3296232 4
RemovePlayer 1371057
GetPercentOfPlayersWithScoreInBounds 276 12 3 6
GetPercentOfPlayersWithScoreInBounds 224 108 0 10
AverageHighestPlayerLevelByGroup 0 267
ChangePlayerIDScore 9096523 22
RemovePlayer 6055466
MergeGroups 306 749
GetPercentOfPlayersWithScoreInBounds 0 109 5 11
IncreasePlayerIDLevel 694234 4
GetPercentOfPlayersWithScoreInBounds 736 24 -1 2
AverageHighestPlayerLevelByGroup 757 0
IncreasePlayerIDLevel 4951575 3
AddPlayer 7308992 337 44
GetPercentOfPlayersWithScoreInBounds 650 17 0 10
MergeGroups 660 53
IncreasePlayerIDLevel 642516 1
GetPercentOfPlayersWithScoreInBounds 0 38 0 11
MergeGroups 232 324
AddPlayer 1330602 365 20
ChangePlayerIDScore 8640794 45
AddPlayer 2030747 508 73
ChangePlayerIDScore 1147477 40
MergeGroups -3 795
RemovePlayer 8503350
RemovePlayer 4309497
RemovePlayer 2423190
AverageHighestPlayerLevelByGroup 288 0
IncreasePlayerIDLevel 3271542 2
ChangePlayerIDScore 2954705 111
AddPlayer 602017 575 142
RemovePlayer 957909
ChangePlayerIDScore 3546281 95
ChangePlayerIDScore 7383445 133
ChangePlayerIDScore 4379205 83
AddPlayer 1702927 791 147
AverageHighestPlayerLevelByGroup 0 150
AverageHighestPlayerLevelByGroup 16 0
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 0 114 2 8
GetPercentOfPlayersWithScoreInBounds 637 100 0 7
AverageHighestPlayerLevelByGroup 0 122
ChangePlayerIDScore 6012690 43
GetPercentOfPlayersWithScoreInBounds 759 98 5 8
AddPlayer -3 0 183
AverageHighestPlayerLevelByGroup 0 419
GetPercentOfPlayersWithScoreInBounds 750 52 1 8
RemovePlayer 3349890
GetPercentOfPlayersWithScoreInBounds 0 70 3 12
MergeGroups 722 192
GetPercentOfPlayersWithScoreInBounds 498 123 0 7
RemovePlayer -3
AverageHighestPlayerLevelByGroup 80 0
RemovePlayer 4660254
IncreasePlayerIDLevel 9763900 1
IncreasePlayerIDLevel 6985687 1
GetPercentOfPlayersWithScoreInBounds 0 37 0 8
GetPercentOfPlayersWithScoreInBounds 0 93 5 8
AddPlayer 5158105 487 35
AddPlayer 7651128 843 62
AverageHighestPlayerLevelByGroup 850 0
AddPlayer 3127125 508 107
GetPercentOfPlayersWithScoreInBounds 173 110 -1 2
IncreasePlayerIDLevel 3339167 1
AverageHighestPlayerLevelByGroup 95 0
GetPercentOfPlayersWithScoreInBounds 424 23 4 7
MergeGroups 650 312
RemovePlayer 2579696
AverageHighestPlayerLevelByGroup 0 159
MergeGroups 192 -1
MergeGroups 958 949
MergeGroups 56 390
AverageHighestPlayerLevelByGroup 0 129
ChangePlayerIDScore 8270366 30
AverageHighestPlayerLevelByGroup 105 0
AverageHighestPlayerLevelByGroup 0 161
AddPlayer 742587 49 19
RemovePlayer 6853770
GetPercentOfPlayersWithScoreInBounds 28 89 2 7
AverageHighestPlayerLevelByGroup 0 120
RemovePlayer 5499008
AverageHighestPlayerLevelByGroup 51 0
AddPlayer 0 -2 202
GetPercentOfPlayersWithScoreInBounds 705 38 1 4
RemovePlayer 6772942
GetPercentOfPlayersWithScoreInBounds 0 43 1 12
RemovePlayer 7383445
AddPlayer 3013271 624 63
RemovePlayer 726847
GetPercentOfPlayersWithScoreInBounds 0 28 3 8
AddPlayer 2660649 364 139
MergeGroups 130 533
GetPercentOfPlayersWithScoreInBounds 418 142 -1 2
MergeGroups 606 467
AddPlayer 4532147 570 80
RemovePlayer 5966219
ChangePlayerIDScore 2388152 -4
GetPercentOfPlayersWithScoreInBounds 0 52 -10 -5
IncreasePlayerIDLevel 1449543 2
MergeGroups -2 758
AverageHighestPlayerLevelByGroup 0 362
GetPercentOfPlayersWithScoreInBounds 63 80 5 7
AddPlayer -3 -4 236
AddPlayer 6851221 724 103
MergeGroups 208 434
ChangePlayerIDScore 5422976 3
IncreasePlayerIDLevel 1297261 1
GetPercentOfPlayersWithScoreInBounds 323 43 4 7
GetPercentOfPlayersWithScoreInBounds 270 58 2 7
RemovePlayer 24933
AddPlayer 538615 721 12
AddPlayer 8209519 30 62
AddPlayer 7812006 566 39
RemovePlayer 8315182
AverageHighestPlayerLevelByGroup 437 1
ChangePlayerIDScore 3906450 76
RemovePlayer 1579891
RemovePlayer 3013271
RemovePlayer 6321790
AverageHighestPlayerLevelByGroup 402 0
RemovePlayer 2026788
AverageHighestPlayerLevelByGroup 0 339
AddPlayer 5997931 220 139
IncreasePlayerIDLevel 6710199 4
RemovePlayer 4031722
ChangePlayerIDScore 8198885 50
AddPlayer 3518884 585 59
RemovePlayer 5746877
GetPercentOfPlayersWithScoreInBounds 0 26 4 12
RemovePlayer 6000420
MergeGroups 83 636
RemovePlayer 292756
AddPlayer 7018660 256 8
IncreasePlayerIDLevel 4331585 2
AddPlayer 7577412 5 12
AddPlayer 7168469 771 82
AddPlayer 2777693 573 74
AverageHighestPlayerLevelByGroup 184 0
IncreasePlayerIDLevel 7882122 4
GetPercentOfPlayersWithScoreInBounds 384 101 -1 2
AverageHighestPlayerLevelByGroup 604 0
RemovePlayer 7651128
IncreasePlayerIDLevel 5862752 1
RemovePlayer 4297676
AddPlayer -1 -3 201
IncreasePlayerIDLevel 8828890 1
AverageHighestPlayerLevelByGroup 0 161
AverageHighestPlayerLevelByGroup 778 1
AddPlayer 5657920 31 82
RemovePlayer 8662104
AverageHighestPlayerLevelByGroup 248 1
GetPercentOfPlayersWithScoreInBounds 25 102 4 7
AverageHighestPlayerLevelByGroup 0 67
IncreasePlayerIDLevel 5703476 2
AddPlayer 2839005 81 53
RemovePlayer 1966965
RemovePlayer 869580
AddPlayer 1781195 426 61
AddPlayer 2836080 845 35
AverageHighestPlayerLevelByGroup 0 292
AddPlayer 7765194 157 47
RemovePlayer 6294587
RemovePlayer 7311851
ChangePlayerIDScore 7260082 90
ChangePlayerIDScore 14420 108
RemovePlayer 8456506
IncreasePlayerIDLevel 3927315 3
AddPlayer 5958471 461 25
MergeGroups 630 807
IncreasePlayerIDLevel 8070901 4
ChangePlayerIDScore 6149055 66
RemovePlayer 2876663
IncreasePlayerIDLevel 9997858 1
AverageHighestPlayerLevelByGroup 0 178
AverageHighestPlayerLevelByGroup 266 1
IncreasePlayerIDLevel 8335873 3
RemovePlayer 9763900
RemovePlayer 3911455
AddPlayer 2209173 256 85
AddPlayer 8707104 343 58
MergeGroups 906 559
AddPlayer 6274503 340 43
GetPercentOfPlayersWithScoreInBounds 483 12 2 5
MergeGroups 534 56
ChangePlayerIDScore 9193671 107
ChangePlayerIDScore 8742249 85
AverageHighestPlayerLevelByGroup 260 0
MergeGroups 472 729
AverageHighestPlayerLevelByGroup 437 1
GetPercentOfPlayersWithScoreInBounds 691 52 0 9
RemovePlayer 5124295
IncreasePlayerIDLevel 538615 1
AverageHighestPlayerLevelByGroup 632 0
MergeGroups 206 118
MergeGroups 360 447
ChangePlayerIDScore 1780258 90
IncreasePlayerIDLevel 7031079 2
MergeGroups 275 284
GetPercentOfPlayersWithScoreInBounds 0 95 3 12
RemovePlayer 4303005
AverageHighestPlayerLevelByGroup 378 0
AddPlayer 8757329 383 67
AddPlayer 3265083 489 75
MergeGroups 420 681
IncreasePlayerIDLevel 9911918 1
MergeGroups 607 467
RemovePlayer 3127125
AverageHighestPlayerLevelByGroup 863 1
AverageHighestPlayerLevelByGroup 0 47
AddPlayer 9461743 816 19
AddPlayer 1875988 852 118
AddPlayer 5664197 141 104
AverageHighestPlayerLevelByGroup 617 0
ChangePlayerIDScore 8315173 47
GetPercentOfPlayersWithScoreInBounds 0 28 19 20
RemovePlayer 2509520
AddPlayer 7950108 743 40
MergeGroups 79 621
MergeGroups 509 831
MergeGroups 149 920
AddPlayer 6403236 136 121
AddPlayer 1054634 284 96
ChangePlayerIDScore 4495133 97
GetPercentOfPlayersWithScoreInBounds 767 141 1 6
AverageHighestPlayerLevelByGroup 515 1
ChangePlayerIDScore 5692297 130
RemovePlayer 4405102
AddPlayer 3884466 352 19
GetPercentOfPlayersWithScoreInBounds 0 91 4 10
RemovePlayer 3414787
IncreasePlayerIDLevel 6929386 4
RemovePlayer 4780220
RemovePlayer 9061399
ChangePlayerIDScore 7268813 38
AverageHighestPlayerLevelByGroup 0 360
AverageHighestPlayerLevelByGroup 0 263
AddPlayer 7155246 796 32
AverageHighestPlayerLevelByGroup 778 1
RemovePlayer 2680284
ChangePlayerIDScore 3372677 0
MergeGroups 720 531
AverageHighestPlayerLevelByGroup 380 0
RemovePlayer 8782357
AddPlayer 9664186 684 16
RemovePlayer 9911918
RemovePlayer 1895116
RemovePlayer 5111277
AddPlayer 4367450 691 121
GetPercentOfPlayersWithScoreInBounds 336 136 4 7
AddPlayer 5096861 734 105
ChangePlayerIDScore 7470028 14
AddPlayer 9475994 801 16
RemovePlayer 9969375
AverageHighestPlayerLevelByGroup 0 115
RemovePlayer 1858108
RemovePlayer 8906787
AverageHighestPlayerLevelByGroup 778 1
IncreasePlayerIDLevel 3296232 2
ChangePlayerIDScore 7556906 67
GetPercentOfPlayersWithScoreInBounds 0 118 1 12
MergeGroups 0 577
MergeGroups 30 -3
MergeGroups -3 -3
MergeGroups 518 152
AddPlayer 6799989 610 107
RemovePlayer 9261289
AverageHighestPlayerLevelByGroup 0 190
IncreasePlayerIDLevel 6505545 3
RemovePlayer 8861135
AverageHighestPlayerLevelByGroup 322 2
AverageHighestPlayerLevelByGroup 0 162
RemovePlayer 5099191
AddPlayer 6833884 145 55
IncreasePlayerIDLevel 2807164 3
AverageHighestPlayerLevelByGroup 229 0
RemovePlayer 9463777
MergeGroups 612 867
ChangePlayerIDScore 8435979 127
RemovePlayer 8992112
RemovePlayer 9717759
RemovePlayer 8707104
AverageHighestPlayerLevelByGroup 841 0
GetPercentOfPlayersWithScoreInBounds 17 135 5 8
ChangePlayerIDScore 7520458 1
AddPlayer 9371956 104 104
GetPercentOfPlayersWithScoreInBounds 0 31 1 12
IncreasePlayerIDLevel -2 1
AddPlayer 6815622 138 66
RemovePlayer 5371327
AddPlayer 4859935 262 40
IncreasePlayerIDLevel 4951575 3
RemovePlayer 642747
AddPlayer 1461245 142 125
AddPlayer 6864358 590 51
GetPercentOfPlayersWithScoreInBounds 0 5 -9 -6
MergeGroups 517 138
IncreasePlayerIDLevel 5706708 3
AverageHighestPlayerLevelByGroup 0 45
AverageHighestPlayerLevelByGroup 415 0
IncreasePlayerIDLevel 9938588 1
RemovePlayer 2545378
IncreasePlayerIDLevel 7076737 3
AverageHighestPlayerLevelByGroup 0 63
AverageHighestPlayerLevelByGroup 0 464
AddPlayer 3180108 286 105
RemovePlayer 135844
ChangePlayerIDScore 5961266 45
AverageHighestPlayerLevelByGroup 621 0
AddPlayer -4 -1 211
AverageHighestPlayerLevelByGroup 21 1
ChangePlayerIDScore 7852027 107
GetPercentOfPlayersWithScoreInBounds 729 84 5 8
MergeGroups 116 125
AverageHighestPlayerLevelByGroup 0 97
RemovePlayer 8397551
ChangePlayerIDScore 7405007 91
GetPercentOfPlayersWithScoreInBounds 488 78 -1 5
RemovePlayer 1436488
AverageHighestPlayerLevelByGroup 887 0
AddPlayer 5798879 190 104
RemovePlayer 4136693
IncreasePlayerIDLevel 7031079 2
AverageHighestPlayerLevelByGroup 828 1
RemovePlayer 3027237
AddPlayer 6577786 222 112
AddPlayer 5377583 79 54
ChangePlayerIDScore 5125862 83
MergeGroups 304 341
AddPlayer 5701153 716 62
AverageHighestPlayerLevelByGroup 152 1
AddPlayer 691661 141 45
ChangePlayerIDScore 4419619 67
GetPercentOfPlayersWithScoreInBounds 677 128 0 10
IncreasePlayerIDLevel 9664186 1
RemovePlayer 1801897
MergeGroups 485 77
IncreasePlayerIDLevel 1483950 1
ChangePlayerIDScore 2319908 28
AverageHighestPlayerLevelByGroup 47 0
AverageHighestPlayerLevelByGroup 0 227
ChangePlayerIDScore 1301374 60
AddPlayer 6517276 551 141
AverageHighestPlayerLevelByGroup 0 183
AverageHighestPlayerLevelByGroup 47 0
AverageHighestPlayerLevelByGroup 600 0
GetPercentOfPlayersWithScoreInBounds 520 11 2 10
AddPlayer 9763543 562 135
AddPlayer 9191299 573 16
AverageHighestPlayerLevelByGroup 0 5
AddPlayer 3231346 590 71
GetPercentOfPlayersWithScoreInBounds 0 7 3 8
AddPlayer 6956385 155 11
GetPercentOfPlayersWithScoreInBounds 137 107 1 6
RemovePlayer 6237370
AddPlayer 275041 661 31
RemovePlayer 6518921
GetPercentOfPlayersWithScoreInBounds 133 70 1 4
RemovePlayer 6403236
GetPercentOfPlayersWithScoreInBounds 0 64 0 8
AverageHighestPlayerLevelByGroup 0 303
RemovePlayer 7757057
RemovePlayer 3483806
AddPlayer 2753489 905 -3
MergeGroups 575 633
RemovePlayer 1278363
AddPlayer 1754296 626 40
AverageHighestPlayerLevelByGroup 251 1
RemovePlayer 3997190
AddPlayer 3615896 660 132
AverageHighestPlayerLevelByGroup 0 164
AverageHighestPlayerLevelByGroup 0 464
GetPercentOfPlayersWithScoreInBounds 225 55 -1 2
RemovePlayer 280626
AddPlayer 6065193 569 96
ChangePlayerIDScore 7738052 55
IncreasePlayerIDLevel 63119 3
AddPlayer 381745 612 136
AverageHighestPlayerLevelByGroup 309 0
RemovePlayer 8034121
RemovePlayer 831932
RemovePlayer 1449543
AddPlayer 4232605 772 7
AverageHighestPlayerLevelByGroup 605 0
AddPlayer 3383144 399 99
AddPlayer 9562473 505 133
RemovePlayer 6313176
MergeGroups 230 -1
AverageHighestPlayerLevelByGroup 0 232
AddPlayer 1821447 797 140
IncreasePlayerIDLevel 9080182 4
RemovePlayer 7917370
GetPercentOfPlayersWithScoreInBounds 0 52 1 7
GetPercentOfPlayersWithScoreInBounds 748 74 -1 2
AverageHighestPlayerLevelByGroup 246 0
ChangePlayerIDScore 8219041 136
RemovePlayer 3339167
RemovePlayer 1826406
ChangePlayerIDScore 9463064 90
AverageHighestPlayerLevelByGroup 0 129
MergeGroups 218 220
AddPlayer 2788149 19 100
GetPercentOfPlayersWithScoreInBounds 0 107 0 8
RemovePlayer -3
AverageHighestPlayerLevelByGroup 0 402
ChangePlayerIDScore 7405007 128
GetPercentOfPlayersWithScoreInBounds 601 22 2 7
AverageHighestPlayerLevelByGroup 717 1
RemovePlayer 4571221
ChangePlayerIDScore 2484135 133
IncreasePlayerIDLevel 9326139 4
RemovePlayer 8376775
AddPlayer 5096070 768 16
IncreasePlayerIDLevel 6292274 1
IncreasePlayerIDLevel 6415968 4
RemovePlayer 8610738
IncreasePlayerIDLevel 5125862 1
AverageHighestPlayerLevelByGroup 197 1
IncreasePlayerIDLevel 4095999 -3
RemovePlayer 2159662
AddPlayer 8432352 41 132
IncreasePlayerIDLevel 6163798 4
RemovePlayer 9227680
IncreasePlayerIDLevel 5798879 1
AverageHighestPlayerLevelByGroup 0 68
AddPlayer -4 -3 202
MergeGroups 883 891
AddPlayer 1994301 572 65
ChangePlayerIDScore 4436116 146
AverageHighestPlayerLevelByGroup 113 0
MergeGroups 12 590
GetPercentOfPlayersWithScoreInBounds 151 143 3 7
RemovePlayer 2476019
