Init 413 151
ChangePlayerIDScore 6510934 115
RemovePlayer 7238097
MergeGroups -2 -1
GetPercentOfPlayersWithScoreInBounds 145 117 4 10
ChangePlayerIDScore 5288161 131
GetPercentOfPlayersWithScoreInBounds 285 13 4 7
GetPercentOfPlayersWithScoreInBounds 227 72 -1 2
RemovePlayer 8787436
AverageHighestPlayerLevelByGroup 60 1
MergeGroups 333 225
RemovePlayer 5438969
MergeGroups 359 366
RemovePlayer 8075902
GetPercentOfPlayersWithScoreInBounds 0 11 0 5
GetPercentOfPlayersWithScoreInBounds 0 42 0 7
AddPlayer 8449706 130 105
AddPlayer 2306992 332 78
IncreasePlayerIDLevel 3135126 4
AverageHighestPlayerLevelByGroup 175 1
AddPlayer -4 -4 235
RemovePlayer 2662517
RemovePlayer 5696371
MergeGroups 3 144
RemovePlayer 389917
IncreasePlayerIDLevel 1634518 1
RemovePlayer 685488
AddPlayer 710888 190 2
GetPercentOfPlayersWithScoreInBounds 0 92 5 5
RemovePlayer 7250323
ChangePlayerIDScore 3785698 6
GetPercentOfPlayersWithScoreInBounds 251 68 -1 2
AddPlayer 633932 343 22
GetPercentOfPlayersWithScoreInBounds 0 41 1 6
ChangePlayerIDScore 772575 54
GetPercentOfPlayersWithScoreInBounds 374 16 2 5
IncreasePlayerIDLevel 1605577 4
IncreasePlayerIDLevel 9813521 1
IncreasePlayerIDLevel 3510699 2
AverageHighestPlayerLevelByGroup 139 1
RemovePlayer 9291032
GetPercentOfPlayersWithScoreInBounds 248 42 2 5
AddPlayer 7892260 228 113
AverageHighestPlayerLevelByGroup 6 0
AddPlayer 741901 71 101
ChangePlayerIDScore 9206932 110
GetPercentOfPlayersWithScoreInBounds 39 22 -1 2
RemovePlayer 528137
AverageHighestPlayerLevelByGroup 14 0
GetPercentOfPlayersWithScoreInBounds 288 124 -1 2
RemovePlayer 5272700
AddPlayer 9584074 214 58
GetPercentOfPlayersWithScoreInBounds 358 41 -1 2
MergeGroups 240 380
ChangePlayerIDScore 4724179 81
IncreasePlayerIDLevel 6296924 2
IncreasePlayerIDLevel 2965364 2
GetPercentOfPlayersWithScoreInBounds 96 98 2 10
AverageHighestPlayerLevelByGroup 129 0
RemovePlayer 5119454
MergeGroups -4 319
AddPlayer 4209314 156 70
MergeGroups 67 50
AddPlayer 7102598 197 138
IncreasePlayerIDLevel 1677670 4
AddPlayer 2819159 395 136
MergeGroups 248 97
IncreasePlayerIDLevel 9813521 1
RemovePlayer 2822911
AverageHighestPlayerLevelByGroup 39 1
IncreasePlayerIDLevel 3937245 4
GetPercentOfPlayersWithScoreInBounds 0 41 0 7
AverageHighestPlayerLevelByGroup 327 2
MergeGroups 249 -2
AverageHighestPlayerLevelByGroup 119 0
AverageHighestPlayerLevelByGroup 70 0
AddPlayer 89846 24 8
AddPlayer 5035080 152 67
GetPercentOfPlayersWithScoreInBounds 291 3 -1 2
AddPlayer 1261527 36 39
RemovePlayer 1276118
MergeGroups 81 69
AddPlayer 2351348 400 15
MergeGroups 16 262
AverageHighestPlayerLevelByGroup 51 -4
IncreasePlayerIDLevel 3815441 4
GetPercentOfPlayersWithScoreInBounds 186 114 4 10
AddPlayer 980471 209 113
GetPercentOfPlayersWithScoreInBounds 513 204 1 6
IncreasePlayerIDLevel 7376881 1
GetPercentOfPlayersWithScoreInBounds 103 120 -1 6
RemovePlayer 462430
RemovePlayer 2062384
ChangePlayerIDScore 432248 56
AddPlayer 3700602 164 100
GetPercentOfPlayersWithScoreInBounds 246 18 -1 2
RemovePlayer 5035080
RemovePlayer 7515266
RemovePlayer 7124051
GetPercentOfPlayersWithScoreInBounds 244 126 1 10
ChangePlayerIDScore 8248489 30
RemovePlayer 3785698
GetPercentOfPlayersWithScoreInBounds 0 90 -10 -6
GetPercentOfPlayersWithScoreInBounds 101 109 0 9
GetPercentOfPlayersWithScoreInBounds 86 75 -1 2
ChangePlayerIDScore 8256252 4
AverageHighestPlayerLevelByGroup 0 413
RemovePlayer 2965364
AverageHighestPlayerLevelByGroup 251 1
ChangePlayerIDScore 7239554 100
RemovePlayer 2550134
IncreasePlayerIDLevel 9596900 1
RemovePlayer 7313826
RemovePlayer 9861634
AddPlayer -1 -3 153
RemovePlayer 3162381
AverageHighestPlayerLevelByGroup 0 354
AverageHighestPlayerLevelByGroup 0 257
IncreasePlayerIDLevel 8317014 3
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 413 119 0 7
RemovePlayer 7321203
MergeGroups 217 384
AddPlayer 6643964 278 145
ChangePlayerIDScore 3135126 30
RemovePlayer 9148637
IncreasePlayerIDLevel 4556765 1
RemovePlayer 4851338
GetPercentOfPlayersWithScoreInBounds 268 135 2 8
IncreasePlayerIDLevel 1634518 4
MergeGroups 12 206
AddPlayer 2931834 249 111
MergeGroups 138 254
AddPlayer 317490 400 103
AverageHighestPlayerLevelByGroup 346 0
RemovePlayer 7241837
AverageHighestPlayerLevelByGroup 265 1
RemovePlayer 7597256
AddPlayer 5736589 381 108
AddPlayer 8183287 257 14
AddPlayer 5852216 360 147
GetPercentOfPlayersWithScoreInBounds 0 140 1 5
GetPercentOfPlayersWithScoreInBounds 84 24 0 3
AddPlayer 8763897 178 59
RemovePlayer 9701950
GetPercentOfPlayersWithScoreInBounds 390 120 2 5
GetPercentOfPlayersWithScoreInBounds 351 64 -1 2
IncreasePlayerIDLevel 3087210 3
MergeGroups 296 92
AverageHighestPlayerLevelByGroup 260 0
RemovePlayer 676216
MergeGroups -4 231
IncreasePlayerIDLevel 3899415 1
AverageHighestPlayerLevelByGroup 0 143
MergeGroups 497 156
AddPlayer 3668414 105 96
AddPlayer 5952190 366 101
AddPlayer 4773789 253 61
RemovePlayer 5225433
GetPercentOfPlayersWithScoreInBounds 0 76 4 8
RemovePlayer 2283271
GetPercentOfPlayersWithScoreInBounds 0 50 1 12
RemovePlayer 3536541
RemovePlayer 1196256
MergeGroups 410 104
RemovePlayer 6354766
GetPercentOfPlayersWithScoreInBounds 0 35 0 7
AddPlayer 9939445 288 144
RemovePlayer 7643144
GetPercentOfPlayersWithScoreInBounds 0 29 2 9
AverageHighestPlayerLevelByGroup 0 202
RemovePlayer 1278108
RemovePlayer 6296924
RemovePlayer 737625
AddPlayer 6637268 381 54
RemovePlayer 9252499
RemovePlayer 5724838
ChangePlayerIDScore 7783895 18
GetPercentOfPlayersWithScoreInBounds 129 28 0 9
IncreasePlayerIDLevel 8927587 2
GetPercentOfPlayersWithScoreInBounds 159 10 -1 4
RemovePlayer 8177579
AverageHighestPlayerLevelByGroup 388 2
RemovePlayer 8494675
AverageHighestPlayerLevelByGroup 344 1
AddPlayer 9350545 404 24
GetPercentOfPlayersWithScoreInBounds 406 76 -1 3
GetPercentOfPlayersWithScoreInBounds 236 98 -1 2
IncreasePlayerIDLevel 3085906 1
AverageHighestPlayerLevelByGroup 324 1
RemovePlayer 4150340
AverageHighestPlayerLevelByGroup 119 0
GetPercentOfPlayersWithScoreInBounds 336 79 -1 2
RemovePlayer 3043841
RemovePlayer 5104053
AddPlayer 7850943 65 90
MergeGroups 355 -2
MergeGroups -1 -3
IncreasePlayerIDLevel 5101835 4
ChangePlayerIDScore 2851104 134
MergeGroups 89 23
AddPlayer 5062018 347 42
RemovePlayer 3551172
GetPercentOfPlayersWithScoreInBounds 0 139 0 8
GetPercentOfPlayersWithScoreInBounds 0 104 0 7
IncreasePlayerIDLevel 9456540 1
AverageHighestPlayerLevelByGroup 239 1
GetPercentOfPlayersWithScoreInBounds 393 63 -1 2
MergeGroups 23 215
AddPlayer 7520221 122 3
AverageHighestPlayerLevelByGroup 0 15
RemovePlayer 8818188
MergeGroups 266 339
ChangePlayerIDScore 8927587 63
AddPlayer 9561419 150 126
AverageHighestPlayerLevelByGroup 0 145
ChangePlayerIDScore 9831388 88
AddPlayer 5945620 352 81
RemovePlayer 5854773
ChangePlayerIDScore 3205505 113
IncreasePlayerIDLevel 495964 2
IncreasePlayerIDLevel 1634518 4
AddPlayer 7355775 402 127
RemovePlayer 890485
MergeGroups 108 -1
GetPercentOfPlayersWithScoreInBounds 81 8 3 6
AddPlayer 1070580 84 74
RemovePlayer 5302838
GetPercentOfPlayersWithScoreInBounds 263 46 4 10
RemovePlayer 8176084
ChangePlayerIDScore 2694572 108
RemovePlayer 5478414
AddPlayer 6980420 142 60
AverageHighestPlayerLevelByGroup 166 0
GetPercentOfPlayersWithScoreInBounds 0 82 5 12
RemovePlayer 2539989
MergeGroups 281 495
ChangePlayerIDScore 8333703 -2
AddPlayer 3156892 222 135
IncreasePlayerIDLevel 1050643 4
AddPlayer 8408247 21 61
AverageHighestPlayerLevelByGroup 0 279
AddPlayer 6511871 258 31
AddPlayer 2376320 157 60
MergeGroups 325 32
AddPlayer 9343182 407 18
RemovePlayer 5779635
AverageHighestPlayerLevelByGroup 278 1
ChangePlayerIDScore 7624450 38
GetPercentOfPlayersWithScoreInBounds 339 134 0 7
RemovePlayer 8991600
MergeGroups 497 211
AddPlayer 3539939 15 47
RemovePlayer 362271
AverageHighestPlayerLevelByGroup 0 173
AverageHighestPlayerLevelByGroup 0 72
AddPlayer 4028431 269 93
ChangePlayerIDScore 8631144 70
RemovePlayer 881765
MergeGroups 86 100
AddPlayer 1364831 253 11
AverageHighestPlayerLevelByGroup 0 31
GetPercentOfPlayersWithScoreInBounds 0 112 4 8
ChangePlayerIDScore -3 161
AverageHighestPlayerLevelByGroup 199 1
IncreasePlayerIDLevel 9929736 1
AddPlayer 9759172 182 70
MergeGroups 114 296
ChangePlayerIDScore 87950 14
AverageHighestPlayerLevelByGroup 0 22
AddPlayer 3382969 5 41
RemovePlayer 4724179
ChangePlayerIDScore 6941566 18
RemovePlayer 7667885
RemovePlayer 8408247
MergeGroups 356 -4
AverageHighestPlayerLevelByGroup 362 1
GetPercentOfPlayersWithScoreInBounds 209 132 -1 2
AddPlayer 7381724 171 84
ChangePlayerIDScore 8439709 78
AverageHighestPlayerLevelByGroup 339 0
IncreasePlayerIDLevel 4261998 4
GetPercentOfPlayersWithScoreInBounds 0 109 4 12
GetPercentOfPlayersWithScoreInBounds 241 4 -1 3
ChangePlayerIDScore 8598004 57
AverageHighestPlayerLevelByGroup 9 0
GetPercentOfPlayersWithScoreInBounds 403 19 -1 2
MergeGroups -3 -4
GetPercentOfPlayersWithScoreInBounds 410 42 -1 8
AddPlayer 8346437 49 90
IncreasePlayerIDLevel 5852216 2
AverageHighestPlayerLevelByGroup 380 1
ChangePlayerIDScore 2851104 32
MergeGroups 269 259
AddPlayer 3699144 222 34
AverageHighestPlayerLevelByGroup 0 136
IncreasePlayerIDLevel 4758233 2
AddPlayer 9418233 49 148
AddPlayer 6263838 41 23
RemovePlayer 89846
RemovePlayer 674787
GetPercentOfPlayersWithScoreInBounds 0 64 18 20
ChangePlayerIDScore 7609703 -4
AverageHighestPlayerLevelByGroup 0 22
IncreasePlayerIDLevel 3394067 2
RemovePlayer 9233652
MergeGroups 454 437
AddPlayer 2762969 164 76
MergeGroups 40 177
RemovePlayer 9350545
GetPercentOfPlayersWithScoreInBounds 0 104 3 8
GetPercentOfPlayersWithScoreInBounds 261 11 4 8
IncreasePlayerIDLevel 5724994 1
RemovePlayer 8449706
GetPercentOfPlayersWithScoreInBounds 0 141 -10 -5
IncreasePlayerIDLevel 4458230 2
AddPlayer 414357 163 77
ChangePlayerIDScore 3041154 27
IncreasePlayerIDLevel 8154485 1
AverageHighestPlayerLevelByGroup 153 3
AddPlayer 1761906 129 143
IncreasePlayerIDLevel 2127584 3
GetPercentOfPlayersWithScoreInBounds 164 79 -1 2
RemovePlayer 3394067
AddPlayer 9347442 78 82
MergeGroups 12 50
RemovePlayer 4028431
GetPercentOfPlayersWithScoreInBounds 89 112 3 6
ChangePlayerIDScore 9347442 48
RemovePlayer 9992248
GetPercentOfPlayersWithScoreInBounds 310 70 0 3
AverageHighestPlayerLevelByGroup 47 0
AddPlayer 5466508 71 57
RemovePlayer 3864120
AddPlayer 2018377 365 128
MergeGroups 23 487
RemovePlayer 3495045
IncreasePlayerIDLevel 6510934 2
RemovePlayer 7647180
AverageHighestPlayerLevelByGroup 0 215
AverageHighestPlayerLevelByGroup 0 284
RemovePlayer 9442334
ChangePlayerIDScore 4221894 21
GetPercentOfPlayersWithScoreInBounds 0 99 0 12
AddPlayer 9342855 240 105
IncreasePlayerIDLevel 2499576 3
AverageHighestPlayerLevelByGroup 0 243
MergeGroups 25 306
ChangePlayerIDScore 6096442 90
GetPercentOfPlayersWithScoreInBounds 107 34 -1 5
AddPlayer 7662560 69 117
GetPercentOfPlayersWithScoreInBounds 140 138 -1 2
GetPercentOfPlayersWithScoreInBounds 0 129 4 5
ChangePlayerIDScore 3937245 27
RemovePlayer 4773789
GetPercentOfPlayersWithScoreInBounds 76 6 0 9
RemovePlayer 1634518
AverageHighestPlayerLevelByGroup 114 1
AddPlayer 263040 284 138
AverageHighestPlayerLevelByGroup 0 399
AddPlayer 764845 288 3
RemovePlayer 9929736
AverageHighestPlayerLevelByGroup 105 3
AddPlayer 6058850 37 145
AverageHighestPlayerLevelByGroup 216 0
MergeGroups 359 448
AddPlayer 3114014 314 138
AddPlayer 5084522 37 145
GetPercentOfPlayersWithScoreInBounds 400 124 -1 4
IncreasePlayerIDLevel 172519 2
GetPercentOfPlayersWithScoreInBounds 267 108 -1 2
AddPlayer 1345971 306 29
AverageHighestPlayerLevelByGroup 245 1
AddPlayer 9958670 1 9
RemovePlayer 9516521
RemovePlayer 1849295
GetPercentOfPlayersWithScoreInBounds 80 23 3 10
GetPercentOfPlayersWithScoreInBounds 344 129 3 6
RemovePlayer 3847129
ChangePlayerIDScore 8439709 117
AverageHighestPlayerLevelByGroup 266 0
AverageHighestPlayerLevelByGroup 247 0
RemovePlayer 5269505
RemovePlayer 7421056
ChangePlayerIDScore 8238799 98
AverageHighestPlayerLevelByGroup 324 2
AddPlayer 3027361 326 120
RemovePlayer 2618982
RemovePlayer 621038
RemovePlayer 432248
AddPlayer 3357860 328 58
AverageHighestPlayerLevelByGroup 0 38
AddPlayer 1224482 154 12
AverageHighestPlayerLevelByGroup 107 2
GetPercentOfPlayersWithScoreInBounds 0 4 0 6
MergeGroups 408 207
MergeGroups 391 418
AverageHighestPlayerLevelByGroup 0 344
GetPercentOfPlayersWithScoreInBounds 0 28 4 6
MergeGroups 32 369
AddPlayer 3938512 316 47
AddPlayer 6863033 311 31
ChangePlayerIDScore 8423161 27
AverageHighestPlayerLevelByGroup 182 1
GetPercentOfPlayersWithScoreInBounds 0 10 0 7
RemovePlayer 8090149
AddPlayer 8620743 349 40
RemovePlayer 7662560
AverageHighestPlayerLevelByGroup 0 219
ChangePlayerIDScore 3216128 78
MergeGroups 376 85
IncreasePlayerIDLevel 4782361 1
GetPercentOfPlayersWithScoreInBounds 285 80 4 10
RemovePlayer 6980420
IncreasePlayerIDLevel 1129171 -2
AddPlayer 5193076 34 102
MergeGroups 202 371
AddPlayer 4276559 184 126
GetPercentOfPlayersWithScoreInBounds 15 113 -1 2
GetPercentOfPlayersWithScoreInBounds 394 95 3 10
AddPlayer -4 0 243
GetPercentOfPlayersWithScoreInBounds 0 53 4 12
GetPercentOfPlayersWithScoreInBounds 0 5 1 5
MergeGroups 173 140
ChangePlayerIDScore 6300478 71
RemovePlayer 1774968
GetPercentOfPlayersWithScoreInBounds 337 40 1 8
AddPlayer 5055617 396 94
AverageHighestPlayerLevelByGroup 0 153
AddPlayer 6611083 110 16
MergeGroups 128 404
GetPercentOfPlayersWithScoreInBounds 0 95 5 6
RemovePlayer 1357031
IncreasePlayerIDLevel 4536855 3
MergeGroups 495 478
IncreasePlayerIDLevel 5046257 2
GetPercentOfPlayersWithScoreInBounds 179 36 5 9
RemovePlayer 8154485
RemovePlayer 4114488
RemovePlayer 308921
AddPlayer 4656451 85 116
IncreasePlayerIDLevel 6585810 1
GetPercentOfPlayersWithScoreInBounds 57 119 2 5
ChangePlayerIDScore 4543564 137
AverageHighestPlayerLevelByGroup 360 1
MergeGroups 159 318
GetPercentOfPlayersWithScoreInBounds 404 90 2 9
AddPlayer 9541485 125 60
ChangePlayerIDScore 5055617 151
IncreasePlayerIDLevel 317490 4
IncreasePlayerIDLevel 172519 1
AddPlayer 4770618 393 22
ChangePlayerIDScore 7892260 42
RemovePlayer 7579196
AddPlayer 1129171 111 122
GetPercentOfPlayersWithScoreInBounds 362 116 2 5
RemovePlayer 47328
RemovePlayer 87950
AddPlayer 3591807 351 80
AddPlayer 9898752 318 127
AverageHighestPlayerLevelByGroup 223 1
IncreasePlayerIDLevel 286295 4
IncreasePlayerIDLevel 2421130 2
IncreasePlayerIDLevel 550631 4
RemovePlayer 5952190
ChangePlayerIDScore 9977190 42
IncreasePlayerIDLevel 8656804 1
AverageHighestPlayerLevelByGroup 242 0
AverageHighestPlayerLevelByGroup 0 22
MergeGroups 344 381
ChangePlayerIDScore -1 222
ChangePlayerIDScore -4 227
AddPlayer 5200403 155 64
GetPercentOfPlayersWithScoreInBounds 316 82 -1 2
RemovePlayer 752828
AddPlayer 9385624 135 122
AverageHighestPlayerLevelByGroup 383 1
MergeGroups 115 122
AddPlayer 4657131 23 106
ChangePlayerIDScore 9831388 144
IncreasePlayerIDLevel 6121989 4
AverageHighestPlayerLevelByGroup 0 10
MergeGroups 41 -3
MergeGroups 331 270
MergeGroups 329 71
MergeGroups 266 65
AddPlayer 7519264 481 0
IncreasePlayerIDLevel 2233448 2
AverageHighestPlayerLevelByGroup 325 0
AddPlayer 9939460 66 55
GetPercentOfPlayersWithScoreInBounds 302 2 2 9
AverageHighestPlayerLevelByGroup 0 206
RemovePlayer 5945620
RemovePlayer 4072696
ChangePlayerIDScore 4656451 122
MergeGroups 433 415
MergeGroups 0 -1
GetPercentOfPlayersWithScoreInBounds 172 150 0 6
RemovePlayer 2752049
RemovePlayer 5819906
IncreasePlayerIDLevel 9548824 1
GetPercentOfPlayersWithScoreInBounds 298 100 1 9
IncreasePlayerIDLevel 6981699 2
IncreasePlayerIDLevel 5736589 3
GetPercentOfPlayersWithScoreInBounds 94 100 -1 2
IncreasePlayerIDLevel 3899415 3
AddPlayer 15590 348 142
MergeGroups 352 -3
RemovePlayer 7892260
IncreasePlayerIDLevel 3221392 4
RemovePlayer 882235
RemovePlayer 7965677
MergeGroups 150 158
ChangePlayerIDScore 3309885 145
AverageHighestPlayerLevelByGroup 61 0
AddPlayer 3287007 337 86
AverageHighestPlayerLevelByGroup 106 1
GetPercentOfPlayersWithScoreInBounds 329 9 -1 2
RemovePlayer 1605577
IncreasePlayerIDLevel 9561419 4
AverageHighestPlayerLevelByGroup 88 0
GetPercentOfPlayersWithScoreInBounds 17 109 3 10
AddPlayer 9846290 394 98
RemovePlayer 6673538
ChangePlayerIDScore 5736589 135
GetPercentOfPlayersWithScoreInBounds 205 113 2 8
RemovePlayer 5364628
AverageHighestPlayerLevelByGroup 306 2
AddPlayer 3480703 192 77
GetPercentOfPlayersWithScoreInBounds 0 145 3 5
AddPlayer 6184306 76 66
ChangePlayerIDScore 8309738 60
AverageHighestPlayerLevelByGroup 71 2
AverageHighestPlayerLevelByGroup 154 2
IncreasePlayerIDLevel 9054833 3
AddPlayer 6124752 25 100
RemovePlayer 4710069
IncreasePlayerIDLevel 6124752 3
MergeGroups 137 231
AddPlayer 5975008 378 70
AverageHighestPlayerLevelByGroup 327 -1
RemovePlayer 3309885
RemovePlayer 8013467
AddPlayer 6428256 309 71
RemovePlayer 5466508
RemovePlayer 6392399
AddPlayer 1231099 48 39
RemovePlayer 8670547
AverageHighestPlayerLevelByGroup 321 1
GetPercentOfPlayersWithScoreInBounds 135 2 -1 2
RemovePlayer 5804642
MergeGroups 298 294
RemovePlayer 9568464
IncreasePlayerIDLevel 414357 1
AddPlayer 4055336 22 111
ChangePlayerIDScore 9078476 -3
MergeGroups 389 232
GetPercentOfPlayersWithScoreInBounds 0 105 1 8
ChangePlayerIDScore 6941566 20
AverageHighestPlayerLevelByGroup 0 141
AddPlayer 9541811 175 115
RemovePlayer 8631144
AddPlayer 7175021 403 9
RemovePlayer 2233448
IncreasePlayerIDLevel 8620743 3
RemovePlayer 795816
GetPercentOfPlayersWithScoreInBounds 374 45 4 8
GetPercentOfPlayersWithScoreInBounds 0 61 2 5
GetPercentOfPlayersWithScoreInBounds 39 110 -1 2
IncreasePlayerIDLevel 9967586 1
ChangePlayerIDScore 6300194 120
RemovePlayer 7444814
ChangePlayerIDScore 4460723 107
MergeGroups 415 416
AverageHighestPlayerLevelByGroup 74 1
AddPlayer 1850270 409 21
MergeGroups 394 277
IncreasePlayerIDLevel 2786909 4
AverageHighestPlayerLevelByGroup 72 1
AddPlayer 6846919 294 88
AddPlayer 2157909 355 35
AddPlayer 3506442 311 110
MergeGroups 91 109
AverageHighestPlayerLevelByGroup 125 2
AverageHighestPlayerLevelByGroup 173 1
RemovePlayer 6511871
RemovePlayer 5222048
RemovePlayer 1996013
GetPercentOfPlayersWithScoreInBounds 214 107 -1 2
RemovePlayer 3591807
MergeGroups -3 -3
GetPercentOfPlayersWithScoreInBounds 0 15 3 7
RemovePlayer 4657131
MergeGroups 449 206
IncreasePlayerIDLevel -4 4
GetPercentOfPlayersWithScoreInBounds 0 37 0 5
RemovePlayer 5193076
AverageHighestPlayerLevelByGroup 0 106
GetPercentOfPlayersWithScoreInBounds 50 56 1 4
RemovePlayer 3357860
RemovePlayer 8102615
RemovePlayer 5178778
GetPercentOfPlayersWithScoreInBounds 0 7 5 6
MergeGroups 198 383
RemovePlayer 3380787
GetPercentOfPlayersWithScoreInBounds 229 32 3 6
RemovePlayer 8725465
AverageHighestPlayerLevelByGroup 143 0
ChangePlayerIDScore 5101835 23
ChangePlayerIDScore 6428256 74
RemovePlayer 7783895
GetPercentOfPlayersWithScoreInBounds 276 57 1 9
ChangePlayerIDScore 3944243 73
GetPercentOfPlayersWithScoreInBounds 103 59 -1 6
AverageHighestPlayerLevelByGroup 370 1
GetPercentOfPlayersWithScoreInBounds 124 134 4 10
AddPlayer 8594991 256 74
AverageHighestPlayerLevelByGroup 254 -1
GetPercentOfPlayersWithScoreInBounds 345 39 -1 6
AddPlayer 6027356 337 113
AddPlayer 6907217 336 36
IncreasePlayerIDLevel 3519746 2
ChangePlayerIDScore 9595323 118
AddPlayer 1295647 333 108
AddPlayer 1350738 204 59
RemovePlayer 8248489
AverageHighestPlayerLevelByGroup 286 1
RemovePlayer 5008043
IncreasePlayerIDLevel 5749928 3
IncreasePlayerIDLevel 3125424 -3
MergeGroups 39 283
AverageHighestPlayerLevelByGroup 210 0
RemovePlayer 8698104
GetPercentOfPlayersWithScoreInBounds 0 140 0 9
RemovePlayer 3862668
RemovePlayer 7030471
IncreasePlayerIDLevel 1850270 2
AverageHighestPlayerLevelByGroup 195 0
RemovePlayer 8598004
GetPercentOfPlayersWithScoreInBounds 0 133 4 8
IncreasePlayerIDLevel 6643964 3
GetPercentOfPlayersWithScoreInBounds 347 40 -1 10
MergeGroups 335 101
ChangePlayerIDScore 3815441 74
RemovePlayer 8977802
IncreasePlayerIDLevel 3757428 3
AverageHighestPlayerLevelByGroup 295 0
AddPlayer 9239487 118 129
ChangePlayerIDScore 2905637 36
AddPlayer 3588632 136 33
RemovePlayer 6643964
RemovePlayer 7355775
GetPercentOfPlayersWithScoreInBounds 0 79 1 6
ChangePlayerIDScore 7573405 30
AddPlayer 9092242 353 33
AddPlayer 4646315 393 59
AddPlayer 0 -3 165
AddPlayer 9719632 200 4
AddPlayer 4836855 66 60
RemovePlayer 3156892
AddPlayer 3687590 28 79
AddPlayer 7342461 92 12
AverageHighestPlayerLevelByGroup 246 2
AddPlayer 7493902 68 121
AverageHighestPlayerLevelByGroup 50 1
AddPlayer 0 0 192
GetPercentOfPlayersWithScoreInBounds 183 27 3 8
AddPlayer 2213577 169 122
MergeGroups 0 -2
IncreasePlayerIDLevel 221186 4
GetPercentOfPlayersWithScoreInBounds 0 37 6 12
GetPercentOfPlayersWithScoreInBounds 343 64 -1 2
AddPlayer 1187272 368 55
AddPlayer 8731221 171 26
RemovePlayer 9958670
ChangePlayerIDScore 7443878 96
IncreasePlayerIDLevel 9595323 -3
IncreasePlayerIDLevel 2473154 1
GetPercentOfPlayersWithScoreInBounds 0 149 6 6
AddPlayer 5072803 372 140
AddPlayer 8749477 77 37
ChangePlayerIDScore 4836855 41
AddPlayer 6257368 318 2
AverageHighestPlayerLevelByGroup 0 288
AverageHighestPlayerLevelByGroup 490 0
ChangePlayerIDScore 2213577 84
AddPlayer 7864129 224 9
RemovePlayer 1345971
GetPercentOfPlayersWithScoreInBounds 50 95 1 4
AddPlayer 9549447 92 110
IncreasePlayerIDLevel 8342311 4
AddPlayer 7685614 348 115
AverageHighestPlayerLevelByGroup 274 0
RemovePlayer 3699144
GetPercentOfPlayersWithScoreInBounds 0 30 0 9
AddPlayer 348255 199 91
GetPercentOfPlayersWithScoreInBounds 393 3 -1 2
GetPercentOfPlayersWithScoreInBounds 125 51 -1 2
GetPercentOfPlayersWithScoreInBounds 315 45 1 7
AverageHighestPlayerLevelByGroup 246 1
RemovePlayer 6585810
IncreasePlayerIDLevel 541710 1
AddPlayer 5900686 240 144
AverageHighestPlayerLevelByGroup 0 396
IncreasePlayerIDLevel 7520221 4
ChangePlayerIDScore 3938512 139
RemovePlayer 7264268
AddPlayer 2327278 99 89
IncreasePlayerIDLevel 8423161 2
RemovePlayer 6557525
AddPlayer 3965911 389 16
AverageHighestPlayerLevelByGroup 257 1
MergeGroups 406 84
IncreasePlayerIDLevel 3027361 4
AverageHighestPlayerLevelByGroup 146 0
GetPercentOfPlayersWithScoreInBounds 169 99 -1 5
AddPlayer 7677857 212 63
MergeGroups 26 118
IncreasePlayerIDLevel 3480703 3
AddPlayer 2711446 55 131
IncreasePlayerIDLevel 9967586 1
MergeGroups 22 2
IncreasePlayerIDLevel 2637546 3
GetPercentOfPlayersWithScoreInBounds 0 50 4 6
AddPlayer 6652011 310 69
GetPercentOfPlayersWithScoreInBounds 335 52 0 3
ChangePlayerIDScore 9820651 114
AverageHighestPlayerLevelByGroup 359 1
ChangePlayerIDScore 6287621 4
RemovePlayer 9463359
MergeGroups 129 368
RemovePlayer 5613095
AverageHighestPlayerLevelByGroup 31 0
RemovePlayer 4603020
AverageHighestPlayerLevelByGroup 370 1
RemovePlayer 4515690
RemovePlayer 1636364
MergeGroups 31 102
AddPlayer 5745026 26 122
GetPercentOfPlayersWithScoreInBounds 381 31 -1 5
AverageHighestPlayerLevelByGroup 334 0
MergeGroups 278 209
GetPercentOfPlayersWithScoreInBounds 277 93 -1 2
GetPercentOfPlayersWithScoreInBounds 0 58 3 12
ChangePlayerIDScore 8476091 76
GetPercentOfPlayersWithScoreInBounds 0 32 5 12
AddPlayer 957578 29 52
AverageHighestPlayerLevelByGroup 298 0
ChangePlayerIDScore 980471 32
AverageHighestPlayerLevelByGroup 220 1
AddPlayer 5837807 176 92
AddPlayer 9759418 148 124
ChangePlayerIDScore 1070211 7
RemovePlayer 2376320
AddPlayer 2521937 79 96
RemovePlayer 6738002
AddPlayer 8397396 363 142
AddPlayer 7336492 191 113
ChangePlayerIDScore 7493902 17
AverageHighestPlayerLevelByGroup 0 331
IncreasePlayerIDLevel 1323877 3
ChangePlayerIDScore -3 169
GetPercentOfPlayersWithScoreInBounds 0 114 2 12
GetPercentOfPlayersWithScoreInBounds 0 20 3 7
ChangePlayerIDScore 2080095 126
AddPlayer 3480707 76 68
IncreasePlayerIDLevel 1389924 1
RemovePlayer 2570722
GetPercentOfPlayersWithScoreInBounds 94 141 -1 2
AverageHighestPlayerLevelByGroup 275 1
AddPlayer 4768847 268 128
RemovePlayer 3135126
RemovePlayer 103445
ChangePlayerIDScore 9385624 27
